100 4950
v14 v77 0.2118
v14 v78 0.7161
v14 v79 0.0258
v14 v80 0.4118
v14 v81 0.3524
v14 v82 0.2183
v14 v83 0.7606
v14 v84 0.0291
v14 v85 0.4383
v14 v86 0.3314
v14 v87 0.2140
v14 v88 0.7511
v14 v89 0.0185
v14 v90 0.5095
v14 v91 2.5646
v14 v92 1.9713
v14 v93 2.0635
v14 v94 2.7479
v14 v95 3.5365
v14 v96 4.1512
v14 v97 4.4636
v14 v98 4.4217
v14 v99 4.0322
v14 v100 3.3620
v15 v16 0.4342
v15 v17 0.4028
v15 v18 0.7142
v15 v19 0.4170
v15 v20 0.0329
v15 v21 0.4180
v15 v22 0.3938
v15 v23 0.7957
v15 v24 0.4013
v15 v25 0.0611
v15 v26 0.4217
v15 v27 0.3960
v15 v28 0.7853
v15 v29 0.4652
v15 v30 0.0354
v15 v31 0.4556
v15 v32 0.4256
v15 v33 0.8063
v15 v34 0.4285
v15 v35 0.0943
v15 v36 0.4703
v15 v37 0.4797
v15 v38 0.7787
v15 v39 0.4328
v15 v40 0.0111
v15 v41 0.4026
v15 v42 0.3398
v15 v43 0.7490
v15 v44 0.4218
v15 v45 0.0830
v15 v46 0.4898
v15 v47 0.4301
v15 v48 0.7746
v15 v49 0.4374
v15 v50 0.0786
v15 v51 0.4367
v15 v52 0.4093
v15 v53 0.7521
v15 v54 0.4013
v15 v55 0.0685
v15 v56 0.4599
v15 v57 0.4093
v15 v58 0.7597
v15 v59 0.4387
v15 v60 0.0686
v15 v61 0.4756
v15 v62 0.4058
v15 v63 0.7896
v15 v64 0.3973
v15 v65 0.0333
v15 v66 0.4272
v15 v67 0.3832
v15 v68 0.7367
v15 v69 0.4333
v15 v70 0.0310
v15 v71 0.5063
v15 v72 0.4321
v15 v73 0.7718
v15 v74 0.4226
v15 v75 0.0163
v15 v76 0.4541
v15 v77 0.4165
v15 v78 0.7705
v15 v79 0.4397
v15 v80 0.0202
v15 v81 0.4845
v15 v82 0.4049
v15 v83 0.8148
v15 v84 0.4424
v15 v85 0.0372
v15 v86 0.4716
v15 v87 0.3607
v15 v88 0.7919
v15 v89 0.4321
v15 v90 0.0960
v15 v91 2.8985
v15 v92 2.3805
v15 v93 2.2448
v15 v94 2.5996
v15 v95 3.1886
v15 v96 3.7368
v15 v97 4.0863
v15 v98 4.1624
v15 v99 3.9506
v15 v100 3.4926
v16 v17 0.0981
v16 v18 0.3835
v16 v19 0.3281
v16 v20 0.4595
v16 v21 0.0339
v16 v22 0.0775
v16 v23 0.4385
v16 v24 0.3026
v16 v25 0.4754
v16 v26 0.0130
v16 v27 0.0780
v16 v28 0.4723
v16 v29 0.2874
v16 v30 0.4465
v16 v31 0.0462
v16 v32 0.0991
v16 v33 0.4412
v16 v34 0.3094
v16 v35 0.5165
v16 v36 0.0482
v16 v37 0.1267
v16 v38 0.4303
v16 v39 0.3184
v16 v40 0.4423
v16 v41 0.0334
v16 v42 0.1271
v16 v43 0.4027
v16 v44 0.3067
v16 v45 0.4898
v16 v46 0.0579
v16 v47 0.1011
v16 v48 0.4420
v16 v49 0.3174
v16 v50 0.4672
v16 v51 0.0098
v16 v52 0.0991
v16 v53 0.4089
v16 v54 0.3092
v16 v55 0.4743
v16 v56 0.0260
v16 v57 0.0481
v16 v58 0.4147
v16 v59 0.3294
v16 v60 0.4787
v16 v61 0.0417
v16 v62 0.1023
v16 v63 0.4372
v16 v64 0.3272
v16 v65 0.4558
v16 v66 0.0215
v16 v67 0.0762
v16 v68 0.3863
v16 v69 0.2889
v16 v70 0.4616
v16 v71 0.0736
v16 v72 0.1547
v16 v73 0.4391
v16 v74 0.3019
v16 v75 0.4465
v16 v76 0.0295
v16 v77 0.1037
v16 v78 0.4099
v16 v79 0.3295
v16 v80 0.4455
v16 v81 0.0528
v16 v82 0.0956
v16 v83 0.4556
v16 v84 0.3145
v16 v85 0.4317
v16 v86 0.0374
v16 v87 0.1121
v16 v88 0.4428
v16 v89 0.3132
v16 v90 0.5180
v16 v91 2.4712
v16 v92 2.1409
v16 v93 2.3772
v16 v94 2.9837
v16 v95 3.6187
v16 v96 4.0777
v16 v97 4.2604
v16 v98 4.1332
v16 v99 3.7192
v16 v100 3.1047
v17 v18 0.4811
v17 v19 0.2299
v17 v20 0.4320
v17 v21 0.1206
v17 v22 0.0265
v17 v23 0.5333
v17 v24 0.2046
v17 v25 0.4526
v17 v26 0.0902
v17 v27 0.0244
v17 v28 0.5701
v17 v29 0.1926
v17 v30 0.4220
v17 v31 0.1444
v17 v32 0.0231
v17 v33 0.5349
v17 v34 0.2114
v17 v35 0.4927
v17 v36 0.1442
v17 v37 0.0786
v17 v38 0.5262
v17 v39 0.2205
v17 v40 0.4123
v17 v41 0.0791
v17 v42 0.0629
v17 v43 0.4991
v17 v44 0.2087
v17 v45 0.4701
v17 v46 0.1203
v17 v47 0.0278
v17 v48 0.5390
v17 v49 0.2196
v17 v50 0.4504
v17 v51 0.1078
v17 v52 0.0069
v17 v53 0.5055
v17 v54 0.2112
v17 v55 0.4538
v17 v56 0.1083
v17 v57 0.0512
v17 v58 0.5111
v17 v59 0.2315
v17 v60 0.4573
v17 v61 0.1255
v17 v62 0.0057
v17 v63 0.5326
v17 v64 0.2294
v17 v65 0.4294
v17 v66 0.1143
v17 v67 0.0383
v17 v68 0.4826
v17 v69 0.1914
v17 v70 0.4326
v17 v71 0.1345
v17 v72 0.0639
v17 v73 0.5362
v17 v74 0.2039
v17 v75 0.4171
v17 v76 0.1267
v17 v77 0.0156
v17 v78 0.5046
v17 v79 0.2317
v17 v80 0.4102
v17 v81 0.1399
v17 v82 0.0030
v17 v83 0.5499
v17 v84 0.2170
v17 v85 0.4086
v17 v86 0.1188
v17 v87 0.0422
v17 v88 0.5385
v17 v89 0.2153
v17 v90 0.4944
v17 v91 2.4965
v17 v92 2.0843
v17 v93 2.2791
v17 v94 2.9084
v17 v95 3.5902
v17 v96 4.0982
v17 v97 4.3225
v17 v98 4.2230
v17 v99 3.8170
v17 v100 3.1841
v18 v19 0.7106
v18 v20 0.7270
v18 v21 0.3689
v18 v22 0.4608
v18 v23 0.0896
v18 v24 0.6856
v18 v25 0.7296
v18 v26 0.3932
v18 v27 0.4615
v18 v28 0.0895
v18 v29 0.6619
v18 v30 0.7094
v18 v31 0.3376
v18 v32 0.4778
v18 v33 0.1070
v18 v34 0.6905
v18 v35 0.7666
v18 v36 0.3371
v18 v37 0.4816
v18 v38 0.0677
v18 v39 0.6994
v18 v40 0.7179
v18 v41 0.4096
v18 v42 0.5034
v18 v43 0.0417
v18 v44 0.6884
v18 v45 0.7344
v18 v46 0.3737
v18 v47 0.4785
v18 v48 0.0616
v18 v49 0.6978
v18 v50 0.7089
v18 v51 0.3742
v18 v52 0.4813
v18 v53 0.0411
v18 v54 0.6922
v18 v55 0.7235
v18 v56 0.3742
v18 v57 0.4316
v18 v58 0.0489
v18 v59 0.7102
v18 v60 0.7291
v18 v61 0.3587
v18 v62 0.4849
v18 v63 0.0802
v18 v64 0.7105
v18 v65 0.7217
v18 v66 0.3707
v18 v67 0.4577
v18 v68 0.0408
v18 v69 0.6688
v18 v70 0.7319
v18 v71 0.3665
v18 v72 0.5311
v18 v73 0.0586
v18 v74 0.6834
v18 v75 0.7202
v18 v76 0.3545
v18 v77 0.4844
v18 v78 0.0753
v18 v79 0.7102
v18 v80 0.7318
v18 v81 0.3446
v18 v82 0.4785
v18 v83 0.1080
v18 v84 0.6943
v18 v85 0.6944
v18 v86 0.3654
v18 v87 0.4926
v18 v88 0.0802
v18 v89 0.6941
v18 v90 0.7675
v18 v91 2.3642
v18 v92 2.3542
v18 v93 2.7569
v18 v94 3.3132
v18 v95 3.7924
v18 v96 4.0640
v18 v97 4.0698
v18 v98 3.8086
v18 v99 3.3359
v18 v100 2.7790
v19 v20 0.4498
v19 v21 0.3481
v19 v22 0.2523
v19 v23 0.7592
v19 v24 0.0268
v19 v25 0.4778
v19 v26 0.3196
v19 v27 0.2512
v19 v28 0.7997
v19 v29 0.0795
v19 v30 0.4489
v19 v31 0.3743
v19 v32 0.2331
v19 v33 0.7592
v19 v34 0.0267
v19 v35 0.5092
v19 v36 0.3735
v19 v37 0.2427
v19 v38 0.7536
v19 v39 0.0226
v19 v40 0.4281
v19 v41 0.3060
v19 v42 0.2247
v19 v43 0.7271
v19 v44 0.0247
v19 v45 0.4995
v19 v46 0.3409
v19 v47 0.2328
v19 v48 0.7678
v19 v49 0.0280
v19 v50 0.4896
v19 v51 0.3377
v19 v52 0.2293
v19 v53 0.7337
v19 v54 0.0215
v19 v55 0.4841
v19 v56 0.3365
v19 v57 0.2806
v19 v58 0.7390
v19 v59 0.0228
v19 v60 0.4851
v19 v61 0.3525
v19 v62 0.2259
v19 v63 0.7593
v19 v64 0.0205
v19 v65 0.4501
v19 v66 0.3434
v19 v67 0.2581
v19 v68 0.7104
v19 v69 0.0500
v19 v70 0.4468
v19 v71 0.3516
v19 v72 0.1823
v19 v73 0.7650
v19 v74 0.0301
v19 v75 0.4333
v19 v76 0.3566
v19 v77 0.2262
v19 v78 0.7305
v19 v79 0.0239
v19 v80 0.4132
v19 v81 0.3667
v19 v82 0.2325
v19 v83 0.7750
v19 v84 0.0352
v19 v85 0.4413
v19 v86 0.3457
v19 v87 0.2274
v19 v88 0.7655
v19 v89 0.0262
v19 v90 0.5110
v19 v91 2.5722
v19 v92 1.9670
v19 v93 2.0495
v19 v94 2.7357
v19 v95 3.5307
v19 v96 4.1524
v19 v97 4.4709
v19 v98 4.4337
v19 v99 4.0465
v19 v100 3.3753
v20 v21 0.4419
v20 v22 0.4220
v20 v23 0.8099
v20 v24 0.4342
v20 v25 0.0291
v20 v26 0.4472
v20 v27 0.4243
v20 v28 0.7958
v20 v29 0.4980
v20 v30 0.0183
v20 v31 0.4788
v20 v32 0.4550
v20 v33 0.8211
v20 v34 0.4614
v20 v35 0.0620
v20 v36 0.4940
v20 v37 0.5094
v20 v38 0.7922
v20 v39 0.4657
v20 v40 0.0218
v20 v41 0.4285
v20 v42 0.3691
v20 v43 0.7627
v20 v44 0.4547
v20 v45 0.0510
v20 v46 0.5157
v20 v47 0.4595
v20 v48 0.7869
v20 v49 0.4703
v20 v50 0.0521
v20 v51 0.4615
v20 v52 0.4386
v20 v53 0.7655
v20 v54 0.4342
v20 v55 0.0381
v20 v56 0.4853
v20 v57 0.4365
v20 v58 0.7732
v20 v59 0.4716
v20 v60 0.0370
v20 v61 0.5006
v20 v62 0.4352
v20 v63 0.8034
v20 v64 0.4301
v20 v65 0.0058
v20 v66 0.4516
v20 v67 0.4112
v20 v68 0.7508
v20 v69 0.4662
v20 v70 0.0071
v20 v71 0.5322
v20 v72 0.4631
v20 v73 0.7841
v20 v74 0.4555
v20 v75 0.0166
v20 v76 0.4783
v20 v77 0.4460
v20 v78 0.7853
v20 v79 0.4726
v20 v80 0.0410
v20 v81 0.5090
v20 v82 0.4341
v20 v83 0.8291
v20 v84 0.4753
v20 v85 0.0327
v20 v86 0.4969
v20 v87 0.3898
v20 v88 0.8054
v20 v89 0.4650
v20 v90 0.0637
v20 v91 2.9265
v20 v92 2.4128
v20 v93 2.2607
v20 v94 2.5891
v20 v95 3.1609
v20 v96 3.7039
v20 v97 4.0573
v20 v98 4.1440
v20 v99 3.9471
v20 v100 3.5060
v21 v22 0.0962
v21 v23 0.4293
v21 v24 0.3221
v21 v25 0.4562
v21 v26 0.0331
v21 v27 0.0975
v21 v28 0.4566
v21 v29 0.3129
v21 v30 0.4280
v21 v31 0.0388
v21 v32 0.1263
v21 v33 0.4335
v21 v34 0.3310
v21 v35 0.4973
v21 v36 0.0523
v21 v37 0.1594
v21 v38 0.4194
v21 v39 0.3402
v21 v40 0.4256
v21 v41 0.0422
v21 v42 0.1346
v21 v43 0.3910
v21 v44 0.3279
v21 v45 0.4696
v21 v46 0.0861
v21 v47 0.1290
v21 v48 0.4287
v21 v49 0.3395
v21 v50 0.4464
v21 v51 0.0277
v21 v52 0.1231
v21 v53 0.3967
v21 v54 0.3285
v21 v55 0.4545
v21 v56 0.0541
v21 v57 0.0697
v21 v58 0.4030
v21 v59 0.3513
v21 v60 0.4591
v21 v61 0.0632
v21 v62 0.1255
v21 v63 0.4271
v21 v64 0.3456
v21 v65 0.4379
v21 v66 0.0133
v21 v67 0.0903
v21 v68 0.3751
v21 v69 0.3117
v21 v70 0.4444
v21 v71 0.1000
v21 v72 0.1814
v21 v73 0.4258
v21 v74 0.3233
v21 v75 0.4296
v21 v76 0.0372
v21 v77 0.1291
v21 v78 0.4009
v21 v79 0.3515
v21 v80 0.4305
v21 v81 0.0684
v21 v82 0.1185
v21 v83 0.4469
v21 v84 0.3372
v21 v85 0.4130
v21 v86 0.0620
v21 v87 0.1240
v21 v88 0.4322
v21 v89 0.3351
v21 v90 0.4988
v21 v91 2.4938
v21 v92 2.1747
v21 v93 2.3976
v21 v94 2.9811
v21 v95 3.5980
v21 v96 4.0466
v21 v97 4.2267
v21 v98 4.1044
v21 v99 3.7023
v21 v100 3.1062
v22 v23 0.5157
v22 v24 0.2264
v22 v25 0.4415
v22 v26 0.0678
v22 v27 0.0027
v22 v28 0.5494
v22 v29 0.2183
v22 v30 0.4112
v22 v31 0.1232
v22 v32 0.0429
v22 v33 0.5180
v22 v34 0.2349
v22 v35 0.4820
v22 v36 0.1253
v22 v37 0.0962
v22 v38 0.5078
v22 v39 0.2440
v22 v40 0.4030
v22 v41 0.0541
v22 v42 0.0585
v22 v43 0.4802
v22 v44 0.2318
v22 v45 0.4582
v22 v46 0.1105
v22 v47 0.0475
v22 v48 0.5194
v22 v49 0.2434
v22 v50 0.4377
v22 v51 0.0867
v22 v52 0.0314
v22 v53 0.4863
v22 v54 0.2329
v22 v55 0.4421
v22 v56 0.0923
v22 v57 0.0294
v22 v58 0.4922
v22 v59 0.2551
v22 v60 0.4459
v22 v61 0.1104
v22 v62 0.0321
v22 v63 0.5145
v22 v64 0.2504
v22 v65 0.4191
v22 v66 0.0912
v22 v67 0.0133
v22 v68 0.4638
v22 v69 0.2156
v22 v70 0.4231
v22 v71 0.1262
v22 v72 0.0904
v22 v73 0.5166
v22 v74 0.2272
v22 v75 0.4076
v22 v76 0.1069
v22 v77 0.0398
v22 v78 0.4870
v22 v79 0.2553
v22 v80 0.4024
v22 v81 0.1243
v22 v82 0.0255
v22 v83 0.5326
v22 v84 0.2411
v22 v85 0.3973
v22 v86 0.1039
v22 v87 0.0389
v22 v88 0.5202
v22 v89 0.2389
v22 v90 0.4836
v22 v91 2.5047
v22 v92 2.1089
v22 v93 2.3018
v22 v94 2.9157
v22 v95 3.5823
v22 v96 4.0790
v22 v97 4.2970
v22 v98 4.1969
v22 v99 3.7962
v22 v100 3.1748
v23 v24 0.7353
v23 v25 0.8137
v23 v26 0.4495
v23 v27 0.5159
v23 v28 0.0971
v23 v29 0.7040
v23 v30 0.7926
v23 v31 0.3944
v23 v32 0.5267
v23 v33 0.0206
v23 v34 0.7374
v23 v35 0.8514
v23 v36 0.3904
v23 v37 0.5218
v23 v38 0.0242
v23 v39 0.7460
v23 v40 0.7999
v23 v41 0.4676
v23 v42 0.5632
v23 v43 0.0487
v23 v44 0.7360
v23 v45 0.8194
v23 v46 0.4183
v23 v47 0.5266
v23 v48 0.0555
v23 v49 0.7439
v23 v50 0.7939
v23 v51 0.4298
v23 v52 0.5325
v23 v53 0.0487
v23 v54 0.7421
v23 v55 0.8079
v23 v56 0.4250
v23 v57 0.4862
v23 v58 0.0411
v23 v59 0.7564
v23 v60 0.8135
v23 v61 0.4079
v23 v62 0.5364
v23 v63 0.0120
v23 v64 0.7612
v23 v65 0.8047
v23 v66 0.4287
v23 v67 0.5145
v23 v68 0.0590
v23 v69 0.7147
v23 v70 0.8146
v23 v71 0.4083
v23 v72 0.5772
v23 v73 0.0558
v23 v74 0.7308
v23 v75 0.8024
v23 v76 0.4090
v23 v77 0.5343
v23 v78 0.0287
v23 v79 0.7563
v23 v80 0.8127
v23 v81 0.3936
v23 v82 0.5304
v23 v83 0.0192
v23 v84 0.7397
v23 v85 0.7774
v23 v86 0.4147
v23 v87 0.5502
v23 v88 0.0188
v23 v89 0.7407
v23 v90 0.8524
v23 v91 2.2806
v23 v92 2.3258
v23 v93 2.7961
v23 v94 3.3924
v23 v95 3.8819
v23 v96 4.1403
v23 v97 4.1151
v23 v98 3.8112
v23 v99 3.2917
v23 v100 2.6970
v24 v25 0.4618
v24 v26 0.2939
v24 v27 0.2254
v24 v28 0.7746
v24 v29 0.0749
v24 v30 0.4324
v24 v31 0.3488
v24 v32 0.2088
v24 v33 0.7358
v24 v34 0.0273
v24 v35 0.4943
v24 v36 0.3485
v24 v37 0.2218
v24 v38 0.7294
v24 v39 0.0321
v24 v40 0.4123
v24 v41 0.2799
v24 v42 0.1980
v24 v43 0.7026
v24 v44 0.0206
v24 v45 0.4833
v24 v46 0.3173
v24 v47 0.2088
v24 v48 0.7431
v24 v49 0.0363
v24 v50 0.4723
v24 v51 0.3122
v24 v52 0.2043
v24 v53 0.7092
v24 v54 0.0068
v24 v55 0.4677
v24 v56 0.3117
v24 v57 0.2549
v24 v58 0.7147
v24 v59 0.0405
v24 v60 0.4689
v24 v61 0.3280
v24 v62 0.2007
v24 v63 0.7352
v24 v64 0.0270
v24 v65 0.4342
v24 v66 0.3176
v24 v67 0.2319
v24 v68 0.6860
v24 v69 0.0402
v24 v70 0.4315
v24 v71 0.3285
v24 v72 0.1596
v24 v73 0.7403
v24 v74 0.0225
v24 v75 0.4176
v24 v76 0.3313
v24 v77 0.2015
v24 v78 0.7066
v24 v79 0.0413
v24 v80 0.3985
v24 v81 0.3423
v24 v82 0.2072
v24 v83 0.7514
v24 v84 0.0411
v24 v85 0.4241
v24 v86 0.3213
v24 v87 0.2008
v24 v88 0.7414
v24 v89 0.0308
v24 v90 0.4961
v24 v91 2.5705
v24 v92 1.9862
v24 v93 2.0755
v24 v94 2.7489
v24 v95 3.5286
v24 v96 4.1379
v24 v97 4.4480
v24 v98 4.4070
v24 v99 4.0215
v24 v100 3.3583
v25 v26 0.4633
v25 v27 0.4438
v25 v28 0.7962
v25 v29 0.5248
v25 v30 0.0309
v25 v31 0.4925
v25 v32 0.4756
v25 v33 0.8256
v25 v34 0.4890
v25 v35 0.0411
v25 v36 0.5081
v25 v37 0.5305
v25 v38 0.7955
v25 v39 0.4934
v25 v40 0.0501
v25 v41 0.4450
v25 v42 0.3899
v25 v43 0.7661
v25 v44 0.4822
v25 v45 0.0220
v25 v46 0.5322
v25 v47 0.4802
v25 v48 0.7889
v25 v49 0.4980
v25 v50 0.0290
v25 v51 0.4769
v25 v52 0.4593
v25 v53 0.7687
v25 v54 0.4620
v25 v55 0.0110
v25 v56 0.5013
v25 v57 0.4546
v25 v58 0.7764
v25 v59 0.4995
v25 v60 0.0080
v25 v61 0.5160
v25 v62 0.4560
v25 v63 0.8069
v25 v64 0.4582
v25 v65 0.0278
v25 v66 0.4664
v25 v67 0.4302
v25 v68 0.7547
v25 v69 0.4933
v25 v70 0.0342
v25 v71 0.5485
v25 v72 0.4860
v25 v73 0.7862
v25 v74 0.4829
v25 v75 0.0450
v25 v76 0.4930
v25 v77 0.4669
v25 v78 0.7897
v25 v79 0.5004
v25 v80 0.0698
v25 v81 0.5239
v25 v82 0.4545
v25 v83 0.8329
v25 v84 0.5029
v25 v85 0.0441
v25 v86 0.5126
v25 v87 0.4104
v25 v88 0.8086
v25 v89 0.4926
v25 v90 0.0426
v25 v91 2.9448
v25 v92 2.4415
v25 v93 2.2829
v25 v94 2.5902
v25 v95 3.1436
v25 v96 3.6767
v25 v97 4.0285
v25 v98 4.1205
v25 v99 3.9346
v25 v100 3.5083
v26 v27 0.0686
v26 v28 0.4817
v26 v29 0.2813
v26 v30 0.4343
v26 v31 0.0556
v26 v32 0.0938
v26 v33 0.4525
v26 v34 0.3015
v26 v35 0.5045
v26 v36 0.0600
v26 v37 0.1268
v26 v38 0.4410
v26 v39 0.3106
v26 v40 0.4299
v26 v41 0.0204
v26 v42 0.1150
v26 v43 0.4131
v26 v44 0.2987
v26 v45 0.4780
v26 v46 0.0691
v26 v47 0.0963
v26 v48 0.4520
v26 v49 0.3097
v26 v50 0.4555
v26 v51 0.0198
v26 v52 0.0919
v26 v53 0.4192
v26 v54 0.3004
v26 v55 0.4624
v26 v56 0.0381
v26 v57 0.0391
v26 v58 0.4251
v26 v59 0.3217
v26 v60 0.4668
v26 v61 0.0545
v26 v62 0.0947
v26 v63 0.4480
v26 v64 0.3181
v26 v65 0.4436
v26 v66 0.0242
v26 v67 0.0650
v26 v68 0.3969
v26 v69 0.2815
v26 v70 0.4493
v26 v71 0.0852
v26 v72 0.1492
v26 v73 0.4491
v26 v74 0.2940
v26 v75 0.4342
v26 v76 0.0410
v26 v77 0.0973
v26 v78 0.4209
v26 v79 0.3218
v26 v80 0.4330
v26 v81 0.0658
v26 v82 0.0878
v26 v83 0.4667
v26 v84 0.3071
v26 v85 0.4196
v26 v86 0.0500
v26 v87 0.1008
v26 v88 0.4535
v26 v89 0.3055
v26 v90 0.5060
v26 v91 2.4827
v26 v92 2.1437
v26 v93 2.3691
v26 v94 2.9709
v26 v95 3.6068
v26 v96 4.0698
v26 v97 4.2581
v26 v98 4.1370
v26 v99 3.7284
v26 v100 3.1174
v27 v28 0.5501
v27 v29 0.2165
v27 v30 0.4135
v27 v31 0.1239
v27 v32 0.0402
v27 v33 0.5182
v27 v34 0.2336
v27 v35 0.4843
v27 v36 0.1256
v27 v37 0.0935
v27 v38 0.5081
v27 v39 0.2427
v27 v40 0.4052
v27 v41 0.0556
v27 v42 0.0600
v27 v43 0.4806
v27 v44 0.2306
v27 v45 0.4606
v27 v46 0.1096
v27 v47 0.0448
v27 v48 0.5200
v27 v49 0.2420
v27 v50 0.4402
v27 v51 0.0873
v27 v52 0.0290
v27 v53 0.4868
v27 v54 0.2319
v27 v55 0.4445
v27 v56 0.0921
v27 v57 0.0299
v27 v58 0.4926
v27 v59 0.2538
v27 v60 0.4482
v27 v61 0.1101
v27 v62 0.0299
v27 v63 0.5149
v27 v64 0.2495
v27 v65 0.4214
v27 v66 0.0922
v27 v67 0.0161
v27 v68 0.4642
v27 v69 0.2142
v27 v70 0.4253
v27 v71 0.1251
v27 v72 0.0882
v27 v73 0.5171
v27 v74 0.2259
v27 v75 0.4098
v27 v76 0.1073
v27 v77 0.0373
v27 v78 0.4873
v27 v79 0.2540
v27 v80 0.4045
v27 v81 0.1241
v27 v82 0.0231
v27 v83 0.5328
v27 v84 0.2397
v27 v85 0.3997
v27 v86 0.1036
v27 v87 0.0400
v27 v88 0.5205
v27 v89 0.2376
v27 v90 0.4859
v27 v91 2.5025
v27 v92 2.1062
v27 v93 2.3007
v27 v94 2.9166
v27 v95 3.5844
v27 v96 4.0817
v27 v97 4.2996
v27 v98 4.1988
v27 v99 3.7969
v27 v100 3.1741
v28 v29 0.7514
v28 v30 0.7779
v28 v31 0.4262
v28 v32 0.5671
v28 v33 0.1166
v28 v34 0.7798
v28 v35 0.8317
v28 v36 0.4262
v28 v37 0.5710
v28 v38 0.0788
v28 v39 0.7887
v28 v40 0.7883
v28 v41 0.4977
v28 v42 0.5907
v28 v43 0.0875
v28 v44 0.7777
v28 v45 0.7993
v28 v46 0.4632
v28 v47 0.5678
v28 v48 0.0456
v28 v49 0.7872
v28 v50 0.7740
v28 v51 0.4628
v28 v52 0.5704
v28 v53 0.0795
v28 v54 0.7812
v28 v55 0.7893
v28 v56 0.4635
v28 v57 0.5203
v28 v58 0.0788
v28 v59 0.7995
v28 v60 0.7950
v28 v61 0.4481
v28 v62 0.5739
v28 v63 0.0861
v28 v64 0.7994
v28 v65 0.7903
v28 v66 0.4588
v28 v67 0.5459
v28 v68 0.1030
v28 v69 0.7582
v28 v70 0.8011
v28 v71 0.4559
v28 v72 0.6206
v28 v73 0.0470
v28 v74 0.7727
v28 v75 0.7902
v28 v76 0.4433
v28 v77 0.5736
v28 v78 0.1098
v28 v79 0.7995
v28 v80 0.8035
v28 v81 0.4341
v28 v82 0.5674
v28 v83 0.1033
v28 v84 0.7837
v28 v85 0.7631
v28 v86 0.4548
v28 v87 0.5805
v28 v88 0.0783
v28 v89 0.7834
v28 v90 0.8325
v28 v91 2.3605
v28 v92 2.4195
v28 v93 2.8464
v28 v94 3.3847
v28 v95 3.8257
v28 v96 4.0530
v28 v97 4.0180
v28 v98 3.7279
v28 v99 3.2469
v28 v100 2.7134
v29 v30 0.4947
v29 v31 0.3327
v29 v32 0.1883
v29 v33 0.7025
v29 v34 0.0533
v29 v35 0.5592
v29 v36 0.3286
v29 v37 0.1822
v29 v38 0.7003
v29 v39 0.0573
v29 v40 0.4762
v29 v41 0.2717
v29 v42 0.2094
v29 v43 0.6750
v29 v44 0.0577
v29 v45 0.5459
v29 v46 0.2883
v29 v47 0.1866
v29 v48 0.7170
v29 v49 0.0524
v29 v50 0.5330
v29 v51 0.2972
v29 v52 0.1898
v29 v53 0.6819
v29 v54 0.0789
v29 v55 0.5299
v29 v56 0.2903
v29 v57 0.2431
v29 v58 0.6868
v29 v59 0.0632
v29 v60 0.5315
v29 v61 0.3042
v29 v62 0.1875
v29 v63 0.7050
v29 v64 0.0958
v29 v65 0.4976
v29 v66 0.3056
v29 v67 0.2275
v29 v68 0.6581
v29 v69 0.0350
v29 v70 0.4959
v29 v71 0.2965
v29 v72 0.1328
v29 v73 0.7142
v29 v74 0.0535
v29 v75 0.4815
v29 v76 0.3136
v29 v77 0.1841
v29 v78 0.6755
v29 v79 0.0625
v29 v80 0.4642
v29 v81 0.3180
v29 v82 0.1945
v29 v83 0.7190
v29 v84 0.0455
v29 v85 0.4853
v29 v86 0.2977
v29 v87 0.2045
v29 v88 0.7117
v29 v89 0.0532
v29 v90 0.5609
v29 v91 2.4957
v29 v92 1.9348
v29 v93 2.0950
v29 v94 2.8140
v29 v95 3.6034
v29 v96 4.2014
v29 v97 4.4874
v29 v98 4.4149
v29 v99 3.9952
v29 v100 3.3008
v30 v31 0.4647
v30 v32 0.4450
v30 v33 0.8040
v30 v34 0.4595
v30 v35 0.0708
v30 v36 0.4801
v30 v37 0.4998
v30 v38 0.7748
v30 v39 0.4641
v30 v40 0.0262
v30 v41 0.4158
v30 v42 0.3593
v30 v43 0.7453
v30 v44 0.4528
v30 v45 0.0512
v30 v46 0.5031
v30 v47 0.4496
v30 v48 0.7692
v30 v49 0.4686
v30 v50 0.0432
v30 v51 0.4482
v30 v52 0.4287
v30 v53 0.7481
v30 v54 0.4327
v30 v55 0.0353
v30 v56 0.4724
v30 v57 0.4247
v30 v58 0.7558
v30 v59 0.4704
v30 v60 0.0370
v30 v61 0.4873
v30 v62 0.4254
v30 v63 0.7860
v30 v64 0.4294
v30 v65 0.0126
v30 v66 0.4380
v30 v67 0.4001
v30 v68 0.7335
v30 v69 0.4634
v30 v70 0.0247
v30 v71 0.5194
v30 v72 0.4551
v30 v73 0.7665
v30 v74 0.4534
v30 v75 0.0228
v30 v76 0.4647
v30 v77 0.4362
v30 v78 0.7681
v30 v79 0.4714
v30 v80 0.0506
v30 v81 0.4955
v30 v82 0.4240
v30 v83 0.8118
v30 v84 0.4734
v30 v85 0.0154
v30 v86 0.4838
v30 v87 0.3798
v30 v88 0.7880
v30 v89 0.4632
v30 v90 0.0724
v30 v91 2.9150
v30 v92 2.4138
v30 v93 2.2753
v30 v94 2.6071
v30 v95 3.1729
v30 v96 3.7067
v30 v97 4.0510
v30 v98 4.1304
v30 v99 3.9294
v30 v100 3.4885
v31 v32 0.1445
v31 v33 0.3979
v31 v34 0.3556
v31 v35 0.5335
v31 v36 0.0177
v31 v37 0.1655
v31 v38 0.3855
v31 v39 0.3646
