71 2485
v22 v34 0.0706
v22 v35 0.2556
v22 v36 0.2615
v22 v37 0.4799
v22 v38 0.0524
v22 v39 0.2189
v22 v40 0.3218
v22 v41 0.5460
v22 v42 0.0344
v22 v43 0.2575
v22 v44 0.2885
v22 v45 0.5223
v22 v46 0.0324
v22 v47 0.1851
v22 v48 0.3101
v22 v49 0.4802
v22 v50 0.0228
v22 v51 0.1945
v22 v52 0.2737
v22 v53 0.4754
v22 v54 0.0455
v22 v55 0.2650
v22 v56 0.1936
v22 v57 0.5133
v22 v58 0.0493
v22 v59 0.2546
v22 v60 0.2528
v22 v61 0.5571
v22 v62 0.0435
v22 v63 0.2558
v22 v64 0.2587
v22 v65 0.4497
v22 v66 0.0143
v22 v67 2.4871
v22 v68 2.3502
v22 v69 3.2409
v22 v70 3.7740
v22 v71 3.4022
v23 v24 0.0702
v23 v25 0.3604
v23 v26 0.2057
v23 v27 0.0332
v23 v28 0.1023
v23 v29 0.3365
v23 v30 0.2616
v23 v31 0.0951
v23 v32 0.0879
v23 v33 0.3766
v23 v34 0.2154
v23 v35 0.0606
v23 v36 0.0616
v23 v37 0.3542
v23 v38 0.2249
v23 v39 0.0347
v23 v40 0.1195
v23 v41 0.4152
v23 v42 0.2371
v23 v43 0.0724
v23 v44 0.1063
v23 v45 0.3948
v23 v46 0.2367
v23 v47 0.0216
v23 v48 0.1162
v23 v49 0.3337
v23 v50 0.2252
v23 v51 0.0101
v23 v52 0.0953
v23 v53 0.3374
v23 v54 0.2499
v23 v55 0.1219
v23 v56 0.0455
v23 v57 0.3923
v23 v58 0.2016
v23 v59 0.0669
v23 v60 0.0688
v23 v61 0.4017
v23 v62 0.1750
v23 v63 0.0666
v23 v64 0.0944
v23 v65 0.3103
v23 v66 0.1980
v23 v67 2.5145
v23 v68 2.1458
v23 v69 3.1926
v23 v70 3.9198
v23 v71 3.6018
v24 v25 0.4219
v24 v26 0.2377
v24 v27 0.0954
v24 v28 0.0589
v24 v29 0.3965
v24 v30 0.2487
v24 v31 0.1653
v24 v32 0.0180
v24 v33 0.4380
v24 v34 0.2129
v24 v35 0.1129
v24 v36 0.0632
v24 v37 0.4145
v24 v38 0.2293
v24 v39 0.1022
v24 v40 0.1140
v24 v41 0.4729
v24 v42 0.2528
v24 v43 0.1301
v24 v44 0.0647
v24 v45 0.4539
v24 v46 0.2546
v24 v47 0.0671
v24 v48 0.0911
v24 v49 0.3886
v24 v50 0.2475
v24 v51 0.0725
v24 v52 0.0496
v24 v53 0.3948
v24 v54 0.2676
v24 v55 0.1884
v24 v56 0.0367
v24 v57 0.4530
v24 v58 0.2062
v24 v59 0.1242
v24 v60 0.0365
v24 v61 0.4514
v24 v62 0.1862
v24 v63 0.1228
v24 v64 0.0342
v24 v65 0.3681
v24 v66 0.2146
v24 v67 2.5846
v24 v68 2.1399
v24 v69 3.1226
v24 v70 3.8792
v24 v71 3.6263
v25 v26 0.4529
v25 v27 0.3289
v25 v28 0.4137
v25 v29 0.0294
v25 v30 0.5851
v25 v31 0.2854
v25 v32 0.4393
v25 v33 0.0162
v25 v34 0.5312
v25 v35 0.3090
v25 v36 0.3675
v25 v37 0.0137
v25 v38 0.5268
v25 v39 0.3258
v25 v40 0.3601
v25 v41 0.0672
v25 v42 0.5129
v25 v43 0.2918
v25 v44 0.4127
v25 v45 0.0428
v25 v46 0.5075
v25 v47 0.3769
v25 v48 0.3918
v25 v49 0.0699
v25 v50 0.4894
v25 v51 0.3643
v25 v52 0.4140
v25 v53 0.0475
v25 v54 0.5170
v25 v55 0.2403
v25 v56 0.4058
v25 v57 0.0327
v25 v58 0.5095
v25 v59 0.2978
v25 v60 0.3975
v25 v61 0.1188
v25 v62 0.4798
v25 v63 0.2991
v25 v64 0.4288
v25 v65 0.0629
v25 v66 0.4847
v25 v67 2.2242
v25 v68 2.0152
v25 v69 3.4916
v25 v70 4.2547
v25 v71 3.6912
v26 v27 0.2242
v26 v28 0.2936
v26 v29 0.4391
v26 v30 0.1574
v26 v31 0.1945
v26 v32 0.2455
v26 v33 0.4674
v26 v34 0.1100
v26 v35 0.2504
v26 v36 0.2658
v26 v37 0.4526
v26 v38 0.0914
v26 v39 0.2139
v26 v40 0.3251
v26 v41 0.5187
v26 v42 0.0622
v26 v43 0.2494
v26 v44 0.2990
v26 v45 0.4948
v26 v46 0.0556
v26 v47 0.1886
v26 v48 0.3175
v26 v49 0.4565
v26 v50 0.0372
v26 v51 0.1958
v26 v52 0.2846
v26 v53 0.4503
v26 v54 0.0641
v26 v55 0.2476
v26 v56 0.2036
v26 v57 0.4849
v26 v58 0.0881
v26 v59 0.2473
v26 v60 0.2616
v26 v61 0.5343
v26 v62 0.0749
v26 v63 0.2489
v26 v64 0.2719
v26 v65 0.4252
v26 v66 0.0521
v26 v67 2.4481
v26 v68 2.3467
v26 v69 3.2782
v26 v70 3.8041
v26 v71 3.3961
v27 v28 0.1115
v27 v29 0.3045
v27 v30 0.2925
v27 v31 0.0782
v27 v32 0.1134
v27 v33 0.3450
v27 v34 0.2448
v27 v35 0.0290
v27 v36 0.0616
v27 v37 0.3223
v27 v38 0.2525
v27 v39 0.0125
v27 v40 0.1085
v27 v41 0.3827
v27 v42 0.2613
v27 v43 0.0392
v27 v44 0.1141
v27 v45 0.3626
v27 v46 0.2602
v27 v47 0.0537
v27 v48 0.1149
v27 v49 0.3008
v27 v50 0.2473
v27 v51 0.0403
v27 v52 0.1067
v27 v53 0.3048
v27 v54 0.2732
v27 v55 0.0930
v27 v56 0.0774
v27 v57 0.3605
v27 v58 0.2297
v27 v59 0.0337
v27 v60 0.0818
v27 v61 0.3685
v27 v62 0.2019
v27 v63 0.0335
v27 v64 0.1121
v27 v65 0.2777
v27 v66 0.2226
v27 v67 2.4938
v27 v68 2.1232
v27 v69 3.2127
v27 v70 3.9529
v27 v71 3.6180
v28 v29 0.3865
v28 v30 0.3054
v28 v31 0.1896
v28 v32 0.0605
v28 v33 0.4295
v28 v34 0.2714
v28 v35 0.1146
v28 v36 0.0515
v28 v37 0.4048
v28 v38 0.2881
v28 v39 0.1227
v28 v40 0.0676
v28 v41 0.4586
v28 v42 0.3113
v28 v43 0.1333
v28 v44 0.0058
v28 v45 0.4416
v28 v46 0.3130
v28 v47 0.1106
v28 v48 0.0364
v28 v49 0.3719
v28 v50 0.3054
v28 v51 0.1095
v28 v52 0.0092
v28 v53 0.3813
v28 v54 0.3261
v28 v55 0.1970
v28 v56 0.0901
v28 v57 0.4431
v28 v58 0.2650
v28 v59 0.1279
v28 v60 0.0339
v28 v61 0.4278
v28 v62 0.2449
v28 v63 0.1257
v28 v64 0.0297
v28 v65 0.3557
v28 v66 0.2730
v28 v67 2.6023
v28 v68 2.0821
v28 v69 3.1041
v28 v70 3.9176
v28 v71 3.6848
v29 v30 0.5671
v29 v31 0.2653
v29 v32 0.4137
v29 v33 0.0437
v29 v34 0.5133
v29 v35 0.2836
v29 v36 0.3409
v29 v37 0.0184
v29 v38 0.5101
v29 v39 0.3021
v29 v40 0.3318
v29 v41 0.0810
v29 v42 0.4982
v29 v43 0.2668
v29 v44 0.3853
v29 v45 0.0587
v29 v46 0.4930
v29 v47 0.3537
v29 v48 0.3638
v29 v49 0.0462
v29 v50 0.4751
v29 v51 0.3409
v29 v52 0.3871
v29 v53 0.0237
v29 v54 0.5030
v29 v55 0.2180
v29 v56 0.3818
v29 v57 0.0567
v29 v58 0.4921
v29 v59 0.2728
v29 v60 0.3711
v29 v61 0.1110
v29 v62 0.4623
v29 v63 0.2740
v29 v64 0.4022
v29 v65 0.0335
v29 v66 0.4687
v29 v67 2.2534
v29 v68 2.0065
v29 v69 3.4623
v29 v70 4.2379
v29 v71 3.6999
v30 v31 0.3031
v30 v32 0.2450
v30 v33 0.6006
v30 v34 0.0542
v30 v35 0.3213
v30 v36 0.3038
v30 v37 0.5826
v30 v38 0.0661
v30 v39 0.2876
v30 v40 0.3614
v30 v41 0.6481
v30 v42 0.1024
v30 v43 0.3292
v30 v44 0.3112
v30 v45 0.6251
v30 v46 0.1106
v30 v47 0.2400
v30 v48 0.3396
v30 v49 0.5760
v30 v50 0.1251
v30 v51 0.2528
v30 v52 0.2965
v30 v53 0.5741
v30 v54 0.1123
v30 v55 0.3546
v30 v56 0.2310
v30 v57 0.6178
v30 v58 0.0769
v30 v59 0.3248
v30 v60 0.2841
v30 v61 0.6502
v30 v62 0.1056
v30 v63 0.3252
v30 v64 0.2763
v30 v65 0.5475
v30 v66 0.1087
v30 v67 2.5985
v30 v68 2.3871
v30 v69 3.1393
v30 v70 3.6712
v30 v71 3.4000
v31 v32 0.1829
v31 v33 0.3013
v31 v34 0.2500
v31 v35 0.0858
v31 v36 0.1397
v31 v37 0.2816
v31 v38 0.2498
v31 v39 0.0670
v31 v40 0.1798
v31 v41 0.3462
v31 v42 0.2456
v31 v43 0.0733
v31 v44 0.1923
v31 v45 0.3238
v31 v46 0.2421
v31 v47 0.1030
v31 v48 0.1916
v31 v49 0.2730
v31 v50 0.2259
v31 v51 0.0937
v31 v52 0.1844
v31 v53 0.2713
v31 v54 0.2540
v31 v55 0.0537
v31 v56 0.1366
v31 v57 0.3181
v31 v58 0.2299
v31 v59 0.0751
v31 v60 0.1588
v31 v61 0.3481
v31 v62 0.1999
v31 v63 0.0776
v31 v64 0.1878
v31 v65 0.2446
v31 v66 0.2112
v31 v67 2.4194
v31 v68 2.1598
v31 v69 3.2876
v31 v70 3.9742
v31 v71 3.5682
v32 v33 0.4554
v32 v34 0.2124
v32 v35 0.1303
v32 v36 0.0772
v32 v37 0.4318
v32 v38 0.2304
v32 v39 0.1202
v32 v40 0.1225
v32 v41 0.4898
v32 v42 0.2564
v32 v43 0.1478
v32 v44 0.0663
v32 v45 0.4710
v32 v46 0.2588
v32 v47 0.0834
v32 v48 0.0958
v32 v49 0.4051
v32 v50 0.2529
v32 v51 0.0898
v32 v52 0.0519
v32 v53 0.4117
v32 v54 0.2716
v32 v55 0.2064
v32 v56 0.0508
v32 v57 0.4703
v32 v58 0.2077
v32 v59 0.1418
v32 v60 0.0478
v32 v61 0.4670
v32 v62 0.1899
v32 v63 0.1403
v32 v64 0.0313
v32 v65 0.3851
v32 v66 0.2191
v32 v67 2.6021
v32 v68 2.1423
v32 v69 3.1053
v32 v70 3.8662
v32 v71 3.6294
v33 v34 0.5466
v33 v35 0.3251
v33 v36 0.3834
v33 v37 0.0257
v33 v38 0.5420
v33 v39 0.3420
v33 v40 0.3754
v33 v41 0.0555
v33 v42 0.5276
v33 v43 0.3080
v33 v44 0.4284
v33 v45 0.0319
v33 v46 0.5221
v33 v47 0.3930
v33 v48 0.4073
v33 v49 0.0788
v33 v50 0.5040
v33 v51 0.3805
v33 v52 0.4299
v33 v53 0.0579
v33 v54 0.5315
v33 v55 0.2565
v33 v56 0.4220
v33 v57 0.0175
v33 v58 0.5248
v33 v59 0.3140
v33 v60 0.4135
v33 v61 0.1168
v33 v62 0.4952
v33 v63 0.3153
v33 v64 0.4447
v33 v65 0.0769
v33 v66 0.4998
v33 v67 2.2116
v33 v68 2.0108
v33 v69 3.5054
v33 v70 4.2697
v33 v71 3.6959
v34 v35 0.2738
v34 v36 0.2628
v34 v37 0.5287
v34 v38 0.0255
v34 v39 0.2389
v34 v40 0.3221
v34 v41 0.5943
v34 v42 0.0673
v34 v43 0.2802
v34 v44 0.2772
v34 v45 0.5713
v34 v46 0.0744
v34 v47 0.1939
v34 v48 0.3036
v34 v49 0.5230
v34 v50 0.0835
v34 v51 0.2060
v34 v52 0.2622
v34 v53 0.5208
v34 v54 0.0818
v34 v55 0.3022
v34 v56 0.1899
v34 v57 0.5638
v34 v58 0.0234
v34 v59 0.2761
v34 v60 0.2465
v34 v61 0.5978
v34 v62 0.0515
v34 v63 0.2768
v34 v64 0.2435
v34 v65 0.4942
v34 v66 0.0583
v34 v67 2.5574
v34 v68 2.3524
v34 v69 3.1727
v34 v70 3.7247
v34 v71 3.4197
v35 v36 0.0633
v35 v37 0.3016
v35 v38 0.2813
v35 v39 0.0368
v35 v40 0.0940
v35 v41 0.3605
v35 v42 0.2894
v35 v43 0.0188
v35 v44 0.1157
v35 v45 0.3411
v35 v46 0.2880
v35 v47 0.0819
v35 v48 0.1086
v35 v49 0.2770
v35 v50 0.2747
v35 v51 0.0687
v35 v52 0.1119
v35 v53 0.2823
v35 v54 0.3010
v35 v55 0.0824
v35 v56 0.1018
v35 v57 0.3401
v35 v58 0.2585
v35 v59 0.0134
v35 v60 0.0907
v35 v61 0.3428
v35 v62 0.2306
v35 v63 0.0111
v35 v64 0.1224
v35 v65 0.2555
v35 v66 0.2509
v35 v67 2.4877
v35 v68 2.0963
v35 v69 3.2187
v35 v70 3.9800
v35 v71 3.6418
v36 v37 0.3592
v36 v38 0.2758
v36 v39 0.0736
v36 v40 0.0604
v36 v41 0.4154
v36 v42 0.2928
v36 v43 0.0820
v36 v44 0.0532
v36 v45 0.3973
v36 v46 0.2932
v36 v47 0.0773
v36 v48 0.0551
v36 v49 0.3297
v36 v50 0.2830
v36 v51 0.0710
v36 v52 0.0486
v36 v53 0.3375
v36 v54 0.3064
v36 v55 0.1456
v36 v56 0.0731
v36 v57 0.3977
v36 v58 0.2523
v36 v59 0.0766
v36 v60 0.0306
v36 v61 0.3901
v36 v62 0.2282
v36 v63 0.0744
v36 v64 0.0613
v36 v65 0.3112
v36 v66 0.2536
v36 v67 2.5508
v36 v68 2.0913
v36 v69 3.1556
v36 v70 3.9423
v36 v71 3.6618
v37 v38 0.5250
v37 v39 0.3196
v37 v40 0.3501
v37 v41 0.0661
v37 v42 0.5122
v37 v43 0.2848
v37 v44 0.4037
v37 v45 0.0426
v37 v46 0.5069
v37 v47 0.3711
v37 v48 0.3822
v37 v49 0.0562
v37 v50 0.4889
v37 v51 0.3584
v37 v52 0.4054
v37 v53 0.0339
v37 v54 0.5166
v37 v55 0.2351
v37 v56 0.3995
v37 v57 0.0385
v37 v58 0.5073
v37 v59 0.2907
v37 v60 0.3894
v37 v61 0.1087
v37 v62 0.4775
v37 v63 0.2920
v37 v64 0.4205
v37 v65 0.0512
v37 v66 0.4833
v37 v67 2.2368
v37 v68 2.0055
v37 v69 3.4797
v37 v70 4.2529
v37 v71 3.7008
v38 v39 0.2455
v38 v40 0.3357
v38 v41 0.5909
v38 v42 0.0421
v38 v43 0.2863
v38 v44 0.2940
v38 v45 0.5676
v38 v46 0.0496
v38 v47 0.2037
v38 v48 0.3191
v38 v49 0.5220
v38 v50 0.0608
v38 v51 0.2151
v38 v52 0.2789
v38 v53 0.5187
v38 v54 0.0563
v38 v55 0.3029
v38 v56 0.2036
v38 v57 0.5593
v38 v58 0.0235
v38 v59 0.2825
v38 v60 0.2616
v38 v61 0.5978
v38 v62 0.0511
v38 v63 0.2834
v38 v64 0.2611
v38 v65 0.4925
v38 v66 0.0435
v38 v67 2.5359
v38 v68 2.3669
v38 v69 3.1964
v38 v70 3.7279
v38 v71 3.3997
v39 v40 0.1210
v39 v41 0.3810
v39 v42 0.2527
v39 v43 0.0416
v39 v44 0.1255
v39 v45 0.3605
v39 v46 0.2513
v39 v47 0.0522
v39 v48 0.1273
v39 v49 0.3002
v39 v50 0.2380
v39 v51 0.0391
v39 v52 0.1174
v39 v53 0.3033
v39 v54 0.2642
v39 v55 0.0873
v39 v56 0.0802
v39 v57 0.3577
v39 v58 0.2229
v39 v59 0.0373
v39 v60 0.0919
v39 v61 0.3694
v39 v62 0.1946
v39 v63 0.0379
v39 v64 0.1215
v39 v65 0.2762
v39 v66 0.2143
v39 v67 2.4845
v39 v68 2.1330
v39 v69 3.2221
v39 v70 3.9509
v39 v71 3.6067
v40 v41 0.4002
v40 v42 0.3531
v40 v43 0.1088
v40 v44 0.0636
v40 v45 0.3847
v40 v46 0.3535
v40 v47 0.1371
v40 v48 0.0342
v40 v49 0.3128
v40 v50 0.3432
v40 v51 0.1294
v40 v52 0.0734
v40 v53 0.3242
v40 v54 0.3667
v40 v55 0.1683
v40 v56 0.1323
v40 v57 0.3879
v40 v58 0.3122
v40 v59 0.1056
v40 v60 0.0776
v40 v61 0.3643
v40 v62 0.2884
v40 v63 0.1030
v40 v64 0.0951
v40 v65 0.2997
v40 v66 0.3139
v40 v67 2.5656
v40 v68 2.0312
v40 v69 3.1421
v40 v70 3.9851
v40 v71 3.7213
v41 v42 0.5783
v41 v43 0.3444
v41 v44 0.4570
v41 v45 0.0244
v41 v46 0.5730
v41 v47 0.4329
v41 v48 0.4333
v41 v49 0.0875
v41 v50 0.5550
v41 v51 0.4200
v41 v52 0.4600
v41 v53 0.0781
v41 v54 0.5828
v41 v55 0.2982
v41 v56 0.4601
v41 v57 0.0398
v41 v58 0.5730
v41 v59 0.3503
v41 v60 0.4459
v41 v61 0.0800
v41 v62 0.5432
v41 v63 0.3513
v41 v64 0.4764
v41 v65 0.1050
v41 v66 0.5493
v41 v67 2.2105
v41 v68 1.9606
v41 v69 3.5144
v41 v70 4.3188
v41 v71 3.7468
v42 v43 0.2916
v42 v44 0.3171
v42 v45 0.5545
v42 v46 0.0081
v42 v47 0.2171
v42 v48 0.3399
v42 v49 0.5136
v42 v50 0.0252
v42 v51 0.2271
v42 v52 0.3021
v42 v53 0.5085
v42 v54 0.0159
v42 v55 0.2993
v42 v56 0.2232
v42 v57 0.5451
v42 v58 0.0549
v42 v59 0.2886
v42 v60 0.2823
v42 v61 0.5907
v42 v62 0.0666
v42 v63 0.2898
v42 v64 0.2860
v42 v65 0.4829
v42 v66 0.0392
v42 v67 2.4963
v42 v68 2.3828
v42 v69 3.2380
v42 v70 3.7429
v42 v71 3.3735
v43 v44 0.1343
v43 v45 0.3247
v43 v46 0.2898
v43 v47 0.0924
v43 v48 0.1260
v43 v49 0.2618
v43 v50 0.2757
v43 v51 0.0791
v43 v52 0.1307
v43 v53 0.2663
v43 v54 0.3025
v43 v55 0.0638
v43 v56 0.1161
v43 v57 0.3231
v43 v58 0.2639
v43 v59 0.0060
v43 v60 0.1092
v43 v61 0.3293
v43 v62 0.2352
v43 v63 0.0077
v43 v64 0.1409
v43 v65 0.2394
v43 v66 0.2538
v43 v67 2.4691
v43 v68 2.0976
v43 v69 3.2373
v43 v70 3.9918
v43 v71 3.6366
v44 v45 0.4402
v44 v46 0.3187
v44 v47 0.1152
v44 v48 0.0314
v44 v49 0.3701
v44 v50 0.3110
v44 v51 0.1137
v44 v52 0.0150
v44 v53 0.3798
v44 v54 0.3318
v44 v55 0.1982
v44 v56 0.0955
v44 v57 0.4419
v44 v58 0.2708
v44 v59 0.1291
v44 v60 0.0385
v44 v61 0.4252
v44 v62 0.2506
v44 v63 0.1268
v44 v64 0.0353
v44 v65 0.3543
v44 v66 0.2787
v44 v67 2.6034
v44 v68 2.0763
v44 v69 3.1030
v44 v70 3.9219
v44 v71 3.6905
v45 v46 0.5492
v45 v47 0.4122
v45 v48 0.4174
v45 v49 0.0748
v45 v50 0.5312
v45 v51 0.3993
v45 v52 0.4427
v45 v53 0.0605
v45 v54 0.5588
v45 v55 0.2767
v45 v56 0.4400
v45 v57 0.0189
v45 v58 0.5498
v45 v59 0.3306
v45 v60 0.4277
v45 v61 0.0902
v45 v62 0.5201
v45 v63 0.3317
v45 v64 0.4585
v45 v65 0.0861
v45 v66 0.5258
v45 v67 2.2154
v45 v68 1.9803
v45 v69 3.5059
v45 v70 4.2955
v45 v71 3.7266
v46 v47 0.2171
v46 v48 0.3411
v46 v49 0.5090
v46 v50 0.0183
v46 v51 0.2267
v46 v52 0.3038
v46 v53 0.5036
v46 v54 0.0132
v46 v55 0.2958
v46 v56 0.2244
v46 v57 0.5396
v46 v58 0.0605
v46 v59 0.2869
v46 v60 0.2836
v46 v61 0.5863
v46 v62 0.0691
v46 v63 0.2882
v46 v64 0.2881
v46 v65 0.4782
v46 v66 0.0400
v46 v67 2.4882
v46 v68 2.3825
v46 v69 3.2458
v46 v70 3.7488
v46 v71 3.3718
v47 v48 0.1297
v47 v49 0.3525
v47 v50 0.2062
v47 v51 0.0134
v47 v52 0.1025
v47 v53 0.3553
v47 v54 0.2303
v47 v55 0.1369
v47 v56 0.0339
v47 v57 0.4090
v47 v58 0.1804
v47 v59 0.0872
v47 v60 0.0768
v47 v61 0.4214
v47 v62 0.1542
v47 v63 0.0872
v47 v64 0.0969
v47 v65 0.3282
v47 v66 0.1780
v47 v67 2.5200
v47 v68 2.1657
v47 v69 3.1879
v47 v70 3.8994
v47 v71 3.5845
v48 v49 0.3460
v48 v50 0.3322
v48 v51 0.1251
v48 v52 0.0441
v48 v53 0.3569
v48 v54 0.3542
v48 v55 0.1889
v48 v56 0.1167
v48 v57 0.4202
v48 v58 0.2958
v48 v59 0.1216
v48 v60 0.0577
v48 v61 0.3984
v48 v62 0.2740
v48 v63 0.1191
v48 v64 0.0658
v48 v65 0.3321
v48 v66 0.3011
v48 v67 2.5918
v48 v68 2.0490
v48 v69 3.1151
v48 v70 3.9530
v48 v71 3.7122
v49 v50 0.4915
v49 v51 0.3393
v49 v52 0.3736
v49 v53 0.0229
v49 v54 0.5197
v49 v55 0.2218
v49 v56 0.3779
v49 v57 0.0840
v49 v58 0.5027
v49 v59 0.2676
v49 v60 0.3603
v49 v61 0.0785
v49 v62 0.4727
v49 v63 0.2684
v49 v64 0.3905
v49 v65 0.0332
v49 v66 0.4819
v49 v67 2.2886
v49 v68 1.9657
v49 v69 3.4313
v49 v70 4.2468
v49 v71 3.7411
v50 v51 0.2151
v50 v52 0.2962
v50 v53 0.4859
v50 v54 0.0282
v50 v55 0.2795
v50 v56 0.2159
v50 v57 0.5215
v50 v58 0.0655
v50 v59 0.2730
v50 v60 0.2750
v50 v61 0.5690
v50 v62 0.0657
v50 v63 0.2744
v50 v64 0.2813
v50 v65 0.4606
v50 v66 0.0356
v50 v67 2.4752
v50 v68 2.3703
v50 v69 3.2562
v50 v70 3.7671
v50 v71 3.3800
v51 v52 0.1021
v51 v53 0.3423
v51 v54 0.2398
v51 v55 0.1247
v51 v56 0.0434
v51 v57 0.3963
v51 v58 0.1920
v51 v59 0.0739
v51 v60 0.0756
v51 v61 0.4081
v51 v62 0.1652
v51 v63 0.0738
v51 v64 0.0993
v51 v65 0.3152
v51 v66 0.1880
v51 v67 2.5124
v51 v68 2.1558
v51 v69 3.1950
v51 v70 3.9127
v51 v71 3.5919
v52 v53 0.3825
v52 v54 0.3168
v52 v55 0.1941
v52 v56 0.0811
v52 v57 0.4438
v52 v58 0.2558
v52 v59 0.1251
v52 v60 0.0266
v52 v61 0.4307
v52 v62 0.2357
v52 v63 0.1230
v52 v64 0.0219
v52 v65 0.3566
v52 v66 0.2638
v52 v67 2.5990
v52 v68 2.0911
v52 v69 3.1073
v52 v70 3.9118
v52 v71 3.6756
v53 v54 0.5139
v53 v55 0.2218
v53 v56 0.3822
v53 v57 0.0657
v53 v58 0.5000
v53 v59 0.2722
v53 v60 0.3679
v53 v61 0.0909
v53 v62 0.4700
v53 v63 0.2732
v53 v64 0.3986
v53 v65 0.0271
v53 v66 0.4778
v53 v67 2.2693
v53 v68 1.9843
v53 v69 3.4487
v53 v70 4.2454
v53 v71 3.7222
v54 v55 0.3076
v54 v56 0.2375
v54 v57 0.5490
v54 v58 0.0706
v54 v59 0.2997
v54 v60 0.2967
v54 v61 0.5971
v54 v62 0.0817
v54 v63 0.3010
v54 v64 0.3009
v54 v65 0.4886
v54 v66 0.0531
v54 v67 2.4864
v54 v68 2.3956
v54 v69 3.2502
v54 v70 3.7402
v54 v71 3.3587
v55 v56 0.1673
v55 v57 0.2726
v55 v58 0.2826
v55 v59 0.0691
v55 v60 0.1717
v55 v61 0.2956
v55 v62 0.2527
v55 v63 0.0713
v55 v64 0.2032
v55 v65 0.1947
v55 v66 0.2648
v55 v67 2.4053
v55 v68 2.1118
v55 v69 3.3011
v55 v70 4.0251
v55 v71 3.6113
v56 v57 0.4376
v56 v58 0.1802
v56 v59 0.1103
v56 v60 0.0592
v56 v61 0.4446
v56 v62 0.1574
v56 v63 0.1096
v56 v64 0.0700
v56 v65 0.3551
v56 v66 0.1844
v56 v67 2.5539
v56 v68 2.1633
v56 v69 3.1541
v56 v70 3.8791
v56 v71 3.5958
v57 v58 0.5421
v57 v59 0.3291
v57 v60 0.4278
v57 v61 0.1089
v57 v62 0.5125
v57 v63 0.3303
v57 v64 0.4590
v57 v65 0.0883
v57 v66 0.5172
v57 v67 2.2046
v57 v68 1.9989
v57 v69 3.5144
v57 v70 4.2871
v57 v71 3.7081
v58 v59 0.2601
v58 v60 0.2382
v58 v61 0.5780
v58 v62 0.0300
v58 v63 0.2608
v58 v64 0.2382
v58 v65 0.4736
v58 v66 0.0360
v58 v67 2.5362
v58 v68 2.3434
v58 v69 3.1918
v58 v70 3.7458
v58 v71 3.4220
v59 v60 0.1035
v59 v61 0.3348
v59 v62 0.2316
v59 v63 0.0026
v59 v64 0.1351
v59 v65 0.2453
v59 v66 0.2506
v59 v67 2.4743
v59 v68 2.0994
v59 v69 3.2320
v59 v70 3.9866
v59 v71 3.6360
v60 v61 0.4205
v60 v62 0.2164
v60 v63 0.1016
v60 v64 0.0317
v60 v65 0.3416
v60 v66 0.2436
v60 v67 2.5753
v60 v68 2.1060
v60 v69 3.1311
v60 v70 3.9139
v60 v71 3.6550
v61 v62 0.5480
v61 v63 0.3353
v61 v64 0.4492
v61 v65 0.1114
v61 v66 0.5583
v61 v67 2.2813
v61 v68 1.8968
v61 v69 3.4516
v61 v70 4.3196
v61 v71 3.8095
v62 v63 0.2325
v62 v64 0.2194
v62 v65 0.4436
v62 v66 0.0302
v62 v67 2.5196
v62 v68 2.3193
v62 v69 3.2041
v62 v70 3.7756
v62 v71 3.4401
v63 v64 0.1333
v63 v65 0.2463
v63 v66 0.2517
v63 v67 2.4766
v63 v68 2.0978
v63 v69 3.2298
v63 v70 3.9864
v63 v71 3.6380
v64 v65 0.3724
v64 v66 0.2481
v64 v67 2.6059
v64 v68 2.1110
v64 v69 3.1007
v64 v70 3.8905
v64 v71 3.6594
v65 v66 0.4518
v65 v67 2.2869
v65 v68 1.9972
v65 v69 3.4287
v65 v70 4.2187
v65 v71 3.7100
v66 v67 2.5003
v66 v68 2.3437
v66 v69 3.2269
v66 v70 3.7700
v66 v71 3.4118
v67 v68 3.5267
v67 v69 5.7063
v67 v70 5.7063
v67 v71 3.5267
v68 v69 3.5267
v68 v70 5.7063
v68 v71 5.7063
v69 v70 3.5267
v69 v71 5.7063
v70 v71 3.5267
