86 3655
v17 v49 1.8250
v17 v50 1.8799
v17 v51 1.8880
v17 v52 1.8980
v17 v53 1.9503
v17 v54 1.9424
v17 v55 1.9667
v17 v56 1.9653
v17 v57 1.9953
v17 v58 1.9956
v17 v59 1.9763
v17 v60 2.0125
v17 v61 2.0099
v17 v62 1.9853
v17 v63 1.9859
v17 v64 1.9899
v17 v65 1.9598
v17 v66 1.9600
v17 v67 1.9388
v17 v68 1.9222
v17 v69 1.9073
v17 v70 1.8736
v17 v71 1.8530
v17 v72 1.8100
v17 v73 1.7573
v17 v74 1.7538
v17 v75 1.7152
v17 v76 1.6517
v17 v77 1.6270
v17 v78 1.5830
v17 v79 1.5286
v17 v80 1.4811
v17 v81 1.4379
v17 v82 1.3982
v17 v83 1.3428
v17 v84 1.2822
v17 v85 1.2151
v17 v86 1.1570
v18 v19 0.0729
v18 v20 0.1455
v18 v21 0.2173
v18 v22 0.2918
v18 v23 0.3672
v18 v24 0.4389
v18 v25 0.5085
v18 v26 0.5785
v18 v27 0.6516
v18 v28 0.7088
v18 v29 0.7788
v18 v30 0.8461
v18 v31 0.9197
v18 v32 0.9774
v18 v33 1.0359
v18 v34 1.1039
v18 v35 1.1663
v18 v36 1.2198
v18 v37 1.2721
v18 v38 1.3313
v18 v39 1.3958
v18 v40 1.4384
v18 v41 1.4928
v18 v42 1.5512
v18 v43 1.5684
v18 v44 1.6199
v18 v45 1.6731
v18 v46 1.6909
v18 v47 1.7358
v18 v48 1.7839
v18 v49 1.7976
v18 v50 1.8546
v18 v51 1.8655
v18 v52 1.8781
v18 v53 1.9327
v18 v54 1.9276
v18 v55 1.9545
v18 v56 1.9558
v18 v57 1.9884
v18 v58 1.9913
v18 v59 1.9747
v18 v60 2.0136
v18 v61 2.0136
v18 v62 1.9917
v18 v63 1.9949
v18 v64 2.0017
v18 v65 1.9741
v18 v66 1.9770
v18 v67 1.9583
v18 v68 1.9444
v18 v69 1.9321
v18 v70 1.9008
v18 v71 1.8828
v18 v72 1.8420
v18 v73 1.7913
v18 v74 1.7907
v18 v75 1.7544
v18 v76 1.6925
v18 v77 1.6704
v18 v78 1.6286
v18 v79 1.5759
v18 v80 1.5305
v18 v81 1.4893
v18 v82 1.4519
v18 v83 1.3983
v18 v84 1.3392
v18 v85 1.2734
v18 v86 1.2167
v19 v20 0.0726
v19 v21 0.1448
v19 v22 0.2190
v19 v23 0.2944
v19 v24 0.3663
v19 v25 0.4365
v19 v26 0.5070
v19 v27 0.5805
v19 v28 0.6393
v19 v29 0.7100
v19 v30 0.7781
v19 v31 0.8521
v19 v32 0.9114
v19 v33 0.9713
v19 v34 1.0402
v19 v35 1.1039
v19 v36 1.1590
v19 v37 1.2130
v19 v38 1.2736
v19 v39 1.3394
v19 v40 1.3841
v19 v41 1.4402
v19 v42 1.5002
v19 v43 1.5201
v19 v44 1.5735
v19 v45 1.6284
v19 v46 1.6489
v19 v47 1.6957
v19 v48 1.7458
v19 v49 1.7622
v19 v50 1.8210
v19 v51 1.8346
v19 v52 1.8499
v19 v53 1.9065
v19 v54 1.9042
v19 v55 1.9335
v19 v56 1.9375
v19 v57 1.9725
v19 v58 1.9781
v19 v59 1.9642
v19 v60 2.0057
v19 v61 2.0084
v19 v62 1.9891
v19 v63 1.9950
v19 v64 2.0045
v19 v65 1.9795
v19 v66 1.9851
v19 v67 1.9692
v19 v68 1.9579
v19 v69 1.9483
v19 v70 1.9195
v19 v71 1.9042
v19 v72 1.8657
v19 v73 1.8172
v19 v74 1.8196
v19 v75 1.7857
v19 v76 1.7257
v19 v77 1.7064
v19 v78 1.6668
v19 v79 1.6161
v19 v80 1.5729
v19 v81 1.5341
v19 v82 1.4992
v19 v83 1.4475
v19 v84 1.3902
v19 v85 1.3258
v19 v86 1.2710
v20 v21 0.0729
v20 v22 0.1463
v20 v23 0.2218
v20 v24 0.2940
v20 v25 0.3648
v20 v26 0.4360
v20 v27 0.5098
v20 v28 0.5705
v20 v29 0.6418
v20 v30 0.7108
v20 v31 0.7853
v20 v32 0.8461
v20 v33 0.9075
v20 v34 0.9773
v20 v35 1.0423
v20 v36 1.0991
v20 v37 1.1550
v20 v38 1.2170
v20 v39 1.2840
v20 v40 1.3309
v20 v41 1.3887
v20 v42 1.4502
v20 v43 1.4730
v20 v44 1.5282
v20 v45 1.5850
v20 v46 1.6081
v20 v47 1.6570
v20 v48 1.7090
v20 v49 1.7281
v20 v50 1.7888
v20 v51 1.8050
v20 v52 1.8229
v20 v53 1.8817
v20 v54 1.8822
v20 v55 1.9140
v20 v56 1.9206
v20 v57 1.9581
v20 v58 1.9663
v20 v59 1.9552
v20 v60 1.9991
v20 v61 2.0046
v20 v62 1.9879
v20 v63 1.9966
v20 v64 2.0087
v20 v65 1.9863
v20 v66 1.9947
v20 v67 1.9813
v20 v68 1.9727
v20 v69 1.9657
v20 v70 1.9395
v20 v71 1.9268
v20 v72 1.8907
v20 v73 1.8443
v20 v74 1.8497
v20 v75 1.8182
v20 v76 1.7601
v20 v77 1.7434
v20 v78 1.7061
v20 v79 1.6574
v20 v80 1.6163
v20 v81 1.5798
v20 v82 1.5474
v20 v83 1.4977
v20 v84 1.4420
v20 v85 1.3791
v20 v86 1.3260
v21 v22 0.0753
v21 v23 0.1504
v21 v24 0.2215
v21 v25 0.2919
v21 v26 0.3631
v21 v27 0.4370
v21 v28 0.4985
v21 v29 0.5700
v21 v30 0.6395
v21 v31 0.7143
v21 v32 0.7762
v21 v33 0.8385
v21 v34 0.9090
v21 v35 0.9749
v21 v36 1.0330
v21 v37 1.0902
v21 v38 1.1533
v21 v39 1.2214
v21 v40 1.2699
v21 v41 1.3291
v21 v42 1.3919
v21 v43 1.4173
v21 v44 1.4739
v21 v45 1.5322
v21 v46 1.5577
v21 v47 1.6084
v21 v48 1.6622
v21 v49 1.6837
v21 v50 1.7461
v21 v51 1.7648
v21 v52 1.7851
v21 v53 1.8457
v21 v54 1.8489
v21 v55 1.8830
v21 v56 1.8922
v21 v57 1.9320
v21 v58 1.9428
v21 v59 1.9344
v21 v60 1.9807
v21 v61 1.9888
v21 v62 1.9748
v21 v63 1.9861
v21 v64 2.0009
v21 v65 1.9812
v21 v66 1.9922
v21 v67 1.9815
v21 v68 1.9756
v21 v69 1.9714
v21 v70 1.9478
v21 v71 1.9378
v21 v72 1.9043
v21 v73 1.8602
v21 v74 1.8687
v21 v75 1.8397
v21 v76 1.7837
v21 v77 1.7699
v21 v78 1.7350
v21 v79 1.6886
v21 v80 1.6499
v21 v81 1.6159
v21 v82 1.5862
v21 v83 1.5387
v21 v84 1.4851
v21 v85 1.4238
v21 v86 1.3729
v22 v23 0.0754
v22 v24 0.1483
v22 v25 0.2207
v22 v26 0.2933
v22 v27 0.3679
v22 v28 0.4332
v22 v29 0.5055
v22 v30 0.5763
v22 v31 0.6516
v22 v32 0.7159
v22 v33 0.7804
v22 v34 0.8520
v22 v35 0.9196
v22 v36 0.9801
v22 v37 1.0396
v22 v38 1.1045
v22 v39 1.1740
v22 v40 1.2253
v22 v41 1.2865
v22 v42 1.3512
v22 v43 1.3801
v22 v44 1.4388
v22 v45 1.4992
v22 v46 1.5279
v22 v47 1.5809
v22 v48 1.6369
v22 v49 1.6615
v22 v50 1.7258
v22 v51 1.7476
v22 v52 1.7709
v22 v53 1.8336
v22 v54 1.8400
v22 v55 1.8766
v22 v56 1.8888
v22 v57 1.9311
v22 v58 1.9447
v22 v59 1.9392
v22 v60 1.9881
v22 v61 1.9989
v22 v62 1.9878
v22 v63 2.0017
v22 v64 2.0192
v22 v65 2.0021
v22 v66 2.0158
v22 v67 2.0078
v22 v68 2.0044
v22 v69 2.0028
v22 v70 1.9816
v22 v71 1.9742
v22 v72 1.9429
v22 v73 1.9009
v22 v74 1.9121
v22 v75 1.8853
v22 v76 1.8311
v22 v77 1.8197
v22 v78 1.7869
v22 v79 1.7422
v22 v80 1.7054
v22 v81 1.6734
v22 v82 1.6458
v22 v83 1.5999
v22 v84 1.5477
v22 v85 1.4876
v22 v86 1.4381
v23 v24 0.0745
v23 v25 0.1485
v23 v26 0.2222
v23 v27 0.2968
v23 v28 0.3658
v23 v29 0.4385
v23 v30 0.5102
v23 v31 0.5857
v23 v32 0.6521
v23 v33 0.7186
v23 v34 0.7911
v23 v35 0.8601
v23 v36 0.9226
v23 v37 0.9842
v23 v38 1.0507
v23 v39 1.1215
v23 v40 1.1753
v23 v41 1.2383
v23 v42 1.3047
v23 v43 1.3370
v23 v44 1.3976
v23 v45 1.4598
v23 v46 1.4917
v23 v47 1.5467
v23 v48 1.6048
v23 v49 1.6323
v23 v50 1.6986
v23 v51 1.7233
v23 v52 1.7494
v23 v53 1.8142
v23 v54 1.8236
v23 v55 1.8628
v23 v56 1.8779
v23 v57 1.9226
v23 v58 1.9391
v23 v59 1.9365
v23 v60 1.9878
v23 v61 2.0014
v23 v62 1.9931
v23 v63 2.0097
v23 v64 2.0300
v23 v65 2.0156
v23 v66 2.0320
v23 v67 2.0266
v23 v68 2.0259
v23 v69 2.0270
v23 v70 2.0083
v23 v71 2.0035
v23 v72 1.9746
v23 v73 1.9349
v23 v74 1.9488
v23 v75 1.9245
v23 v76 1.8722
v23 v77 1.8633
v23 v78 1.8327
v23 v79 1.7900
v23 v80 1.7552
v23 v81 1.7254
v23 v82 1.7000
v23 v83 1.6560
v23 v84 1.6054
v23 v85 1.5468
v23 v86 1.4989
v24 v25 0.0744
v24 v26 0.1483
v24 v27 0.2228
v24 v28 0.2935
v24 v29 0.3661
v24 v30 0.4383
v24 v31 0.5137
v24 v32 0.5814
v24 v33 0.6490
v24 v34 0.7219
v24 v35 0.7918
v24 v36 0.8558
v24 v37 0.9187
v24 v38 0.9863
v24 v39 1.0579
v24 v40 1.1135
v24 v41 1.1779
v24 v42 1.2455
v24 v43 1.2805
v24 v44 1.3426
v24 v45 1.4062
v24 v46 1.4406
v24 v47 1.4974
v24 v48 1.5571
v24 v49 1.5872
v24 v50 1.6550
v24 v51 1.6823
v24 v52 1.7109
v24 v53 1.7774
v24 v54 1.7896
v24 v55 1.8311
v24 v56 1.8488
v24 v57 1.8957
v24 v58 1.9148
v24 v59 1.9151
v24 v60 1.9686
v24 v61 1.9849
v24 v62 1.9794
v24 v63 1.9986
v24 v64 2.0214
v24 v65 2.0098
v24 v66 2.0289
v24 v67 2.0262
v24 v68 2.0282
v24 v69 2.0321
v24 v70 2.0161
v24 v71 2.0140
v24 v72 1.9877
v24 v73 1.9504
v24 v74 1.9673
v24 v75 1.9455
v24 v76 1.8955
v24 v77 1.8893
v24 v78 1.8612
v24 v79 1.8208
v24 v80 1.7885
v24 v81 1.7612
v24 v82 1.7385
v24 v83 1.6967
v24 v84 1.6482
v24 v85 1.5914
v24 v86 1.5456
v25 v26 0.0738
v25 v27 0.1484
v25 v28 0.2200
v25 v29 0.2924
v25 v30 0.3648
v25 v31 0.4402
v25 v32 0.5086
v25 v33 0.5770
v25 v34 0.6503
v25 v35 0.7208
v25 v36 0.7858
v25 v37 0.8499
v25 v38 0.9183
v25 v39 0.9907
v25 v40 1.0478
v25 v41 1.1133
v25 v42 1.1819
v25 v43 1.2193
v25 v44 1.2827
v25 v45 1.3476
v25 v46 1.3843
v25 v47 1.4425
v25 v48 1.5038
v25 v49 1.5363
v25 v50 1.6054
v25 v51 1.6351
v25 v52 1.6661
v25 v53 1.7341
v25 v54 1.7490
v25 v55 1.7926
v25 v56 1.8128
v25 v57 1.8619
v25 v58 1.8835
v25 v59 1.8865
v25 v60 1.9421
v25 v61 1.9610
v25 v62 1.9582
v25 v63 1.9800
v25 v64 2.0054
v25 v65 1.9965
v25 v66 2.0182
v25 v67 2.0182
v25 v68 2.0230
v25 v69 2.0295
v25 v70 2.0162
v25 v71 2.0168
v25 v72 1.9932
v25 v73 1.9584
v25 v74 1.9783
v25 v75 1.9591
v25 v76 1.9114
v25 v77 1.9082
v25 v78 1.8827
v25 v79 1.8446
v25 v80 1.8148
v25 v81 1.7902
v25 v82 1.7703
v25 v83 1.7309
v25 v84 1.6847
v25 v85 1.6297
v25 v86 1.5862
v26 v27 0.0747
v26 v28 0.1475
v26 v29 0.2196
v26 v30 0.2922
v26 v31 0.3673
v26 v32 0.4367
v26 v33 0.5061
v26 v34 0.5796
v26 v35 0.6508
v26 v36 0.7170
v26 v37 0.7823
v26 v38 0.8515
v26 v39 0.9245
v26 v40 0.9833
v26 v41 1.0499
v26 v42 1.1196
v26 v43 1.1596
v26 v44 1.2241
v26 v45 1.2903
v26 v46 1.3294
v26 v47 1.3892
v26 v48 1.4519
v26 v49 1.4869
v26 v50 1.5573
v26 v51 1.5895
v26 v52 1.6229
v26 v53 1.6924
v26 v54 1.7101
v26 v55 1.7558
v26 v56 1.7786
v26 v57 1.8297
v26 v58 1.8539
v26 v59 1.8596
v26 v60 1.9174
v26 v61 1.9388
v26 v62 1.9388
v26 v63 1.9631
v26 v64 1.9911
v26 v65 1.9849
v26 v66 2.0093
v26 v67 2.0120
v26 v68 2.0194
v26 v69 2.0286
v26 v70 2.0180
v26 v71 2.0214
v26 v72 2.0003
v26 v73 1.9681
v26 v74 1.9908
v26 v75 1.9743
v26 v76 1.9290
v26 v77 1.9285
v26 v78 1.9056
v26 v79 1.8699
v26 v80 1.8426
v26 v81 1.8206
v26 v82 1.8034
v26 v83 1.7663
v26 v84 1.7223
v26 v85 1.6694
v26 v86 1.6281
v27 v28 0.0804
v27 v29 0.1491
v27 v30 0.2215
v27 v31 0.2959
v27 v32 0.3670
v27 v33 0.4377
v27 v34 0.5114
v27 v35 0.5835
v27 v36 0.6513
v27 v37 0.7182
v27 v38 0.7885
v27 v39 0.8622
v27 v40 0.9231
v27 v41 0.9910
v27 v42 1.0619
v27 v43 1.1050
v27 v44 1.1710
v27 v45 1.2386
v27 v46 1.2805
v27 v47 1.3421
v27 v48 1.4064
v27 v49 1.4441
v27 v50 1.5160
v27 v51 1.5509
v27 v52 1.5869
v27 v53 1.6581
v27 v54 1.6788
v27 v55 1.7267
v27 v56 1.7523
v27 v57 1.8056
v27 v58 1.8324
v27 v59 1.8411
v27 v60 1.9010
v27 v61 1.9251
v27 v62 1.9281
v27 v63 1.9550
v27 v64 1.9855
v27 v65 1.9822
v27 v66 2.0092
v27 v67 2.0146
v27 v68 2.0247
v27 v69 2.0367
v27 v70 2.0288
v27 v71 2.0348
v27 v72 2.0164
v27 v73 1.9867
v27 v74 2.0123
v27 v75 1.9984
v27 v76 1.9553
v27 v77 1.9576
v27 v78 1.9371
v27 v79 1.9037
v27 v80 1.8788
v27 v81 1.8592
v27 v82 1.8446
v27 v83 1.8097
v27 v84 1.7678
v27 v85 1.7167
v27 v86 1.6774
v28 v29 0.0726
v28 v30 0.1449
v28 v31 0.2202
v28 v32 0.2892
v28 v33 0.3588
v28 v34 0.4325
v28 v35 0.5041
v28 v36 0.5714
v28 v37 0.6379
v28 v38 0.7081
v28 v39 0.7818
v28 v40 0.8427
v28 v41 0.9108
v28 v42 0.9818
v28 v43 1.0255
v28 v44 1.0919
v28 v45 1.1599
v28 v46 1.2028
v28 v47 1.2650
v28 v48 1.3300
v28 v49 1.3690
v28 v50 1.4415
v28 v51 1.4779
v28 v52 1.5154
v28 v53 1.5874
v28 v54 1.6099
v28 v55 1.6593
v28 v56 1.6867
v28 v57 1.7414
v28 v58 1.7702
v28 v59 1.7811
v28 v60 1.8426
v28 v61 1.8688
v28 v62 1.8740
v28 v63 1.9031
v28 v64 1.9358
v28 v65 1.9350
v28 v66 1.9643
v28 v67 1.9722
v28 v68 1.9849
v28 v69 1.9994
v28 v70 1.9941
v28 v71 2.0029
v28 v72 1.9872
v28 v73 1.9602
v28 v74 1.9886
v28 v75 1.9776
v28 v76 1.9372
v28 v77 1.9424
v28 v78 1.9248
v28 v79 1.8943
v28 v80 1.8723
v28 v81 1.8557
v28 v82 1.8443
v28 v83 1.8124
v28 v84 1.7732
v28 v85 1.7247
v28 v86 1.6883
v29 v30 0.0726
v29 v31 0.1477
v29 v32 0.2179
v29 v33 0.2887
v29 v34 0.3625
v29 v35 0.4349
v29 v36 0.5035
v29 v37 0.5714
v29 v38 0.6424
v29 v39 0.7167
v29 v40 0.7794
v29 v41 0.8486
v29 v42 0.9206
v29 v43 0.9672
v29 v44 1.0348
v29 v45 1.1041
v29 v46 1.1496
v29 v47 1.2133
v29 v48 1.2797
v29 v49 1.3213
v29 v50 1.3950
v29 v51 1.4340
v29 v52 1.4740
v29 v53 1.5473
v29 v54 1.5728
v29 v55 1.6242
v29 v56 1.6543
v29 v57 1.7110
v29 v58 1.7423
v29 v59 1.7561
v29 v60 1.8196
v29 v61 1.8483
v29 v62 1.8565
v29 v63 1.8881
v29 v64 1.9233
v29 v65 1.9253
v29 v66 1.9571
v29 v67 1.9677
v29 v68 1.9830
v29 v69 2.0002
v29 v70 1.9977
v29 v71 2.0091
v29 v72 1.9961
v29 v73 1.9716
v29 v74 2.0028
v29 v75 1.9944
v29 v76 1.9564
v29 v77 1.9644
v29 v78 1.9493
v29 v79 1.9211
v29 v80 1.9016
v29 v81 1.8875
v29 v82 1.8787
v29 v83 1.8491
v29 v84 1.8122
v29 v85 1.7656
v29 v86 1.7314
v30 v31 0.0754
v30 v32 0.1456
v30 v33 0.2172
v30 v34 0.2909
v30 v35 0.3637
v30 v36 0.4332
v30 v37 0.5022
v30 v38 0.5738
v30 v39 0.6484
v30 v40 0.7126
v30 v41 0.7827
v30 v42 0.8555
v30 v43 0.9046
v30 v44 0.9732
v30 v45 1.0434
v30 v46 1.0913
v30 v47 1.1563
v30 v48 1.2240
v30 v49 1.2679
v30 v50 1.3426
v30 v51 1.3840
v30 v52 1.4262
v30 v53 1.5008
v30 v54 1.5289
v30 v55 1.5823
v30 v56 1.6149
v30 v57 1.6735
v30 v58 1.7072
v30 v59 1.7238
v30 v60 1.7891
v30 v61 1.8203
v30 v62 1.8312
v30 v63 1.8652
v30 v64 1.9028
v30 v65 1.9076
v30 v66 1.9419
v30 v67 1.9551
v30 v68 1.9731
v30 v69 1.9929
v30 v70 1.9931
v30 v71 2.0071
v30 v72 1.9968
v30 v73 1.9750
v30 v74 2.0089
v30 v75 2.0031
v30 v76 1.9677
v30 v77 1.9784
v30 v78 1.9659
v30 v79 1.9402
v30 v80 1.9232
v30 v81 1.9118
v30 v82 1.9057
v30 v83 1.8785
v30 v84 1.8439
v30 v85 1.7994
v30 v86 1.7676
v31 v32 0.0748
v31 v33 0.1479
v31 v34 0.2206
v31 v35 0.2940
v31 v36 0.3654
v31 v37 0.4361
v31 v38 0.5085
v31 v39 0.5835
v31 v40 0.6499
v31 v41 0.7212
v31 v42 0.7949
v31 v43 0.8476
v31 v44 0.9175
v31 v45 0.9889
v31 v46 1.0398
v31 v47 1.1064
v31 v48 1.1755
v31 v49 1.2224
v31 v50 1.2982
v31 v51 1.3425
v31 v52 1.3875
v31 v53 1.4634
v31 v54 1.4947
v31 v55 1.5503
v31 v56 1.5857
v31 v57 1.6463
v31 v58 1.6828
v31 v59 1.7025
v31 v60 1.7697
v31 v61 1.8037
v31 v62 1.8176
v31 v63 1.8542
v31 v64 1.8944
v31 v65 1.9021
v31 v66 1.9390
v31 v67 1.9551
v31 v68 1.9758
v31 v69 1.9983
v31 v70 2.0013
v31 v71 2.0180
v31 v72 2.0105
v31 v73 1.9914
v31 v74 2.0280
v31 v75 2.0248
v31 v76 1.9919
v31 v77 2.0053
v31 v78 1.9954
v31 v79 1.9721
v31 v80 1.9576
v31 v81 1.9486
v31 v82 1.9451
v31 v83 1.9203
v31 v84 1.8878
v31 v85 1.8454
v31 v86 1.8157
v32 v33 0.0732
v32 v34 0.1461
v32 v35 0.2194
v32 v36 0.2907
v32 v37 0.3614
v32 v38 0.4339
v32 v39 0.5089
v32 v40 0.5758
v32 v41 0.6474
v32 v42 0.7213
v32 v43 0.7753
v32 v44 0.8457
v32 v45 0.9176
v32 v46 0.9699
v32 v47 1.0372
v32 v48 1.1071
v32 v49 1.1555
v32 v50 1.2319
v32 v51 1.2779
v32 v52 1.3246
v32 v53 1.4013
v32 v54 1.4347
v32 v55 1.4917
v32 v56 1.5291
v32 v57 1.5911
v32 v58 1.6297
v32 v59 1.6517
v32 v60 1.7203
v32 v61 1.7564
v32 v62 1.7729
v32 v63 1.8116
v32 v64 1.8538
v32 v65 1.8641
v32 v66 1.9032
v32 v67 1.9217
v32 v68 1.9448
v32 v69 1.9698
v32 v70 1.9754
v32 v71 1.9948
v32 v72 1.9899
v32 v73 1.9735
v32 v74 2.0127
v32 v75 2.0122
v32 v76 1.9820
v32 v77 1.9981
v32 v78 1.9909
v32 v79 1.9703
v32 v80 1.9585
v32 v81 1.9523
v32 v82 1.9517
v32 v83 1.9296
v32 v84 1.8997
v32 v85 1.8597
v32 v86 1.8327
v33 v34 0.0738
v33 v35 0.1466
v33 v36 0.2175
v33 v37 0.2883
v33 v38 0.3609
v33 v39 0.4360
v33 v40 0.5034
v33 v41 0.5753
v33 v42 0.6495
v33 v43 0.7049
v33 v44 0.7758
v33 v45 0.8482
v33 v46 0.9020
v33 v47 0.9701
v33 v48 1.0407
v33 v49 1.0909
v33 v50 1.1679
v33 v51 1.2156
v33 v52 1.2641
v33 v53 1.3415
v33 v54 1.3771
v33 v55 1.4356
v33 v56 1.4751
v33 v57 1.5385
v33 v58 1.5791
v33 v59 1.6036
v33 v60 1.6736
v33 v61 1.7118
v33 v62 1.7308
v33 v63 1.7716
v33 v64 1.8159
v33 v65 1.8288
v33 v66 1.8700
v33 v67 1.8911
v33 v68 1.9166
v33 v69 1.9440
v33 v70 1.9522
v33 v71 1.9741
v33 v72 1.9719
v33 v73 1.9582
v33 v74 1.9999
v33 v75 2.0021
v33 v76 1.9745
v33 v77 1.9933
v33 v78 1.9888
v33 v79 1.9709
v33 v80 1.9617
v33 v81 1.9583
v33 v82 1.9605
v33 v83 1.9410
v33 v84 1.9137
v33 v85 1.8762
v33 v86 1.8517
v34 v35 0.0735
v34 v36 0.1460
v34 v37 0.2182
v34 v38 0.2911
v34 v39 0.3661
v34 v40 0.4353
v34 v41 0.5080
v34 v42 0.5828
v34 v43 0.6413
v34 v44 0.7130
v34 v45 0.7862
v34 v46 0.8427
v34 v47 0.9120
v34 v48 0.9836
v34 v49 1.0364
v34 v50 1.1141
v34 v51 1.1644
v34 v52 1.2153
v34 v53 1.2936
v34 v54 1.3322
v34 v55 1.3925
v34 v56 1.4346
v34 v57 1.4998
v34 v58 1.5428
v34 v59 1.5703
v34 v60 1.6419
v34 v61 1.6826
v34 v62 1.7045
v34 v63 1.7477
v34 v64 1.7944
v34 v65 1.8102
v34 v66 1.8539
v34 v67 1.8776
v34 v68 1.9058
v34 v69 1.9358
v34 v70 1.9468
v34 v71 1.9714
v34 v72 1.9720
v34 v73 1.9611
v34 v74 2.0053
v34 v75 2.0103
v34 v76 1.9854
v34 v77 2.0068
v34 v78 2.0050
v34 v79 1.9896
v34 v80 1.9830
v34 v81 1.9822
v34 v82 1.9871
v34 v83 1.9701
v34 v84 1.9453
v34 v85 1.9100
v34 v86 1.8879
v35 v36 0.0737
v35 v37 0.1466
v35 v38 0.2193
v35 v39 0.2940
v35 v40 0.3644
v35 v41 0.4375
v35 v42 0.5126
v35 v43 0.5736
v35 v44 0.6458
v35 v45 0.7195
v35 v46 0.7781
v35 v47 0.8483
v35 v48 0.9207
v35 v49 0.9756
v35 v50 1.0538
v35 v51 1.1063
v35 v52 1.1593
v35 v53 1.2384
v35 v54 1.2795
v35 v55 1.3415
v35 v56 1.3859
v35 v57 1.4525
v35 v58 1.4978
v35 v59 1.5280
v35 v60 1.6010
v35 v61 1.6440
v35 v62 1.6687
v35 v63 1.7141
v35 v64 1.7629
v35 v65 1.7815
v35 v66 1.8274
v35 v67 1.8537
v35 v68 1.8844
v35 v69 1.9170
v35 v70 1.9307
v35 v71 1.9578
v35 v72 1.9612
v35 v73 1.9531
v35 v74 1.9998
v35 v75 2.0075
v35 v76 1.9853
v35 v77 2.0094
v35 v78 2.0103
v35 v79 1.9975
v35 v80 1.9936
v35 v81 1.9955
v35 v82 2.0030
v35 v83 1.9887
v35 v84 1.9664
v35 v85 1.9335
v35 v86 1.9139
v36 v37 0.0729
v36 v38 0.1456
v36 v39 0.2204
v36 v40 0.2908
v36 v41 0.3640
v36 v42 0.4391
v36 v43 0.5012
v36 v44 0.5736
v36 v45 0.6475
v36 v46 0.7075
v36 v47 0.7781
v36 v48 0.8511
v36 v49 0.9074
v36 v50 0.9859
v36 v51 1.0400
v36 v52 1.0945
v36 v53 1.1740
v36 v54 1.2172
v36 v55 1.2803
v36 v56 1.3266
v36 v57 1.3944
v36 v58 1.4415
v36 v59 1.4740
v36 v60 1.5481
v36 v61 1.5931
v36 v62 1.6201
v36 v63 1.6675
v36 v64 1.7182
v36 v65 1.7392
v36 v66 1.7871
v36 v67 1.8158
v36 v68 1.8488
v36 v69 1.8837
v36 v70 1.8999
v36 v71 1.9295
v36 v72 1.9355
v36 v73 1.9301
v36 v74 1.9791
v36 v75 1.9894
v36 v76 1.9700
v36 v77 1.9967
v36 v78 2.0002
v36 v79 1.9901
v36 v80 1.9889
v36 v81 1.9935
v36 v82 2.0038
v36 v83 1.9921
v36 v84 1.9725
v36 v85 1.9421
v36 v86 1.9252
v37 v38 0.0728
v37 v39 0.1479
v37 v40 0.2179
v37 v41 0.2911
v37 v42 0.3662
v37 v43 0.4292
v37 v44 0.5018
v37 v45 0.5759
v37 v46 0.6371
v37 v47 0.7082
v37 v48 0.7815
v37 v49 0.8393
v37 v50 0.9180
v37 v51 0.9736
v37 v52 1.0296
v37 v53 1.1095
v37 v54 1.1546
v37 v55 1.2190
v37 v56 1.2671
v37 v57 1.3359
v37 v58 1.3849
v37 v59 1.4196
v37 v60 1.4948
v37 v61 1.5417
v37 v62 1.5711
v37 v63 1.6203
v37 v64 1.6729
v37 v65 1.6964
v37 v66 1.7462
v37 v67 1.7772
v37 v68 1.8125
v37 v69 1.8496
v37 v70 1.8684
v37 v71 1.9002
v37 v72 1.9089
v37 v73 1.9062
v37 v74 1.9575
v37 v75 1.9704
v37 v76 1.9537
v37 v77 1.9829
v37 v78 1.9891
v37 v79 1.9817
v37 v80 1.9831
v37 v81 1.9903
v37 v82 2.0034
v37 v83 1.9944
v37 v84 1.9774
v37 v85 1.9496
v37 v86 1.9353
v38 v39 0.0751
v38 v40 0.1458
v38 v41 0.2192
v38 v42 0.2945
v38 v43 0.3599
v38 v44 0.4327
v38 v45 0.5071
v38 v46 0.5704
v38 v47 0.6422
v38 v48 0.7160
v38 v49 0.7759
v38 v50 0.8548
v38 v51 0.9125
v38 v52 0.9704
v38 v53 1.0507
v38 v54 1.0984
v38 v55 1.1641
v38 v56 1.2145
v38 v57 1.2846
v38 v58 1.3357
v38 v59 1.3731
v38 v60 1.4494
v38 v61 1.4985
v38 v62 1.5306
v38 v63 1.5819
v38 v64 1.6364
v38 v65 1.6627
v38 v66 1.7146
v38 v67 1.7482
v38 v68 1.7858
v38 v69 1.8253
v38 v70 1.8468
v38 v71 1.8812
v38 v72 1.8926
v38 v73 1.8928
v38 v74 1.9464
v38 v75 1.9620
v38 v76 1.9482
v38 v77 1.9799
v38 v78 1.9887
v38 v79 1.9840
v38 v80 1.9881
v38 v81 1.9980
v38 v82 2.0137
v38 v83 2.0074
v38 v84 1.9930
v38 v85 1.9677
v38 v86 1.9560
v39 v40 0.0746
v39 v41 0.1475
v39 v42 0.2224
v39 v43 0.2920
v39 v44 0.3649
v39 v45 0.4393
v39 v46 0.5055
v39 v47 0.5779
v39 v48 0.6523
v39 v49 0.7147
v39 v50 0.7937
v39 v51 0.8539
v39 v52 0.9142
v39 v53 0.9948
v39 v54 1.0455
v39 v55 1.1128
