70 2415
v22 v55 0.2894
v22 v56 0.9498
v22 v57 1.1789
v22 v58 0.0219
v22 v59 0.2162
v22 v60 0.9392
v22 v61 1.1340
v22 v62 0.0723
v22 v63 0.2013
v22 v64 0.9790
v22 v65 1.1435
v22 v66 2.8480
v22 v67 2.9440
v22 v68 3.1170
v22 v69 3.1317
v22 v70 2.9691
v23 v24 0.8741
v23 v25 1.0392
v23 v26 0.2480
v23 v27 0.1042
v23 v28 0.9128
v23 v29 1.0325
v23 v30 0.1526
v23 v31 0.1020
v23 v32 0.8739
v23 v33 1.0735
v23 v34 0.1754
v23 v35 0.1218
v23 v36 0.8585
v23 v37 1.0742
v23 v38 0.1990
v23 v39 0.1402
v23 v40 0.9402
v23 v41 0.9751
v23 v42 0.2622
v23 v43 0.0775
v23 v44 0.8956
v23 v45 1.0480
v23 v46 0.2405
v23 v47 0.1087
v23 v48 0.9437
v23 v49 1.0568
v23 v50 0.1998
v23 v51 0.1091
v23 v52 0.8741
v23 v53 1.0256
v23 v54 0.1659
v23 v55 0.1395
v23 v56 0.8778
v23 v57 1.0637
v23 v58 0.1693
v23 v59 0.0674
v23 v60 0.8579
v23 v61 1.0212
v23 v62 0.2215
v23 v63 0.0531
v23 v64 0.9073
v23 v65 1.0351
v23 v66 2.6992
v23 v67 2.8915
v23 v68 3.2320
v23 v69 3.2649
v23 v70 2.9506
v24 v25 0.4412
v24 v26 1.0010
v24 v27 0.8002
v24 v28 0.0398
v24 v29 0.4226
v24 v30 0.9256
v24 v31 0.7738
v24 v32 0.0095
v24 v33 0.4132
v24 v34 0.9455
v24 v35 0.8760
v24 v36 0.0287
v24 v37 0.4368
v24 v38 0.9785
v24 v39 0.7998
v24 v40 0.0667
v24 v41 0.3295
v24 v42 0.9969
v24 v43 0.8181
v24 v44 0.0438
v24 v45 0.4127
v24 v46 0.9775
v24 v47 0.7938
v24 v48 0.0697
v24 v49 0.4233
v24 v50 0.9329
v24 v51 0.7969
v24 v52 0.0234
v24 v53 0.3442
v24 v54 0.9052
v24 v55 0.8222
v24 v56 0.0069
v24 v57 0.4376
v24 v58 0.9647
v24 v59 0.8634
v24 v60 0.0721
v24 v61 0.3902
v24 v62 0.9754
v24 v63 0.8694
v24 v64 0.0337
v24 v65 0.3593
v24 v66 2.5850
v24 v67 2.0221
v24 v68 3.1230
v24 v69 3.9808
v24 v70 3.7349
v25 v26 1.2367
v25 v27 0.9404
v25 v28 0.4461
v25 v29 0.0190
v25 v30 1.1431
v25 v31 0.9410
v25 v32 0.4505
v25 v33 0.0691
v25 v34 1.1672
v25 v35 0.9881
v25 v36 0.4674
v25 v37 0.0466
v25 v38 1.2005
v25 v39 0.9194
v25 v40 0.4444
v25 v41 0.1120
v25 v42 1.2395
v25 v43 0.9654
v25 v44 0.4768
v25 v45 0.0416
v25 v46 1.2169
v25 v47 0.9347
v25 v48 0.4359
v25 v49 0.0384
v25 v50 1.1673
v25 v51 0.9358
v25 v52 0.4643
v25 v53 0.1089
v25 v54 1.1320
v25 v55 0.9351
v25 v56 0.4349
v25 v57 0.0328
v25 v58 1.1782
v25 v59 1.0010
v25 v60 0.3767
v25 v61 0.0523
v25 v62 1.2078
v25 v63 1.0124
v25 v64 0.4311
v25 v65 0.0968
v25 v66 2.1538
v25 v67 2.0552
v25 v68 3.5601
v25 v69 4.2792
v25 v70 3.6532
v26 v27 0.3460
v26 v28 1.0367
v26 v29 1.2276
v26 v30 0.1001
v26 v31 0.3165
v26 v32 0.9987
v26 v33 1.2625
v26 v34 0.0750
v26 v35 0.3644
v26 v36 0.9803
v26 v37 1.2672
v26 v38 0.0498
v26 v39 0.3862
v26 v40 1.0636
v26 v41 1.1600
v26 v42 0.0208
v26 v43 0.3204
v26 v44 1.0132
v26 v45 1.2398
v26 v46 0.0245
v26 v47 0.3489
v26 v48 1.0689
v26 v49 1.2495
v26 v50 0.0699
v26 v51 0.3507
v26 v52 0.9957
v26 v53 1.2079
v26 v54 0.1049
v26 v55 0.3875
v26 v56 1.0059
v26 v57 1.2581
v26 v58 0.0799
v26 v59 0.3141
v26 v60 1.0007
v26 v61 1.2120
v26 v62 0.0293
v26 v63 0.2992
v26 v64 1.0347
v26 v65 1.2190
v26 v66 2.9455
v26 v67 2.9815
v26 v68 3.0431
v26 v69 3.0455
v26 v70 2.9856
v27 v28 0.8396
v27 v29 0.9343
v27 v30 0.2469
v27 v31 0.0576
v27 v32 0.8008
v27 v33 0.9768
v27 v34 0.2713
v27 v35 0.0872
v27 v36 0.7868
v27 v37 0.9764
v27 v38 0.2985
v27 v39 0.0436
v27 v40 0.8668
v27 v41 0.8800
v27 v42 0.3581
v27 v43 0.0267
v27 v44 0.8250
v27 v45 0.9506
v27 v46 0.3354
v27 v47 0.0064
v27 v48 0.8696
v27 v49 0.9592
v27 v50 0.2901
v27 v51 0.0049
v27 v52 0.8023
v27 v53 0.9311
v27 v54 0.2530
v27 v55 0.0572
v27 v56 0.8034
v27 v57 0.9657
v27 v58 0.2696
v27 v59 0.0639
v27 v60 0.7780
v27 v61 0.9242
v27 v62 0.3180
v27 v63 0.0728
v27 v64 0.8327
v27 v65 0.9400
v27 v66 2.6103
v27 v67 2.8219
v27 v68 3.2812
v27 v69 3.3689
v27 v70 2.9844
v28 v29 0.4273
v28 v30 0.9624
v28 v31 0.8128
v28 v32 0.0389
v28 v33 0.4124
v28 v34 0.9821
v28 v35 0.9156
v28 v36 0.0565
v28 v37 0.4375
v28 v38 1.0150
v28 v39 0.8394
v28 v40 0.0274
v28 v41 0.3359
v28 v42 1.0323
v28 v43 0.8573
v28 v44 0.0344
v28 v45 0.4150
v28 v46 1.0131
v28 v47 0.8332
v28 v48 0.0323
v28 v49 0.4252
v28 v50 0.9690
v28 v51 0.8363
v28 v52 0.0414
v28 v53 0.3446
v28 v54 0.9416
v28 v55 0.8619
v28 v56 0.0381
v28 v57 0.4396
v28 v58 1.0016
v28 v59 0.9027
v28 v60 0.0978
v28 v61 0.3943
v28 v62 1.0114
v28 v63 0.9086
v28 v64 0.0164
v28 v65 0.3595
v28 v66 2.5961
v28 v67 1.9825
v28 v68 3.1143
v28 v69 4.0092
v28 v70 3.7742
v29 v30 1.1345
v29 v31 0.9338
v29 v32 0.4320
v29 v33 0.0585
v29 v34 1.1586
v29 v35 0.9834
v29 v36 0.4490
v29 v37 0.0436
v29 v38 1.1919
v29 v39 0.9141
v29 v40 0.4255
v29 v41 0.0939
v29 v42 1.2302
v29 v43 0.9591
v29 v44 0.4581
v29 v45 0.0274
v29 v46 1.2076
v29 v47 0.9286
v29 v48 0.4170
v29 v49 0.0292
v29 v50 1.1581
v29 v51 0.9297
v29 v52 0.4457
v29 v53 0.0904
v29 v54 1.1230
v29 v55 0.9301
v29 v56 0.4163
v29 v57 0.0315
v29 v58 1.1699
v29 v59 0.9952
v29 v60 0.3586
v29 v61 0.0333
v29 v62 1.1988
v29 v63 1.0065
v29 v64 0.4123
v29 v65 0.0787
v29 v66 2.1728
v29 v67 2.0478
v29 v68 3.5412
v29 v69 4.2692
v29 v70 3.6597
v30 v31 0.2164
v30 v32 0.9239
v30 v33 1.1710
v30 v34 0.0252
v30 v35 0.2729
v30 v36 0.9063
v30 v37 1.1747
v30 v38 0.0575
v30 v39 0.2879
v30 v40 0.9896
v30 v41 1.0693
v30 v42 0.1112
v30 v43 0.2217
v30 v44 0.9408
v30 v45 1.1475
v30 v46 0.0886
v30 v47 0.2495
v30 v48 0.9944
v30 v49 1.1570
v30 v50 0.0489
v30 v51 0.2515
v30 v52 0.9219
v30 v53 1.1179
v30 v54 0.0297
v30 v55 0.2908
v30 v56 0.9302
v30 v57 1.1652
v30 v58 0.0393
v30 v59 0.2199
v30 v60 0.9207
v30 v61 1.1199
v30 v62 0.0714
v30 v63 0.2053
v30 v64 0.9593
v30 v65 1.1286
v30 v66 2.8517
v30 v67 2.9221
v30 v68 3.1008
v30 v69 3.1422
v30 v70 2.9929
v31 v32 0.7739
v31 v33 0.9738
v31 v34 0.2416
v31 v35 0.1401
v31 v36 0.7588
v31 v37 0.9752
v31 v38 0.2720
v31 v39 0.0975
v31 v40 0.8401
v31 v41 0.8747
v31 v42 0.3260
v31 v43 0.0548
v31 v44 0.7962
v31 v45 0.9487
v31 v46 0.3027
v31 v47 0.0549
v31 v48 0.8434
v31 v49 0.9577
v31 v50 0.2547
v31 v51 0.0594
v31 v52 0.7744
v31 v53 0.9250
v31 v54 0.2166
v31 v55 0.1146
v31 v56 0.7774
v31 v57 0.9649
v31 v58 0.2453
v31 v59 0.0999
v31 v60 0.7563
v31 v61 0.9217
v31 v62 0.2875
v31 v63 0.1005
v31 v64 0.8069
v31 v65 0.9347
v31 v66 2.6549
v31 v67 2.7930
v31 v68 3.2246
v31 v69 3.3542
v31 v70 3.0299
v32 v33 0.4223
v32 v34 0.9437
v32 v35 0.8771
v32 v36 0.0213
v32 v37 0.4459
v32 v38 0.9766
v32 v39 0.8009
v32 v40 0.0663
v32 v41 0.3389
v32 v42 0.9944
v32 v43 0.8185
v32 v44 0.0359
v32 v45 0.4220
v32 v46 0.9751
v32 v47 0.7944
v32 v48 0.0705
v32 v49 0.4326
v32 v50 0.9308
v32 v51 0.7976
v32 v52 0.0139
v32 v53 0.3533
v32 v54 0.9033
v32 v55 0.8235
v32 v56 0.0157
v32 v57 0.4468
v32 v58 0.9631
v32 v59 0.8639
v32 v60 0.0812
v32 v61 0.3996
v32 v62 0.9733
v32 v63 0.8698
v32 v64 0.0368
v32 v65 0.3684
v32 v66 2.5945
v32 v67 2.0212
v32 v68 3.1135
v32 v69 3.9758
v32 v70 3.7384
v33 v34 1.1947
v33 v35 1.0287
v33 v36 0.4408
v33 v37 0.0297
v33 v38 1.2282
v33 v39 0.9582
v33 v40 0.4069
v33 v41 0.1045
v33 v42 1.2643
v33 v43 1.0012
v33 v44 0.4449
v33 v45 0.0318
v33 v46 1.2420
v33 v47 0.9710
v33 v48 0.3980
v33 v49 0.0307
v33 v50 1.1928
v33 v51 0.9723
v33 v52 0.4356
v33 v53 0.0694
v33 v54 1.1584
v33 v55 0.9749
v33 v56 0.4066
v33 v57 0.0398
v33 v58 1.2070
v33 v59 1.0385
v33 v60 0.3548
v33 v61 0.0532
v33 v62 1.2339
v33 v63 1.0493
v33 v64 0.3985
v33 v65 0.0543
v33 v66 2.2001
v33 v67 1.9894
v33 v68 3.5205
v33 v69 4.3001
v33 v70 3.7179
v34 v35 0.2944
v34 v36 0.9258
v34 v37 1.1986
v34 v38 0.0337
v34 v39 0.3120
v34 v40 1.0092
v34 v41 1.0928
v34 v42 0.0870
v34 v43 0.2459
v34 v44 0.9599
v34 v45 1.1714
v34 v46 0.0652
v34 v47 0.2741
v34 v48 1.0141
v34 v49 1.1809
v34 v50 0.0356
v34 v51 0.2760
v34 v52 0.9414
v34 v53 1.1412
v34 v54 0.0408
v34 v55 0.3142
v34 v56 0.9502
v34 v57 1.1892
v34 v58 0.0275
v34 v59 0.2423
v34 v60 0.9417
v34 v61 1.1437
v34 v62 0.0467
v34 v63 0.2276
v34 v64 0.9792
v34 v65 1.1520
v34 v66 2.8744
v34 v67 2.9385
v34 v68 3.0878
v34 v69 3.1174
v34 v70 2.9887
v35 v36 0.8639
v35 v37 1.0262
v35 v38 0.3147
v35 v39 0.0762
v35 v40 0.9426
v35 v41 0.9350
v35 v42 0.3801
v35 v43 0.0865
v35 v44 0.9025
v35 v45 1.0012
v35 v46 0.3594
v35 v47 0.0927
v35 v48 0.9450
v35 v49 1.0093
v35 v50 0.3209
v35 v51 0.0883
v35 v52 0.8792
v35 v53 0.9867
v35 v54 0.2876
v35 v55 0.0549
v35 v56 0.8789
v35 v57 1.0148
v35 v58 0.2845
v35 v59 0.0559
v35 v60 0.8500
v35 v61 0.9756
v35 v62 0.3395
v35 v63 0.0689
v35 v64 0.9080
v35 v65 0.9948
v35 v66 2.5811
v35 v67 2.8980
v35 v68 3.3480
v35 v69 3.3480
v35 v70 2.8981
v36 v37 0.4640
v36 v38 0.9587
v36 v39 0.7878
v36 v40 0.0834
v36 v41 0.3555
v36 v42 0.9758
v36 v43 0.8041
v36 v44 0.0395
v36 v45 0.4397
v36 v46 0.9567
v36 v47 0.7804
v36 v48 0.0888
v36 v49 0.4504
v36 v50 0.9126
v36 v51 0.7836
v36 v52 0.0156
v36 v53 0.3717
v36 v54 0.8854
v36 v55 0.8106
v36 v56 0.0356
v36 v57 0.4646
v36 v58 0.9455
v36 v59 0.8497
v36 v60 0.0934
v36 v61 0.4168
v36 v62 0.9550
v36 v63 0.8553
v36 v64 0.0575
v36 v65 0.3868
v36 v66 2.6084
v36 v67 2.0351
v36 v68 3.0989
v36 v69 3.9549
v36 v70 3.7297
v37 v38 1.2321
v37 v39 0.9566
v37 v40 0.4330
v37 v41 0.1177
v37 v42 1.2695
v37 v43 1.0011
v37 v44 0.4696
v37 v45 0.0282
v37 v46 1.2470
v37 v47 0.9706
v37 v48 0.4242
v37 v49 0.0178
v37 v50 1.1976
v37 v51 0.9719
v37 v52 0.4594
v37 v53 0.0930
v37 v54 1.1628
v37 v55 0.9728
v37 v56 0.4302
v37 v57 0.0138
v37 v58 1.2103
v37 v59 1.0376
v37 v60 0.3764
v37 v61 0.0564
v37 v62 1.2385
v37 v63 1.0487
v37 v64 0.4234
v37 v65 0.0780
v37 v66 2.1715
v37 v67 2.0086
v37 v68 3.5477
v37 v69 4.3073
v37 v70 3.6998
v38 v39 0.3380
v38 v40 1.0421
v38 v41 1.1264
v38 v42 0.0670
v38 v43 0.2725
v38 v44 0.9927
v38 v45 1.2049
v38 v46 0.0508
v38 v47 0.3017
v38 v48 1.0470
v38 v49 1.2144
v38 v50 0.0531
v38 v51 0.3032
v38 v52 0.9742
v38 v53 1.1749
v38 v54 0.0734
v38 v55 0.3385
v38 v56 0.9832
v38 v57 1.2226
v38 v58 0.0301
v38 v59 0.2647
v38 v60 0.9751
v38 v61 1.1772
v38 v62 0.0297
v38 v63 0.2498
v38 v64 1.0122
v38 v65 1.1857
v38 v66 2.8957
v38 v67 2.9694
v38 v68 3.0850
v38 v69 3.0850
v38 v70 2.9694
v39 v40 0.8664
v39 v41 0.8632
v39 v42 0.3990
v39 v43 0.0664
v39 v44 0.8264
v39 v45 0.9312
v39 v46 0.3766
v39 v47 0.0437
v39 v48 0.8688
v39 v49 0.9396
v39 v50 0.3322
v39 v51 0.0399
v39 v52 0.8031
v39 v53 0.9147
v39 v54 0.2954
v39 v55 0.0241
v39 v56 0.8026
v39 v57 0.9455
v39 v58 0.3087
v39 v59 0.0838
v39 v60 0.7739
v39 v61 0.9053
v39 v62 0.3587
v39 v63 0.0973
v39 v64 0.8318
v39 v65 0.9231
v39 v66 2.5672
v39 v67 2.8218
v39 v68 3.3221
v39 v69 3.4006
v39 v70 2.9692
v40 v41 0.3358
v40 v42 1.0591
v40 v43 0.8846
v40 v44 0.0544
v40 v45 0.4116
v40 v46 1.0400
v40 v47 0.8604
v40 v48 0.0092
v40 v49 0.4216
v40 v50 0.9960
v40 v51 0.8635
v40 v52 0.0680
v40 v53 0.3404
v40 v54 0.9688
v40 v55 0.8889
v40 v56 0.0640
v40 v57 0.4359
v40 v58 1.0288
v40 v59 0.9300
v40 v60 0.1157
v40 v61 0.3923
v40 v62 1.0384
v40 v63 0.9359
v40 v64 0.0361
v40 v65 0.3551
v40 v66 2.5970
v40 v67 1.9554
v40 v68 3.1158
v40 v69 4.0330
v40 v70 3.7992
v41 v42 1.1615
v41 v43 0.9039
v41 v44 0.3658
v41 v45 0.0900
v41 v46 1.1393
v41 v47 0.8740
v41 v48 0.3276
v41 v49 0.1011
v41 v50 1.0903
v41 v51 0.8756
v41 v52 0.3527
v41 v53 0.0523
v41 v54 1.0561
v41 v55 0.8807
v41 v56 0.3233
v41 v57 0.1140
v41 v58 1.1056
v41 v59 0.9423
v41 v60 0.2647
v41 v61 0.0634
v41 v62 1.1316
v41 v63 0.9527
v41 v64 0.3206
v41 v65 0.0600
v41 v66 2.2611
v41 v67 2.0449
v41 v68 3.4502
v41 v69 4.1961
v41 v70 3.6620
v42 v43 0.3328
v42 v44 1.0083
v42 v45 1.2420
v42 v46 0.0234
v42 v47 0.3607
v42 v48 1.0645
v42 v49 1.2518
v42 v50 0.0732
v42 v51 0.3627
v42 v52 0.9911
v42 v53 1.2090
v42 v54 0.1107
v42 v55 0.4012
v42 v56 1.0019
v42 v57 1.2605
v42 v58 0.0966
v42 v59 0.3289
v42 v60 0.9981
v42 v61 1.2141
v42 v62 0.0407
v42 v63 0.3140
v42 v64 1.0305
v42 v65 1.2203
v42 v66 2.9608
v42 v67 2.9727
v42 v68 3.0224
v42 v69 3.0412
v42 v70 3.0036
v43 v44 0.8420
v43 v45 0.9752
v43 v46 0.3103
v43 v47 0.0314
v43 v48 0.8876
v43 v49 0.9839
v43 v50 0.2658
v43 v51 0.0316
v43 v52 0.8196
v43 v53 0.9548
v43 v54 0.2291
v43 v55 0.0735
v43 v56 0.8214
v43 v57 0.9905
v43 v58 0.2435
v43 v59 0.0467
v43 v60 0.7976
v43 v61 0.9486
v43 v62 0.2926
v43 v63 0.0513
v43 v64 0.8508
v43 v65 0.9639
v43 v66 2.6332
v43 v67 2.8391
v43 v68 3.2679
v43 v69 3.3423
v43 v70 2.9759
v44 v45 0.4466
v44 v46 0.9895
v44 v47 0.8186
v44 v48 0.0622
v44 v49 0.4570
v44 v50 0.9459
v44 v51 0.8218
v44 v52 0.0259
v44 v53 0.3767
v44 v54 0.9194
v44 v55 0.8493
v44 v56 0.0475
v44 v57 0.4713
v44 v58 0.9800
v44 v59 0.8877
v44 v60 0.1152
v44 v61 0.4253
v44 v62 0.9883
v44 v63 0.8931
v44 v64 0.0464
v44 v65 0.3917
v44 v66 2.6245
v44 v67 1.9971
v44 v68 3.0847
v44 v69 3.9787
v44 v70 3.7691
v45 v46 1.2196
v45 v47 0.9448
v45 v48 0.4030
v45 v49 0.0111
v45 v50 1.1702
v45 v51 0.9460
v45 v52 0.4356
v45 v53 0.0718
v45 v54 1.1354
v45 v55 0.9477
v45 v56 0.4063
v45 v57 0.0249
v45 v58 1.1833
v45 v59 1.0119
v45 v60 0.3510
v45 v61 0.0283
v45 v62 1.2111
v45 v63 1.0229
v45 v64 0.4005
v45 v65 0.0580
v45 v66 2.1894
v45 v67 2.0211
v45 v68 3.5272
v45 v69 4.2795
v45 v70 3.6861
v46 v47 0.3379
v46 v48 1.0453
v46 v49 1.2293
v46 v50 0.0499
v46 v51 0.3400
v46 v52 0.9720
v46 v53 1.1869
v46 v54 0.0873
v46 v55 0.3792
v46 v56 0.9825
v46 v57 1.2380
v46 v58 0.0783
v46 v59 0.3075
v46 v60 0.9779
v46 v61 1.1917
v46 v62 0.0213
v46 v63 0.2927
v46 v64 1.0112
v46 v65 1.1982
v46 v66 2.9396
v46 v67 2.9571
v46 v68 3.0343
v46 v69 3.0642
v46 v70 3.0066
v47 v48 0.8632
v47 v49 0.9534
v47 v50 0.2923
v47 v51 0.0047
v47 v52 0.7959
v47 v53 0.9251
v47 v54 0.2550
v47 v55 0.0597
v47 v56 0.7970
v47 v57 0.9599
v47 v58 0.2730
v47 v59 0.0702
v47 v60 0.7717
v47 v61 0.9183
v47 v62 0.3208
v47 v63 0.0789
v47 v64 0.8263
v47 v65 0.9340
v47 v66 2.6090
v47 v67 2.8155
v47 v68 3.2793
v47 v69 3.3735
v47 v70 2.9902
v48 v49 0.4129
v48 v50 1.0011
v48 v51 0.8663
v48 v52 0.0736
v48 v53 0.3316
v48 v54 0.9737
v48 v55 0.8912
v48 v56 0.0662
v48 v57 0.4272
v48 v58 1.0336
v48 v59 0.9329
v48 v60 0.1129
v48 v61 0.3838
v48 v62 1.0435
v48 v63 0.9389
v48 v64 0.0370
v48 v65 0.3463
v48 v66 2.5887
v48 v67 1.9530
v48 v68 3.1244
v48 v69 4.0404
v48 v70 3.7992
v49 v50 1.1799
v49 v51 0.9546
v49 v52 0.4461
v49 v53 0.0813
v49 v54 1.1451
v49 v55 0.9558
v49 v56 0.4169
v49 v57 0.0144
v49 v58 1.1927
v49 v59 1.0204
v49 v60 0.3619
v49 v61 0.0389
v49 v62 1.2208
v49 v63 1.0315
v49 v64 0.4108
v49 v65 0.0670
v49 v66 2.1803
v49 v67 2.0189
v49 v68 3.5370
v49 v69 4.2896
v49 v70 3.6887
v50 v51 0.2946
v50 v52 0.9280
v50 v53 1.1381
v50 v54 0.0381
v50 v55 0.3365
v50 v56 0.9378
v50 v57 1.1885
v50 v58 0.0619
v50 v59 0.2672
v50 v60 0.9317
v50 v61 1.1424
v50 v62 0.0425
v50 v63 0.2529
v50 v64 0.9666
v50 v65 1.1492
v50 v66 2.8980
v50 v67 2.9190
v50 v68 3.0534
v50 v69 3.1141
v50 v70 3.0209
v51 v52 0.7991
v51 v53 0.9266
v51 v54 0.2574
v51 v55 0.0552
v51 v56 0.8000
v51 v57 0.9611
v51 v58 0.2744
v51 v59 0.0678
v51 v60 0.7744
v51 v61 0.9196
v51 v62 0.3227
v51 v63 0.0771
v51 v64 0.8294
v51 v65 0.9356
v51 v66 2.6061
v51 v67 2.8187
v51 v68 3.2836
v51 v69 3.3738
v51 v70 2.9860
v52 v53 0.3667
v52 v54 0.9009
v52 v55 0.8258
v52 v56 0.0294
v52 v57 0.4604
v52 v58 0.9611
v52 v59 0.8652
v52 v60 0.0948
v52 v61 0.4133
v52 v62 0.9705
v52 v63 0.8708
v52 v64 0.0445
v52 v65 0.3818
v52 v66 2.6084
v52 v67 2.0196
v52 v68 3.0996
v52 v69 3.9685
v52 v70 3.7438
v53 v54 1.1042
v53 v55 0.9324
v53 v56 0.3376
v53 v57 0.0956
v53 v58 1.1545
v53 v59 0.9935
v53 v60 0.2853
v53 v61 0.0586
v53 v62 1.1795
v53 v63 1.0038
v53 v64 0.3304
v53 v65 0.0152
v53 v66 2.2611
v53 v67 1.9961
v53 v68 3.4557
v53 v69 4.2412
v53 v70 3.7104
v54 v55 0.3005
v54 v56 0.9099
v54 v57 1.1535
v54 v58 0.0649
v54 v59 0.2331
v54 v60 0.9020
v54 v61 1.1077
v54 v62 0.0758
v54 v63 0.2190
v54 v64 0.9389
v54 v65 1.1152
v54 v66 2.8620
v54 v67 2.8977
v54 v68 3.0771
v54 v69 3.1504
v54 v70 3.0226
v55 v56 0.8251
v55 v57 0.9615
v55 v58 0.3088
v55 v59 0.0763
v55 v60 0.7955
v55 v61 0.9219
v55 v62 0.3607
v55 v63 0.0911
v55 v64 0.8542
v55 v65 0.9405
v55 v66 2.5616
v55 v67 2.8441
v55 v68 3.3384
v55 v69 3.3921
v55 v70 2.9452
v56 v57 0.4311
v56 v58 0.9693
v56 v59 0.8667
v56 v60 0.0677
v56 v61 0.3839
v56 v62 0.9803
v56 v63 0.8727
v56 v64 0.0295
v56 v65 0.3527
v56 v66 2.5794
v56 v67 2.0191
v56 v68 3.1288
v56 v69 3.9870
v56 v70 3.7361
v57 v58 1.2007
v57 v59 1.0266
v57 v60 0.3759
v57 v61 0.0510
v57 v62 1.2293
v57 v63 1.0378
v57 v64 0.4251
v57 v65 0.0813
v57 v66 2.1662
v57 v67 2.0224
v57 v68 3.5513
v57 v69 4.2990
v57 v70 3.6860
v58 v59 0.2347
v58 v60 0.9594
v58 v61 1.1557
v58 v62 0.0571
v58 v63 0.2197
v58 v64 0.9984
v58 v65 1.1651
v58 v66 2.8656
v58 v67 2.9612
v58 v68 3.1097
v58 v69 3.1097
v58 v70 2.9612
v59 v60 0.8418
v59 v61 0.9857
v59 v62 0.2882
v59 v63 0.0150
v59 v64 0.8960
v59 v65 1.0023
v59 v66 2.6321
v59 v67 2.8848
v59 v68 3.2926
v59 v69 3.3172
v59 v70 2.9301
v60 v61 0.3270
v60 v62 0.9742
v60 v63 0.8489
v60 v64 0.0822
v60 v65 0.3005
v60 v66 2.5149
v60 v67 2.0507
v60 v68 3.1923
v60 v69 4.0012
v60 v70 3.6905
v61 v62 1.1834
v61 v63 0.9966
v61 v64 0.3794
v61 v65 0.0489
v61 v66 2.2061
v61 v67 2.0355
v61 v68 3.5080
v61 v69 4.2514
v61 v70 3.6710
v62 v63 0.2734
v62 v64 1.0091
v62 v65 1.1906
v62 v66 2.9202
v62 v67 2.9600
v62 v68 3.0552
v62 v69 3.0748
v62 v70 2.9926
v63 v64 0.9021
v63 v65 1.0127
v63 v66 2.6469
v63 v67 2.8902
v63 v68 3.2814
v63 v69 3.3033
v63 v70 2.9304
v64 v65 0.3454
v64 v66 2.5804
v64 v67 1.9900
v64 v68 3.1296
v64 v69 4.0124
v64 v70 3.7631
v65 v66 2.2473
v65 v67 1.9954
v65 v68 3.4702
v65 v69 4.2535
v65 v70 3.7109
v66 v67 3.5267
v66 v68 5.7063
v66 v69 5.7063
v66 v70 3.5267
v67 v68 3.5267
v67 v69 5.7063
v67 v70 5.7063
v68 v69 3.5267
v68 v70 5.7063
v69 v70 3.5267
