300 44850
v20 v49 0.5030
v20 v50 0.4937
v20 v51 0.4010
v20 v52 0.8223
v20 v53 0.3306
v20 v54 0.6530
v20 v55 0.5645
v20 v56 0.5615
v20 v57 0.3974
v20 v58 0.8955
v20 v59 0.4986
v20 v60 0.8807
v20 v61 0.6494
v20 v62 0.6700
v20 v63 0.6441
v20 v64 0.9598
v20 v65 0.4125
v20 v66 0.2424
v20 v67 0.3874
v20 v68 0.4843
v20 v69 0.2367
v20 v70 0.8815
v20 v71 0.3965
v20 v72 0.8119
v20 v73 0.1039
v20 v74 0.3497
v20 v75 0.3497
v20 v76 0.3136
v20 v77 0.7423
v20 v78 0.6412
v20 v79 0.3036
v20 v80 0.8369
v20 v81 0.3116
v20 v82 0.1876
v20 v83 0.2796
v20 v84 0.9446
v20 v85 0.5639
v20 v86 0.2992
v20 v87 0.0558
v20 v88 0.4449
v20 v89 0.6677
v20 v90 0.5896
v20 v91 0.4741
v20 v92 0.6991
v20 v93 0.6537
v20 v94 0.4657
v20 v95 1.0691
v20 v96 0.6232
v20 v97 0.2516
v20 v98 0.2947
v20 v99 0.5594
v20 v100 0.9174
v20 v101 0.2058
v20 v102 0.1207
v20 v103 0.4769
v20 v104 0.3177
v20 v105 0.3641
v20 v106 0.8294
v20 v107 0.4276
v20 v108 0.5284
v20 v109 0.2245
v20 v110 0.4213
v20 v111 0.6531
v20 v112 0.2024
v20 v113 0.8767
v20 v114 0.7745
v20 v115 0.6260
v20 v116 0.8752
v20 v117 0.6854
v20 v118 0.1979
v20 v119 0.4473
v20 v120 0.4185
v20 v121 0.5641
v20 v122 0.7728
v20 v123 0.7064
v20 v124 0.3698
v20 v125 0.8137
v20 v126 0.2395
v20 v127 0.4663
v20 v128 0.7194
v20 v129 0.6281
v20 v130 0.5564
v20 v131 0.2444
v20 v132 0.1540
v20 v133 0.8293
v20 v134 0.3066
v20 v135 0.1918
v20 v136 0.4156
v20 v137 0.3635
v20 v138 0.8626
v20 v139 0.4320
v20 v140 0.8766
v20 v141 0.6383
v20 v142 0.3947
v20 v143 0.7293
v20 v144 0.8857
v20 v145 0.6043
v20 v146 0.1260
v20 v147 0.7965
v20 v148 0.8880
v20 v149 0.5203
v20 v150 0.9132
v20 v151 0.6755
v20 v152 0.5492
v20 v153 0.6641
v20 v154 0.1917
v20 v155 0.2082
v20 v156 0.2716
v20 v157 0.6578
v20 v158 0.4243
v20 v159 0.5135
v20 v160 0.9809
v20 v161 0.3011
v20 v162 0.8871
v20 v163 1.0216
v20 v164 0.2388
v20 v165 0.2897
v20 v166 0.6588
v20 v167 0.8364
v20 v168 0.2591
v20 v169 0.3958
v20 v170 0.4075
v20 v171 0.8271
v20 v172 0.1361
v20 v173 0.3008
v20 v174 0.3930
v20 v175 0.8219
v20 v176 0.1964
v20 v177 0.5195
v20 v178 0.9859
v20 v179 0.7940
v20 v180 0.6287
v20 v181 0.2929
v20 v182 0.5714
v20 v183 0.3177
v20 v184 0.3100
v20 v185 0.3948
v20 v186 0.7064
v20 v187 0.1032
v20 v188 0.8880
v20 v189 0.7916
v20 v190 0.6511
v20 v191 0.7670
v20 v192 0.6419
v20 v193 0.8877
v20 v194 0.8206
v20 v195 0.6284
v20 v196 0.7889
v20 v197 0.1467
v20 v198 0.3277
v20 v199 0.9853
v20 v200 0.7826
v20 v201 0.8050
v20 v202 0.7978
v20 v203 0.4036
v20 v204 0.9131
v20 v205 0.6241
v20 v206 0.6267
v20 v207 0.6045
v20 v208 0.4295
v20 v209 0.5939
v20 v210 0.2782
v20 v211 0.2909
v20 v212 0.3072
v20 v213 0.5182
v20 v214 0.3175
v20 v215 0.1722
v20 v216 0.8895
v20 v217 0.7622
v20 v218 0.6594
v20 v219 0.5120
v20 v220 0.2454
v20 v221 0.7669
v20 v222 1.0559
v20 v223 0.6399
v20 v224 0.3459
v20 v225 0.2046
v20 v226 0.3192
v20 v227 0.5240
v20 v228 0.6154
v20 v229 0.7377
v20 v230 0.0939
v20 v231 0.6356
v20 v232 0.1722
v20 v233 0.5887
v20 v234 0.7599
v20 v235 0.1167
v20 v236 0.0636
v20 v237 0.3368
v20 v238 0.5264
v20 v239 0.2383
v20 v240 0.5578
v20 v241 0.4702
v20 v242 0.2065
v20 v243 0.0942
v20 v244 0.7062
v20 v245 0.7304
v20 v246 0.2195
v20 v247 0.4146
v20 v248 0.5655
v20 v249 0.5161
v20 v250 0.5389
v20 v251 0.8064
v20 v252 0.5627
v20 v253 0.3743
v20 v254 0.4205
v20 v255 0.2973
v20 v256 0.6286
v20 v257 0.3877
v20 v258 0.7344
v20 v259 0.9531
v20 v260 0.6792
v20 v261 0.8981
v20 v262 0.9471
v20 v263 0.4916
v20 v264 0.8445
v20 v265 0.3471
v20 v266 0.3760
v20 v267 0.7016
v20 v268 0.8949
v20 v269 0.5140
v20 v270 0.6630
v20 v271 0.3616
v20 v272 0.5792
v20 v273 0.6498
v20 v274 0.6502
v20 v275 0.1268
v20 v276 0.7428
v20 v277 0.6800
v20 v278 0.1641
v20 v279 0.8003
v20 v280 0.2222
v20 v281 0.8061
v20 v282 0.4019
v20 v283 0.6300
v20 v284 0.5979
v20 v285 0.5776
v20 v286 0.1128
v20 v287 0.8060
v20 v288 0.4916
v20 v289 0.8133
v20 v290 0.7334
v20 v291 0.5287
v20 v292 0.2586
v20 v293 0.7718
v20 v294 0.0690
v20 v295 0.8420
v20 v296 0.6583
v20 v297 0.4842
v20 v298 0.7556
v20 v299 0.7157
v20 v300 0.4203
v21 v22 0.5760
v21 v23 0.9301
v21 v24 1.0246
v21 v25 0.2721
v21 v26 0.4624
v21 v27 0.8038
v21 v28 0.3168
v21 v29 0.5077
v21 v30 0.3876
v21 v31 0.3195
v21 v32 0.4196
v21 v33 0.7410
v21 v34 0.8448
v21 v35 0.6754
v21 v36 0.6943
v21 v37 0.3899
v21 v38 0.3001
v21 v39 0.4532
v21 v40 0.8689
v21 v41 0.8182
v21 v42 0.1798
v21 v43 0.1388
v21 v44 0.9101
v21 v45 0.7359
v21 v46 0.6494
v21 v47 0.8140
v21 v48 0.5204
v21 v49 0.7916
v21 v50 0.3776
v21 v51 0.5144
v21 v52 0.9045
v21 v53 0.5309
v21 v54 0.2798
v21 v55 0.8576
v21 v56 0.5888
v21 v57 0.6489
v21 v58 0.7610
v21 v59 0.1254
v21 v60 0.8544
v21 v61 0.3478
v21 v62 0.5608
v21 v63 0.5429
v21 v64 0.9027
v21 v65 0.4776
v21 v66 0.5763
v21 v67 0.5441
v21 v68 0.6819
v21 v69 0.6093
v21 v70 0.8730
v21 v71 0.7158
v21 v72 0.6958
v21 v73 0.3418
v21 v74 0.4944
v21 v75 0.6652
v21 v76 0.6831
v21 v77 0.4732
v21 v78 0.8130
v21 v79 0.6719
v21 v80 1.0673
v21 v81 0.4987
v21 v82 0.2787
v21 v83 0.4233
v21 v84 0.9360
v21 v85 0.6799
v21 v86 0.1441
v21 v87 0.3378
v21 v88 0.6508
v21 v89 0.5712
v21 v90 0.7422
v21 v91 0.5069
v21 v92 0.8313
v21 v93 0.4712
v21 v94 0.7336
v21 v95 0.9524
v21 v96 0.4692
v21 v97 0.5410
v21 v98 0.5311
v21 v99 0.1860
v21 v100 0.8578
v21 v101 0.2648
v21 v102 0.4940
v21 v103 0.3892
v21 v104 0.1446
v21 v105 0.1102
v21 v106 0.8190
v21 v107 0.5388
v21 v108 0.6619
v21 v109 0.1653
v21 v110 0.4591
v21 v111 0.6740
v21 v112 0.5198
v21 v113 0.9108
v21 v114 0.8568
v21 v115 0.7607
v21 v116 0.7452
v21 v117 0.4853
v21 v118 0.4757
v21 v119 0.6862
v21 v120 0.7099
v21 v121 0.2321
v21 v122 1.0068
v21 v123 0.7638
v21 v124 0.7212
v21 v125 0.7587
v21 v126 0.4846
v21 v127 0.4519
v21 v128 0.7425
v21 v129 0.7043
v21 v130 0.6376
v21 v131 0.5978
v21 v132 0.4616
v21 v133 1.0668
v21 v134 0.2430
v21 v135 0.1889
v21 v136 0.7165
v21 v137 0.2084
v21 v138 0.9694
v21 v139 0.1010
v21 v140 0.7887
v21 v141 0.3157
v21 v142 0.3801
v21 v143 0.6456
v21 v144 0.8421
v21 v145 0.6797
v21 v146 0.4447
v21 v147 0.6476
v21 v148 0.8451
v21 v149 0.7128
v21 v150 0.8631
v21 v151 0.4760
v21 v152 0.3500
v21 v153 0.5980
v21 v154 0.4255
v21 v155 0.1815
v21 v156 0.5940
v21 v157 0.7767
v21 v158 0.3152
v21 v159 0.2999
v21 v160 0.9058
v21 v161 0.6433
v21 v162 0.8604
v21 v163 0.9347
v21 v164 0.4342
v21 v165 0.6633
v21 v166 0.3182
v21 v167 1.0049
v21 v168 0.4775
v21 v169 0.6410
v21 v170 0.7309
v21 v171 0.6121
v21 v172 0.4569
v21 v173 0.5780
v21 v174 0.5600
v21 v175 0.9755
v21 v176 0.4479
v21 v177 0.5425
v21 v178 0.9399
v21 v179 0.6312
v21 v180 0.2721
v21 v181 0.6648
v21 v182 0.7150
v21 v183 0.3509
v21 v184 0.1808
v21 v185 0.2999
v21 v186 0.6106
v21 v187 0.4763
v21 v188 0.7305
v21 v189 0.6445
v21 v190 0.4548
v21 v191 0.7429
v21 v192 0.7083
v21 v193 0.7894
v21 v194 1.0007
v21 v195 0.8145
v21 v196 0.7134
v21 v197 0.5123
v21 v198 0.2896
v21 v199 0.8599
v21 v200 0.6579
v21 v201 0.7269
v21 v202 0.9980
v21 v203 0.4422
v21 v204 1.1296
v21 v205 0.7603
v21 v206 0.5164
v21 v207 0.5145
v21 v208 0.6925
v21 v209 0.6225
v21 v210 0.5870
v21 v211 0.6587
v21 v212 0.2649
v21 v213 0.4498
v21 v214 0.6564
v21 v215 0.5451
v21 v216 1.0919
v21 v217 0.5962
v21 v218 0.4054
v21 v219 0.5359
v21 v220 0.3727
v21 v221 0.7316
v21 v222 0.9814
v21 v223 0.8694
v21 v224 0.4435
v21 v225 0.4062
v21 v226 0.6517
v21 v227 0.5557
v21 v228 0.7100
v21 v229 0.7956
v21 v230 0.4360
v21 v231 0.3228
v21 v232 0.3800
v21 v233 0.7077
v21 v234 0.9615
v21 v235 0.4858
v21 v236 0.3180
v21 v237 0.4065
v21 v238 0.4238
v21 v239 0.2378
v21 v240 0.7680
v21 v241 0.6402
v21 v242 0.5569
v21 v243 0.3840
v21 v244 0.6039
v21 v245 0.6599
v21 v246 0.5034
v21 v247 0.7376
v21 v248 0.1933
v21 v249 0.6552
v21 v250 0.5153
v21 v251 0.6981
v21 v252 0.1891
v21 v253 0.2227
v21 v254 0.1240
v21 v255 0.3756
v21 v256 0.3769
v21 v257 0.2553
v21 v258 0.6741
v21 v259 0.9641
v21 v260 0.6428
v21 v261 1.1049
v21 v262 0.8140
v21 v263 0.3898
v21 v264 0.9591
v21 v265 0.5236
v21 v266 0.3994
v21 v267 0.5856
v21 v268 0.9745
v21 v269 0.1842
v21 v270 0.4026
v21 v271 0.7158
v21 v272 0.7998
v21 v273 0.2781
v21 v274 0.8748
v21 v275 0.4503
v21 v276 0.8324
v21 v277 0.8157
v21 v278 0.2350
v21 v279 0.8668
v21 v280 0.1699
v21 v281 0.8865
v21 v282 0.4152
v21 v283 0.7753
v21 v284 0.8770
v21 v285 0.8239
v21 v286 0.4853
v21 v287 0.5909
v21 v288 0.1885
v21 v289 0.9953
v21 v290 0.9291
v21 v291 0.2374
v21 v292 0.4484
v21 v293 0.8953
v21 v294 0.3183
v21 v295 0.7796
v21 v296 0.3940
v21 v297 0.7117
v21 v298 0.9702
v21 v299 0.9706
v21 v300 0.1778
v22 v23 0.7354
v22 v24 0.5109
v22 v25 0.4729
v22 v26 0.1428
v22 v27 0.2409
v22 v28 0.7006
v22 v29 0.0698
v22 v30 0.6557
v22 v31 0.5632
v22 v32 0.2821
v22 v33 0.2573
v22 v34 0.2996
v22 v35 0.3018
v22 v36 0.4838
v22 v37 0.4775
v22 v38 0.3116
v22 v39 0.1609
v22 v40 0.5694
v22 v41 0.5561
v22 v42 0.4618
v22 v43 0.6104
v22 v44 0.6560
v22 v45 0.1934
v22 v46 0.2292
v22 v47 0.5729
v22 v48 0.4960
v22 v49 0.2370
v22 v50 0.4019
v22 v51 0.1340
v22 v52 0.4727
v22 v53 0.0450
v22 v54 0.8048
v22 v55 0.2999
v22 v56 0.2917
v22 v57 0.0862
v22 v58 0.6899
v22 v59 0.6718
v22 v60 0.5885
v22 v61 0.6737
v22 v62 0.4908
v22 v63 0.4657
v22 v64 0.6817
v22 v65 0.1932
v22 v66 0.2167
v22 v67 0.0774
v22 v68 0.1206
v22 v69 0.4143
v22 v70 0.5770
v22 v71 0.2254
v22 v72 0.6040
v22 v73 0.2901
v22 v74 0.1029
v22 v75 0.1923
v22 v76 0.3655
v22 v77 0.7054
v22 v78 0.2766
v22 v79 0.3530
v22 v80 0.4968
v22 v81 0.0774
v22 v82 0.3040
v22 v83 0.1539
v22 v84 0.6345
v22 v85 0.2204
v22 v86 0.4352
v22 v87 0.3365
v22 v88 0.0821
v22 v89 0.4772
v22 v90 0.2277
v22 v91 0.2428
v22 v92 0.3382
v22 v93 0.5513
v22 v94 0.1690
v22 v95 0.8269
v22 v96 0.5038
v22 v97 0.1410
v22 v98 0.0709
v22 v99 0.7258
v22 v100 0.6456
v22 v101 0.3138
v22 v102 0.3482
v22 v103 0.3685
v22 v104 0.4411
v22 v105 0.4943
v22 v106 0.5319
v22 v107 0.1406
v22 v108 0.1801
v22 v109 0.5069
v22 v110 0.2253
v22 v111 0.3616
v22 v112 0.1971
v22 v113 0.5466
v22 v114 0.4275
v22 v115 0.2674
v22 v116 0.6686
v22 v117 0.5905
v22 v118 0.1692
v22 v119 0.1112
v22 v120 0.1753
v22 v121 0.6497
v22 v122 0.4344
v22 v123 0.3790
v22 v124 0.3067
v22 v125 0.5526
v22 v126 0.1251
v22 v127 0.2906
v22 v128 0.4134
v22 v129 0.2998
v22 v130 0.2401
v22 v131 0.4963
v22 v132 0.2175
v22 v133 0.4940
v22 v134 0.3502
v22 v135 0.4750
v22 v136 0.1938
v22 v137 0.4163
v22 v138 0.5035
v22 v139 0.5691
v22 v140 0.6330
v22 v141 0.6912
v22 v142 0.2817
v22 v143 0.5098
v22 v144 0.6055
v22 v145 0.2812
v22 v146 0.4689
v22 v147 0.6223
v22 v148 0.6070
v22 v149 0.1565
v22 v150 0.6349
v22 v151 0.5829
v22 v152 0.5059
v22 v153 0.4460
v22 v154 0.1798
v22 v155 0.4973
v22 v156 0.1915
v22 v157 0.3030
v22 v158 0.3775
v22 v159 0.5021
v22 v160 0.7142
v22 v161 0.2465
v22 v162 0.5946
v22 v163 0.7600
v22 v164 0.1479
v22 v165 0.4100
v22 v166 0.7314
v22 v167 0.4729
v22 v168 0.1107
v22 v169 0.0746
v22 v170 0.2426
v22 v171 0.7125
v22 v172 0.4740
v22 v173 0.1075
v22 v174 0.0643
v22 v175 0.4573
v22 v176 0.1691
v22 v177 0.2723
v22 v178 0.6973
v22 v179 0.6338
v22 v180 0.7340
v22 v181 0.4501
v22 v182 0.2132
v22 v183 0.2495
v22 v184 0.4073
v22 v185 0.3618
v22 v186 0.5038
v22 v187 0.3691
v22 v188 0.7050
v22 v189 0.6168
v22 v190 0.5633
v22 v191 0.4888
v22 v192 0.3181
v22 v193 0.6513
v22 v194 0.4589
v22 v195 0.2653
v22 v196 0.5494
v22 v197 0.3054
v22 v198 0.3178
v22 v199 0.7594
v22 v200 0.5886
v22 v201 0.5647
v22 v202 0.4416
v22 v203 0.2235
v22 v204 0.5657
v22 v205 0.2652
v22 v206 0.4633
v22 v207 0.4301
v22 v208 0.1304
v22 v209 0.3116
v22 v210 0.1641
v22 v211 0.3441
v22 v212 0.3299
v22 v213 0.3643
v22 v214 0.2420
v22 v215 0.3852
v22 v216 0.5353
v22 v217 0.6124
v22 v218 0.6281
v22 v219 0.2678
v22 v220 0.2033
v22 v221 0.4979
v22 v222 0.7818
v22 v223 0.2964
v22 v224 0.1642
v22 v225 0.1830
v22 v226 0.2248
v22 v227 0.2658
v22 v228 0.2773
v22 v229 0.4064
v22 v230 0.2813
v22 v231 0.6770
v22 v232 0.2182
v22 v233 0.2400
v22 v234 0.4036
v22 v235 0.3937
v22 v236 0.3547
v22 v237 0.2008
v22 v238 0.4017
v22 v239 0.3381
v22 v240 0.2008
v22 v241 0.1106
v22 v242 0.4804
v22 v243 0.4572
v22 v244 0.5097
v22 v245 0.4988
v22 v246 0.1550
v22 v247 0.2461
v22 v248 0.7224
v22 v249 0.1664
v22 v250 0.3288
v22 v251 0.5925
v22 v252 0.7338
v22 v253 0.4127
v22 v254 0.5366
v22 v255 0.2121
v22 v256 0.6049
v22 v257 0.3960
v22 v258 0.4928
v22 v259 0.6305
v22 v260 0.4300
v22 v261 0.5459
v22 v262 0.7327
v22 v263 0.3872
v22 v264 0.4839
v22 v265 0.0611
v22 v266 0.2423
v22 v267 0.5194
v22 v268 0.5431
v22 v269 0.6140
v22 v270 0.6374
v22 v271 0.3127
v22 v272 0.2285
v22 v273 0.7920
v22 v274 0.3036
v22 v275 0.2463
v22 v276 0.3946
v22 v277 0.3189
v22 v278 0.4822
v22 v279 0.4589
v22 v280 0.5081
v22 v281 0.4581
v22 v282 0.2517
v22 v283 0.2683
v22 v284 0.3085
v22 v285 0.2479
v22 v286 0.3754
v22 v287 0.6958
v22 v288 0.5742
v22 v289 0.4518
v22 v290 0.3746
v22 v291 0.5834
v22 v292 0.1302
v22 v293 0.4109
v22 v294 0.4170
v22 v295 0.5825
v22 v296 0.6384
v22 v297 0.1363
v22 v298 0.4051
v22 v299 0.3946
v22 v300 0.4935
v23 v24 0.5776
v23 v25 1.0415
v23 v26 0.8206
v23 v27 0.8586
v23 v28 0.7507
v23 v29 0.7518
v23 v30 0.6307
v23 v31 0.6373
v23 v32 0.5758
v23 v33 0.9666
v23 v34 0.6318
v23 v35 0.4364
v23 v36 0.2655
v23 v37 0.5412
v23 v38 0.6947
v23 v39 0.6558
v23 v40 0.1958
v23 v41 0.1825
v23 v42 0.7530
v23 v43 0.8388
v23 v44 0.1039
v23 v45 0.6325
v23 v46 0.5100
v23 v47 0.1627
v23 v48 0.4100
v23 v49 0.8767
v23 v50 0.5591
v23 v51 0.6272
v23 v52 0.3980
v23 v53 0.7370
v23 v54 0.9489
v23 v55 0.9050
v23 v56 0.4534
v23 v57 0.7881
v23 v58 0.2060
v23 v59 0.9247
v23 v60 0.1573
v23 v61 0.6897
v23 v62 0.3696
v23 v63 0.3892
v23 v64 0.0584
v23 v65 0.5973
v23 v66 0.9489
v23 v67 0.6677
v23 v68 0.6816
v23 v69 1.1386
v23 v70 0.1881
v23 v71 0.9382
v23 v72 0.2394
v23 v73 0.9011
v23 v74 0.6819
v23 v75 0.9194
v23 v76 1.1010
v23 v77 0.5828
v23 v78 0.6102
v23 v79 1.0883
v23 v80 0.8045
v23 v81 0.7349
v23 v82 0.8332
v23 v83 0.7331
v23 v84 0.1719
v23 v85 0.5325
v23 v86 0.8278
v23 v87 0.9529
v23 v88 0.7042
v23 v89 0.3611
v23 v90 0.5802
v23 v91 0.5335
v23 v92 0.5209
v23 v93 0.4742
v23 v94 0.8200
v23 v95 0.1229
v23 v96 0.4635
v23 v97 0.8679
v23 v98 0.7891
v23 v99 0.9364
v23 v100 0.0900
v23 v101 0.8218
v23 v102 1.0473
v23 v103 0.5579
v23 v104 0.8141
v23 v105 0.8235
v23 v106 0.2130
v23 v107 0.6070
v23 v108 0.5715
v23 v109 0.9983
v23 v110 0.5841
v23 v111 0.3739
v23 v112 0.9157
v23 v113 0.2812
v23 v114 0.4041
v23 v115 0.5395
v23 v116 0.2104
v23 v117 0.4770
v23 v118 0.8652
v23 v119 0.7604
v23 v120 0.8702
v23 v121 0.7854
v23 v122 0.7918
v23 v123 0.3816
v23 v124 1.0348
v23 v125 0.1912
v23 v126 0.8186
v23 v127 0.5404
v23 v128 0.3277
v23 v129 0.4483
v23 v130 0.4962
v23 v131 1.2075
v23 v132 0.9088
v23 v133 0.8241
v23 v134 0.7461
v23 v135 0.9855
v23 v136 0.8932
v23 v137 0.7369
v23 v138 0.4605
v23 v139 0.8430
v23 v140 0.1414
v23 v141 0.7416
v23 v142 0.6173
v23 v143 0.2880
v23 v144 0.1309
v23 v145 0.4606
v23 v146 1.1304
v23 v147 0.3053
v23 v148 0.1299
v23 v149 0.6657
v23 v150 0.1017
v23 v151 0.4832
v23 v152 0.5859
v23 v153 0.3466
v23 v154 0.8335
v23 v155 1.0015
v23 v156 0.9264
v23 v157 0.5027
v23 v158 0.6307
v23 v159 0.6349
v23 v160 0.0246
v23 v161 0.9815
v23 v162 0.1527
v23 v163 0.0343
v23 v164 0.7840
v23 v165 1.1430
v23 v166 0.7859
v23 v167 0.6213
v23 v168 0.7869
v23 v169 0.7772
v23 v170 0.9526
v23 v171 0.4237
v23 v172 1.1398
v23 v173 0.8426
v23 v174 0.6742
v23 v175 0.5773
v23 v176 0.8425
v23 v177 0.4893
v23 v178 0.0751
v23 v179 0.3324
v23 v180 0.8415
v23 v181 1.1806
v23 v182 0.5700
v23 v183 0.6909
v23 v184 0.7883
v23 v185 0.6554
v23 v186 0.3207
v23 v187 1.0590
v23 v188 0.2618
v23 v189 0.3062
v23 v190 0.4969
v23 v191 0.2470
v23 v192 0.4281
v23 v193 0.1440
v23 v194 0.6497
v23 v195 0.6416
v23 v196 0.2215
v23 v197 1.0152
v23 v198 0.7045
v23 v199 0.1404
v23 v200 0.2783
v23 v201 0.2064
v23 v202 0.7004
v23 v203 0.6014
v23 v204 0.7932
v23 v205 0.5425
v23 v206 0.4147
v23 v207 0.4223
v23 v208 0.8085
v23 v209 0.4269
v23 v210 0.8990
v23 v211 1.0792
v23 v212 0.7327
v23 v213 0.5022
v23 v214 0.9757
v23 v215 1.0969
v23 v216 0.7387
v23 v217 0.3617
v23 v218 0.5890
v23 v219 0.4964
v23 v220 0.7598
v23 v221 0.2411
v23 v222 0.0521
v23 v223 0.7460
v23 v224 0.6643
v23 v225 0.8101
v23 v226 0.9581
v23 v227 0.4881
v23 v228 0.4791
v23 v229 0.3682
v23 v230 0.9593
v23 v231 0.7193
v23 v232 0.8365
v23 v233 0.5260
v23 v234 0.6945
v23 v235 1.0842
v23 v236 0.9580
v23 v237 0.6682
v23 v238 0.5139
v23 v239 0.8060
v23 v240 0.6957
v23 v241 0.6439
v23 v242 1.1822
v23 v243 1.0921
v23 v244 0.3265
v23 v245 0.2795
v23 v246 0.8663
v23 v247 0.9533
v23 v248 0.9201
v23 v249 0.5842
v23 v250 0.4665
v23 v251 0.2341
v23 v252 0.9474
v23 v253 0.7209
v23 v254 0.8099
v23 v255 0.7076
v23 v256 0.6029
v23 v257 0.6900
v23 v258 0.2719
v23 v259 0.2218
v23 v260 0.3257
v23 v261 0.7559
v23 v262 0.1741
v23 v263 0.5509
v23 v264 0.4787
v23 v265 0.7069
v23 v266 0.6298
v23 v267 0.3447
v23 v268 0.3940
v23 v269 0.7998
v23 v270 0.5993
v23 v271 1.0427
v23 v272 0.7186
v23 v273 0.9265
v23 v274 0.7348
v23 v275 0.9321
v23 v276 0.4257
v23 v277 0.5305
v23 v278 1.0254
v23 v279 0.3658
v23 v280 1.0027
v23 v281 0.3953
v23 v282 0.6039
v23 v283 0.5580
v23 v284 0.8729
v23 v285 0.7796
v23 v286 1.0680
v23 v287 0.4332
v23 v288 0.7684
v23 v289 0.6531
v23 v290 0.6731
v23 v291 0.7283
v23 v292 0.7682
v23 v293 0.4966
v23 v294 1.0205
v23 v295 0.1629
v23 v296 0.6094
v23 v297 0.7354
v23 v298 0.7298
v23 v299 0.8361
v23 v300 0.7524
v24 v25 0.9792
v24 v26 0.6530
v24 v27 0.4492
v24 v28 1.0237
v24 v29 0.5737
v24 v30 0.9297
v24 v31 0.8716
v24 v32 0.6143
v24 v33 0.6046
v24 v34 0.2164
v24 v35 0.3685
v24 v36 0.4947
v24 v37 0.7507
v24 v38 0.7247
v24 v39 0.5768
v24 v40 0.3932
v24 v41 0.4394
v24 v42 0.8649
v24 v43 1.0085
v24 v44 0.4745
v24 v45 0.3174
v24 v46 0.3764
v24 v47 0.4675
v24 v48 0.6702
v24 v49 0.4761
v24 v50 0.7037
v24 v51 0.5154
v24 v52 0.1920
v24 v53 0.5469
v24 v54 1.1865
v24 v55 0.4644
v24 v56 0.4591
v24 v57 0.4935
v24 v58 0.6849
v24 v59 1.0884
v24 v60 0.4402
v24 v61 0.9741
v24 v62 0.6313
v24 v63 0.6234
v24 v64 0.5237
v24 v65 0.5470
v24 v66 0.6908
v24 v67 0.5017
v24 v68 0.3917
v24 v69 0.8831
v24 v70 0.3993
v24 v71 0.5900
v24 v72 0.6339
v24 v73 0.7965
v24 v74 0.5493
v24 v75 0.6033
v24 v76 0.7932
v24 v77 0.9342
v24 v78 0.2345
v24 v79 0.7849
v24 v80 0.2396
v24 v81 0.5708
v24 v82 0.7877
v24 v83 0.6286
v24 v84 0.4064
v24 v85 0.3447
v24 v86 0.8819
v24 v87 0.8456
v24 v88 0.4314
v24 v89 0.6092
v24 v90 0.2911
v24 v91 0.5242
v24 v92 0.1933
v24 v93 0.7620
v24 v94 0.4596
v24 v95 0.7004
v24 v96 0.7173
v24 v97 0.6372
v24 v98 0.5810
v24 v99 1.1295
v24 v100 0.5207
v24 v101 0.7906
v24 v102 0.8470
v24 v103 0.6754
v24 v104 0.8800
v24 v105 0.9218
v24 v106 0.4054
v24 v107 0.4890
v24 v108 0.3663
v24 v109 0.9972
v24 v110 0.5668
v24 v111 0.4058
v24 v112 0.6948
v24 v113 0.2982
v24 v114 0.2149
v24 v115 0.2649
v24 v116 0.6708
v24 v117 0.7928
v24 v118 0.6790
v24 v119 0.4431
v24 v120 0.5243
v24 v121 1.0086
v24 v122 0.2504
v24 v123 0.3063
v24 v124 0.6931
v24 v125 0.5046
v24 v126 0.6360
v24 v127 0.5888
v24 v128 0.3657
v24 v129 0.3334
v24 v130 0.3906
v24 v131 0.9768
v24 v132 0.7263
v24 v133 0.2622
v24 v134 0.7817
v24 v135 0.9686
v24 v136 0.5428
v24 v137 0.8245
v24 v138 0.1176
v24 v139 0.9824
v24 v140 0.5787
v24 v141 1.0129
v24 v142 0.6486
v24 v143 0.5727
v24 v144 0.4800
v24 v145 0.3551
v24 v146 0.9761
v24 v147 0.7005
v24 v148 0.4786
v24 v149 0.3558
v24 v150 0.4984
v24 v151 0.7913
v24 v152 0.8007
v24 v153 0.5557
v24 v154 0.6881
v24 v155 0.9906
v24 v156 0.6568
v24 v157 0.2486
v24 v158 0.7339
v24 v159 0.8277
v24 v160 0.5711
v24 v161 0.6821
v24 v162 0.4417
v24 v163 0.6118
v24 v164 0.6482
v24 v165 0.8557
v24 v166 1.0613
v24 v167 0.0611
v24 v168 0.6186
v24 v169 0.4907
v24 v170 0.5957
v24 v171 0.8430
v24 v172 0.9800
v24 v173 0.5898
v24 v174 0.4909
v24 v175 0.0536
v24 v176 0.6796
v24 v177 0.4981
v24 v178 0.5047
v24 v179 0.7287
v24 v180 1.0907
v24 v181 0.9013
v24 v182 0.3149
v24 v183 0.6754
v24 v184 0.8438
v24 v185 0.7378
v24 v186 0.5997
v24 v187 0.8712
v24 v188 0.7338
v24 v189 0.6966
v24 v190 0.7859
v24 v191 0.4454
v24 v192 0.3372
v24 v193 0.6033
v24 v194 0.0945
v24 v195 0.2506
v24 v196 0.5495
v24 v197 0.8004
v24 v198 0.7351
v24 v199 0.6887
v24 v200 0.6505
v24 v201 0.5540
v24 v202 0.1519
v24 v203 0.5830
v24 v204 0.2157
v24 v205 0.2656
v24 v206 0.6437
v24 v207 0.6174
v24 v208 0.4787
v24 v209 0.4327
v24 v210 0.6348
