200 19900
v27 v193 0.6289
v27 v194 0.6760
v27 v195 0.7003
v27 v196 0.6460
v27 v197 0.6122
v27 v198 0.6453
v27 v199 0.6411
v27 v200 0.6698
v28 v29 0.0243
v28 v30 0.0456
v28 v31 0.0613
v28 v32 0.0601
v28 v33 0.0751
v28 v34 0.0885
v28 v35 0.0706
v28 v36 0.0643
v28 v37 0.0934
v28 v38 0.0571
v28 v39 0.0260
v28 v40 0.0548
v28 v41 0.0488
v28 v42 0.0863
v28 v43 0.1009
v28 v44 0.0592
v28 v45 0.0310
v28 v46 0.0175
v28 v47 0.0205
v28 v48 0.0762
v28 v49 0.0885
v28 v50 0.0557
v28 v51 0.0750
v28 v52 0.0875
v28 v53 0.0347
v28 v54 0.0427
v28 v55 0.0493
v28 v56 0.0323
v28 v57 0.0667
v28 v58 0.0595
v28 v59 0.0851
v28 v60 0.0542
v28 v61 0.0769
v28 v62 0.0594
v28 v63 0.0065
v28 v64 0.0818
v28 v65 0.0396
v28 v66 0.0670
v28 v67 0.0866
v28 v68 0.0695
v28 v69 0.0905
v28 v70 0.0435
v28 v71 0.0598
v28 v72 0.0585
v28 v73 0.0764
v28 v74 0.0483
v28 v75 0.0500
v28 v76 0.0351
v28 v77 0.0965
v28 v78 0.0453
v28 v79 0.0303
v28 v80 0.0176
v28 v81 0.0384
v28 v82 0.0694
v28 v83 0.0708
v28 v84 0.0324
v28 v85 0.0266
v28 v86 0.0607
v28 v87 0.0164
v28 v88 0.0137
v28 v89 0.0660
v28 v90 0.0867
v28 v91 0.0866
v28 v92 0.0691
v28 v93 0.0088
v28 v94 0.0326
v28 v95 0.0770
v28 v96 0.0393
v28 v97 0.0818
v28 v98 0.0339
v28 v99 0.0764
v28 v100 0.0528
v28 v101 0.6060
v28 v102 0.5649
v28 v103 0.5085
v28 v104 0.5281
v28 v105 0.5251
v28 v106 0.6042
v28 v107 0.5254
v28 v108 0.5797
v28 v109 0.5114
v28 v110 0.5421
v28 v111 0.5604
v28 v112 0.5509
v28 v113 0.5636
v28 v114 0.5552
v28 v115 0.5819
v28 v116 0.5690
v28 v117 0.5539
v28 v118 0.5267
v28 v119 0.5283
v28 v120 0.5442
v28 v121 0.5636
v28 v122 0.5696
v28 v123 0.5358
v28 v124 0.5846
v28 v125 0.5271
v28 v126 0.5646
v28 v127 0.5396
v28 v128 0.5680
v28 v129 0.5407
v28 v130 0.5687
v28 v131 0.5623
v28 v132 0.5468
v28 v133 0.5236
v28 v134 0.5293
v28 v135 0.5082
v28 v136 0.5492
v28 v137 0.4705
v28 v138 0.5418
v28 v139 0.5621
v28 v140 0.6002
v28 v141 0.5328
v28 v142 0.5212
v28 v143 0.5620
v28 v144 0.5540
v28 v145 0.5569
v28 v146 0.4823
v28 v147 0.5730
v28 v148 0.5879
v28 v149 0.6211
v28 v150 0.4527
v28 v151 0.5026
v28 v152 0.5728
v28 v153 0.4982
v28 v154 0.5473
v28 v155 0.5015
v28 v156 0.5523
v28 v157 0.5613
v28 v158 0.5489
v28 v159 0.5807
v28 v160 0.5007
v28 v161 0.5534
v28 v162 0.5425
v28 v163 0.5521
v28 v164 0.5511
v28 v165 0.5719
v28 v166 0.5598
v28 v167 0.5011
v28 v168 0.5132
v28 v169 0.5211
v28 v170 0.5644
v28 v171 0.5444
v28 v172 0.5499
v28 v173 0.5485
v28 v174 0.5371
v28 v175 0.4985
v28 v176 0.5797
v28 v177 0.5748
v28 v178 0.5469
v28 v179 0.5203
v28 v180 0.5162
v28 v181 0.5270
v28 v182 0.5267
v28 v183 0.5457
v28 v184 0.5500
v28 v185 0.5450
v28 v186 0.5581
v28 v187 0.5326
v28 v188 0.4961
v28 v189 0.5250
v28 v190 0.5615
v28 v191 0.6161
v28 v192 0.5778
v28 v193 0.5472
v28 v194 0.5941
v28 v195 0.6184
v28 v196 0.5643
v28 v197 0.5305
v28 v198 0.5636
v28 v199 0.5592
v28 v200 0.5885
v29 v30 0.0275
v29 v31 0.0678
v29 v32 0.0470
v29 v33 0.0721
v29 v34 0.0643
v29 v35 0.0548
v29 v36 0.0570
v29 v37 0.0753
v29 v38 0.0524
v29 v39 0.0060
v29 v40 0.0477
v29 v41 0.0340
v29 v42 0.0722
v29 v43 0.0813
v29 v44 0.0530
v29 v45 0.0133
v29 v46 0.0351
v29 v47 0.0426
v29 v48 0.0657
v29 v49 0.0849
v29 v50 0.0547
v29 v51 0.0743
v29 v52 0.0776
v29 v53 0.0237
v29 v54 0.0660
v29 v55 0.0301
v29 v56 0.0265
v29 v57 0.0627
v29 v58 0.0370
v29 v59 0.0670
v29 v60 0.0495
v29 v61 0.0553
v29 v62 0.0464
v29 v63 0.0214
v29 v64 0.0592
v29 v65 0.0378
v29 v66 0.0510
v29 v67 0.0717
v29 v68 0.0503
v29 v69 0.0681
v29 v70 0.0661
v29 v71 0.0498
v29 v72 0.0343
v29 v73 0.0545
v29 v74 0.0556
v29 v75 0.0499
v29 v76 0.0229
v29 v77 0.0940
v29 v78 0.0504
v29 v79 0.0103
v29 v80 0.0349
v29 v81 0.0200
v29 v82 0.0455
v29 v83 0.0588
v29 v84 0.0426
v29 v85 0.0489
v29 v86 0.0421
v29 v87 0.0214
v29 v88 0.0199
v29 v89 0.0589
v29 v90 0.0631
v29 v91 0.0692
v29 v92 0.0581
v29 v93 0.0261
v29 v94 0.0107
v29 v95 0.0529
v29 v96 0.0464
v29 v97 0.0680
v29 v98 0.0157
v29 v99 0.0761
v29 v100 0.0506
v29 v101 0.6169
v29 v102 0.5765
v29 v103 0.5211
v29 v104 0.5390
v29 v105 0.5397
v29 v106 0.6166
v29 v107 0.5396
v29 v108 0.5923
v29 v109 0.5244
v29 v110 0.5544
v29 v111 0.5727
v29 v112 0.5649
v29 v113 0.5750
v29 v114 0.5673
v29 v115 0.5925
v29 v116 0.5815
v29 v117 0.5665
v29 v118 0.5386
v29 v119 0.5408
v29 v120 0.5577
v29 v121 0.5758
v29 v122 0.5830
v29 v123 0.5474
v29 v124 0.5989
v29 v125 0.5389
v29 v126 0.5758
v29 v127 0.5522
v29 v128 0.5794
v29 v129 0.5526
v29 v130 0.5822
v29 v131 0.5764
v29 v132 0.5578
v29 v133 0.5365
v29 v134 0.5419
v29 v135 0.5224
v29 v136 0.5622
v29 v137 0.4844
v29 v138 0.5542
v29 v139 0.5738
v29 v140 0.6133
v29 v141 0.5449
v29 v142 0.5351
v29 v143 0.5757
v29 v144 0.5666
v29 v145 0.5694
v29 v146 0.4943
v29 v147 0.5832
v29 v148 0.5975
v29 v149 0.6335
v29 v150 0.4668
v29 v151 0.5168
v29 v152 0.5855
v29 v153 0.5104
v29 v154 0.5595
v29 v155 0.5157
v29 v156 0.5652
v29 v157 0.5744
v29 v158 0.5614
v29 v159 0.5929
v29 v160 0.5135
v29 v161 0.5683
v29 v162 0.5549
v29 v163 0.5655
v29 v164 0.5629
v29 v165 0.5858
v29 v166 0.5717
v29 v167 0.5127
v29 v168 0.5255
v29 v169 0.5336
v29 v170 0.5774
v29 v171 0.5575
v29 v172 0.5612
v29 v173 0.5610
v29 v174 0.5495
v29 v175 0.5104
v29 v176 0.5914
v29 v177 0.5877
v29 v178 0.5597
v29 v179 0.5314
v29 v180 0.5299
v29 v181 0.5384
v29 v182 0.5396
v29 v183 0.5587
v29 v184 0.5630
v29 v185 0.5565
v29 v186 0.5694
v29 v187 0.5456
v29 v188 0.5086
v29 v189 0.5358
v29 v190 0.5758
v29 v191 0.6281
v29 v192 0.5914
v29 v193 0.5615
v29 v194 0.6069
v29 v195 0.6316
v29 v196 0.5753
v29 v197 0.5449
v29 v198 0.5777
v29 v199 0.5725
v29 v200 0.6037
v30 v31 0.0587
v30 v32 0.0211
v30 v33 0.0525
v30 v34 0.0512
v30 v35 0.0274
v30 v36 0.0351
v30 v37 0.0484
v30 v38 0.0339
v30 v39 0.0221
v30 v40 0.0277
v30 v41 0.0089
v30 v42 0.0449
v30 v43 0.0553
v30 v44 0.0327
v30 v45 0.0151
v30 v46 0.0469
v30 v47 0.0660
v30 v48 0.0402
v30 v49 0.0637
v30 v50 0.0398
v30 v51 0.0566
v30 v52 0.0521
v30 v53 0.0141
v30 v54 0.0798
v30 v55 0.0041
v30 v56 0.0206
v30 v57 0.0431
v30 v58 0.0184
v30 v59 0.0400
v30 v60 0.0316
v30 v61 0.0322
v30 v62 0.0206
v30 v63 0.0399
v30 v64 0.0384
v30 v65 0.0281
v30 v66 0.0236
v30 v67 0.0443
v30 v68 0.0239
v30 v69 0.0463
v30 v70 0.0784
v30 v71 0.0262
v30 v72 0.0333
v30 v73 0.0319
v30 v74 0.0498
v30 v75 0.0372
v30 v76 0.0127
v30 v77 0.0732
v30 v78 0.0435
v30 v79 0.0173
v30 v80 0.0464
v30 v81 0.0407
v30 v82 0.0317
v30 v83 0.0328
v30 v84 0.0441
v30 v85 0.0624
v30 v86 0.0152
v30 v87 0.0324
v30 v88 0.0337
v30 v89 0.0368
v30 v90 0.0461
v30 v91 0.0420
v30 v92 0.0327
v30 v93 0.0508
v30 v94 0.0171
v30 v95 0.0402
v30 v96 0.0430
v30 v97 0.0409
v30 v98 0.0122
v30 v99 0.0586
v30 v100 0.0353
v30 v101 0.6442
v30 v102 0.6039
v30 v103 0.5486
v30 v104 0.5663
v30 v105 0.5671
v30 v106 0.6441
v30 v107 0.5670
v30 v108 0.6198
v30 v109 0.5518
v30 v110 0.5819
v30 v111 0.6002
v30 v112 0.5924
v30 v113 0.6024
v30 v114 0.5948
v30 v115 0.6198
v30 v116 0.6090
v30 v117 0.5939
v30 v118 0.5660
v30 v119 0.5683
v30 v120 0.5851
v30 v121 0.6032
v30 v122 0.6105
v30 v123 0.5748
v30 v124 0.6263
v30 v125 0.5664
v30 v126 0.6032
v30 v127 0.5796
v30 v128 0.6068
v30 v129 0.5800
v30 v130 0.6097
v30 v131 0.6038
v30 v132 0.5852
v30 v133 0.5640
v30 v134 0.5693
v30 v135 0.5498
v30 v136 0.5897
v30 v137 0.5118
v30 v138 0.5816
v30 v139 0.6013
v30 v140 0.6408
v30 v141 0.5723
v30 v142 0.5625
v30 v143 0.6032
v30 v144 0.5941
v30 v145 0.5968
v30 v146 0.5217
v30 v147 0.6104
v30 v148 0.6246
v30 v149 0.6609
v30 v150 0.4942
v30 v151 0.5442
v30 v152 0.6130
v30 v153 0.5378
v30 v154 0.5869
v30 v155 0.5431
v30 v156 0.5926
v30 v157 0.6018
v30 v158 0.5888
v30 v159 0.6203
v30 v160 0.5409
v30 v161 0.5956
v30 v162 0.5823
v30 v163 0.5930
v30 v164 0.5903
v30 v165 0.6133
v30 v166 0.5991
v30 v167 0.5401
v30 v168 0.5529
v30 v169 0.5611
v30 v170 0.6049
v30 v171 0.5850
v30 v172 0.5886
v30 v173 0.5885
v30 v174 0.5769
v30 v175 0.5379
v30 v176 0.6188
v30 v177 0.6152
v30 v178 0.5871
v30 v179 0.5588
v30 v180 0.5574
v30 v181 0.5658
v30 v182 0.5670
v30 v183 0.5862
v30 v184 0.5905
v30 v185 0.5838
v30 v186 0.5968
v30 v187 0.5730
v30 v188 0.5361
v30 v189 0.5632
v30 v190 0.6032
v30 v191 0.6555
v30 v192 0.6188
v30 v193 0.5889
v30 v194 0.6344
v30 v195 0.6591
v30 v196 0.6026
v30 v197 0.5723
v30 v198 0.6051
v30 v199 0.6000
v30 v200 0.6310
v31 v32 0.0492
v31 v33 0.0284
v31 v34 0.1077
v31 v35 0.0596
v31 v36 0.0356
v31 v37 0.0803
v31 v38 0.0292
v31 v39 0.0630
v31 v40 0.0348
v31 v41 0.0517
v31 v42 0.0634
v31 v43 0.0911
v31 v44 0.0326
v31 v45 0.0588
v31 v46 0.0451
v31 v47 0.0740
v31 v48 0.0480
v31 v49 0.0383
v31 v50 0.0208
v31 v51 0.0232
v31 v52 0.0526
v31 v53 0.0483
v31 v54 0.0578
v31 v55 0.0617
v31 v56 0.0426
v31 v57 0.0279
v31 v58 0.0759
v31 v59 0.0749
v31 v60 0.0297
v31 v61 0.0823
v31 v62 0.0488
v31 v63 0.0564
v31 v64 0.0903
v31 v65 0.0316
v31 v66 0.0587
v31 v67 0.0657
v31 v68 0.0695
v31 v69 0.0950
v31 v70 0.0536
v31 v71 0.0417
v31 v72 0.0913
v31 v73 0.0828
v31 v74 0.0130
v31 v75 0.0215
v31 v76 0.0498
v31 v77 0.0426
v31 v78 0.0174
v31 v79 0.0619
v31 v80 0.0447
v31 v81 0.0878
v31 v82 0.0894
v31 v83 0.0495
v31 v84 0.0289
v31 v85 0.0497
v31 v86 0.0635
v31 v87 0.0488
v31 v88 0.0516
v31 v89 0.0355
v31 v90 0.1005
v31 v91 0.0732
v31 v92 0.0466
v31 v93 0.0701
v31 v94 0.0648
v31 v95 0.0976
v31 v96 0.0223
v31 v97 0.0597
v31 v98 0.0589
v31 v99 0.0232
v31 v100 0.0246
v31 v101 0.6595
v31 v102 0.6176
v31 v103 0.5597
v31 v104 0.5819
v31 v105 0.5733
v31 v106 0.6557
v31 v107 0.5740
v31 v108 0.6310
v31 v109 0.5622
v31 v110 0.5938
v31 v111 0.6120
v31 v112 0.5998
v31 v113 0.6166
v31 v114 0.6073
v31 v115 0.6360
v31 v116 0.6204
v31 v117 0.6054
v31 v118 0.5793
v31 v119 0.5798
v31 v120 0.5943
v31 v121 0.6154
v31 v122 0.6196
v31 v123 0.5886
v31 v124 0.6331
v31 v125 0.5795
v31 v126 0.6178
v31 v127 0.5910
v31 v128 0.6210
v31 v129 0.5931
v31 v130 0.6184
v31 v131 0.6112
v31 v132 0.6004
v31 v133 0.5747
v31 v134 0.5808
v31 v135 0.5569
v31 v136 0.5999
v31 v137 0.5201
v31 v138 0.5936
v31 v139 0.6147
v31 v140 0.6504
v31 v141 0.5848
v31 v142 0.5705
v31 v143 0.6114
v31 v144 0.6052
v31 v145 0.6084
v31 v146 0.5347
v31 v147 0.6276
v31 v148 0.6432
v31 v149 0.6726
v31 v150 0.5018
v31 v151 0.5513
v31 v152 0.6238
v31 v153 0.5504
v31 v154 0.5992
v31 v155 0.5504
v31 v156 0.6032
v31 v157 0.6120
v31 v158 0.6004
v31 v159 0.6325
v31 v160 0.5519
v31 v161 0.6008
v31 v162 0.5941
v31 v163 0.6021
v31 v164 0.6035
v31 v165 0.6209
v31 v166 0.6121
v31 v167 0.5541
v31 v168 0.5652
v31 v169 0.5726
v31 v170 0.6150
v31 v171 0.5949
v31 v172 0.6031
v31 v173 0.6000
v31 v174 0.5888
v31 v175 0.5509
v31 v176 0.6322
v31 v177 0.6256
v31 v178 0.5979
v31 v179 0.5738
v31 v180 0.5659
v31 v181 0.5800
v31 v182 0.5778
v31 v183 0.5963
v31 v184 0.6006
v31 v185 0.5981
v31 v186 0.6114
v31 v187 0.5833
v31 v188 0.5477
v31 v189 0.5789
v31 v190 0.6099
v31 v191 0.6683
v31 v192 0.6276
v31 v193 0.5957
v31 v194 0.6450
v31 v195 0.6686
v31 v196 0.6180
v31 v197 0.5789
v31 v198 0.6122
v31 v199 0.6094
v31 v200 0.6349
v32 v33 0.0345
v32 v34 0.0598
v32 v35 0.0121
v32 v36 0.0167
v32 v37 0.0360
v32 v38 0.0201
v32 v39 0.0411
v32 v40 0.0145
v32 v41 0.0130
v32 v42 0.0262
v32 v43 0.0456
v32 v44 0.0171
v32 v45 0.0337
v32 v46 0.0555
v32 v47 0.0803
v32 v48 0.0191
v32 v49 0.0440
v32 v50 0.0284
v32 v51 0.0399
v32 v52 0.0310
v32 v53 0.0257
v32 v54 0.0860
v32 v55 0.0210
v32 v56 0.0283
v32 v57 0.0261
v32 v58 0.0311
v32 v59 0.0286
v32 v60 0.0195
v32 v61 0.0332
v32 v62 0.0007
v32 v63 0.0537
v32 v64 0.0413
v32 v65 0.0271
v32 v66 0.0099
v32 v67 0.0265
v32 v68 0.0204
v32 v69 0.0459
v32 v70 0.0836
v32 v71 0.0079
v32 v72 0.0515
v32 v73 0.0338
v32 v74 0.0447
v32 v75 0.0291
v32 v76 0.0255
v32 v77 0.0535
v32 v78 0.0390
v32 v79 0.0368
v32 v80 0.0549
v32 v81 0.0618
v32 v82 0.0434
v32 v83 0.0119
v32 v84 0.0462
v32 v85 0.0699
v32 v86 0.0158
v32 v87 0.0443
v32 v88 0.0466
v32 v89 0.0181
v32 v90 0.0518
v32 v91 0.0285
v32 v92 0.0116
v32 v93 0.0670
v32 v94 0.0374
v32 v95 0.0509
v32 v96 0.0416
v32 v97 0.0217
v32 v98 0.0314
v32 v99 0.0419
v32 v100 0.0249
v32 v101 0.6636
v32 v102 0.6230
v32 v103 0.5673
v32 v104 0.5857
v32 v105 0.5848
v32 v106 0.6629
v32 v107 0.5850
v32 v108 0.6385
v32 v109 0.5704
v32 v110 0.6007
v32 v111 0.6190
v32 v112 0.6104
v32 v113 0.6216
v32 v114 0.6137
v32 v115 0.6393
v32 v116 0.6277
v32 v117 0.6127
v32 v118 0.5850
v32 v119 0.5870
v32 v120 0.6034
v32 v121 0.6221
v32 v122 0.6288
v32 v123 0.5939
v32 v124 0.6442
v32 v125 0.5854
v32 v126 0.6224
v32 v127 0.5984
v32 v128 0.6260
v32 v129 0.5990
v32 v130 0.6280
v32 v131 0.6218
v32 v132 0.6045
v32 v133 0.5825
v32 v134 0.5880
v32 v135 0.5677
v32 v136 0.6082
v32 v137 0.5299
v32 v138 0.6004
v32 v139 0.6203
v32 v140 0.6593
v32 v141 0.5912
v32 v142 0.5806
v32 v143 0.6213
v32 v144 0.6128
v32 v145 0.6156
v32 v146 0.5407
v32 v147 0.6300
v32 v148 0.6444
v32 v149 0.6798
v32 v150 0.5122
v32 v151 0.5622
v32 v152 0.6316
v32 v153 0.5567
v32 v154 0.6058
v32 v155 0.5611
v32 v156 0.6112
v32 v157 0.6203
v32 v158 0.6076
v32 v159 0.6392
v32 v160 0.5595
v32 v161 0.6132
v32 v162 0.6011
v32 v163 0.6113
v32 v164 0.6094
v32 v165 0.6313
v32 v166 0.6181
v32 v167 0.5592
v32 v168 0.5718
v32 v169 0.5798
v32 v170 0.6234
v32 v171 0.6034
v32 v172 0.6078
v32 v173 0.6072
v32 v174 0.5957
v32 v175 0.5568
v32 v176 0.6379
v32 v177 0.6338
v32 v178 0.6058
v32 v179 0.5781
v32 v180 0.5756
v32 v181 0.5850
v32 v182 0.5856
v32 v183 0.6047
v32 v184 0.6090
v32 v185 0.6030
v32 v186 0.6160
v32 v187 0.5916
v32 v188 0.5548
v32 v189 0.5826
v32 v190 0.6211
v32 v191 0.6745
v32 v192 0.6371
v32 v193 0.6068
v32 v194 0.6530
v32 v195 0.6775
v32 v196 0.6220
v32 v197 0.5901
v32 v198 0.6231
v32 v199 0.6184
v32 v200 0.6484
v33 v34 0.0933
v33 v35 0.0405
v33 v36 0.0179
v33 v37 0.0564
v33 v38 0.0198
v33 v39 0.0663
v33 v40 0.0251
v33 v41 0.0437
v33 v42 0.0381
v33 v43 0.0673
v33 v44 0.0199
v33 v45 0.0598
v33 v46 0.0626
v33 v47 0.0921
v33 v48 0.0236
v33 v49 0.0134
v33 v50 0.0194
v33 v51 0.0069
v33 v52 0.0247
v33 v53 0.0486
v33 v54 0.0836
v33 v55 0.0539
v33 v56 0.0461
v33 v57 0.0096
v33 v58 0.0655
v33 v59 0.0528
v33 v60 0.0227
v33 v61 0.0655
v33 v62 0.0345
v33 v63 0.0690
v33 v64 0.0735
v33 v65 0.0360
v33 v66 0.0413
v33 v67 0.0408
v33 v68 0.0530
v33 v69 0.0760
v33 v70 0.0797
v33 v71 0.0270
v33 v72 0.0852
v33 v73 0.0664
v33 v74 0.0342
v33 v75 0.0252
v33 v76 0.0496
v33 v77 0.0219
v33 v78 0.0329
v33 v79 0.0633
v33 v80 0.0622
v33 v81 0.0905
v33 v82 0.0778
v33 v83 0.0284
v33 v84 0.0469
v33 v85 0.0722
v33 v86 0.0502
v33 v87 0.0593
v33 v88 0.0623
v33 v89 0.0163
v33 v90 0.0846
v33 v91 0.0501
v33 v92 0.0260
v33 v93 0.0837
v33 v94 0.0652
v33 v95 0.0851
v33 v96 0.0391
v33 v97 0.0354
v33 v98 0.0585
v33 v99 0.0085
v33 v100 0.0225
v33 v101 0.6802
v33 v102 0.6387
v33 v103 0.5816
v33 v104 0.6024
v33 v105 0.5966
v33 v106 0.6775
v33 v107 0.5971
v33 v108 0.6529
v33 v109 0.5843
v33 v110 0.6154
v33 v111 0.6337
v33 v112 0.6228
v33 v113 0.6376
v33 v114 0.6288
v33 v115 0.6563
v33 v116 0.6422
v33 v117 0.6272
v33 v118 0.6005
v33 v119 0.6016
v33 v120 0.6168
v33 v121 0.6370
v33 v122 0.6421
v33 v123 0.6096
v33 v124 0.6563
v33 v125 0.6008
v33 v126 0.6386
v33 v127 0.6128
v33 v128 0.6420
v33 v129 0.6144
v33 v130 0.6411
v33 v131 0.6342
v33 v132 0.6210
v33 v133 0.5967
v33 v134 0.6026
v33 v135 0.5799
v33 v136 0.6221
v33 v137 0.5427
v33 v138 0.6152
v33 v139 0.6359
v33 v140 0.6728
v33 v141 0.6063
v33 v142 0.5933
v33 v143 0.6342
v33 v144 0.6272
v33 v145 0.6302
v33 v146 0.5560
v33 v147 0.6476
v33 v148 0.6627
v33 v149 0.6944
v33 v150 0.5246
v33 v151 0.5743
v33 v152 0.6459
v33 v153 0.5718
v33 v154 0.6207
v33 v155 0.5734
v33 v156 0.6253
v33 v157 0.6342
v33 v158 0.6222
v33 v159 0.6541
v33 v160 0.5738
v33 v161 0.6244
v33 v162 0.6158
v33 v163 0.6246
v33 v164 0.6248
v33 v165 0.6438
v33 v166 0.6335
v33 v167 0.5750
v33 v168 0.5867
v33 v169 0.5944
v33 v170 0.6372
v33 v171 0.6171
v33 v172 0.6239
v33 v173 0.6218
v33 v174 0.6104
v33 v175 0.5722
v33 v176 0.6534
v33 v177 0.6478
v33 v178 0.6199
v33 v179 0.5944
v33 v180 0.5885
v33 v181 0.6009
v33 v182 0.5998
v33 v183 0.6185
v33 v184 0.6228
v33 v185 0.6190
v33 v186 0.6322
v33 v187 0.6054
v33 v188 0.5694
v33 v189 0.5993
v33 v190 0.6331
v33 v191 0.6897
v33 v192 0.6502
v33 v193 0.6189
v33 v194 0.6671
v33 v195 0.6910
v33 v196 0.6386
v33 v197 0.6021
v33 v198 0.6353
v33 v199 0.6319
v33 v200 0.6589
v34 v35 0.0531
v34 v36 0.0762
v34 v37 0.0501
v34 v38 0.0794
v34 v39 0.0629
v34 v40 0.0733
v34 v41 0.0564
v34 v42 0.0638
v34 v43 0.0460
v34 v44 0.0768
v34 v45 0.0602
v34 v46 0.0956
v34 v47 0.1066
v34 v48 0.0718
v34 v49 0.1002
v34 v50 0.0872
v34 v51 0.0992
v34 v52 0.0796
v34 v53 0.0649
v34 v54 0.1284
v34 v55 0.0474
v34 v56 0.0716
v34 v57 0.0857
v34 v58 0.0328
v34 v59 0.0467
v34 v60 0.0782
v34 v61 0.0282
v34 v62 0.0599
v34 v63 0.0846
v34 v64 0.0208
v34 v65 0.0790
v34 v66 0.0520
v34 v67 0.0611
v34 v68 0.0403
v34 v69 0.0238
v34 v70 0.1277
v34 v71 0.0676
v34 v72 0.0322
v34 v73 0.0271
v34 v74 0.1004
v34 v75 0.0863
v34 v76 0.0634
v34 v77 0.1090
v34 v78 0.0941
v34 v79 0.0594
v34 v80 0.0952
v34 v81 0.0595
v34 v82 0.0199
v34 v83 0.0653
v34 v84 0.0952
v34 v85 0.1108
v34 v86 0.0443
v34 v87 0.0803
v34 v88 0.0805
v34 v89 0.0773
v34 v90 0.0099
v34 v91 0.0508
v34 v92 0.0674
v34 v93 0.0899
v34 v94 0.0565
v34 v95 0.0116
v34 v96 0.0941
v34 v97 0.0632
v34 v98 0.0579
v34 v99 0.1012
v34 v100 0.0831
v34 v101 0.6553
v34 v102 0.6166
v34 v103 0.5640
v34 v104 0.5777
v34 v105 0.5864
v34 v106 0.6584
v34 v107 0.5857
v34 v108 0.6346
v34 v109 0.5678
v34 v110 0.5964
v34 v111 0.6146
v34 v112 0.6105
v34 v113 0.6146
v34 v114 0.6086
v34 v115 0.6302
v34 v116 0.6236
v34 v117 0.6087
v34 v118 0.5794
v34 v119 0.5831
v34 v120 0.6019
v34 v121 0.6172
v34 v122 0.6271
v34 v123 0.5878
v34 v124 0.6447
v34 v125 0.5799
v34 v126 0.6151
v34 v127 0.5946
v34 v128 0.6191
v34 v129 0.5935
v34 v130 0.6266
v34 v131 0.6218
v34 v132 0.5967
v34 v133 0.5796
v34 v134 0.5843
v34 v135 0.5686
v34 v136 0.6056
v34 v137 0.5300
v34 v138 0.5960
v34 v139 0.6142
v34 v140 0.6568
v34 v141 0.5864
v34 v142 0.5805
v34 v143 0.6205
v34 v144 0.6091
v34 v145 0.6114
v34 v146 0.5357
v34 v147 0.6200
v34 v148 0.6328
v34 v149 0.6751
v34 v150 0.5130
v34 v151 0.5631
v34 v152 0.6282
v34 v153 0.5521
v34 v154 0.6011
v34 v155 0.5618
v34 v156 0.6081
v34 v157 0.6176
v34 v158 0.6035
v34 v159 0.6343
v34 v160 0.5565
v34 v161 0.6156
v34 v162 0.5969
v34 v163 0.6097
v34 v164 0.6037
v34 v165 0.6311
v34 v166 0.6125
v34 v167 0.5531
v34 v168 0.5673
v34 v169 0.5761
v34 v170 0.6208
v34 v171 0.6011
v34 v172 0.6007
v34 v173 0.6032
v34 v174 0.5915
v34 v175 0.5517
v34 v176 0.6317
v34 v177 0.6307
v34 v178 0.6025
v34 v179 0.5707
v34 v180 0.5749
v34 v181 0.5784
v34 v182 0.5826
v34 v183 0.6022
v34 v184 0.6063
v34 v185 0.5963
v34 v186 0.6087
v34 v187 0.5890
v34 v188 0.5512
v34 v189 0.5744
v34 v190 0.6220
v34 v191 0.6687
v34 v192 0.6356
v34 v193 0.6076
v34 v194 0.6496
v34 v195 0.6750
v34 v196 0.6140
v34 v197 0.5913
v34 v198 0.6234
v34 v199 0.6164
v34 v200 0.6517
v35 v36 0.0246
v35 v37 0.0239
v35 v38 0.0305
v35 v39 0.0493
v35 v40 0.0258
v35 v41 0.0218
v35 v42 0.0177
v35 v43 0.0335
v35 v44 0.0270
v35 v45 0.0420
v35 v46 0.0672
v35 v47 0.0910
v35 v48 0.0190
v35 v49 0.0472
v35 v50 0.0390
v35 v51 0.0468
v35 v52 0.0286
v35 v53 0.0359
v35 v54 0.0981
v35 v55 0.0255
v35 v56 0.0396
v35 v57 0.0339
v35 v58 0.0298
v35 v59 0.0165
v35 v60 0.0306
v35 v61 0.0251
v35 v62 0.0127
v35 v63 0.0643
v35 v64 0.0330
v35 v65 0.0392
v35 v66 0.0038
v35 v67 0.0169
v35 v68 0.0131
v35 v69 0.0359
v35 v70 0.0956
v35 v71 0.0182
v35 v72 0.0517
v35 v73 0.0260
v35 v74 0.0563
v35 v75 0.0405
v35 v76 0.0355
v35 v77 0.0563
v35 v78 0.0508
v35 v79 0.0445
v35 v80 0.0666
v35 v81 0.0669
v35 v82 0.0397
v35 v83 0.0122
v35 v84 0.0583
v35 v85 0.0818
v35 v86 0.0148
v35 v87 0.0552
v35 v88 0.0573
v35 v89 0.0254
v35 v90 0.0442
v35 v91 0.0166
v35 v92 0.0145
v35 v93 0.0769
v35 v94 0.0444
v35 v95 0.0459
v35 v96 0.0536
v35 v97 0.0141
v35 v98 0.0393
v35 v99 0.0487
v35 v100 0.0360
v35 v101 0.6716
v35 v102 0.6313
v35 v103 0.5759
v35 v104 0.5937
v35 v105 0.5942
v35 v106 0.6714
v35 v107 0.5942
v35 v108 0.6472
v35 v109 0.5792
v35 v110 0.6093
v35 v111 0.6275
v35 v112 0.6196
v35 v113 0.6298
v35 v114 0.6221
v35 v115 0.6472
v35 v116 0.6363
