600 179700
v46 v498 0.2853
v46 v499 0.0269
v46 v500 0.1763
v46 v501 0.0409
v46 v502 0.0962
v46 v503 0.3041
v46 v504 0.0389
v46 v505 0.1531
v46 v506 0.0652
v46 v507 0.0617
v46 v508 0.3456
v46 v509 0.0160
v46 v510 0.1548
v46 v511 0.0753
v46 v512 0.0898
v46 v513 0.2930
v46 v514 0.0272
v46 v515 0.0903
v46 v516 0.0318
v46 v517 0.0512
v46 v518 0.3403
v46 v519 0.0041
v46 v520 0.1830
v46 v521 0.0502
v46 v522 0.0994
v46 v523 0.3468
v46 v524 0.0312
v46 v525 0.1773
v46 v526 0.0543
v46 v527 0.1160
v46 v528 0.3345
v46 v529 0.0367
v46 v530 0.1880
v46 v531 0.0521
v46 v532 0.0851
v46 v533 0.3261
v46 v534 0.0448
v46 v535 0.1797
v46 v536 0.0417
v46 v537 0.0999
v46 v538 0.3438
v46 v539 0.0262
v46 v540 0.1423
v46 v541 0.0229
v46 v542 0.1232
v46 v543 0.3133
v46 v544 0.0270
v46 v545 0.1637
v46 v546 0.0595
v46 v547 0.1019
v46 v548 0.3981
v46 v549 0.0234
v46 v550 0.1324
v46 v551 0.0420
v46 v552 0.1785
v46 v553 0.3451
v46 v554 0.0459
v46 v555 0.1508
v46 v556 0.0207
v46 v557 0.1056
v46 v558 0.3214
v46 v559 0.0198
v46 v560 0.1559
v46 v561 0.0479
v46 v562 0.0549
v46 v563 0.3501
v46 v564 0.0244
v46 v565 0.1270
v46 v566 0.0355
v46 v567 0.0667
v46 v568 0.3520
v46 v569 0.0110
v46 v570 0.1762
v46 v571 0.0372
v46 v572 0.1207
v46 v573 0.3249
v46 v574 0.0372
v46 v575 0.1479
v46 v576 0.0424
v46 v577 0.1170
v46 v578 0.3273
v46 v579 0.0150
v46 v580 0.1299
v46 v581 0.0445
v46 v582 0.0987
v46 v583 0.3594
v46 v584 0.0503
v46 v585 0.1785
v46 v586 2.7793
v46 v587 2.3547
v46 v588 2.1613
v46 v589 2.2924
v46 v590 2.6823
v46 v591 3.1868
v46 v592 3.6912
v46 v593 4.1236
v46 v594 4.4393
v46 v595 4.6117
v46 v596 4.6277
v46 v597 4.4862
v46 v598 4.1977
v46 v599 3.7860
v46 v600 3.2914
v47 v48 0.2831
v47 v49 0.0980
v47 v50 0.0926
v47 v51 0.0641
v47 v52 0.0322
v47 v53 0.2968
v47 v54 0.1364
v47 v55 0.0786
v47 v56 0.0964
v47 v57 0.0280
v47 v58 0.2733
v47 v59 0.0985
v47 v60 0.1285
v47 v61 0.0753
v47 v62 0.0783
v47 v63 0.2691
v47 v64 0.0774
v47 v65 0.0492
v47 v66 0.0804
v47 v67 0.0532
v47 v68 0.3076
v47 v69 0.0365
v47 v70 0.0742
v47 v71 0.0794
v47 v72 0.0141
v47 v73 0.2631
v47 v74 0.0992
v47 v75 0.0279
v47 v76 0.0430
v47 v77 0.0496
v47 v78 0.3038
v47 v79 0.0390
v47 v80 0.0881
v47 v81 0.0826
v47 v82 0.0647
v47 v83 0.2590
v47 v84 0.1317
v47 v85 0.1140
v47 v86 0.0670
v47 v87 0.0494
v47 v88 0.2420
v47 v89 0.0921
v47 v90 0.0858
v47 v91 0.0298
v47 v92 0.0642
v47 v93 0.2522
v47 v94 0.0713
v47 v95 0.0272
v47 v96 0.0584
v47 v97 0.0538
v47 v98 0.3224
v47 v99 0.1173
v47 v100 0.0974
v47 v101 0.0361
v47 v102 0.0178
v47 v103 0.2662
v47 v104 0.0945
v47 v105 0.0680
v47 v106 0.0877
v47 v107 0.0193
v47 v108 0.2549
v47 v109 0.0889
v47 v110 0.0859
v47 v111 0.0768
v47 v112 0.0414
v47 v113 0.2575
v47 v114 0.1055
v47 v115 0.0990
v47 v116 0.0641
v47 v117 0.0569
v47 v118 0.2546
v47 v119 0.0463
v47 v120 0.0793
v47 v121 0.1013
v47 v122 0.0375
v47 v123 0.2529
v47 v124 0.1083
v47 v125 0.0710
v47 v126 0.0668
v47 v127 0.0573
v47 v128 0.2248
v47 v129 0.0739
v47 v130 0.0797
v47 v131 0.0843
v47 v132 0.0374
v47 v133 0.3004
v47 v134 0.0685
v47 v135 0.0529
v47 v136 0.0808
v47 v137 0.0721
v47 v138 0.2714
v47 v139 0.0924
v47 v140 0.0467
v47 v141 0.0935
v47 v142 0.0941
v47 v143 0.2716
v47 v144 0.0746
v47 v145 0.0901
v47 v146 0.0707
v47 v147 0.0110
v47 v148 0.2639
v47 v149 0.0430
v47 v150 0.0612
v47 v151 0.0438
v47 v152 0.0244
v47 v153 0.2138
v47 v154 0.0819
v47 v155 0.0469
v47 v156 0.0705
v47 v157 0.0649
v47 v158 0.2542
v47 v159 0.0852
v47 v160 0.1133
v47 v161 0.0861
v47 v162 0.0302
v47 v163 0.2662
v47 v164 0.0620
v47 v165 0.0605
v47 v166 0.0784
v47 v167 0.0203
v47 v168 0.2842
v47 v169 0.0732
v47 v170 0.0906
v47 v171 0.1126
v47 v172 0.0215
v47 v173 0.2776
v47 v174 0.1072
v47 v175 0.0697
v47 v176 0.0568
v47 v177 0.0146
v47 v178 0.2895
v47 v179 0.1070
v47 v180 0.0440
v47 v181 0.0129
v47 v182 0.0191
v47 v183 0.2652
v47 v184 0.0880
v47 v185 0.0790
v47 v186 0.0517
v47 v187 0.0175
v47 v188 0.2518
v47 v189 0.0925
v47 v190 0.0705
v47 v191 0.0689
v47 v192 0.0255
v47 v193 0.2062
v47 v194 0.0762
v47 v195 0.0256
v47 v196 0.0747
v47 v197 0.0268
v47 v198 0.3139
v47 v199 0.0289
v47 v200 0.0632
v47 v201 0.1197
v47 v202 0.0841
v47 v203 0.2474
v47 v204 0.0979
v47 v205 0.0818
v47 v206 0.0782
v47 v207 0.0888
v47 v208 0.2304
v47 v209 0.1114
v47 v210 0.0714
v47 v211 0.1282
v47 v212 0.0230
v47 v213 0.2558
v47 v214 0.0609
v47 v215 0.0979
v47 v216 0.0570
v47 v217 0.0464
v47 v218 0.2612
v47 v219 0.1195
v47 v220 0.0662
v47 v221 0.0583
v47 v222 0.0280
v47 v223 0.2781
v47 v224 0.1109
v47 v225 0.0874
v47 v226 0.0269
v47 v227 0.0260
v47 v228 0.2388
v47 v229 0.0734
v47 v230 0.0739
v47 v231 0.0493
v47 v232 0.0298
v47 v233 0.2973
v47 v234 0.0896
v47 v235 0.0965
v47 v236 0.0541
v47 v237 0.0422
v47 v238 0.2795
v47 v239 0.0882
v47 v240 0.0711
v47 v241 0.0770
v47 v242 0.0471
v47 v243 0.2559
v47 v244 0.0601
v47 v245 0.0545
v47 v246 0.0922
v47 v247 0.0329
v47 v248 0.2487
v47 v249 0.0827
v47 v250 0.0546
v47 v251 0.0638
v47 v252 0.0659
v47 v253 0.2695
v47 v254 0.1050
v47 v255 0.0710
v47 v256 0.0261
v47 v257 0.0205
v47 v258 0.2904
v47 v259 0.0901
v47 v260 0.0479
v47 v261 0.0575
v47 v262 0.0474
v47 v263 0.2785
v47 v264 0.1015
v47 v265 0.1255
v47 v266 0.0698
v47 v267 0.0345
v47 v268 0.2820
v47 v269 0.0835
v47 v270 0.0455
v47 v271 0.0508
v47 v272 0.0427
v47 v273 0.2943
v47 v274 0.1152
v47 v275 0.0872
v47 v276 0.1062
v47 v277 0.0321
v47 v278 0.2253
v47 v279 0.1108
v47 v280 0.0921
v47 v281 0.0306
v47 v282 0.0341
v47 v283 0.2977
v47 v284 0.0532
v47 v285 0.0528
v47 v286 0.0689
v47 v287 0.0485
v47 v288 0.3009
v47 v289 0.0922
v47 v290 0.0532
v47 v291 0.0546
v47 v292 0.0717
v47 v293 0.2738
v47 v294 0.0892
v47 v295 0.1036
v47 v296 0.0720
v47 v297 0.0286
v47 v298 0.2404
v47 v299 0.0587
v47 v300 0.0855
v47 v301 0.0678
v47 v302 0.0473
v47 v303 0.2192
v47 v304 0.0798
v47 v305 0.1086
v47 v306 0.0565
v47 v307 0.0245
v47 v308 0.2891
v47 v309 0.0779
v47 v310 0.0645
v47 v311 0.0716
v47 v312 0.0233
v47 v313 0.2884
v47 v314 0.0823
v47 v315 0.0941
v47 v316 0.0534
v47 v317 0.0853
v47 v318 0.2236
v47 v319 0.0852
v47 v320 0.0768
v47 v321 0.0667
v47 v322 0.0500
v47 v323 0.2670
v47 v324 0.1391
v47 v325 0.0909
v47 v326 0.0727
v47 v327 0.0595
v47 v328 0.2575
v47 v329 0.0437
v47 v330 0.0716
v47 v331 0.0421
v47 v332 0.0354
v47 v333 0.2854
v47 v334 0.0557
v47 v335 0.0904
v47 v336 0.0729
v47 v337 0.0464
v47 v338 0.2806
v47 v339 0.0349
v47 v340 0.0587
v47 v341 0.0315
v47 v342 0.0486
v47 v343 0.2183
v47 v344 0.0462
v47 v345 0.0906
v47 v346 0.0630
v47 v347 0.0389
v47 v348 0.2552
v47 v349 0.1085
v47 v350 0.0875
v47 v351 0.0999
v47 v352 0.0353
v47 v353 0.2963
v47 v354 0.0967
v47 v355 0.1016
v47 v356 0.0809
v47 v357 0.0265
v47 v358 0.2711
v47 v359 0.0866
v47 v360 0.0633
v47 v361 0.0528
v47 v362 0.0070
v47 v363 0.2773
v47 v364 0.1368
v47 v365 0.0656
v47 v366 0.1103
v47 v367 0.0102
v47 v368 0.3021
v47 v369 0.0859
v47 v370 0.0705
v47 v371 0.0855
v47 v372 0.0289
v47 v373 0.2632
v47 v374 0.1140
v47 v375 0.0895
v47 v376 0.0661
v47 v377 0.0654
v47 v378 0.2348
v47 v379 0.0938
v47 v380 0.0884
v47 v381 0.0894
v47 v382 0.0061
v47 v383 0.2723
v47 v384 0.0799
v47 v385 0.0592
v47 v386 0.0522
v47 v387 0.0434
v47 v388 0.2769
v47 v389 0.0380
v47 v390 0.0783
v47 v391 0.0674
v47 v392 0.0632
v47 v393 0.2507
v47 v394 0.1131
v47 v395 0.0835
v47 v396 0.1145
v47 v397 0.0436
v47 v398 0.2479
v47 v399 0.0913
v47 v400 0.0653
v47 v401 0.0305
v47 v402 0.0553
v47 v403 0.2373
v47 v404 0.0740
v47 v405 0.1124
v47 v406 0.0227
v47 v407 0.0584
v47 v408 0.2985
v47 v409 0.0919
v47 v410 0.0505
v47 v411 0.1061
v47 v412 0.0291
v47 v413 0.2650
v47 v414 0.0655
v47 v415 0.1126
v47 v416 0.0561
v47 v417 0.0287
v47 v418 0.2749
v47 v419 0.0854
v47 v420 0.0447
v47 v421 0.0610
v47 v422 0.0160
v47 v423 0.2708
v47 v424 0.0885
v47 v425 0.0332
v47 v426 0.0772
v47 v427 0.0492
v47 v428 0.2970
v47 v429 0.1063
v47 v430 0.1081
v47 v431 0.0913
v47 v432 0.0432
v47 v433 0.2762
v47 v434 0.0652
v47 v435 0.0807
v47 v436 0.0844
v47 v437 0.0304
v47 v438 0.2674
v47 v439 0.0195
v47 v440 0.0872
v47 v441 0.0739
v47 v442 0.0260
v47 v443 0.2635
v47 v444 0.0940
v47 v445 0.0675
v47 v446 0.0885
v47 v447 0.0258
v47 v448 0.2599
v47 v449 0.0685
v47 v450 0.0398
v47 v451 0.0789
v47 v452 0.0482
v47 v453 0.2635
v47 v454 0.0681
v47 v455 0.0816
v47 v456 0.0581
v47 v457 0.0205
v47 v458 0.2591
v47 v459 0.0922
v47 v460 0.0978
v47 v461 0.0805
v47 v462 0.0489
v47 v463 0.2334
v47 v464 0.1004
v47 v465 0.0832
v47 v466 0.0708
v47 v467 0.0255
v47 v468 0.2387
v47 v469 0.0734
v47 v470 0.1061
v47 v471 0.0653
v47 v472 0.0751
v47 v473 0.2569
v47 v474 0.0827
v47 v475 0.1034
v47 v476 0.0694
v47 v477 0.0220
v47 v478 0.2714
v47 v479 0.0812
v47 v480 0.1097
v47 v481 0.0646
v47 v482 0.0827
v47 v483 0.2746
v47 v484 0.0754
v47 v485 0.0644
v47 v486 0.0432
v47 v487 0.0670
v47 v488 0.2547
v47 v489 0.0370
v47 v490 0.0986
v47 v491 0.0765
v47 v492 0.0295
v47 v493 0.2274
v47 v494 0.1022
v47 v495 0.0304
v47 v496 0.0623
v47 v497 0.0201
v47 v498 0.2059
v47 v499 0.1192
v47 v500 0.0841
v47 v501 0.1261
v47 v502 0.0425
v47 v503 0.2277
v47 v504 0.0633
v47 v505 0.0651
v47 v506 0.1044
v47 v507 0.0311
v47 v508 0.2681
v47 v509 0.0910
v47 v510 0.0633
v47 v511 0.0987
v47 v512 0.0285
v47 v513 0.2107
v47 v514 0.0802
v47 v515 0.0058
v47 v516 0.0628
v47 v517 0.0583
v47 v518 0.2663
v47 v519 0.0897
v47 v520 0.0943
v47 v521 0.0758
v47 v522 0.0204
v47 v523 0.2677
v47 v524 0.0942
v47 v525 0.0861
v47 v526 0.0383
v47 v527 0.0282
v47 v528 0.2610
v47 v529 0.0576
v47 v530 0.0958
v47 v531 0.0592
v47 v532 0.0151
v47 v533 0.2477
v47 v534 0.0544
v47 v535 0.0877
v47 v536 0.1002
v47 v537 0.0840
v47 v538 0.2692
v47 v539 0.0675
v47 v540 0.0636
v47 v541 0.0760
v47 v542 0.0396
v47 v543 0.2355
v47 v544 0.0993
v47 v545 0.0774
v47 v546 0.1145
v47 v547 0.0096
v47 v548 0.3172
v47 v549 0.0969
v47 v550 0.0500
v47 v551 0.0843
v47 v552 0.0977
v47 v553 0.2652
v47 v554 0.0846
v47 v555 0.0584
v47 v556 0.0864
v47 v557 0.0138
v47 v558 0.2508
v47 v559 0.1030
v47 v560 0.0634
v47 v561 0.0605
v47 v562 0.0428
v47 v563 0.2746
v47 v564 0.0955
v47 v565 0.0349
v47 v566 0.0604
v47 v567 0.0263
v47 v568 0.2719
v47 v569 0.0817
v47 v570 0.0862
v47 v571 0.0804
v47 v572 0.0342
v47 v573 0.2506
v47 v574 0.1185
v47 v575 0.0560
v47 v576 0.0907
v47 v577 0.0382
v47 v578 0.2469
v47 v579 0.0788
v47 v580 0.0408
v47 v581 0.0926
v47 v582 0.0492
v47 v583 0.2826
v47 v584 0.0432
v47 v585 0.0916
v47 v586 2.7396
v47 v587 2.3635
v47 v588 2.2225
v47 v589 2.3827
v47 v590 2.7699
v47 v591 3.2526
v47 v592 3.7277
v47 v593 4.1289
v47 v594 4.4149
v47 v595 4.5610
v47 v596 4.5559
v47 v597 4.3999
v47 v598 4.1053
v47 v599 3.6976
v47 v600 3.2196
v48 v49 0.3760
v48 v50 0.2721
v48 v51 0.3365
v48 v52 0.2821
v48 v53 0.0175
v48 v54 0.3866
v48 v55 0.2521
v48 v56 0.3211
v48 v57 0.2991
v48 v58 0.0104
v48 v59 0.3618
v48 v60 0.1735
v48 v61 0.3118
v48 v62 0.2552
v48 v63 0.0146
v48 v64 0.3513
v48 v65 0.2421
v48 v66 0.3263
v48 v67 0.2501
v48 v68 0.0346
v48 v69 0.3147
v48 v70 0.2387
v48 v71 0.3427
v48 v72 0.2857
v48 v73 0.0202
v48 v74 0.3660
v48 v75 0.2616
v48 v76 0.3215
v48 v77 0.2502
v48 v78 0.0268
v48 v79 0.3168
v48 v80 0.1953
v48 v81 0.3497
v48 v82 0.3201
v48 v83 0.0249
v48 v84 0.3854
v48 v85 0.1985
v48 v86 0.3202
v48 v87 0.2882
v48 v88 0.0412
v48 v89 0.3706
v48 v90 0.2230
v48 v91 0.2831
v48 v92 0.2945
v48 v93 0.0312
v48 v94 0.3524
v48 v95 0.2595
v48 v96 0.3383
v48 v97 0.2349
v48 v98 0.0510
v48 v99 0.3922
v48 v100 0.1916
v48 v101 0.2872
v48 v102 0.2693
v48 v103 0.0262
v48 v104 0.3591
v48 v105 0.2528
v48 v106 0.3548
v48 v107 0.2815
v48 v108 0.0284
v48 v109 0.3553
v48 v110 0.2028
v48 v111 0.3294
v48 v112 0.2570
v48 v113 0.0264
v48 v114 0.3877
v48 v115 0.1999
v48 v116 0.2674
v48 v117 0.2284
v48 v118 0.0442
v48 v119 0.3278
v48 v120 0.2503
v48 v121 0.3610
v48 v122 0.2571
v48 v123 0.0354
v48 v124 0.3762
v48 v125 0.2145
v48 v126 0.3454
v48 v127 0.2258
v48 v128 0.0661
v48 v129 0.3491
v48 v130 0.2048
v48 v131 0.3594
v48 v132 0.2913
v48 v133 0.0223
v48 v134 0.3407
v48 v135 0.2696
v48 v136 0.3442
v48 v137 0.2684
v48 v138 0.0169
v48 v139 0.3663
v48 v140 0.2376
v48 v141 0.3517
v48 v142 0.2524
v48 v143 0.0182
v48 v144 0.3557
v48 v145 0.2083
v48 v146 0.3140
v48 v147 0.2737
v48 v148 0.0285
v48 v149 0.3234
v48 v150 0.2223
v48 v151 0.2954
v48 v152 0.2751
v48 v153 0.0705
v48 v154 0.3472
v48 v155 0.2386
v48 v156 0.3525
v48 v157 0.2726
v48 v158 0.0423
v48 v159 0.3515
v48 v160 0.1914
v48 v161 0.3587
v48 v162 0.2982
v48 v163 0.0189
v48 v164 0.3370
v48 v165 0.2226
v48 v166 0.2763
v48 v167 0.2840
v48 v168 0.0059
v48 v169 0.3267
v48 v170 0.2093
v48 v171 0.3708
v48 v172 0.2695
v48 v173 0.0167
v48 v174 0.3340
v48 v175 0.2148
v48 v176 0.3334
v48 v177 0.2728
v48 v178 0.0357
v48 v179 0.3644
v48 v180 0.2544
v48 v181 0.2742
v48 v182 0.2962
v48 v183 0.0205
v48 v184 0.3457
v48 v185 0.2219
v48 v186 0.3048
v48 v187 0.2673
v48 v188 0.0465
v48 v189 0.3571
v48 v190 0.2289
v48 v191 0.3324
v48 v192 0.2585
v48 v193 0.0772
v48 v194 0.3234
v48 v195 0.2851
v48 v196 0.3578
v48 v197 0.2611
v48 v198 0.0401
v48 v199 0.3105
v48 v200 0.2214
v48 v201 0.2714
v48 v202 0.2905
v48 v203 0.0366
v48 v204 0.3499
v48 v205 0.2067
v48 v206 0.3363
v48 v207 0.2191
v48 v208 0.0538
v48 v209 0.3658
v48 v210 0.2266
v48 v211 0.3819
v48 v212 0.2758
v48 v213 0.0423
v48 v214 0.3270
v48 v215 0.1854
v48 v216 0.3280
v48 v217 0.2384
v48 v218 0.0338
v48 v219 0.3928
v48 v220 0.2377
v48 v221 0.3299
v48 v222 0.2765
v48 v223 0.0086
v48 v224 0.3873
v48 v225 0.2482
v48 v226 0.2719
v48 v227 0.2935
v48 v228 0.0453
v48 v229 0.3555
v48 v230 0.2130
v48 v231 0.3205
v48 v232 0.2671
v48 v233 0.0182
v48 v234 0.3349
v48 v235 0.1955
v48 v236 0.3257
v48 v237 0.3088
v48 v238 0.0068
v48 v239 0.3530
v48 v240 0.2642
v48 v241 0.3514
v48 v242 0.2442
v48 v243 0.0421
v48 v244 0.3133
v48 v245 0.2503
v48 v246 0.3520
v48 v247 0.2535
v48 v248 0.0357
v48 v249 0.3384
v48 v250 0.2289
v48 v251 0.3240
v48 v252 0.2191
v48 v253 0.0228
v48 v254 0.3529
v48 v255 0.2402
v48 v256 0.3092
v48 v257 0.3036
v48 v258 0.0096
v48 v259 0.3454
v48 v260 0.2392
v48 v261 0.3176
v48 v262 0.2966
v48 v263 0.0081
v48 v264 0.3660
v48 v265 0.1830
v48 v266 0.3489
v48 v267 0.2488
v48 v268 0.0034
v48 v269 0.3584
v48 v270 0.2387
v48 v271 0.3217
v48 v272 0.3114
v48 v273 0.0142
v48 v274 0.3570
v48 v275 0.2365
v48 v276 0.3889
v48 v277 0.2763
v48 v278 0.0581
v48 v279 0.3739
v48 v280 0.1920
v48 v281 0.2760
v48 v282 0.2681
v48 v283 0.0188
v48 v284 0.3320
v48 v285 0.2523
v48 v286 0.3496
v48 v287 0.2707
v48 v288 0.0230
v48 v289 0.3571
v48 v290 0.2734
v48 v291 0.3268
v48 v292 0.2139
v48 v293 0.0149
v48 v294 0.3701
v48 v295 0.1946
v48 v296 0.3452
v48 v297 0.2799
v48 v298 0.0493
v48 v299 0.3370
v48 v300 0.2136
v48 v301 0.3359
v48 v302 0.2860
v48 v303 0.0807
v48 v304 0.3217
v48 v305 0.2061
v48 v306 0.3105
v48 v307 0.2802
v48 v308 0.0116
v48 v309 0.3168
v48 v310 0.2230
v48 v311 0.3295
v48 v312 0.2765
v48 v313 0.0166
v48 v314 0.3557
v48 v315 0.2021
v48 v316 0.3266
v48 v317 0.2207
v48 v318 0.0743
v48 v319 0.3580
v48 v320 0.2097
v48 v321 0.3361
v48 v322 0.2615
v48 v323 0.0433
v48 v324 0.3778
v48 v325 0.2460
v48 v326 0.3157
v48 v327 0.2254
v48 v328 0.0333
v48 v329 0.3267
v48 v330 0.2173
v48 v331 0.3086
v48 v332 0.2511
v48 v333 0.0022
v48 v334 0.3257
v48 v335 0.1986
v48 v336 0.3229
v48 v337 0.2367
v48 v338 0.0052
v48 v339 0.3085
v48 v340 0.2426
v48 v341 0.3075
v48 v342 0.2402
v48 v343 0.0650
v48 v344 0.3183
v48 v345 0.2177
v48 v346 0.3352
v48 v347 0.3156
v48 v348 0.0355
v48 v349 0.3899
v48 v350 0.2322
v48 v351 0.3453
v48 v352 0.2502
v48 v353 0.0168
v48 v354 0.3324
v48 v355 0.1865
v48 v356 0.3554
v48 v357 0.2909
v48 v358 0.0121
v48 v359 0.3606
v48 v360 0.2255
v48 v361 0.3283
v48 v362 0.2892
v48 v363 0.0113
v48 v364 0.4091
v48 v365 0.2192
v48 v366 0.3454
v48 v367 0.2892
v48 v368 0.0246
v48 v369 0.3478
v48 v370 0.2130
v48 v371 0.3359
v48 v372 0.2895
v48 v373 0.0224
v48 v374 0.3664
v48 v375 0.1950
v48 v376 0.3277
v48 v377 0.2216
v48 v378 0.0788
v48 v379 0.3555
v48 v380 0.2149
v48 v381 0.3174
v48 v382 0.2813
v48 v383 0.0171
v48 v384 0.3566
v48 v385 0.2379
v48 v386 0.3122
v48 v387 0.2485
v48 v388 0.0104
v48 v389 0.3159
v48 v390 0.2077
v48 v391 0.3406
v48 v392 0.3234
v48 v393 0.0329
v48 v394 0.3633
v48 v395 0.2022
v48 v396 0.3515
v48 v397 0.2550
v48 v398 0.0354
v48 v399 0.3275
v48 v400 0.2265
v48 v401 0.2850
v48 v402 0.2281
v48 v403 0.0494
v48 v404 0.3462
v48 v405 0.1778
v48 v406 0.2967
v48 v407 0.2717
v48 v408 0.0198
v48 v409 0.3432
v48 v410 0.2337
v48 v411 0.3131
v48 v412 0.3108
v48 v413 0.0359
v48 v414 0.3458
v48 v415 0.2104
v48 v416 0.3392
v48 v417 0.2799
v48 v418 0.0133
v48 v419 0.3564
v48 v420 0.2488
v48 v421 0.3132
v48 v422 0.2756
v48 v423 0.0207
v48 v424 0.3643
v48 v425 0.2629
v48 v426 0.3268
v48 v427 0.2753
v48 v428 0.0177
v48 v429 0.3768
v48 v430 0.2142
v48 v431 0.3493
v48 v432 0.2466
v48 v433 0.0277
v48 v434 0.3314
v48 v435 0.2129
v48 v436 0.3168
v48 v437 0.2943
v48 v438 0.0243
v48 v439 0.3026
v48 v440 0.1962
v48 v441 0.3353
v48 v442 0.2579
v48 v443 0.0324
v48 v444 0.3702
v48 v445 0.2170
v48 v446 0.2966
v48 v447 0.2625
v48 v448 0.0238
v48 v449 0.3238
v48 v450 0.2552
v48 v451 0.3349
v48 v452 0.2701
v48 v453 0.0209
v48 v454 0.3455
v48 v455 0.2443
v48 v456 0.3396
v48 v457 0.2634
v48 v458 0.0370
v48 v459 0.3720
v48 v460 0.2281
v48 v461 0.3560
v48 v462 0.2632
v48 v463 0.0519
v48 v464 0.3562
v48 v465 0.2005
v48 v466 0.3491
v48 v467 0.2591
v48 v468 0.0466
v48 v469 0.3242
v48 v470 0.2331
v48 v471 0.3457
v48 v472 0.2138
v48 v473 0.0293
v48 v474 0.3397
v48 v475 0.1946
v48 v476 0.3466
v48 v477 0.2786
v48 v478 0.0185
v48 v479 0.3518
v48 v480 0.1763
v48 v481 0.3227
v48 v482 0.2587
v48 v483 0.0207
v48 v484 0.3503
v48 v485 0.2370
v48 v486 0.3235
v48 v487 0.2212
v48 v488 0.0441
v48 v489 0.3147
v48 v490 0.2152
v48 v491 0.3265
v48 v492 0.2753
v48 v493 0.0631
v48 v494 0.3760
v48 v495 0.2543
v48 v496 0.2745
v48 v497 0.2631
v48 v498 0.0774
v48 v499 0.3819
v48 v500 0.2310
v48 v501 0.3759
v48 v502 0.2643
v48 v503 0.0562
v48 v504 0.3215
v48 v505 0.2195
v48 v506 0.3241
v48 v507 0.3061
v48 v508 0.0150
v48 v509 0.3658
v48 v510 0.2272
v48 v511 0.3085
v48 v512 0.2728
v48 v513 0.0765
v48 v514 0.3361
v48 v515 0.2818
v48 v516 0.3392
v48 v517 0.3095
v48 v518 0.0260
v48 v519 0.3564
v48 v520 0.1937
v48 v521 0.3159
v48 v522 0.2673
v48 v523 0.0190
v48 v524 0.3431
v48 v525 0.2077
v48 v526 0.3131
v48 v527 0.2550
v48 v528 0.0320
v48 v529 0.3251
v48 v530 0.2086
v48 v531 0.3087
v48 v532 0.2823
v48 v533 0.0357
v48 v534 0.3350
v48 v535 0.2115
v48 v536 0.3407
v48 v537 0.2707
v48 v538 0.0216
v48 v539 0.3419
v48 v540 0.2211
v48 v541 0.3378
v48 v542 0.2440
v48 v543 0.0476
v48 v544 0.3767
v48 v545 0.2662
v48 v546 0.3406
v48 v547 0.2746
v48 v548 0.0444
v48 v549 0.3509
v48 v550 0.2336
v48 v551 0.3274
v48 v552 0.1856
v48 v553 0.0241
v48 v554 0.3670
v48 v555 0.2426
v48 v556 0.3441
v48 v557 0.2701
v48 v558 0.0505
v48 v559 0.3601
v48 v560 0.2358
v48 v561 0.3428
v48 v562 0.3070
v48 v563 0.0137
v48 v564 0.3727
v48 v565 0.2612
v48 v566 0.3382
v48 v567 0.3065
v48 v568 0.0208
v48 v569 0.3500
v48 v570 0.2035
v48 v571 0.3288
v48 v572 0.2489
v48 v573 0.0377
v48 v574 0.3945
v48 v575 0.2350
v48 v576 0.3724
v48 v577 0.2477
v48 v578 0.0402
v48 v579 0.3512
v48 v580 0.2431
v48 v581 0.3317
v48 v582 0.2616
v48 v583 0.0026
v48 v584 0.3141
v48 v585 0.1936
v48 v586 2.4910
v48 v587 2.2274
v48 v588 2.2597
v48 v589 2.5721
v48 v590 3.0378
v48 v591 3.5344
v48 v592 3.9803
v48 v593 4.3245
v48 v594 4.5358
v48 v595 4.5973
v48 v596 4.5043
v48 v597 4.2641
v48 v598 3.8959
v48 v599 3.4347
v48 v600 2.9365
v49 v50 0.1713
v49 v51 0.0400
v49 v52 0.1161
v49 v53 0.3906
v49 v54 0.0666
v49 v55 0.1673
v49 v56 0.0880
v49 v57 0.0772
v49 v58 0.3659
v49 v59 0.0359
v49 v60 0.2265
v49 v61 0.0798
v49 v62 0.1325
v49 v63 0.3616
v49 v64 0.0257
v49 v65 0.1469
v49 v66 0.0667
v49 v67 0.1272
v49 v68 0.4024
v49 v69 0.0624
v49 v70 0.1681
v49 v71 0.0422
v49 v72 0.0916
v49 v73 0.3558
v49 v74 0.0288
v49 v75 0.1148
v49 v76 0.0556
v49 v77 0.1265
v49 v78 0.3980
v49 v79 0.0602
v49 v80 0.1839
v49 v81 0.0339
v49 v82 0.0624
v49 v83 0.3526
v49 v84 0.0599
v49 v85 0.2109
v49 v86 0.0638
v49 v87 0.0913
v49 v88 0.3353
v49 v89 0.0061
v49 v90 0.1818
v49 v91 0.0929
v49 v92 0.0911
v49 v93 0.3456
v49 v94 0.0284
v49 v95 0.1251
v49 v96 0.0396
v49 v97 0.1411
v49 v98 0.4176
v49 v99 0.0206
v49 v100 0.1952
v49 v101 0.0893
v49 v102 0.1081
v49 v103 0.3570
v49 v104 0.0339
v49 v105 0.1584
v49 v106 0.0313
v49 v107 0.0950
v49 v108 0.3476
v49 v109 0.0321
v49 v110 0.1838
v49 v111 0.0593
v49 v112 0.1192
v49 v113 0.3498
