700 244650
v111 v695 0.9964
v111 v696 0.9856
v111 v697 0.9945
v111 v698 0.9804
v111 v699 0.9723
v111 v700 0.9596
v112 v113 0.0345
v112 v114 0.0386
v112 v115 0.0265
v112 v116 0.0354
v112 v117 0.0441
v112 v118 0.0609
v112 v119 0.0707
v112 v120 0.0818
v112 v121 0.0906
v112 v122 0.0987
v112 v123 0.0973
v112 v124 0.1124
v112 v125 0.1200
v112 v126 0.1236
v112 v127 0.1354
v112 v128 0.1408
v112 v129 0.1502
v112 v130 0.1628
v112 v131 0.1674
v112 v132 0.1843
v112 v133 0.1876
v112 v134 0.1969
v112 v135 0.2123
v112 v136 0.2122
v112 v137 0.2207
v112 v138 0.2360
v112 v139 0.2438
v112 v140 0.2578
v112 v141 0.2619
v112 v142 0.2719
v112 v143 0.2726
v112 v144 0.2837
v112 v145 0.2994
v112 v146 0.3094
v112 v147 0.3071
v112 v148 0.3251
v112 v149 0.3253
v112 v150 0.3399
v112 v151 0.3451
v112 v152 0.3520
v112 v153 0.3718
v112 v154 0.3700
v112 v155 0.3795
v112 v156 0.3838
v112 v157 0.4021
v112 v158 0.4095
v112 v159 0.4221
v112 v160 0.4303
v112 v161 0.4271
v112 v162 0.4365
v112 v163 0.4526
v112 v164 0.4608
v112 v165 0.4705
v112 v166 0.4744
v112 v167 0.4778
v112 v168 0.5026
v112 v169 0.5110
v112 v170 0.5047
v112 v171 0.5270
v112 v172 0.5233
v112 v173 0.5332
v112 v174 0.5530
v112 v175 0.5553
v112 v176 0.5641
v112 v177 0.5825
v112 v178 0.5805
v112 v179 0.5941
v112 v180 0.5915
v112 v181 0.6149
v112 v182 0.6127
v112 v183 0.6125
v112 v184 0.6371
v112 v185 0.6467
v112 v186 0.6508
v112 v187 0.6648
v112 v188 0.6591
v112 v189 0.6801
v112 v190 0.6797
v112 v191 0.6825
v112 v192 0.7098
v112 v193 0.7014
v112 v194 0.7028
v112 v195 0.7219
v112 v196 0.7316
v112 v197 0.7379
v112 v198 0.7452
v112 v199 0.7622
v112 v200 0.7517
v112 v201 0.7803
v112 v202 0.7883
v112 v203 0.7860
v112 v204 0.8013
v112 v205 0.8132
v112 v206 0.8241
v112 v207 0.8105
v112 v208 0.8365
v112 v209 0.8328
v112 v210 0.8302
v112 v211 0.8514
v112 v212 0.8540
v112 v213 0.8732
v112 v214 0.8656
v112 v215 0.8823
v112 v216 0.9030
v112 v217 0.9096
v112 v218 0.8983
v112 v219 0.9025
v112 v220 0.9135
v112 v221 0.9365
v112 v222 0.9376
v112 v223 0.9365
v112 v224 0.9443
v112 v225 0.9775
v112 v226 0.9791
v112 v227 0.9670
v112 v228 0.9933
v112 v229 1.0028
v112 v230 0.9958
v112 v231 1.0148
v112 v232 1.0213
v112 v233 1.0359
v112 v234 1.0509
v112 v235 1.0417
v112 v236 1.0370
v112 v237 1.0425
v112 v238 1.0618
v112 v239 1.0704
v112 v240 1.0804
v112 v241 1.0775
v112 v242 1.1105
v112 v243 1.0988
v112 v244 1.1030
v112 v245 1.1191
v112 v246 1.1267
v112 v247 1.1331
v112 v248 1.1502
v112 v249 1.1260
v112 v250 1.1518
v112 v251 1.1738
v112 v252 1.1868
v112 v253 1.1594
v112 v254 1.1908
v112 v255 1.2003
v112 v256 1.1780
v112 v257 1.1862
v112 v258 1.1988
v112 v259 1.2150
v112 v260 1.2113
v112 v261 1.2107
v112 v262 1.2222
v112 v263 1.2519
v112 v264 1.2721
v112 v265 1.2525
v112 v266 1.2843
v112 v267 1.2845
v112 v268 1.2707
v112 v269 1.2897
v112 v270 1.2739
v112 v271 1.3199
v112 v272 1.3176
v112 v273 1.3331
v112 v274 1.3163
v112 v275 1.3263
v112 v276 1.3152
v112 v277 1.3384
v112 v278 1.3448
v112 v279 1.3339
v112 v280 1.3596
v112 v281 1.3578
v112 v282 1.3538
v112 v283 1.3592
v112 v284 1.3677
v112 v285 1.3817
v112 v286 1.3866
v112 v287 1.4004
v112 v288 1.4048
v112 v289 1.4201
v112 v290 1.4398
v112 v291 1.4085
v112 v292 1.4517
v112 v293 1.4583
v112 v294 1.4221
v112 v295 1.4708
v112 v296 1.4772
v112 v297 1.4493
v112 v298 1.4496
v112 v299 1.4700
v112 v300 1.5009
v112 v301 1.4642
v112 v302 1.5049
v112 v303 1.5071
v112 v304 1.5019
v112 v305 1.5192
v112 v306 1.5437
v112 v307 1.5234
v112 v308 1.5167
v112 v309 1.5604
v112 v310 1.5579
v112 v311 1.5436
v112 v312 1.5461
v112 v313 1.5818
v112 v314 1.5585
v112 v315 1.5421
v112 v316 1.5857
v112 v317 1.5561
v112 v318 1.5820
v112 v319 1.6037
v112 v320 1.6161
v112 v321 1.6115
v112 v322 1.5930
v112 v323 1.6340
v112 v324 1.6153
v112 v325 1.5923
v112 v326 1.5973
v112 v327 1.6166
v112 v328 1.6631
v112 v329 1.6302
v112 v330 1.6519
v112 v331 1.6440
v112 v332 1.6369
v112 v333 1.6370
v112 v334 1.6419
v112 v335 1.6917
v112 v336 1.6595
v112 v337 1.6833
v112 v338 1.6973
v112 v339 1.6777
v112 v340 1.7068
v112 v341 1.7084
v112 v342 1.7297
v112 v343 1.6933
v112 v344 1.7263
v112 v345 1.7202
v112 v346 1.7350
v112 v347 1.7013
v112 v348 1.7325
v112 v349 1.7181
v112 v350 1.7218
v112 v351 1.7359
v112 v352 1.7441
v112 v353 1.7418
v112 v354 1.7547
v112 v355 1.7895
v112 v356 1.7870
v112 v357 1.7641
v112 v358 1.7695
v112 v359 1.8029
v112 v360 1.8061
v112 v361 1.7560
v112 v362 1.7904
v112 v363 1.7917
v112 v364 1.7979
v112 v365 1.8146
v112 v366 1.8008
v112 v367 1.7830
v112 v368 1.8289
v112 v369 1.7874
v112 v370 1.8390
v112 v371 1.8262
v112 v372 1.8531
v112 v373 1.8306
v112 v374 1.8322
v112 v375 1.8098
v112 v376 1.8102
v112 v377 1.8303
v112 v378 1.8286
v112 v379 1.8385
v112 v380 1.8445
v112 v381 1.8539
v112 v382 1.8309
v112 v383 1.8641
v112 v384 1.8624
v112 v385 1.8482
v112 v386 1.8924
v112 v387 1.8469
v112 v388 1.8477
v112 v389 1.8560
v112 v390 1.8944
v112 v391 1.8626
v112 v392 1.9184
v112 v393 1.8837
v112 v394 1.9214
v112 v395 1.8888
v112 v396 1.9260
v112 v397 1.8812
v112 v398 1.8888
v112 v399 1.9016
v112 v400 1.9010
v112 v401 1.9029
v112 v402 1.8905
v112 v403 1.9186
v112 v404 1.9151
v112 v405 1.9436
v112 v406 1.9059
v112 v407 1.9316
v112 v408 1.9215
v112 v409 1.8971
v112 v410 1.9248
v112 v411 1.9482
v112 v412 1.9156
v112 v413 1.9141
v112 v414 1.9547
v112 v415 1.9171
v112 v416 1.9739
v112 v417 1.9747
v112 v418 1.9663
v112 v419 1.9632
v112 v420 1.9791
v112 v421 1.9585
v112 v422 1.9822
v112 v423 1.9301
v112 v424 1.9894
v112 v425 1.9872
v112 v426 1.9442
v112 v427 1.9426
v112 v428 1.9547
v112 v429 1.9315
v112 v430 1.9422
v112 v431 1.9692
v112 v432 1.9927
v112 v433 1.9875
v112 v434 1.9563
v112 v435 1.9853
v112 v436 1.9732
v112 v437 1.9736
v112 v438 1.9466
v112 v439 1.9501
v112 v440 2.0088
v112 v441 1.9672
v112 v442 1.9767
v112 v443 1.9533
v112 v444 1.9587
v112 v445 1.9911
v112 v446 1.9682
v112 v447 1.9651
v112 v448 1.9507
v112 v449 2.0048
v112 v450 1.9597
v112 v451 1.9577
v112 v452 1.9801
v112 v453 1.9987
v112 v454 1.9975
v112 v455 2.0105
v112 v456 1.9937
v112 v457 2.0100
v112 v458 1.9957
v112 v459 1.9899
v112 v460 1.9603
v112 v461 2.0069
v112 v462 1.9622
v112 v463 1.9685
v112 v464 2.0149
v112 v465 1.9743
v112 v466 2.0102
v112 v467 1.9834
v112 v468 1.9609
v112 v469 2.0078
v112 v470 1.9523
v112 v471 1.9756
v112 v472 1.9649
v112 v473 2.0076
v112 v474 1.9661
v112 v475 1.9929
v112 v476 1.9812
v112 v477 1.9968
v112 v478 1.9730
v112 v479 1.9949
v112 v480 1.9480
v112 v481 1.9754
v112 v482 2.0088
v112 v483 1.9645
v112 v484 1.9715
v112 v485 1.9901
v112 v486 1.9519
v112 v487 1.9531
v112 v488 1.9907
v112 v489 1.9413
v112 v490 1.9448
v112 v491 1.9447
v112 v492 1.9826
v112 v493 1.9878
v112 v494 1.9631
v112 v495 1.9693
v112 v496 1.9667
v112 v497 1.9510
v112 v498 1.9246
v112 v499 1.9898
v112 v500 1.9326
v112 v501 1.9508
v112 v502 1.9765
v112 v503 1.9214
v112 v504 1.9288
v112 v505 1.9135
v112 v506 1.9705
v112 v507 1.9114
v112 v508 1.9274
v112 v509 1.9257
v112 v510 1.9440
v112 v511 1.9327
v112 v512 1.9237
v112 v513 1.9155
v112 v514 1.9114
v112 v515 1.9455
v112 v516 1.9219
v112 v517 1.9285
v112 v518 1.9528
v112 v519 1.9010
v112 v520 1.9467
v112 v521 1.8898
v112 v522 1.8877
v112 v523 1.9360
v112 v524 1.9265
v112 v525 1.8800
v112 v526 1.9274
v112 v527 1.9305
v112 v528 1.9097
v112 v529 1.9101
v112 v530 1.8979
v112 v531 1.8898
v112 v532 1.8978
v112 v533 1.8603
v112 v534 1.8590
v112 v535 1.8684
v112 v536 1.8983
v112 v537 1.8541
v112 v538 1.8942
v112 v539 1.8406
v112 v540 1.8572
v112 v541 1.8614
v112 v542 1.8840
v112 v543 1.8242
v112 v544 1.8351
v112 v545 1.8220
v112 v546 1.8407
v112 v547 1.8496
v112 v548 1.8136
v112 v549 1.8257
v112 v550 1.8036
v112 v551 1.8513
v112 v552 1.8038
v112 v553 1.8370
v112 v554 1.7917
v112 v555 1.7903
v112 v556 1.8398
v112 v557 1.7779
v112 v558 1.8266
v112 v559 1.8130
v112 v560 1.7960
v112 v561 1.7999
v112 v562 1.7737
v112 v563 1.7976
v112 v564 1.7690
v112 v565 1.7925
v112 v566 1.7808
v112 v567 1.7952
v112 v568 1.7580
v112 v569 1.7804
v112 v570 1.7415
v112 v571 1.7478
v112 v572 1.7632
v112 v573 1.7583
v112 v574 1.7677
v112 v575 1.7361
v112 v576 1.7451
v112 v577 1.7095
v112 v578 1.7351
v112 v579 1.7281
v112 v580 1.7152
v112 v581 1.7353
v112 v582 1.7031
v112 v583 1.6924
v112 v584 1.7224
v112 v585 1.6999
v112 v586 1.6561
v112 v587 1.7043
v112 v588 1.6708
v112 v589 1.6945
v112 v590 1.6746
v112 v591 1.6732
v112 v592 1.6616
v112 v593 1.6405
v112 v594 1.6296
v112 v595 1.6181
v112 v596 1.6610
v112 v597 1.6091
v112 v598 1.6228
v112 v599 1.6179
v112 v600 1.6015
v112 v601 1.6198
v112 v602 1.6094
v112 v603 1.6069
v112 v604 1.6121
v112 v605 1.5984
v112 v606 1.5681
v112 v607 1.5536
v112 v608 1.5801
v112 v609 1.5747
v112 v610 1.5615
v112 v611 1.5582
v112 v612 1.5518
v112 v613 1.5333
v112 v614 1.5426
v112 v615 1.5377
v112 v616 1.5523
v112 v617 1.5495
v112 v618 1.5198
v112 v619 1.5330
v112 v620 1.4817
v112 v621 1.5019
v112 v622 1.5181
v112 v623 1.4787
v112 v624 1.4911
v112 v625 1.4756
v112 v626 1.4534
v112 v627 1.4862
v112 v628 1.4806
v112 v629 1.4431
v112 v630 1.4575
v112 v631 1.4191
v112 v632 1.4361
v112 v633 1.4261
v112 v634 1.4282
v112 v635 1.4154
v112 v636 1.3897
v112 v637 1.4036
v112 v638 1.4157
v112 v639 1.3937
v112 v640 1.4007
v112 v641 1.3596
v112 v642 1.3894
v112 v643 1.3819
v112 v644 1.3507
v112 v645 1.3323
v112 v646 1.3449
v112 v647 1.3582
v112 v648 1.3239
v112 v649 1.3151
v112 v650 1.3048
v112 v651 1.3258
v112 v652 1.2841
v112 v653 1.2946
v112 v654 1.2881
v112 v655 1.2834
v112 v656 1.2688
v112 v657 1.2574
v112 v658 1.2571
v112 v659 1.2482
v112 v660 1.2314
v112 v661 1.2393
v112 v662 1.2569
v112 v663 1.2512
v112 v664 1.2299
v112 v665 1.2061
v112 v666 1.2212
v112 v667 1.1920
v112 v668 1.1974
v112 v669 1.2086
v112 v670 1.1617
v112 v671 1.1800
v112 v672 1.1863
v112 v673 1.1622
v112 v674 1.1473
v112 v675 1.1475
v112 v676 1.1437
v112 v677 1.1322
v112 v678 1.1402
v112 v679 1.1040
v112 v680 1.1116
v112 v681 1.0922
v112 v682 1.0888
v112 v683 1.0971
v112 v684 1.0972
v112 v685 1.0852
v112 v686 1.0610
v112 v687 1.0420
v112 v688 1.0477
v112 v689 1.0415
v112 v690 1.0410
v112 v691 1.0315
v112 v692 1.0150
v112 v693 1.0203
v112 v694 0.9859
v112 v695 0.9911
v112 v696 0.9803
v112 v697 0.9901
v112 v698 0.9759
v112 v699 0.9679
v112 v700 0.9551
v113 v114 0.0092
v113 v115 0.0383
v113 v116 0.0410
v113 v117 0.0497
v113 v118 0.0458
v113 v119 0.0548
v113 v120 0.0643
v113 v121 0.0736
v113 v122 0.0827
v113 v123 0.0950
v113 v124 0.1003
v113 v125 0.1094
v113 v126 0.1258
v113 v127 0.1276
v113 v128 0.1417
v113 v129 0.1470
v113 v130 0.1547
v113 v131 0.1652
v113 v132 0.1739
v113 v133 0.1816
v113 v134 0.1906
v113 v135 0.2021
v113 v136 0.2086
v113 v137 0.2175
v113 v138 0.2281
v113 v139 0.2367
v113 v140 0.2485
v113 v141 0.2550
v113 v142 0.2647
v113 v143 0.2706
v113 v144 0.2800
v113 v145 0.2925
v113 v146 0.3023
v113 v147 0.3057
v113 v148 0.3192
v113 v149 0.3236
v113 v150 0.3355
v113 v151 0.3424
v113 v152 0.3503
v113 v153 0.3661
v113 v154 0.3683
v113 v155 0.3776
v113 v156 0.3840
v113 v157 0.3987
v113 v158 0.4067
v113 v159 0.4184
v113 v160 0.4269
v113 v161 0.4276
v113 v162 0.4369
v113 v163 0.4508
v113 v164 0.4592
v113 v165 0.4689
v113 v166 0.4741
v113 v167 0.4793
v113 v168 0.5002
v113 v169 0.5089
v113 v170 0.5061
v113 v171 0.5255
v113 v172 0.5246
v113 v173 0.5343
v113 v174 0.5520
v113 v175 0.5556
v113 v176 0.5645
v113 v177 0.5815
v113 v178 0.5813
v113 v179 0.5943
v113 v180 0.5938
v113 v181 0.6149
v113 v182 0.6145
v113 v183 0.6159
v113 v184 0.6381
v113 v185 0.6478
v113 v186 0.6526
v113 v187 0.6661
v113 v188 0.6624
v113 v189 0.6819
v113 v190 0.6828
v113 v191 0.6864
v113 v192 0.7116
v113 v193 0.7053
v113 v194 0.7077
v113 v195 0.7257
v113 v196 0.7354
v113 v197 0.7420
v113 v198 0.7496
v113 v199 0.7658
v113 v200 0.7575
v113 v201 0.7841
v113 v202 0.7923
v113 v203 0.7912
v113 v204 0.8059
v113 v205 0.8177
v113 v206 0.8285
v113 v207 0.8170
v113 v208 0.8416
v113 v209 0.8390
v113 v210 0.8375
v113 v211 0.8577
v113 v212 0.8608
v113 v213 0.8793
v113 v214 0.8732
v113 v215 0.8893
v113 v216 0.9093
v113 v217 0.9160
v113 v218 0.9063
v113 v219 0.9109
v113 v220 0.9218
v113 v221 0.9439
v113 v222 0.9456
v113 v223 0.9453
v113 v224 0.9532
v113 v225 0.9850
v113 v226 0.9871
v113 v227 0.9763
v113 v228 1.0017
v113 v229 1.0112
v113 v230 1.0052
v113 v231 1.0237
v113 v232 1.0304
v113 v233 1.0449
v113 v234 1.0597
v113 v235 1.0514
v113 v236 1.0475
v113 v237 1.0532
v113 v238 1.0721
v113 v239 1.0808
v113 v240 1.0908
v113 v241 1.0885
v113 v242 1.1206
v113 v243 1.1098
v113 v244 1.1144
v113 v245 1.1302
v113 v246 1.1379
v113 v247 1.1445
v113 v248 1.1614
v113 v249 1.1386
v113 v250 1.1638
v113 v251 1.1854
v113 v252 1.1983
v113 v253 1.1724
v113 v254 1.2030
v113 v255 1.2126
v113 v256 1.1914
v113 v257 1.1998
v113 v258 1.2123
v113 v259 1.2283
v113 v260 1.2251
v113 v261 1.2249
v113 v262 1.2364
v113 v263 1.2655
v113 v264 1.2855
v113 v265 1.2668
v113 v266 1.2980
v113 v267 1.2985
v113 v268 1.2855
v113 v269 1.3042
v113 v270 1.2892
v113 v271 1.3344
v113 v272 1.3324
v113 v273 1.3478
v113 v274 1.3318
v113 v275 1.3418
v113 v276 1.3313
v113 v277 1.3542
v113 v278 1.3608
v113 v279 1.3504
v113 v280 1.3758
v113 v281 1.3743
v113 v282 1.3707
v113 v283 1.3763
v113 v284 1.3849
v113 v285 1.3988
v113 v286 1.4039
v113 v287 1.4176
v113 v288 1.4222
v113 v289 1.4375
v113 v290 1.4570
v113 v291 1.4266
v113 v292 1.4692
v113 v293 1.4759
v113 v294 1.4407
v113 v295 1.4887
v113 v296 1.4952
v113 v297 1.4680
v113 v298 1.4687
v113 v299 1.4889
v113 v300 1.5195
v113 v301 1.4836
v113 v302 1.5239
v113 v303 1.5262
v113 v304 1.5213
v113 v305 1.5386
v113 v306 1.5629
v113 v307 1.5432
v113 v308 1.5368
v113 v309 1.5800
v113 v310 1.5779
v113 v311 1.5640
v113 v312 1.5666
v113 v313 1.6020
v113 v314 1.5792
v113 v315 1.5632
v113 v316 1.6065
v113 v317 1.5774
v113 v318 1.6032
v113 v319 1.6248
v113 v320 1.6372
v113 v321 1.6329
v113 v322 1.6148
v113 v323 1.6555
v113 v324 1.6372
v113 v325 1.6147
v113 v326 1.6197
v113 v327 1.6390
v113 v328 1.6851
v113 v329 1.6528
v113 v330 1.6744
v113 v331 1.6668
v113 v332 1.6600
v113 v333 1.6602
v113 v334 1.6652
v113 v335 1.7147
v113 v336 1.6829
v113 v337 1.7067
v113 v338 1.7207
v113 v339 1.7015
v113 v340 1.7305
v113 v341 1.7322
v113 v342 1.7535
v113 v343 1.7175
v113 v344 1.7504
v113 v345 1.7445
v113 v346 1.7594
v113 v347 1.7260
v113 v348 1.7571
v113 v349 1.7430
v113 v350 1.7468
v113 v351 1.7610
v113 v352 1.7692
v113 v353 1.7670
v113 v354 1.7800
v113 v355 1.8146
v113 v356 1.8123
v113 v357 1.7897
v113 v358 1.7952
v113 v359 1.8285
v113 v360 1.8318
v113 v361 1.7821
v113 v362 1.8165
v113 v363 1.8179
v113 v364 1.8242
v113 v365 1.8409
v113 v366 1.8273
v113 v367 1.8098
v113 v368 1.8555
v113 v369 1.8143
v113 v370 1.8658
v113 v371 1.8532
v113 v372 1.8801
v113 v373 1.8578
v113 v374 1.8595
v113 v375 1.8373
v113 v376 1.8378
v113 v377 1.8579
v113 v378 1.8564
v113 v379 1.8663
v113 v380 1.8724
v113 v381 1.8819
v113 v382 1.8590
v113 v383 1.8922
v113 v384 1.8906
v113 v385 1.8766
v113 v386 1.9207
v113 v387 1.8755
v113 v388 1.8763
v113 v389 1.8848
v113 v390 1.9231
v113 v391 1.8915
v113 v392 1.9472
v113 v393 1.9127
v113 v394 1.9504
v113 v395 1.9180
v113 v396 1.9551
v113 v397 1.9106
v113 v398 1.9182
v113 v399 1.9311
v113 v400 1.9306
v113 v401 1.9326
v113 v402 1.9203
v113 v403 1.9484
v113 v404 1.9450
v113 v405 1.9735
v113 v406 1.9359
v113 v407 1.9617
v113 v408 1.9517
v113 v409 1.9275
v113 v410 1.9551
v113 v411 1.9786
v113 v412 1.9462
v113 v413 1.9447
v113 v414 1.9853
v113 v415 1.9479
v113 v416 2.0046
v113 v417 2.0055
v113 v418 1.9972
v113 v419 1.9941
v113 v420 2.0101
v113 v421 1.9896
v113 v422 2.0134
v113 v423 1.9614
v113 v424 2.0207
v113 v425 2.0186
v113 v426 1.9757
v113 v427 1.9741
v113 v428 1.9863
v113 v429 1.9631
v113 v430 1.9739
v113 v431 2.0010
v113 v432 2.0245
v113 v433 2.0193
v113 v434 1.9883
v113 v435 2.0173
v113 v436 2.0052
v113 v437 2.0057
v113 v438 1.9788
v113 v439 1.9823
v113 v440 2.0411
v113 v441 1.9996
v113 v442 2.0091
v113 v443 1.9857
v113 v444 1.9912
v113 v445 2.0237
v113 v446 2.0008
v113 v447 1.9978
v113 v448 1.9834
v113 v449 2.0376
v113 v450 1.9925
v113 v451 1.9905
v113 v452 2.0130
v113 v453 2.0316
v113 v454 2.0305
v113 v455 2.0435
v113 v456 2.0267
v113 v457 2.0431
v113 v458 2.0289
v113 v459 2.0232
v113 v460 1.9935
v113 v461 2.0402
v113 v462 1.9955
v113 v463 2.0019
v113 v464 2.0484
v113 v465 2.0077
v113 v466 2.0437
v113 v467 2.0169
v113 v468 1.9945
v113 v469 2.0414
v113 v470 1.9859
v113 v471 2.0093
v113 v472 1.9986
v113 v473 2.0414
v113 v474 1.9999
v113 v475 2.0267
v113 v476 2.0150
v113 v477 2.0307
v113 v478 2.0069
v113 v479 2.0288
v113 v480 1.9819
v113 v481 2.0094
v113 v482 2.0429
v113 v483 1.9986
v113 v484 2.0056
v113 v485 2.0242
v113 v486 1.9860
v113 v487 1.9873
v113 v488 2.0248
v113 v489 1.9754
v113 v490 1.9790
v113 v491 1.9789
v113 v492 2.0169
v113 v493 2.0221
v113 v494 1.9974
v113 v495 2.0036
v113 v496 2.0010
v113 v497 1.9854
v113 v498 1.9589
v113 v499 2.0242
v113 v500 1.9670
v113 v501 1.9852
v113 v502 2.0109
v113 v503 1.9558
v113 v504 1.9633
v113 v505 1.9479
v113 v506 2.0050
v113 v507 1.9458
v113 v508 1.9619
v113 v509 1.9602
v113 v510 1.9785
v113 v511 1.9672
v113 v512 1.9582
v113 v513 1.9500
v113 v514 1.9459
v113 v515 1.9800
v113 v516 1.9565
v113 v517 1.9630
v113 v518 1.9873
v113 v519 1.9355
v113 v520 1.9812
v113 v521 1.9244
v113 v522 1.9222
v113 v523 1.9705
v113 v524 1.9610
v113 v525 1.9145
v113 v526 1.9620
v113 v527 1.9650
v113 v528 1.9442
v113 v529 1.9446
v113 v530 1.9324
v113 v531 1.9243
v113 v532 1.9323
v113 v533 1.8948
v113 v534 1.8935
v113 v535 1.9029
v113 v536 1.9327
v113 v537 1.8885
v113 v538 1.9287
v113 v539 1.8751
v113 v540 1.8916
v113 v541 1.8958
v113 v542 1.9184
v113 v543 1.8586
v113 v544 1.8694
v113 v545 1.8564
v113 v546 1.8751
v113 v547 1.8839
v113 v548 1.8479
v113 v549 1.8600
v113 v550 1.8379
v113 v551 1.8855
v113 v552 1.8381
v113 v553 1.8712
v113 v554 1.8259
v113 v555 1.8244
v113 v556 1.8739
v113 v557 1.8120
v113 v558 1.8606
v113 v559 1.8470
v113 v560 1.8300
v113 v561 1.8339
v113 v562 1.8077
v113 v563 1.8315
v113 v564 1.8029
v113 v565 1.8264
v113 v566 1.8146
v113 v567 1.8290
v113 v568 1.7918
v113 v569 1.8141
v113 v570 1.7753
v113 v571 1.7815
v113 v572 1.7968
v113 v573 1.7919
v113 v574 1.8012
v113 v575 1.7696
v113 v576 1.7786
v113 v577 1.7430
v113 v578 1.7685
v113 v579 1.7614
v113 v580 1.7486
v113 v581 1.7685
v113 v582 1.7364
v113 v583 1.7256
v113 v584 1.7555
v113 v585 1.7330
v113 v586 1.6893
v113 v587 1.7372
v113 v588 1.7038
v113 v589 1.7273
v113 v590 1.7075
v113 v591 1.7060
v113 v592 1.6944
v113 v593 1.6733
v113 v594 1.6623
v113 v595 1.6509
v113 v596 1.6934
v113 v597 1.6417
v113 v598 1.6553
v113 v599 1.6504
v113 v600 1.6339
v113 v601 1.6521
v113 v602 1.6417
v113 v603 1.6391
v113 v604 1.6442
v113 v605 1.6305
v113 v606 1.6003
v113 v607 1.5857
v113 v608 1.6120
v113 v609 1.6066
v113 v610 1.5934
v113 v611 1.5899
v113 v612 1.5835
v113 v613 1.5650
v113 v614 1.5742
v113 v615 1.5692
v113 v616 1.5836
v113 v617 1.5807
v113 v618 1.5511
v113 v619 1.5641
v113 v620 1.5131
v113 v621 1.5330
v113 v622 1.5489
v113 v623 1.5098
v113 v624 1.5220
v113 v625 1.5065
v113 v626 1.4843
v113 v627 1.5167
v113 v628 1.5110
v113 v629 1.4738
v113 v630 1.4879
v113 v631 1.4497
v113 v632 1.4664
v113 v633 1.4564
v113 v634 1.4583
v113 v635 1.4455
v113 v636 1.4200
v113 v637 1.4335
v113 v638 1.4454
v113 v639 1.4235
v113 v640 1.4302
v113 v641 1.3895
v113 v642 1.4187
v113 v643 1.4111
v113 v644 1.3802
v113 v645 1.3619
v113 v646 1.3742
v113 v647 1.3871
v113 v648 1.3531
v113 v649 1.3442
v113 v650 1.3339
v113 v651 1.3544
v113 v652 1.3132
v113 v653 1.3233
v113 v654 1.3168
v113 v655 1.3119
v113 v656 1.2974
v113 v657 1.2860
v113 v658 1.2855
v113 v659 1.2765
v113 v660 1.2599
v113 v661 1.2674
v113 v662 1.2843
v113 v663 1.2785
v113 v664 1.2575
v113 v665 1.2339
v113 v666 1.2484
v113 v667 1.2196
v113 v668 1.2246
v113 v669 1.2354
v113 v670 1.1893
v113 v671 1.2069
v113 v672 1.2128
v113 v673 1.1890
v113 v674 1.1741
v113 v675 1.1741
v113 v676 1.1701
v113 v677 1.1586
v113 v678 1.1660
v113 v679 1.1306
v113 v680 1.1376
v113 v681 1.1185
v113 v682 1.1149
v113 v683 1.1225
v113 v684 1.1223
v113 v685 1.1103
v113 v686 1.0865
v113 v687 1.0679
v113 v688 1.0731
v113 v689 1.0666
v113 v690 1.0658
v113 v691 1.0562
v113 v692 1.0400
v113 v693 1.0447
v113 v694 1.0112
v113 v695 1.0158
v113 v696 1.0050
v113 v697 1.0140
v113 v698 0.9999
v113 v699 0.9918
v113 v700 0.9791
v114 v115 0.0358
v114 v116 0.0365
v114 v117 0.0443
v114 v118 0.0369
v114 v119 0.0457
v114 v120 0.0551
v114 v121 0.0644
v114 v122 0.0736
v114 v123 0.0869
v114 v124 0.0913
v114 v125 0.1003
v114 v126 0.1181
v114 v127 0.1187
v114 v128 0.1336
v114 v129 0.1385
v114 v130 0.1457
v114 v131 0.1567
v114 v132 0.1649
v114 v133 0.1728
v114 v134 0.1818
v114 v135 0.1930
v114 v136 0.1999
v114 v137 0.2089
v114 v138 0.2191
v114 v139 0.2277
v114 v140 0.2394
v114 v141 0.2461
v114 v142 0.2557
v114 v143 0.2620
v114 v144 0.2712
v114 v145 0.2835
v114 v146 0.2933
v114 v147 0.2972
v114 v148 0.3102
v114 v149 0.3150
v114 v150 0.3266
v114 v151 0.3337
v114 v152 0.3417
v114 v153 0.3572
v114 v154 0.3597
v114 v155 0.3689
v114 v156 0.3756
v114 v157 0.3899
v114 v158 0.3979
v114 v159 0.4096
v114 v160 0.4182
v114 v161 0.4192
v114 v162 0.4284
v114 v163 0.4421
v114 v164 0.4506
v114 v165 0.4603
v114 v166 0.4656
v114 v167 0.4709
v114 v168 0.4915
v114 v169 0.5002
v114 v170 0.4977
v114 v171 0.5168
v114 v172 0.5162
v114 v173 0.5259
v114 v174 0.5434
v114 v175 0.5471
v114 v176 0.5561
v114 v177 0.5729
v114 v178 0.5729
v114 v179 0.5858
v114 v180 0.5855
v114 v181 0.6063
v114 v182 0.6061
v114 v183 0.6078
v114 v184 0.6297
v114 v185 0.6393
v114 v186 0.6442
v114 v187 0.6577
v114 v188 0.6543
v114 v189 0.6736
v114 v190 0.6746
v114 v191 0.6783
v114 v192 0.7032
v114 v193 0.6972
v114 v194 0.6998
v114 v195 0.7175
v114 v196 0.7272
v114 v197 0.7339
v114 v198 0.7415
v114 v199 0.7577
v114 v200 0.7496
v114 v201 0.7760
v114 v202 0.7842
v114 v203 0.7832
v114 v204 0.7979
v114 v205 0.8096
