600 179700
v31 v149 1.1524
v31 v150 1.1720
v31 v151 1.1895
v31 v152 1.1659
v31 v153 1.2034
v31 v154 1.2155
v31 v155 1.2078
v31 v156 1.2241
v31 v157 1.2213
v31 v158 1.2232
v31 v159 1.2378
v31 v160 1.2668
v31 v161 1.2739
v31 v162 1.2779
v31 v163 1.2649
v31 v164 1.2736
v31 v165 1.3002
v31 v166 1.3115
v31 v167 1.2918
v31 v168 1.3114
v31 v169 1.3191
v31 v170 1.3287
v31 v171 1.3237
v31 v172 1.3240
v31 v173 1.3354
v31 v174 1.3616
v31 v175 1.3612
v31 v176 1.3817
v31 v177 1.3812
v31 v178 1.3840
v31 v179 1.4091
v31 v180 1.3859
v31 v181 1.3917
v31 v182 1.4213
v31 v183 1.4184
v31 v184 1.4232
v31 v185 1.4496
v31 v186 1.4413
v31 v187 1.4722
v31 v188 1.4430
v31 v189 1.4614
v31 v190 1.4909
v31 v191 1.4662
v31 v192 1.4701
v31 v193 1.5130
v31 v194 1.4842
v31 v195 1.5273
v31 v196 1.5373
v31 v197 1.5360
v31 v198 1.5369
v31 v199 1.5429
v31 v200 1.5298
v31 v201 1.5428
v31 v202 1.5363
v31 v203 1.5725
v31 v204 1.5609
v31 v205 1.5925
v31 v206 1.5655
v31 v207 1.5674
v31 v208 1.6027
v31 v209 1.6053
v31 v210 1.5901
v31 v211 1.6262
v31 v212 1.6076
v31 v213 1.6383
v31 v214 1.6239
v31 v215 1.6157
v31 v216 1.6608
v31 v217 1.6405
v31 v218 1.6686
v31 v219 1.6501
v31 v220 1.6613
v31 v221 1.6828
v31 v222 1.6739
v31 v223 1.6926
v31 v224 1.7166
v31 v225 1.7153
v31 v226 1.6883
v31 v227 1.6994
v31 v228 1.7348
v31 v229 1.7331
v31 v230 1.7496
v31 v231 1.7452
v31 v232 1.7439
v31 v233 1.7387
v31 v234 1.7439
v31 v235 1.7758
v31 v236 1.7804
v31 v237 1.7504
v31 v238 1.7900
v31 v239 1.7560
v31 v240 1.7526
v31 v241 1.7954
v31 v242 1.7750
v31 v243 1.8146
v31 v244 1.8028
v31 v245 1.7802
v31 v246 1.8282
v31 v247 1.8029
v31 v248 1.7991
v31 v249 1.8184
v31 v250 1.7984
v31 v251 1.8339
v31 v252 1.8313
v31 v253 1.8107
v31 v254 1.8157
v31 v255 1.8207
v31 v256 1.8531
v31 v257 1.8253
v31 v258 1.8523
v31 v259 1.8703
v31 v260 1.8491
v31 v261 1.8725
v31 v262 1.8894
v31 v263 1.8515
v31 v264 1.8705
v31 v265 1.9068
v31 v266 1.8687
v31 v267 1.8975
v31 v268 1.8849
v31 v269 1.8884
v31 v270 1.8848
v31 v271 1.8905
v31 v272 1.9163
v31 v273 1.9188
v31 v274 1.9037
v31 v275 1.8899
v31 v276 1.9349
v31 v277 1.9430
v31 v278 1.9078
v31 v279 1.9393
v31 v280 1.9507
v31 v281 1.9283
v31 v282 1.9390
v31 v283 1.9466
v31 v284 1.9472
v31 v285 1.9255
v31 v286 1.9384
v31 v287 1.9156
v31 v288 1.9179
v31 v289 1.9548
v31 v290 1.9522
v31 v291 1.9547
v31 v292 1.9286
v31 v293 1.9372
v31 v294 1.9308
v31 v295 1.9748
v31 v296 1.9380
v31 v297 1.9504
v31 v298 1.9928
v31 v299 1.9548
v31 v300 1.9616
v31 v301 1.9511
v31 v302 1.9745
v31 v303 1.9935
v31 v304 1.9653
v31 v305 1.9679
v31 v306 1.9687
v31 v307 1.9962
v31 v308 2.0041
v31 v309 1.9566
v31 v310 1.9688
v31 v311 1.9958
v31 v312 2.0050
v31 v313 1.9784
v31 v314 1.9796
v31 v315 1.9995
v31 v316 1.9832
v31 v317 1.9658
v31 v318 1.9719
v31 v319 1.9687
v31 v320 1.9672
v31 v321 1.9761
v31 v322 2.0238
v31 v323 1.9827
v31 v324 1.9777
v31 v325 2.0042
v31 v326 1.9988
v31 v327 2.0058
v31 v328 1.9977
v31 v329 2.0134
v31 v330 2.0027
v31 v331 2.0175
v31 v332 2.0006
v31 v333 2.0228
v31 v334 2.0068
v31 v335 2.0255
v31 v336 2.0092
v31 v337 2.0032
v31 v338 1.9843
v31 v339 2.0136
v31 v340 1.9713
v31 v341 1.9673
v31 v342 1.9989
v31 v343 1.9870
v31 v344 1.9955
v31 v345 1.9658
v31 v346 2.0130
v31 v347 1.9621
v31 v348 1.9677
v31 v349 1.9761
v31 v350 1.9745
v31 v351 1.9561
v31 v352 1.9893
v31 v353 1.9707
v31 v354 1.9616
v31 v355 2.0075
v31 v356 1.9752
v31 v357 1.9934
v31 v358 1.9553
v31 v359 1.9624
v31 v360 1.9767
v31 v361 1.9961
v31 v362 1.9805
v31 v363 1.9840
v31 v364 1.9812
v31 v365 1.9709
v31 v366 1.9599
v31 v367 1.9333
v31 v368 1.9753
v31 v369 1.9502
v31 v370 1.9441
v31 v371 1.9645
v31 v372 1.9663
v31 v373 1.9207
v31 v374 1.9175
v31 v375 1.9601
v31 v376 1.9627
v31 v377 1.9652
v31 v378 1.9328
v31 v379 1.9302
v31 v380 1.9093
v31 v381 1.9330
v31 v382 1.9411
v31 v383 1.9443
v31 v384 1.9439
v31 v385 1.9145
v31 v386 1.9195
v31 v387 1.9082
v31 v388 1.9224
v31 v389 1.9286
v31 v390 1.9220
v31 v391 1.8717
v31 v392 1.9133
v31 v393 1.8663
v31 v394 1.8781
v31 v395 1.8769
v31 v396 1.9006
v31 v397 1.8879
v31 v398 1.8932
v31 v399 1.8675
v31 v400 1.8804
v31 v401 1.8557
v31 v402 1.8586
v31 v403 1.8544
v31 v404 1.8754
v31 v405 1.8433
v31 v406 1.8482
v31 v407 1.8502
v31 v408 1.8572
v31 v409 1.8071
v31 v410 1.8289
v31 v411 1.8169
v31 v412 1.8240
v31 v413 1.8356
v31 v414 1.7871
v31 v415 1.8297
v31 v416 1.7835
v31 v417 1.8040
v31 v418 1.8092
v31 v419 1.8127
v31 v420 1.7876
v31 v421 1.7990
v31 v422 1.7897
v31 v423 1.7701
v31 v424 1.7906
v31 v425 1.7465
v31 v426 1.7345
v31 v427 1.7740
v31 v428 1.7535
v31 v429 1.7193
v31 v430 1.7116
v31 v431 1.7062
v31 v432 1.7260
v31 v433 1.7151
v31 v434 1.6954
v31 v435 1.7032
v31 v436 1.6790
v31 v437 1.7141
v31 v438 1.6861
v31 v439 1.7094
v31 v440 1.6672
v31 v441 1.6573
v31 v442 1.6686
v31 v443 1.6860
v31 v444 1.6814
v31 v445 1.6602
v31 v446 1.6592
v31 v447 1.6559
v31 v448 1.6304
v31 v449 1.6225
v31 v450 1.6187
v31 v451 1.6008
v31 v452 1.6160
v31 v453 1.6064
v31 v454 1.5815
v31 v455 1.6061
v31 v456 1.5713
v31 v457 1.5986
v31 v458 1.5572
v31 v459 1.5753
v31 v460 1.5614
v31 v461 1.5689
v31 v462 1.5452
v31 v463 1.5237
v31 v464 1.5217
v31 v465 1.5305
v31 v466 1.5345
v31 v467 1.4938
v31 v468 1.4831
v31 v469 1.4755
v31 v470 1.4739
v31 v471 1.4714
v31 v472 1.4672
v31 v473 1.4612
v31 v474 1.4491
v31 v475 1.4342
v31 v476 1.4496
v31 v477 1.4450
v31 v478 1.4170
v31 v479 1.4340
v31 v480 1.4401
v31 v481 1.4200
v31 v482 1.4253
v31 v483 1.3764
v31 v484 1.4035
v31 v485 1.3917
v31 v486 1.3632
v31 v487 1.3626
v31 v488 1.3398
v31 v489 1.3459
v31 v490 1.3306
v31 v491 1.3458
v31 v492 1.3407
v31 v493 1.3405
v31 v494 1.3291
v31 v495 1.3005
v31 v496 1.2954
v31 v497 1.2733
v31 v498 1.2824
v31 v499 1.2779
v31 v500 1.2719
v31 v501 1.2632
v31 v502 1.2673
v31 v503 1.2346
v31 v504 1.2475
v31 v505 1.2342
v31 v506 1.2051
v31 v507 1.2204
v31 v508 1.2088
v31 v509 1.1879
v31 v510 1.1974
v31 v511 1.1568
v31 v512 1.1819
v31 v513 1.1638
v31 v514 1.1472
v31 v515 1.1340
v31 v516 1.1147
v31 v517 1.1111
v31 v518 1.1121
v31 v519 1.1175
v31 v520 1.0913
v31 v521 1.0946
v31 v522 1.0695
v31 v523 1.0677
v31 v524 1.0601
v31 v525 1.0469
v31 v526 1.0404
v31 v527 1.0360
v31 v528 1.0306
v31 v529 1.0235
v31 v530 1.0015
v31 v531 0.9967
v31 v532 0.9883
v31 v533 0.9865
v31 v534 0.9667
v31 v535 0.9568
v31 v536 0.9467
v31 v537 0.9460
v31 v538 0.9236
v31 v539 0.9217
v31 v540 0.9075
v31 v541 0.9120
v31 v542 0.9047
v31 v543 0.8789
v31 v544 0.8828
v31 v545 0.8791
v31 v546 0.8489
v31 v547 0.8452
v31 v548 0.8316
v31 v549 0.8304
v31 v550 0.8117
v31 v551 0.8091
v31 v552 0.8142
v31 v553 0.7985
v31 v554 0.7759
v31 v555 0.7742
v31 v556 0.7657
v31 v557 0.7582
v31 v558 0.7417
v31 v559 0.7277
v31 v560 0.7249
v31 v561 0.7247
v31 v562 0.7035
v31 v563 0.6923
v31 v564 0.6803
v31 v565 0.6731
v31 v566 0.6720
v31 v567 0.6560
v31 v568 0.6562
v31 v569 0.6425
v31 v570 0.6293
v31 v571 0.6171
v31 v572 0.5990
v31 v573 0.6013
v31 v574 0.5808
v31 v575 0.5815
v31 v576 0.5645
v31 v577 0.5600
v31 v578 0.5468
v31 v579 0.5354
v31 v580 0.5297
v31 v581 0.5157
v31 v582 0.5136
v31 v583 0.4932
v31 v584 0.4818
v31 v585 0.4709
v31 v586 0.4650
v31 v587 0.4576
v31 v588 0.4459
v31 v589 0.4399
v31 v590 0.4274
v31 v591 0.4161
v31 v592 0.4035
v31 v593 0.3905
v31 v594 0.3807
v31 v595 0.3721
v31 v596 0.3598
v31 v597 0.3495
v31 v598 0.3423
v31 v599 0.3303
v31 v600 0.3274
v32 v33 0.0109
v32 v34 0.0349
v32 v35 0.0401
v32 v36 0.0458
v32 v37 0.0579
v32 v38 0.0632
v32 v39 0.0743
v32 v40 0.0870
v32 v41 0.0955
v32 v42 0.1049
v32 v43 0.1151
v32 v44 0.1257
v32 v45 0.1361
v32 v46 0.1481
v32 v47 0.1605
v32 v48 0.1691
v32 v49 0.1806
v32 v50 0.1877
v32 v51 0.2021
v32 v52 0.2088
v32 v53 0.2211
v32 v54 0.2336
v32 v55 0.2440
v32 v56 0.2518
v32 v57 0.2595
v32 v58 0.2702
v32 v59 0.2865
v32 v60 0.2898
v32 v61 0.3046
v32 v62 0.3128
v32 v63 0.3204
v32 v64 0.3310
v32 v65 0.3425
v32 v66 0.3561
v32 v67 0.3661
v32 v68 0.3727
v32 v69 0.3814
v32 v70 0.3949
v32 v71 0.4124
v32 v72 0.4131
v32 v73 0.4246
v32 v74 0.4338
v32 v75 0.4482
v32 v76 0.4520
v32 v77 0.4729
v32 v78 0.4825
v32 v79 0.4876
v32 v80 0.5044
v32 v81 0.5112
v32 v82 0.5239
v32 v83 0.5220
v32 v84 0.5363
v32 v85 0.5547
v32 v86 0.5577
v32 v87 0.5768
v32 v88 0.5821
v32 v89 0.5888
v32 v90 0.6015
v32 v91 0.6116
v32 v92 0.6154
v32 v93 0.6264
v32 v94 0.6393
v32 v95 0.6399
v32 v96 0.6586
v32 v97 0.6642
v32 v98 0.6732
v32 v99 0.6823
v32 v100 0.7002
v32 v101 0.7074
v32 v102 0.7072
v32 v103 0.7330
v32 v104 0.7264
v32 v105 0.7415
v32 v106 0.7569
v32 v107 0.7748
v32 v108 0.7841
v32 v109 0.7943
v32 v110 0.8014
v32 v111 0.8098
v32 v112 0.8115
v32 v113 0.8247
v32 v114 0.8388
v32 v115 0.8382
v32 v116 0.8612
v32 v117 0.8600
v32 v118 0.8648
v32 v119 0.8881
v32 v120 0.8792
v32 v121 0.9117
v32 v122 0.9219
v32 v123 0.9159
v32 v124 0.9282
v32 v125 0.9315
v32 v126 0.9508
v32 v127 0.9526
v32 v128 0.9606
v32 v129 0.9810
v32 v130 0.9789
v32 v131 0.9860
v32 v132 0.9880
v32 v133 1.0124
v32 v134 1.0043
v32 v135 1.0168
v32 v136 1.0327
v32 v137 1.0413
v32 v138 1.0504
v32 v139 1.0794
v32 v140 1.0676
v32 v141 1.0859
v32 v142 1.1004
v32 v143 1.0989
v32 v144 1.1181
v32 v145 1.1138
v32 v146 1.1170
v32 v147 1.1258
v32 v148 1.1410
v32 v149 1.1467
v32 v150 1.1662
v32 v151 1.1837
v32 v152 1.1606
v32 v153 1.1978
v32 v154 1.2099
v32 v155 1.2024
v32 v156 1.2186
v32 v157 1.2160
v32 v158 1.2180
v32 v159 1.2326
v32 v160 1.2615
v32 v161 1.2686
v32 v162 1.2727
v32 v163 1.2600
v32 v164 1.2688
v32 v165 1.2952
v32 v166 1.3066
v32 v167 1.2872
v32 v168 1.3067
v32 v169 1.3145
v32 v170 1.3241
v32 v171 1.3193
v32 v172 1.3197
v32 v173 1.3311
v32 v174 1.3572
v32 v175 1.3570
v32 v176 1.3774
v32 v177 1.3770
v32 v178 1.3799
v32 v179 1.4049
v32 v180 1.3821
v32 v181 1.3879
v32 v182 1.4174
v32 v183 1.4146
v32 v184 1.4195
v32 v185 1.4459
v32 v186 1.4377
v32 v187 1.4685
v32 v188 1.4396
v32 v189 1.4579
v32 v190 1.4874
v32 v191 1.4629
v32 v192 1.4670
v32 v193 1.5097
v32 v194 1.4812
v32 v195 1.5241
v32 v196 1.5341
v32 v197 1.5329
v32 v198 1.5339
v32 v199 1.5400
v32 v200 1.5271
v32 v201 1.5401
v32 v202 1.5337
v32 v203 1.5698
v32 v204 1.5584
v32 v205 1.5898
v32 v206 1.5631
v32 v207 1.5651
v32 v208 1.6003
v32 v209 1.6029
v32 v210 1.5879
v32 v211 1.6240
v32 v212 1.6055
v32 v213 1.6362
v32 v214 1.6219
v32 v215 1.6139
v32 v216 1.6588
v32 v217 1.6387
v32 v218 1.6668
v32 v219 1.6484
v32 v220 1.6597
v32 v221 1.6811
v32 v222 1.6724
v32 v223 1.6911
v32 v224 1.7151
v32 v225 1.7138
v32 v226 1.6871
v32 v227 1.6982
v32 v228 1.7335
v32 v229 1.7319
v32 v230 1.7485
v32 v231 1.7441
v32 v232 1.7429
v32 v233 1.7378
v32 v234 1.7431
v32 v235 1.7750
v32 v236 1.7796
v32 v237 1.7498
v32 v238 1.7893
v32 v239 1.7556
v32 v240 1.7522
v32 v241 1.7949
v32 v242 1.7747
v32 v243 1.8143
v32 v244 1.8026
v32 v245 1.7801
v32 v246 1.8280
v32 v247 1.8029
v32 v248 1.7991
v32 v249 1.8184
v32 v250 1.7986
v32 v251 1.8341
v32 v252 1.8316
v32 v253 1.8111
v32 v254 1.8161
v32 v255 1.8212
v32 v256 1.8536
v32 v257 1.8259
v32 v258 1.8530
v32 v259 1.8710
v32 v260 1.8499
v32 v261 1.8732
v32 v262 1.8902
v32 v263 1.8525
v32 v264 1.8715
v32 v265 1.9078
v32 v266 1.8698
v32 v267 1.8987
v32 v268 1.8862
v32 v269 1.8897
v32 v270 1.8862
v32 v271 1.8919
v32 v272 1.9178
v32 v273 1.9203
v32 v274 1.9053
v32 v275 1.8916
v32 v276 1.9366
v32 v277 1.9447
v32 v278 1.9096
v32 v279 1.9412
v32 v280 1.9526
v32 v281 1.9303
v32 v282 1.9411
v32 v283 1.9487
v32 v284 1.9494
v32 v285 1.9278
v32 v286 1.9408
v32 v287 1.9180
v32 v288 1.9203
v32 v289 1.9572
v32 v290 1.9548
v32 v291 1.9573
v32 v292 1.9313
v32 v293 1.9399
v32 v294 1.9336
v32 v295 1.9777
v32 v296 1.9410
v32 v297 1.9534
v32 v298 1.9957
v32 v299 1.9579
v32 v300 1.9648
v32 v301 1.9543
v32 v302 1.9777
v32 v303 1.9968
v32 v304 1.9687
v32 v305 1.9713
v32 v306 1.9722
v32 v307 1.9997
v32 v308 2.0077
v32 v309 1.9603
v32 v310 1.9725
v32 v311 1.9996
v32 v312 2.0088
v32 v313 1.9823
v32 v314 1.9836
v32 v315 2.0035
v32 v316 1.9873
v32 v317 1.9699
v32 v318 1.9760
v32 v319 1.9730
v32 v320 1.9714
v32 v321 1.9804
v32 v322 2.0282
v32 v323 1.9872
v32 v324 1.9822
v32 v325 2.0088
v32 v326 2.0034
v32 v327 2.0105
v32 v328 2.0024
v32 v329 2.0182
v32 v330 2.0076
v32 v331 2.0224
v32 v332 2.0056
v32 v333 2.0278
v32 v334 2.0119
v32 v335 2.0306
v32 v336 2.0143
v32 v337 2.0085
v32 v338 1.9895
v32 v339 2.0189
v32 v340 1.9766
v32 v341 1.9727
v32 v342 2.0044
v32 v343 1.9926
v32 v344 2.0010
v32 v345 1.9714
v32 v346 2.0188
v32 v347 1.9679
v32 v348 1.9735
v32 v349 1.9819
v32 v350 1.9804
v32 v351 1.9620
v32 v352 1.9954
v32 v353 1.9767
v32 v354 1.9678
v32 v355 2.0136
v32 v356 1.9814
v32 v357 1.9997
v32 v358 1.9616
v32 v359 1.9687
v32 v360 1.9831
v32 v361 2.0026
v32 v362 1.9870
v32 v363 1.9906
v32 v364 1.9878
v32 v365 1.9776
v32 v366 1.9666
v32 v367 1.9401
v32 v368 1.9821
v32 v369 1.9571
v32 v370 1.9510
v32 v371 1.9715
v32 v372 1.9733
v32 v373 1.9277
v32 v374 1.9246
v32 v375 1.9672
v32 v376 1.9699
v32 v377 1.9724
v32 v378 1.9401
v32 v379 1.9375
v32 v380 1.9166
v32 v381 1.9405
v32 v382 1.9486
v32 v383 1.9519
v32 v384 1.9515
v32 v385 1.9221
v32 v386 1.9271
v32 v387 1.9159
v32 v388 1.9302
v32 v389 1.9365
v32 v390 1.9298
v32 v391 1.8795
v32 v392 1.9212
v32 v393 1.8742
v32 v394 1.8861
v32 v395 1.8849
v32 v396 1.9088
v32 v397 1.8961
v32 v398 1.9014
v32 v399 1.8758
v32 v400 1.8887
v32 v401 1.8640
v32 v402 1.8669
v32 v403 1.8628
v32 v404 1.8839
v32 v405 1.8518
v32 v406 1.8567
v32 v407 1.8588
v32 v408 1.8659
v32 v409 1.8157
v32 v410 1.8376
v32 v411 1.8256
v32 v412 1.8327
v32 v413 1.8444
v32 v414 1.7959
v32 v415 1.8386
v32 v416 1.7923
v32 v417 1.8130
v32 v418 1.8183
v32 v419 1.8218
v32 v420 1.7967
v32 v421 1.8081
v32 v422 1.7988
v32 v423 1.7793
v32 v424 1.7999
v32 v425 1.7557
v32 v426 1.7437
v32 v427 1.7833
v32 v428 1.7629
v32 v429 1.7286
v32 v430 1.7209
v32 v431 1.7156
v32 v432 1.7355
v32 v433 1.7246
v32 v434 1.7049
v32 v435 1.7128
v32 v436 1.6886
v32 v437 1.7238
v32 v438 1.6958
v32 v439 1.7192
v32 v440 1.6770
v32 v441 1.6671
v32 v442 1.6784
v32 v443 1.6959
v32 v444 1.6914
v32 v445 1.6701
v32 v446 1.6692
v32 v447 1.6660
v32 v448 1.6405
v32 v449 1.6325
v32 v450 1.6288
v32 v451 1.6108
v32 v452 1.6262
v32 v453 1.6165
v32 v454 1.5916
v32 v455 1.6163
v32 v456 1.5816
v32 v457 1.6089
v32 v458 1.5675
v32 v459 1.5857
v32 v460 1.5718
v32 v461 1.5794
v32 v462 1.5556
v32 v463 1.5341
v32 v464 1.5321
v32 v465 1.5410
v32 v466 1.5451
v32 v467 1.5043
v32 v468 1.4936
v32 v469 1.4860
v32 v470 1.4845
v32 v471 1.4820
v32 v472 1.4779
v32 v473 1.4719
v32 v474 1.4598
v32 v475 1.4448
v32 v476 1.4603
v32 v477 1.4558
v32 v478 1.4278
v32 v479 1.4448
v32 v480 1.4510
v32 v481 1.4309
v32 v482 1.4362
v32 v483 1.3873
v32 v484 1.4145
v32 v485 1.4027
v32 v486 1.3742
v32 v487 1.3735
v32 v488 1.3507
v32 v489 1.3569
v32 v490 1.3416
v32 v491 1.3569
v32 v492 1.3518
v32 v493 1.3516
v32 v494 1.3403
v32 v495 1.3116
v32 v496 1.3065
v32 v497 1.2844
v32 v498 1.2936
v32 v499 1.2891
v32 v500 1.2832
v32 v501 1.2744
v32 v502 1.2786
v32 v503 1.2459
v32 v504 1.2588
v32 v505 1.2455
v32 v506 1.2163
v32 v507 1.2318
v32 v508 1.2202
v32 v509 1.1992
v32 v510 1.2088
v32 v511 1.1681
v32 v512 1.1933
v32 v513 1.1752
v32 v514 1.1585
v32 v515 1.1454
v32 v516 1.1261
v32 v517 1.1225
v32 v518 1.1235
v32 v519 1.1289
v32 v520 1.1027
v32 v521 1.1060
v32 v522 1.0809
v32 v523 1.0792
v32 v524 1.0716
v32 v525 1.0584
v32 v526 1.0519
v32 v527 1.0475
v32 v528 1.0421
v32 v529 1.0350
v32 v530 1.0130
v32 v531 1.0082
v32 v532 0.9998
v32 v533 0.9981
v32 v534 0.9782
v32 v535 0.9683
v32 v536 0.9582
v32 v537 0.9575
v32 v538 0.9351
v32 v539 0.9333
v32 v540 0.9190
v32 v541 0.9235
v32 v542 0.9162
v32 v543 0.8905
v32 v544 0.8944
v32 v545 0.8907
v32 v546 0.8605
v32 v547 0.8567
v32 v548 0.8431
v32 v549 0.8419
v32 v550 0.8232
v32 v551 0.8207
v32 v552 0.8258
v32 v553 0.8100
v32 v554 0.7874
v32 v555 0.7858
v32 v556 0.7773
v32 v557 0.7698
v32 v558 0.7533
v32 v559 0.7393
v32 v560 0.7365
v32 v561 0.7362
v32 v562 0.7151
v32 v563 0.7038
v32 v564 0.6918
v32 v565 0.6846
v32 v566 0.6835
v32 v567 0.6675
v32 v568 0.6676
v32 v569 0.6539
v32 v570 0.6407
v32 v571 0.6285
v32 v572 0.6105
v32 v573 0.6127
v32 v574 0.5923
v32 v575 0.5929
v32 v576 0.5759
v32 v577 0.5714
v32 v578 0.5583
v32 v579 0.5468
v32 v580 0.5410
v32 v581 0.5271
v32 v582 0.5248
v32 v583 0.5047
v32 v584 0.4933
v32 v585 0.4823
v32 v586 0.4764
v32 v587 0.4689
v32 v588 0.4572
v32 v589 0.4511
v32 v590 0.4386
v32 v591 0.4273
v32 v592 0.4148
v32 v593 0.4019
v32 v594 0.3921
v32 v595 0.3834
v32 v596 0.3712
v32 v597 0.3608
v32 v598 0.3535
v32 v599 0.3415
v32 v600 0.3383
v33 v34 0.0325
v33 v35 0.0346
v33 v36 0.0377
v33 v37 0.0499
v33 v38 0.0530
v33 v39 0.0643
v33 v40 0.0775
v33 v41 0.0853
v33 v42 0.0941
v33 v43 0.1045
v33 v44 0.1149
v33 v45 0.1255
v33 v46 0.1377
v33 v47 0.1503
v33 v48 0.1586
v33 v49 0.1703
v33 v50 0.1768
v33 v51 0.1917
v33 v52 0.1980
v33 v53 0.2104
v33 v54 0.2231
v33 v55 0.2334
v33 v56 0.2411
v33 v57 0.2486
v33 v58 0.2593
v33 v59 0.2759
v33 v60 0.2789
v33 v61 0.2939
v33 v62 0.3020
v33 v63 0.3095
v33 v64 0.3201
v33 v65 0.3317
v33 v66 0.3453
v33 v67 0.3553
v33 v68 0.3618
v33 v69 0.3705
v33 v70 0.3841
v33 v71 0.4017
v33 v72 0.4022
v33 v73 0.4138
v33 v74 0.4229
v33 v75 0.4373
v33 v76 0.4412
v33 v77 0.4621
v33 v78 0.4717
v33 v79 0.4767
v33 v80 0.4936
v33 v81 0.5004
v33 v82 0.5130
v33 v83 0.5111
v33 v84 0.5254
v33 v85 0.5438
v33 v86 0.5468
v33 v87 0.5659
v33 v88 0.5712
v33 v89 0.5779
v33 v90 0.5906
v33 v91 0.6007
v33 v92 0.6045
v33 v93 0.6156
v33 v94 0.6284
v33 v95 0.6290
v33 v96 0.6477
v33 v97 0.6534
v33 v98 0.6624
v33 v99 0.6715
v33 v100 0.6893
v33 v101 0.6966
v33 v102 0.6964
v33 v103 0.7222
v33 v104 0.7156
v33 v105 0.7307
v33 v106 0.7460
v33 v107 0.7640
v33 v108 0.7733
v33 v109 0.7835
v33 v110 0.7906
v33 v111 0.7990
v33 v112 0.8007
v33 v113 0.8140
v33 v114 0.8280
v33 v115 0.8274
v33 v116 0.8504
v33 v117 0.8492
v33 v118 0.8541
v33 v119 0.8774
v33 v120 0.8686
v33 v121 0.9009
v33 v122 0.9111
v33 v123 0.9052
v33 v124 0.9175
v33 v125 0.9208
v33 v126 0.9401
v33 v127 0.9420
v33 v128 0.9500
v33 v129 0.9704
v33 v130 0.9684
v33 v131 0.9755
v33 v132 0.9775
v33 v133 1.0018
v33 v134 0.9939
v33 v135 1.0063
v33 v136 1.0222
v33 v137 1.0309
v33 v138 1.0400
v33 v139 1.0689
v33 v140 1.0572
v33 v141 1.0755
v33 v142 1.0899
v33 v143 1.0885
v33 v144 1.1077
v33 v145 1.1034
v33 v146 1.1067
v33 v147 1.1156
v33 v148 1.1307
v33 v149 1.1365
v33 v150 1.1560
v33 v151 1.1734
v33 v152 1.1504
v33 v153 1.1875
v33 v154 1.1996
v33 v155 1.1923
v33 v156 1.2084
v33 v157 1.2059
v33 v158 1.2080
v33 v159 1.2225
v33 v160 1.2514
v33 v161 1.2585
v33 v162 1.2627
v33 v163 1.2501
v33 v164 1.2589
v33 v165 1.2852
v33 v166 1.2966
v33 v167 1.2774
v33 v168 1.2968
v33 v169 1.3047
v33 v170 1.3143
v33 v171 1.3096
v33 v172 1.3100
v33 v173 1.3214
v33 v174 1.3475
v33 v175 1.3473
v33 v176 1.3677
v33 v177 1.3673
v33 v178 1.3703
v33 v179 1.3952
v33 v180 1.3726
v33 v181 1.3784
v33 v182 1.4079
v33 v183 1.4052
v33 v184 1.4100
v33 v185 1.4364
v33 v186 1.4283
v33 v187 1.4591
v33 v188 1.4303
v33 v189 1.4487
v33 v190 1.4780
v33 v191 1.4537
v33 v192 1.4578
v33 v193 1.5004
v33 v194 1.4721
v33 v195 1.5149
v33 v196 1.5249
v33 v197 1.5238
v33 v198 1.5248
v33 v199 1.5310
v33 v200 1.5182
v33 v201 1.5312
v33 v202 1.5249
v33 v203 1.5609
v33 v204 1.5495
v33 v205 1.5810
v33 v206 1.5544
v33 v207 1.5564
v33 v208 1.5916
v33 v209 1.5943
v33 v210 1.5794
v33 v211 1.6153
v33 v212 1.5970
v33 v213 1.6276
v33 v214 1.6135
v33 v215 1.6055
v33 v216 1.6503
v33 v217 1.6303
v33 v218 1.6584
v33 v219 1.6402
v33 v220 1.6515
v33 v221 1.6729
v33 v222 1.6642
v33 v223 1.6829
v33 v224 1.7069
v33 v225 1.7057
v33 v226 1.6791
v33 v227 1.6902
v33 v228 1.7255
v33 v229 1.7239
v33 v230 1.7405
v33 v231 1.7362
v33 v232 1.7350
v33 v233 1.7300
v33 v234 1.7353
v33 v235 1.7672
v33 v236 1.7719
v33 v237 1.7422
v33 v238 1.7817
v33 v239 1.7481
v33 v240 1.7448
v33 v241 1.7874
v33 v242 1.7673
v33 v243 1.8068
v33 v244 1.7952
v33 v245 1.7729
v33 v246 1.8207
v33 v247 1.7957
v33 v248 1.7920
v33 v249 1.8113
v33 v250 1.7915
v33 v251 1.8270
v33 v252 1.8246
v33 v253 1.8042
v33 v254 1.8093
v33 v255 1.8144
v33 v256 1.8468
v33 v257 1.8192
v33 v258 1.8462
v33 v259 1.8643
v33 v260 1.8433
v33 v261 1.8666
v33 v262 1.8836
v33 v263 1.8460
v33 v264 1.8651
v33 v265 1.9013
v33 v266 1.8635
v33 v267 1.8924
v33 v268 1.8799
v33 v269 1.8835
v33 v270 1.8800
v33 v271 1.8858
v33 v272 1.9117
v33 v273 1.9143
v33 v274 1.8993
v33 v275 1.8857
v33 v276 1.9307
v33 v277 1.9389
v33 v278 1.9038
v33 v279 1.9354
v33 v280 1.9468
v33 v281 1.9246
v33 v282 1.9355
v33 v283 1.9431
v33 v284 1.9439
v33 v285 1.9224
