300 44850
v26 v172 0.6115
v26 v173 0.6450
v26 v174 0.6009
v26 v175 0.6419
v26 v176 0.6792
v26 v177 0.6324
v26 v178 0.6759
v26 v179 0.6452
v26 v180 0.6205
v26 v181 0.6400
v26 v182 0.6974
v26 v183 0.6472
v26 v184 0.6672
v26 v185 0.6761
v26 v186 0.6572
v26 v187 0.6526
v26 v188 0.6755
v26 v189 0.6250
v26 v190 0.6690
v26 v191 0.6818
v26 v192 0.6763
v26 v193 0.6245
v26 v194 0.6606
v26 v195 0.6412
v26 v196 0.6053
v26 v197 0.6915
v26 v198 0.6663
v26 v199 0.6760
v26 v200 0.6830
v26 v201 0.6244
v26 v202 0.6629
v26 v203 0.6783
v26 v204 0.6747
v26 v205 0.6840
v26 v206 0.6580
v26 v207 0.6278
v26 v208 0.6324
v26 v209 0.6464
v26 v210 0.6541
v26 v211 0.6271
v26 v212 0.6667
v26 v213 0.7143
v26 v214 0.6993
v26 v215 0.6418
v26 v216 0.6076
v26 v217 0.6440
v26 v218 0.6887
v26 v219 0.6561
v26 v220 0.6225
v26 v221 0.6900
v26 v222 0.6050
v26 v223 0.7043
v26 v224 0.6955
v26 v225 0.6407
v26 v226 0.6904
v26 v227 0.6365
v26 v228 0.6615
v26 v229 0.6393
v26 v230 0.6693
v26 v231 0.6604
v26 v232 0.6825
v26 v233 0.6498
v26 v234 0.7063
v26 v235 0.6529
v26 v236 0.6348
v26 v237 0.6732
v26 v238 0.6605
v26 v239 0.6780
v26 v240 0.6569
v26 v241 0.6522
v26 v242 0.6640
v26 v243 0.6986
v26 v244 0.6963
v26 v245 0.6153
v26 v246 0.6213
v26 v247 0.6454
v26 v248 0.6659
v26 v249 0.6604
v26 v250 0.6486
v26 v251 0.6120
v26 v252 0.6682
v26 v253 0.6852
v26 v254 0.6807
v26 v255 0.6426
v26 v256 0.6498
v26 v257 0.6426
v26 v258 0.6304
v26 v259 0.6577
v26 v260 0.6990
v26 v261 0.6607
v26 v262 0.6859
v26 v263 0.6569
v26 v264 0.6684
v26 v265 0.7149
v26 v266 0.5847
v26 v267 0.6599
v26 v268 0.6247
v26 v269 0.6447
v26 v270 0.6975
v26 v271 0.6742
v26 v272 0.6818
v26 v273 0.6627
v26 v274 0.6690
v26 v275 0.6372
v26 v276 0.7181
v26 v277 0.6333
v26 v278 0.6071
v26 v279 0.6776
v26 v280 0.6482
v26 v281 0.6662
v26 v282 0.6698
v26 v283 0.6255
v26 v284 0.6209
v26 v285 0.6636
v26 v286 0.6794
v26 v287 0.6847
v26 v288 0.6869
v26 v289 0.6372
v26 v290 0.6171
v26 v291 0.6422
v26 v292 0.6462
v26 v293 0.6411
v26 v294 0.6268
v26 v295 0.6396
v26 v296 0.6275
v26 v297 0.6491
v26 v298 0.6815
v26 v299 0.6415
v26 v300 0.6266
v27 v28 0.0377
v27 v29 0.0345
v27 v30 0.0734
v27 v31 0.0253
v27 v32 0.0467
v27 v33 0.0085
v27 v34 0.0231
v27 v35 0.0836
v27 v36 0.0341
v27 v37 0.0021
v27 v38 0.0214
v27 v39 0.0432
v27 v40 0.0662
v27 v41 0.0327
v27 v42 0.0282
v27 v43 0.0641
v27 v44 0.0283
v27 v45 0.0780
v27 v46 0.0282
v27 v47 0.0603
v27 v48 0.0157
v27 v49 0.0747
v27 v50 0.1001
v27 v51 0.0586
v27 v52 0.0699
v27 v53 0.0616
v27 v54 0.0129
v27 v55 0.0148
v27 v56 0.0293
v27 v57 0.0294
v27 v58 0.0352
v27 v59 0.0401
v27 v60 0.0511
v27 v61 0.0203
v27 v62 0.0445
v27 v63 0.0154
v27 v64 0.0452
v27 v65 0.0491
v27 v66 0.0432
v27 v67 0.0410
v27 v68 0.0708
v27 v69 0.0682
v27 v70 0.0429
v27 v71 0.0320
v27 v72 0.0873
v27 v73 0.0765
v27 v74 0.0167
v27 v75 0.0378
v27 v76 0.0657
v27 v77 0.0379
v27 v78 0.0589
v27 v79 0.0294
v27 v80 0.0231
v27 v81 0.0444
v27 v82 0.0249
v27 v83 0.0429
v27 v84 0.0655
v27 v85 0.0748
v27 v86 0.0608
v27 v87 0.0479
v27 v88 0.0577
v27 v89 0.0211
v27 v90 0.0141
v27 v91 0.0455
v27 v92 0.0592
v27 v93 0.0392
v27 v94 0.0609
v27 v95 0.1268
v27 v96 0.0689
v27 v97 0.0158
v27 v98 0.0377
v27 v99 0.0756
v27 v100 0.0488
v27 v101 0.0301
v27 v102 0.0451
v27 v103 0.0096
v27 v104 0.0620
v27 v105 0.0625
v27 v106 0.0323
v27 v107 0.0038
v27 v108 0.0727
v27 v109 0.0349
v27 v110 0.0153
v27 v111 0.0087
v27 v112 0.0342
v27 v113 0.0299
v27 v114 0.0559
v27 v115 0.0125
v27 v116 0.0425
v27 v117 0.0361
v27 v118 0.0286
v27 v119 0.0808
v27 v120 0.0217
v27 v121 0.0380
v27 v122 0.0489
v27 v123 0.0110
v27 v124 0.0357
v27 v125 0.0243
v27 v126 0.0530
v27 v127 0.0317
v27 v128 0.0437
v27 v129 0.0285
v27 v130 0.0230
v27 v131 0.0270
v27 v132 0.0660
v27 v133 0.0447
v27 v134 0.0223
v27 v135 0.0223
v27 v136 0.0532
v27 v137 0.0558
v27 v138 0.0452
v27 v139 0.0445
v27 v140 0.0306
v27 v141 0.0718
v27 v142 0.0528
v27 v143 0.0171
v27 v144 0.0415
v27 v145 0.0516
v27 v146 0.0412
v27 v147 0.0560
v27 v148 0.0162
v27 v149 0.0466
v27 v150 0.0899
v27 v151 0.5840
v27 v152 0.6100
v27 v153 0.5722
v27 v154 0.5857
v27 v155 0.6491
v27 v156 0.6009
v27 v157 0.5665
v27 v158 0.5988
v27 v159 0.6206
v27 v160 0.6012
v27 v161 0.6142
v27 v162 0.5473
v27 v163 0.5656
v27 v164 0.6213
v27 v165 0.5757
v27 v166 0.5700
v27 v167 0.5883
v27 v168 0.6268
v27 v169 0.6045
v27 v170 0.6270
v27 v171 0.5859
v27 v172 0.5416
v27 v173 0.5747
v27 v174 0.5306
v27 v175 0.5713
v27 v176 0.6092
v27 v177 0.5628
v27 v178 0.6056
v27 v179 0.5748
v27 v180 0.5510
v27 v181 0.5692
v27 v182 0.6259
v27 v183 0.5771
v27 v184 0.5965
v27 v185 0.6050
v27 v186 0.5870
v27 v187 0.5813
v27 v188 0.6058
v27 v189 0.5547
v27 v190 0.5990
v27 v191 0.6116
v27 v192 0.6054
v27 v193 0.5545
v27 v194 0.5902
v27 v195 0.5704
v27 v196 0.5353
v27 v197 0.6222
v27 v198 0.5968
v27 v199 0.6056
v27 v200 0.6121
v27 v201 0.5535
v27 v202 0.5913
v27 v203 0.6072
v27 v204 0.6047
v27 v205 0.6149
v27 v206 0.5870
v27 v207 0.5574
v27 v208 0.5636
v27 v209 0.5760
v27 v210 0.5831
v27 v211 0.5571
v27 v212 0.5963
v27 v213 0.6433
v27 v214 0.6283
v27 v215 0.5704
v27 v216 0.5371
v27 v217 0.5747
v27 v218 0.6178
v27 v219 0.5869
v27 v220 0.5516
v27 v221 0.6189
v27 v222 0.5340
v27 v223 0.6357
v27 v224 0.6258
v27 v225 0.5695
v27 v226 0.6197
v27 v227 0.5658
v27 v228 0.5914
v27 v229 0.5679
v27 v230 0.6001
v27 v231 0.5913
v27 v232 0.6111
v27 v233 0.5793
v27 v234 0.6355
v27 v235 0.5828
v27 v236 0.5644
v27 v237 0.6036
v27 v238 0.5903
v27 v239 0.6077
v27 v240 0.5863
v27 v241 0.5816
v27 v242 0.5944
v27 v243 0.6275
v27 v244 0.6266
v27 v245 0.5452
v27 v246 0.5504
v27 v247 0.5751
v27 v248 0.5955
v27 v249 0.5913
v27 v250 0.5775
v27 v251 0.5424
v27 v252 0.5979
v27 v253 0.6145
v27 v254 0.6101
v27 v255 0.5720
v27 v256 0.5788
v27 v257 0.5724
v27 v258 0.5614
v27 v259 0.5878
v27 v260 0.6288
v27 v261 0.5912
v27 v262 0.6168
v27 v263 0.5883
v27 v264 0.5978
v27 v265 0.6437
v27 v266 0.5136
v27 v267 0.5890
v27 v268 0.5551
v27 v269 0.5748
v27 v270 0.6264
v27 v271 0.6039
v27 v272 0.6114
v27 v273 0.5927
v27 v274 0.5983
v27 v275 0.5664
v27 v276 0.6465
v27 v277 0.5623
v27 v278 0.5389
v27 v279 0.6063
v27 v280 0.5790
v27 v281 0.5954
v27 v282 0.5992
v27 v283 0.5558
v27 v284 0.5496
v27 v285 0.5932
v27 v286 0.6090
v27 v287 0.6138
v27 v288 0.6166
v27 v289 0.5663
v27 v290 0.5466
v27 v291 0.5724
v27 v292 0.5767
v27 v293 0.5700
v27 v294 0.5553
v27 v295 0.5696
v27 v296 0.5569
v27 v297 0.5800
v27 v298 0.6102
v27 v299 0.5707
v27 v300 0.5553
v28 v29 0.0719
v28 v30 0.0920
v28 v31 0.0587
v28 v32 0.0835
v28 v33 0.0454
v28 v34 0.0603
v28 v35 0.1084
v28 v36 0.0304
v28 v37 0.0396
v28 v38 0.0488
v28 v39 0.0576
v28 v40 0.0875
v28 v41 0.0622
v28 v42 0.0644
v28 v43 0.0846
v28 v44 0.0657
v28 v45 0.0973
v28 v46 0.0132
v28 v47 0.0923
v28 v48 0.0411
v28 v49 0.0720
v28 v50 0.1150
v28 v51 0.0922
v28 v52 0.0703
v28 v53 0.0763
v28 v54 0.0253
v28 v55 0.0485
v28 v56 0.0086
v28 v57 0.0521
v28 v58 0.0723
v28 v59 0.0113
v28 v60 0.0695
v28 v61 0.0200
v28 v62 0.0291
v28 v63 0.0366
v28 v64 0.0572
v28 v65 0.0476
v28 v66 0.0171
v28 v67 0.0135
v28 v68 0.0603
v28 v69 0.0705
v28 v70 0.0806
v28 v71 0.0664
v28 v72 0.1191
v28 v73 0.0901
v28 v74 0.0499
v28 v75 0.0566
v28 v76 0.0994
v28 v77 0.0746
v28 v78 0.0949
v28 v79 0.0085
v28 v80 0.0555
v28 v81 0.0811
v28 v82 0.0360
v28 v83 0.0531
v28 v84 0.0318
v28 v85 0.0716
v28 v86 0.0973
v28 v87 0.0569
v28 v88 0.0916
v28 v89 0.0310
v28 v90 0.0440
v28 v91 0.0712
v28 v92 0.0814
v28 v93 0.0575
v28 v94 0.0564
v28 v95 0.1565
v28 v96 0.1027
v28 v97 0.0535
v28 v98 0.0435
v28 v99 0.1100
v28 v100 0.0540
v28 v101 0.0674
v28 v102 0.0218
v28 v103 0.0450
v28 v104 0.0997
v28 v105 0.0809
v28 v106 0.0495
v28 v107 0.0348
v28 v108 0.1097
v28 v109 0.0621
v28 v110 0.0508
v28 v111 0.0432
v28 v112 0.0699
v28 v113 0.0434
v28 v114 0.0708
v28 v115 0.0263
v28 v116 0.0584
v28 v117 0.0512
v28 v118 0.0577
v28 v119 0.0952
v28 v120 0.0162
v28 v121 0.0306
v28 v122 0.0458
v28 v123 0.0308
v28 v124 0.0613
v28 v125 0.0485
v28 v126 0.0673
v28 v127 0.0323
v28 v128 0.0506
v28 v129 0.0444
v28 v130 0.0606
v28 v131 0.0260
v28 v132 0.0876
v28 v133 0.0655
v28 v134 0.0599
v28 v135 0.0552
v28 v136 0.0882
v28 v137 0.0815
v28 v138 0.0603
v28 v139 0.0821
v28 v140 0.0570
v28 v141 0.1087
v28 v142 0.0898
v28 v143 0.0372
v28 v144 0.0040
v28 v145 0.0606
v28 v146 0.0197
v28 v147 0.0937
v28 v148 0.0538
v28 v149 0.0824
v28 v150 0.0930
v28 v151 0.5469
v28 v152 0.5729
v28 v153 0.5348
v28 v154 0.5495
v28 v155 0.6123
v28 v156 0.5634
v28 v157 0.5291
v28 v158 0.5618
v28 v159 0.5835
v28 v160 0.5651
v28 v161 0.5769
v28 v162 0.5102
v28 v163 0.5285
v28 v164 0.5843
v28 v165 0.5388
v28 v166 0.5325
v28 v167 0.5517
v28 v168 0.5896
v28 v169 0.5671
v28 v170 0.5894
v28 v171 0.5487
v28 v172 0.5043
v28 v173 0.5375
v28 v174 0.4934
v28 v175 0.5343
v28 v176 0.5719
v28 v177 0.5254
v28 v178 0.5684
v28 v179 0.5377
v28 v180 0.5136
v28 v181 0.5323
v28 v182 0.5896
v28 v183 0.5398
v28 v184 0.5595
v28 v185 0.5684
v28 v186 0.5498
v28 v187 0.5448
v28 v188 0.5684
v28 v189 0.5175
v28 v190 0.5617
v28 v191 0.5743
v28 v192 0.5686
v28 v193 0.5172
v28 v194 0.5531
v28 v195 0.5335
v28 v196 0.4980
v28 v197 0.5847
v28 v198 0.5594
v28 v199 0.5685
v28 v200 0.5753
v28 v201 0.5167
v28 v202 0.5552
v28 v203 0.5706
v28 v204 0.5674
v28 v205 0.5773
v28 v206 0.5503
v28 v207 0.5203
v28 v208 0.5261
v28 v209 0.5389
v28 v210 0.5463
v28 v211 0.5198
v28 v212 0.5592
v28 v213 0.6066
v28 v214 0.5916
v28 v215 0.5341
v28 v216 0.5000
v28 v217 0.5372
v28 v218 0.5810
v28 v219 0.5494
v28 v220 0.5148
v28 v221 0.5822
v28 v222 0.4973
v28 v223 0.5981
v28 v224 0.5884
v28 v225 0.5329
v28 v226 0.5828
v28 v227 0.5289
v28 v228 0.5541
v28 v229 0.5315
v28 v230 0.5626
v28 v231 0.5538
v28 v232 0.5748
v28 v233 0.5422
v28 v234 0.5986
v28 v235 0.5456
v28 v236 0.5273
v28 v237 0.5662
v28 v238 0.5531
v28 v239 0.5706
v28 v240 0.5493
v28 v241 0.5446
v28 v242 0.5570
v28 v243 0.5909
v28 v244 0.5892
v28 v245 0.5079
v28 v246 0.5136
v28 v247 0.5379
v28 v248 0.5584
v28 v249 0.5537
v28 v250 0.5409
v28 v251 0.5050
v28 v252 0.5607
v28 v253 0.5775
v28 v254 0.5731
v28 v255 0.5350
v28 v256 0.5421
v28 v257 0.5352
v28 v258 0.5238
v28 v259 0.5504
v28 v260 0.5916
v28 v261 0.5538
v28 v262 0.5792
v28 v263 0.5507
v28 v264 0.5608
v28 v265 0.6071
v28 v266 0.4770
v28 v267 0.5522
v28 v268 0.5177
v28 v269 0.5375
v28 v270 0.5898
v28 v271 0.5667
v28 v272 0.5743
v28 v273 0.5554
v28 v274 0.5613
v28 v275 0.5295
v28 v276 0.6104
v28 v277 0.5256
v28 v278 0.5012
v28 v279 0.5698
v28 v280 0.5415
v28 v281 0.5585
v28 v282 0.5622
v28 v283 0.5184
v28 v284 0.5131
v28 v285 0.5561
v28 v286 0.5719
v28 v287 0.5770
v28 v288 0.5794
v28 v289 0.5295
v28 v290 0.5095
v28 v291 0.5350
v28 v292 0.5392
v28 v293 0.5334
v28 v294 0.5191
v28 v295 0.5323
v28 v296 0.5199
v28 v297 0.5424
v28 v298 0.5737
v28 v299 0.5338
v28 v300 0.5188
v29 v30 0.0778
v29 v31 0.0287
v29 v32 0.0227
v29 v33 0.0285
v29 v34 0.0115
v29 v35 0.0783
v29 v36 0.0648
v29 v37 0.0325
v29 v38 0.0384
v29 v39 0.0495
v29 v40 0.0689
v29 v41 0.0372
v29 v42 0.0206
v29 v43 0.0683
v29 v44 0.0140
v29 v45 0.0807
v29 v46 0.0609
v29 v47 0.0474
v29 v48 0.0404
v29 v49 0.0968
v29 v50 0.1046
v29 v51 0.0424
v29 v52 0.0907
v29 v53 0.0727
v29 v54 0.0475
v29 v55 0.0305
v29 v56 0.0633
v29 v57 0.0358
v29 v58 0.0153
v29 v59 0.0725
v29 v60 0.0615
v29 v61 0.0547
v29 v62 0.0712
v29 v63 0.0439
v29 v64 0.0635
v29 v65 0.0749
v29 v66 0.0773
v29 v67 0.0729
v29 v68 0.0977
v29 v69 0.0879
v29 v70 0.0110
v29 v71 0.0264
v29 v72 0.0702
v29 v73 0.0855
v29 v74 0.0241
v29 v75 0.0530
v29 v76 0.0477
v29 v77 0.0190
v29 v78 0.0256
v29 v79 0.0634
v29 v80 0.0217
v29 v81 0.0108
v29 v82 0.0529
v29 v83 0.0534
v29 v84 0.0999
v29 v85 0.0972
v29 v86 0.0352
v29 v87 0.0676
v29 v88 0.0412
v29 v89 0.0471
v29 v90 0.0359
v29 v91 0.0488
v29 v92 0.0627
v29 v93 0.0543
v29 v94 0.0860
v29 v95 0.1103
v29 v96 0.0502
v29 v97 0.0190
v29 v98 0.0628
v29 v99 0.0544
v29 v100 0.0709
v29 v101 0.0045
v29 v102 0.0787
v29 v103 0.0302
v29 v104 0.0299
v29 v105 0.0695
v29 v106 0.0519
v29 v107 0.0371
v29 v108 0.0435
v29 v109 0.0417
v29 v110 0.0216
v29 v111 0.0289
v29 v112 0.0226
v29 v113 0.0455
v29 v114 0.0682
v29 v115 0.0457
v29 v116 0.0584
v29 v117 0.0458
v29 v118 0.0371
v29 v119 0.0884
v29 v120 0.0556
v29 v121 0.0689
v29 v122 0.0756
v29 v123 0.0418
v29 v124 0.0326
v29 v125 0.0424
v29 v126 0.0666
v29 v127 0.0616
v29 v128 0.0661
v29 v129 0.0430
v29 v130 0.0118
v29 v131 0.0591
v29 v132 0.0685
v29 v133 0.0548
v29 v134 0.0139
v29 v135 0.0300
v29 v136 0.0346
v29 v137 0.0554
v29 v138 0.0609
v29 v139 0.0128
v29 v140 0.0414
v29 v141 0.0433
v29 v142 0.0262
v29 v143 0.0448
v29 v144 0.0758
v29 v145 0.0593
v29 v146 0.0712
v29 v147 0.0231
v29 v148 0.0184
v29 v149 0.0271
v29 v150 0.1061
v29 v151 0.6163
v29 v152 0.6424
v29 v153 0.6051
v29 v154 0.6166
v29 v155 0.6808
v29 v156 0.6340
v29 v157 0.5993
v29 v158 0.6309
v29 v159 0.6528
v29 v160 0.6320
v29 v161 0.6471
v29 v162 0.5799
v29 v163 0.5979
v29 v164 0.6536
v29 v165 0.6078
v29 v166 0.6031
v29 v167 0.6198
v29 v168 0.6594
v29 v169 0.6376
v29 v170 0.6603
v29 v171 0.6183
v29 v172 0.5744
v29 v173 0.6071
v29 v174 0.5632
v29 v175 0.6034
v29 v176 0.6418
v29 v177 0.5958
v29 v178 0.6382
v29 v179 0.6072
v29 v180 0.5841
v29 v181 0.6013
v29 v182 0.6571
v29 v183 0.6097
v29 v184 0.6287
v29 v185 0.6364
v29 v186 0.6195
v29 v187 0.6127
v29 v188 0.6386
v29 v189 0.5872
v29 v190 0.6317
v29 v191 0.6441
v29 v192 0.6372
v29 v193 0.5873
v29 v194 0.6227
v29 v195 0.6023
v29 v196 0.5680
v29 v197 0.6553
v29 v198 0.6298
v29 v199 0.6380
v29 v200 0.6439
v29 v201 0.5854
v29 v202 0.6221
v29 v203 0.6387
v29 v204 0.6374
v29 v205 0.6481
v29 v206 0.6189
v29 v207 0.5898
v29 v208 0.5970
v29 v209 0.6083
v29 v210 0.6149
v29 v211 0.5897
v29 v212 0.6287
v29 v213 0.6750
v29 v214 0.6600
v29 v215 0.6014
v29 v216 0.5693
v29 v217 0.6078
v29 v218 0.6497
v29 v219 0.6200
v29 v220 0.5834
v29 v221 0.6506
v29 v222 0.5658
v29 v223 0.6691
v29 v224 0.6586
v29 v225 0.6010
v29 v226 0.6518
v29 v227 0.5979
v29 v228 0.6240
v29 v229 0.5992
v29 v230 0.6332
v29 v231 0.6246
v29 v232 0.6422
v29 v233 0.6116
v29 v234 0.6675
v29 v235 0.6155
v29 v236 0.5968
v29 v237 0.6365
v29 v238 0.6228
v29 v239 0.6402
v29 v240 0.6185
v29 v241 0.6138
v29 v242 0.6273
v29 v243 0.6592
v29 v244 0.6595
v29 v245 0.5778
v29 v246 0.5822
v29 v247 0.6075
v29 v248 0.6279
v29 v249 0.6244
v29 v250 0.6091
v29 v251 0.5753
v29 v252 0.6303
v29 v253 0.6467
v29 v254 0.6424
v29 v255 0.6043
v29 v256 0.6107
v29 v257 0.6050
v29 v258 0.5946
v29 v259 0.6205
v29 v260 0.6613
v29 v261 0.6243
v29 v262 0.6500
v29 v263 0.6217
v29 v264 0.6300
v29 v265 0.6753
v29 v266 0.5453
v29 v267 0.6209
v29 v268 0.5880
v29 v269 0.6076
v29 v270 0.6580
v29 v271 0.6363
v29 v272 0.6438
v29 v273 0.6255
v29 v274 0.6304
v29 v275 0.5984
v29 v276 0.6772
v29 v277 0.5939
v29 v278 0.5725
v29 v279 0.6377
v29 v280 0.6122
v29 v281 0.6273
v29 v282 0.6313
v29 v283 0.5887
v29 v284 0.5810
v29 v285 0.6257
v29 v286 0.6414
v29 v287 0.6457
v29 v288 0.6491
v29 v289 0.5981
v29 v290 0.5789
v29 v291 0.6052
v29 v292 0.6097
v29 v293 0.6017
v29 v294 0.5863
v29 v295 0.6023
v29 v296 0.5892
v29 v297 0.6132
v29 v298 0.6415
v29 v299 0.6026
v29 v300 0.5867
v30 v31 0.0528
v30 v32 0.0614
v30 v33 0.0677
v30 v34 0.0756
v30 v35 0.0226
v30 v36 0.0622
v30 v37 0.0737
v30 v38 0.0520
v30 v39 0.1153
v30 v40 0.0090
v30 v41 0.0432
v30 v42 0.0582
v30 v43 0.0097
v30 v44 0.0646
v30 v45 0.0053
v30 v46 0.0920
v30 v47 0.0392
v30 v48 0.0585
v30 v49 0.0460
v30 v50 0.0272
v30 v51 0.0455
v30 v52 0.0401
v30 v53 0.0166
v30 v54 0.0752
v30 v55 0.0599
v30 v56 0.0881
v30 v57 0.1003
v30 v58 0.0628
v30 v59 0.1013
v30 v60 0.0231
v30 v61 0.0751
v30 v62 0.1136
v30 v63 0.0611
v30 v64 0.0350
v30 v65 0.0497
v30 v66 0.0813
v30 v67 0.1033
v30 v68 0.0599
v30 v69 0.0367
v30 v70 0.0737
v30 v71 0.0518
v30 v72 0.0490
v30 v73 0.0120
v30 v74 0.0837
v30 v75 0.0369
v30 v76 0.0475
v30 v77 0.0596
v30 v78 0.0974
v30 v79 0.0883
v30 v80 0.0879
v30 v81 0.0862
v30 v82 0.0570
v30 v83 0.1160
v30 v84 0.0980
v30 v85 0.0470
v30 v86 0.0623
v30 v87 0.0362
v30 v88 0.0464
v30 v89 0.0938
v30 v90 0.0593
v30 v91 0.0298
v30 v92 0.0152
v30 v93 0.0356
v30 v94 0.0500
v30 v95 0.0727
v30 v96 0.0489
v30 v97 0.0713
v30 v98 0.0488
v30 v99 0.0548
v30 v100 0.0407
v30 v101 0.0762
v30 v102 0.0782
v30 v103 0.0651
v30 v104 0.0775
v30 v105 0.0113
v30 v106 0.0438
v30 v107 0.0767
v30 v108 0.0728
v30 v109 0.0395
v30 v110 0.0796
v30 v111 0.0790
v30 v112 0.0552
v30 v113 0.1032
v30 v114 0.0214
v30 v115 0.0815
v30 v116 0.0338
v30 v117 0.1086
v30 v118 0.0460
v30 v119 0.0119
v30 v120 0.0845
v30 v121 0.0634
v30 v122 0.0521
v30 v123 0.0833
v30 v124 0.1031
v30 v125 0.0494
v30 v126 0.0248
v30 v127 0.0598
v30 v128 0.0423
v30 v129 0.1015
v30 v130 0.0727
v30 v131 0.0661
v30 v132 0.0095
v30 v133 0.0288
v30 v134 0.0693
v30 v135 0.0540
v30 v136 0.0513
v30 v137 0.0225
v30 v138 0.0317
v30 v139 0.0732
v30 v140 0.0430
v30 v141 0.0707
v30 v142 0.0642
v30 v143 0.0596
v30 v144 0.0937
v30 v145 0.1244
v30 v146 0.1069
v30 v147 0.0779
v30 v148 0.0725
v30 v149 0.0552
v30 v150 0.0385
v30 v151 0.6211
v30 v152 0.6467
v30 v153 0.6059
v30 v154 0.6288
v30 v155 0.6886
v30 v156 0.6333
v30 v157 0.6009
v30 v158 0.6370
v30 v159 0.6578
v30 v160 0.6448
v30 v161 0.6481
v30 v162 0.5836
v30 v163 0.6030
v30 v164 0.6583
v30 v165 0.6141
v30 v166 0.6023
v30 v167 0.6290
v30 v168 0.6623
v30 v169 0.6373
v30 v170 0.6581
v30 v171 0.6223
v30 v172 0.5764
v30 v173 0.6112
v30 v174 0.5669
v30 v175 0.6092
v30 v176 0.6442
v30 v177 0.5964
v30 v178 0.6416
v30 v179 0.6115
v30 v180 0.5843
v30 v181 0.6077
v30 v182 0.6682
v30 v183 0.6126
v30 v184 0.6344
v30 v185 0.6458
v30 v186 0.6230
v30 v187 0.6228
v30 v188 0.6398
v30 v189 0.5912
v30 v190 0.6339
v30 v191 0.6473
v30 v192 0.6446
v30 v193 0.5896
v30 v194 0.6267
v30 v195 0.6093
v30 v196 0.5705
v30 v197 0.6545
v30 v198 0.6298
v30 v199 0.6421
v30 v200 0.6512
v30 v201 0.5929
v30 v202 0.6350
v30 v203 0.6478
v30 v204 0.6397
v30 v205 0.6464
v30 v206 0.6265
v30 v207 0.5944
v30 v208 0.5944
v30 v209 0.6129
v30 v210 0.6227
v30 v211 0.5925
v30 v212 0.6328
v30 v213 0.6830
v30 v214 0.6681
v30 v215 0.6132
v30 v216 0.5747
v30 v217 0.6073
v30 v218 0.6569
v30 v219 0.6189
v30 v220 0.5911
v30 v221 0.6589
v30 v222 0.5741
v30 v223 0.6656
v30 v224 0.6597
v30 v225 0.6105
v30 v226 0.6579
v30 v227 0.6042
v30 v228 0.6267
v30 v229 0.6099
v30 v230 0.6322
v30 v231 0.6228
v30 v232 0.6533
v30 v233 0.6164
v30 v234 0.6741
v30 v235 0.6180
v30 v236 0.6010
v30 v237 0.6370
v30 v238 0.6263
v30 v239 0.6439
v30 v240 0.6239
v30 v241 0.6193
v30 v242 0.6279
v30 v243 0.6676
v30 v244 0.6602
v30 v245 0.5809
v30 v246 0.5901
v30 v247 0.6116
v30 v248 0.6320
v30 v249 0.6231
v30 v250 0.6181
v30 v251 0.5761
v30 v252 0.6341
v30 v253 0.6523
v30 v254 0.6474
v30 v255 0.6093
v30 v256 0.6184
v30 v257 0.6083
v30 v258 0.5931
v30 v259 0.6224
v30 v260 0.6646
v30 v261 0.6241
v30 v262 0.6484
v30 v263 0.6185
v30 v264 0.6357
v30 v265 0.6842
v30 v266 0.5544
v30 v267 0.6283
v30 v268 0.5888
v30 v269 0.6093
v30 v270 0.6667
v30 v271 0.6403
v30 v272 0.6478
v30 v273 0.6275
v30 v274 0.6363
v30 v275 0.6053
v30 v276 0.6902
v30 v277 0.6026
v30 v278 0.5680
v30 v279 0.6477
v30 v280 0.6110
v30 v281 0.6342
v30 v282 0.6369
v30 v283 0.5899
v30 v284 0.5914
v30 v285 0.6296
v30 v286 0.6456
v30 v287 0.6526
v30 v288 0.6527
v30 v289 0.6058
v30 v290 0.5840
v30 v291 0.6069
v30 v292 0.6099
v30 v293 0.6104
v30 v294 0.5986
v30 v295 0.6046
v30 v296 0.5944
v30 v297 0.6118
v30 v298 0.6516
v30 v299 0.6097
v30 v300 0.5969
v31 v32 0.0267
v31 v33 0.0174
v31 v34 0.0232
v31 v35 0.0594
v31 v36 0.0414
v31 v37 0.0246
v31 v38 0.0121
v31 v39 0.0633
v31 v40 0.0445
v31 v41 0.0096
v31 v42 0.0089
v31 v43 0.0431
v31 v44 0.0149
v31 v45 0.0566
v31 v46 0.0520
v31 v47 0.0350
v31 v48 0.0182
v31 v49 0.0682
v31 v50 0.0800
v31 v51 0.0338
v31 v52 0.0620
v31 v53 0.0449
v31 v54 0.0341
v31 v55 0.0108
v31 v56 0.0513
v31 v57 0.0480
v31 v58 0.0181
v31 v59 0.0637
v31 v60 0.0336
v31 v61 0.0388
v31 v62 0.0698
v31 v63 0.0229
v31 v64 0.0348
v31 v65 0.0476
v31 v66 0.0581
v31 v67 0.0650
v31 v68 0.0702
v31 v69 0.0592
v31 v70 0.0304
v31 v71 0.0078
v31 v72 0.0621
v31 v73 0.0587
v31 v74 0.0313
v31 v75 0.0243
v31 v76 0.0410
v31 v77 0.0183
v31 v78 0.0533
v31 v79 0.0515
v31 v80 0.0351
v31 v81 0.0392
v31 v82 0.0289
v31 v83 0.0647
v31 v84 0.0808
v31 v85 0.0687
v31 v86 0.0394
v31 v87 0.0390
v31 v88 0.0331
