400 79800
v11 v189 0.4034
v11 v190 0.6604
v11 v191 0.3257
v11 v192 0.3600
v11 v193 0.3150
v11 v194 0.2943
v11 v195 0.3765
v11 v196 0.5010
v11 v197 0.1125
v11 v198 0.4907
v11 v199 0.4513
v11 v200 0.3745
v11 v201 0.1366
v11 v202 0.3809
v11 v203 0.5549
v11 v204 0.5891
v11 v205 0.6160
v11 v206 0.4499
v11 v207 0.7354
v11 v208 0.4598
v11 v209 0.2880
v11 v210 0.3039
v11 v211 0.3634
v11 v212 0.2764
v11 v213 0.2781
v11 v214 0.2177
v11 v215 0.3085
v11 v216 0.3274
v11 v217 0.2994
v11 v218 0.7417
v11 v219 0.7056
v11 v220 0.3046
v11 v221 0.6481
v11 v222 0.4479
v11 v223 0.2593
v11 v224 0.5066
v11 v225 0.2685
v11 v226 0.5272
v11 v227 0.4144
v11 v228 0.3954
v11 v229 0.2278
v11 v230 0.1588
v11 v231 0.3237
v11 v232 0.3605
v11 v233 0.1543
v11 v234 0.4423
v11 v235 0.2550
v11 v236 0.3081
v11 v237 0.2180
v11 v238 0.5089
v11 v239 0.5165
v11 v240 0.3180
v11 v241 0.4598
v11 v242 0.2217
v11 v243 0.4226
v11 v244 0.4429
v11 v245 0.2737
v11 v246 0.5253
v11 v247 0.4173
v11 v248 0.3510
v11 v249 0.1882
v11 v250 0.2642
v11 v251 0.3826
v11 v252 0.5423
v11 v253 0.4301
v11 v254 0.3063
v11 v255 0.5225
v11 v256 0.4081
v11 v257 0.6844
v11 v258 0.5056
v11 v259 0.4924
v11 v260 0.1134
v11 v261 0.1628
v11 v262 0.3511
v11 v263 0.6387
v11 v264 0.3251
v11 v265 0.4369
v11 v266 0.7446
v11 v267 0.5152
v11 v268 0.3347
v11 v269 0.3054
v11 v270 0.3632
v11 v271 0.3388
v11 v272 0.6350
v11 v273 0.5705
v11 v274 0.2308
v11 v275 0.5141
v11 v276 0.4862
v11 v277 0.6089
v11 v278 0.3076
v11 v279 0.2523
v11 v280 0.4015
v11 v281 0.3504
v11 v282 0.5122
v11 v283 0.2079
v11 v284 0.4612
v11 v285 0.3820
v11 v286 0.6172
v11 v287 0.3267
v11 v288 0.2325
v11 v289 0.4283
v11 v290 0.1741
v11 v291 0.3484
v11 v292 0.2977
v11 v293 0.3634
v11 v294 0.4108
v11 v295 0.0866
v11 v296 0.2672
v11 v297 0.4377
v11 v298 0.3129
v11 v299 0.4741
v11 v300 0.5385
v11 v301 0.5952
v11 v302 0.3524
v11 v303 0.4939
v11 v304 0.3202
v11 v305 0.1929
v11 v306 0.1620
v11 v307 0.3422
v11 v308 0.5352
v11 v309 0.5781
v11 v310 0.4472
v11 v311 0.4305
v11 v312 0.4877
v11 v313 0.6125
v11 v314 0.2411
v11 v315 0.2748
v11 v316 0.0745
v11 v317 0.3430
v11 v318 0.1342
v11 v319 0.0967
v11 v320 0.3792
v11 v321 0.4049
v11 v322 0.2332
v11 v323 0.2642
v11 v324 0.3683
v11 v325 0.3033
v11 v326 0.4114
v11 v327 0.2842
v11 v328 0.3073
v11 v329 0.3000
v11 v330 0.4173
v11 v331 0.3201
v11 v332 0.5001
v11 v333 0.6443
v11 v334 0.4225
v11 v335 0.7257
v11 v336 0.7310
v11 v337 0.3157
v11 v338 0.2157
v11 v339 0.3424
v11 v340 0.6144
v11 v341 0.6112
v11 v342 0.3069
v11 v343 0.2871
v11 v344 0.6065
v11 v345 0.4687
v11 v346 0.3323
v11 v347 0.2714
v11 v348 0.3923
v11 v349 0.5031
v11 v350 0.4184
v11 v351 0.6897
v11 v352 0.5465
v11 v353 0.4641
v11 v354 0.4630
v11 v355 0.2563
v11 v356 0.6188
v11 v357 0.4517
v11 v358 0.2938
v11 v359 0.2142
v11 v360 0.4610
v11 v361 0.4987
v11 v362 0.4070
v11 v363 0.4576
v11 v364 0.2610
v11 v365 0.6063
v11 v366 0.2176
v11 v367 0.4210
v11 v368 0.3337
v11 v369 0.6993
v11 v370 0.5698
v11 v371 0.5909
v11 v372 0.4928
v11 v373 0.5917
v11 v374 0.5691
v11 v375 0.4901
v11 v376 0.5944
v11 v377 0.5561
v11 v378 0.5271
v11 v379 0.1267
v11 v380 0.6189
v11 v381 0.4671
v11 v382 0.4317
v11 v383 0.3548
v11 v384 0.3237
v11 v385 0.1655
v11 v386 0.4544
v11 v387 0.3757
v11 v388 0.2825
v11 v389 0.4216
v11 v390 0.5937
v11 v391 0.4000
v11 v392 0.4773
v11 v393 0.2701
v11 v394 0.6127
v11 v395 0.4692
v11 v396 0.7211
v11 v397 0.3186
v11 v398 0.5714
v11 v399 0.2196
v11 v400 0.6032
v12 v13 0.5158
v12 v14 1.0791
v12 v15 0.9654
v12 v16 0.7149
v12 v17 0.7404
v12 v18 0.7217
v12 v19 0.3634
v12 v20 0.8294
v12 v21 0.6506
v12 v22 1.0740
v12 v23 1.0364
v12 v24 1.0337
v12 v25 0.2212
v12 v26 0.9534
v12 v27 0.4351
v12 v28 0.7853
v12 v29 0.5029
v12 v30 0.5777
v12 v31 0.5602
v12 v32 0.5320
v12 v33 0.9129
v12 v34 0.8589
v12 v35 0.7841
v12 v36 0.8684
v12 v37 0.3922
v12 v38 0.6887
v12 v39 0.6087
v12 v40 0.3447
v12 v41 0.8174
v12 v42 0.8955
v12 v43 0.7934
v12 v44 0.7057
v12 v45 0.9861
v12 v46 0.8097
v12 v47 0.5624
v12 v48 0.2634
v12 v49 0.8585
v12 v50 0.5912
v12 v51 0.6855
v12 v52 0.2018
v12 v53 0.2809
v12 v54 0.7760
v12 v55 0.1471
v12 v56 0.4251
v12 v57 0.7956
v12 v58 1.0990
v12 v59 0.2724
v12 v60 0.7047
v12 v61 0.6444
v12 v62 0.7686
v12 v63 0.6166
v12 v64 0.6995
v12 v65 0.6739
v12 v66 0.7147
v12 v67 0.5495
v12 v68 0.8848
v12 v69 0.8276
v12 v70 0.1884
v12 v71 0.6379
v12 v72 0.3229
v12 v73 0.4693
v12 v74 0.5274
v12 v75 1.0900
v12 v76 0.7524
v12 v77 0.5380
v12 v78 0.7254
v12 v79 0.2133
v12 v80 0.7780
v12 v81 0.5848
v12 v82 0.7152
v12 v83 0.6111
v12 v84 0.4242
v12 v85 0.7592
v12 v86 0.6004
v12 v87 0.8002
v12 v88 0.9671
v12 v89 0.1491
v12 v90 1.2448
v12 v91 0.4735
v12 v92 0.6967
v12 v93 0.4088
v12 v94 0.7369
v12 v95 0.6999
v12 v96 0.6192
v12 v97 0.2880
v12 v98 0.6928
v12 v99 0.8863
v12 v100 1.1952
v12 v101 1.1098
v12 v102 0.8667
v12 v103 0.5113
v12 v104 0.6085
v12 v105 0.8306
v12 v106 0.5090
v12 v107 0.4133
v12 v108 0.2507
v12 v109 1.0655
v12 v110 0.8647
v12 v111 0.8308
v12 v112 0.4853
v12 v113 1.1346
v12 v114 0.1955
v12 v115 0.7879
v12 v116 0.4475
v12 v117 0.8222
v12 v118 0.3565
v12 v119 0.4744
v12 v120 1.1340
v12 v121 0.3854
v12 v122 0.3326
v12 v123 0.5839
v12 v124 0.7098
v12 v125 0.7051
v12 v126 0.8345
v12 v127 0.8675
v12 v128 0.4130
v12 v129 0.3089
v12 v130 0.2250
v12 v131 0.7496
v12 v132 0.9761
v12 v133 0.4498
v12 v134 0.1733
v12 v135 0.8522
v12 v136 1.0142
v12 v137 0.8912
v12 v138 1.1535
v12 v139 0.6267
v12 v140 0.4527
v12 v141 0.9373
v12 v142 0.9336
v12 v143 0.8707
v12 v144 0.4315
v12 v145 1.1298
v12 v146 0.3180
v12 v147 0.5318
v12 v148 1.1614
v12 v149 0.6520
v12 v150 0.6031
v12 v151 0.3133
v12 v152 0.3185
v12 v153 0.7744
v12 v154 0.0601
v12 v155 0.4809
v12 v156 0.5896
v12 v157 0.2983
v12 v158 0.8026
v12 v159 0.9051
v12 v160 0.5193
v12 v161 0.3850
v12 v162 0.8571
v12 v163 0.6369
v12 v164 1.0880
v12 v165 0.7155
v12 v166 0.7295
v12 v167 0.9439
v12 v168 0.6563
v12 v169 0.6688
v12 v170 0.5487
v12 v171 0.3619
v12 v172 0.2095
v12 v173 0.4457
v12 v174 1.0336
v12 v175 0.5235
v12 v176 1.0072
v12 v177 0.4607
v12 v178 0.3599
v12 v179 0.4851
v12 v180 0.3647
v12 v181 0.7713
v12 v182 0.8046
v12 v183 0.7587
v12 v184 0.7837
v12 v185 0.8834
v12 v186 0.7978
v12 v187 0.5273
v12 v188 0.9528
v12 v189 0.3131
v12 v190 0.3629
v12 v191 0.9969
v12 v192 0.3595
v12 v193 0.9620
v12 v194 0.6286
v12 v195 1.0270
v12 v196 0.5570
v12 v197 0.6485
v12 v198 1.1409
v12 v199 0.7672
v12 v200 0.9469
v12 v201 0.5461
v12 v202 0.9318
v12 v203 0.1375
v12 v204 0.3150
v12 v205 0.0908
v12 v206 0.3164
v12 v207 0.9730
v12 v208 0.2199
v12 v209 0.6041
v12 v210 0.9175
v12 v211 0.8620
v12 v212 0.5316
v12 v213 0.4626
v12 v214 0.8539
v12 v215 0.8481
v12 v216 0.9989
v12 v217 0.7726
v12 v218 0.9039
v12 v219 0.8858
v12 v220 0.9719
v12 v221 0.7072
v12 v222 0.2314
v12 v223 0.9256
v12 v224 0.9751
v12 v225 0.8931
v12 v226 0.4356
v12 v227 0.5545
v12 v228 1.0644
v12 v229 0.7840
v12 v230 0.5199
v12 v231 0.6169
v12 v232 0.3128
v12 v233 0.7512
v12 v234 0.2502
v12 v235 0.9282
v12 v236 0.8330
v12 v237 0.8675
v12 v238 0.4679
v12 v239 0.8316
v12 v240 0.7112
v12 v241 0.2180
v12 v242 0.4572
v12 v243 0.4049
v12 v244 1.0153
v12 v245 0.7060
v12 v246 0.7006
v12 v247 0.6164
v12 v248 0.9205
v12 v249 0.6764
v12 v250 0.8788
v12 v251 0.2996
v12 v252 0.7019
v12 v253 1.0826
v12 v254 0.5119
v12 v255 0.3371
v12 v256 0.3240
v12 v257 0.7048
v12 v258 0.7488
v12 v259 1.1007
v12 v260 0.7850
v12 v261 0.7363
v12 v262 0.4939
v12 v263 0.6225
v12 v264 0.4446
v12 v265 1.1096
v12 v266 0.0943
v12 v267 0.9589
v12 v268 0.9741
v12 v269 0.5764
v12 v270 0.7715
v12 v271 0.4271
v12 v272 0.8148
v12 v273 0.8691
v12 v274 0.5494
v12 v275 0.2765
v12 v276 0.5802
v12 v277 0.6504
v12 v278 0.9538
v12 v279 0.6799
v12 v280 0.5237
v12 v281 0.4144
v12 v282 0.9341
v12 v283 0.5007
v12 v284 0.7185
v12 v285 0.3597
v12 v286 0.8725
v12 v287 0.7223
v12 v288 0.4418
v12 v289 0.2639
v12 v290 0.8390
v12 v291 0.3884
v12 v292 0.8683
v12 v293 0.9048
v12 v294 0.6063
v12 v295 0.6348
v12 v296 0.7143
v12 v297 0.2886
v12 v298 0.3618
v12 v299 1.1370
v12 v300 0.1448
v12 v301 0.1183
v12 v302 0.7561
v12 v303 0.4819
v12 v304 0.3722
v12 v305 0.6821
v12 v306 0.5650
v12 v307 0.3470
v12 v308 0.3526
v12 v309 0.5402
v12 v310 1.0829
v12 v311 0.3416
v12 v312 0.5177
v12 v313 0.9462
v12 v314 0.7587
v12 v315 0.7355
v12 v316 0.6025
v12 v317 0.6675
v12 v318 0.5397
v12 v319 0.5766
v12 v320 0.7508
v12 v321 0.3507
v12 v322 0.8583
v12 v323 0.4788
v12 v324 0.6406
v12 v325 0.3716
v12 v326 0.3055
v12 v327 0.9525
v12 v328 0.8344
v12 v329 0.4329
v12 v330 0.3391
v12 v331 0.3539
v12 v332 0.7481
v12 v333 0.6592
v12 v334 0.8189
v12 v335 0.1376
v12 v336 0.8927
v12 v337 0.3984
v12 v338 0.5819
v12 v339 0.9035
v12 v340 0.5632
v12 v341 0.8161
v12 v342 0.9591
v12 v343 0.8817
v12 v344 0.8925
v12 v345 0.2375
v12 v346 0.3508
v12 v347 0.8988
v12 v348 0.7315
v12 v349 0.2242
v12 v350 0.9919
v12 v351 0.2009
v12 v352 0.1481
v12 v353 0.9049
v12 v354 0.2207
v12 v355 0.8664
v12 v356 0.4062
v12 v357 0.2218
v12 v358 0.9458
v12 v359 0.8852
v12 v360 0.5567
v12 v361 1.1494
v12 v362 1.0768
v12 v363 1.1184
v12 v364 0.4370
v12 v365 0.1059
v12 v366 0.5032
v12 v367 1.0935
v12 v368 0.9060
v12 v369 0.0736
v12 v370 1.2393
v12 v371 0.5229
v12 v372 0.6808
v12 v373 0.3222
v12 v374 0.1226
v12 v375 0.5340
v12 v376 0.9904
v12 v377 1.2201
v12 v378 0.1949
v12 v379 0.5849
v12 v380 0.1392
v12 v381 1.1042
v12 v382 0.5483
v12 v383 0.5928
v12 v384 0.6316
v12 v385 0.5272
v12 v386 1.1257
v12 v387 1.0442
v12 v388 0.8491
v12 v389 0.6765
v12 v390 1.2625
v12 v391 0.7844
v12 v392 0.5639
v12 v393 0.6508
v12 v394 0.8884
v12 v395 0.2084
v12 v396 0.2148
v12 v397 0.8666
v12 v398 0.6048
v12 v399 0.8688
v12 v400 0.9239
v13 v14 0.6038
v13 v15 0.5162
v13 v16 0.3097
v13 v17 0.2394
v13 v18 0.2778
v13 v19 0.2014
v13 v20 0.3879
v13 v21 0.2530
v13 v22 0.5638
v13 v23 0.5903
v13 v24 0.5659
v13 v25 0.3527
v13 v26 0.4377
v13 v27 0.4023
v13 v28 0.4224
v13 v29 0.2123
v13 v30 0.0752
v13 v31 0.5595
v13 v32 0.3253
v13 v33 0.4041
v13 v34 0.4688
v13 v35 0.2920
v13 v36 0.4727
v13 v37 0.4550
v13 v38 0.2129
v13 v39 0.2895
v13 v40 0.1823
v13 v41 0.4247
v13 v42 0.4902
v13 v43 0.4545
v13 v44 0.2404
v13 v45 0.4850
v13 v46 0.2981
v13 v47 0.0508
v13 v48 0.2629
v13 v49 0.4410
v13 v50 0.5947
v13 v51 0.5470
v13 v52 0.4374
v13 v53 0.4333
v13 v54 0.5247
v13 v55 0.4524
v13 v56 0.1658
v13 v57 0.2840
v13 v58 0.6562
v13 v59 0.2557
v13 v60 0.5924
v13 v61 0.5915
v13 v62 0.2593
v13 v63 0.1120
v13 v64 0.3651
v13 v65 0.6369
v13 v66 0.6573
v13 v67 0.1306
v13 v68 0.5039
v13 v69 0.4713
v13 v70 0.4048
v13 v71 0.3681
v13 v72 0.1938
v13 v73 0.1257
v13 v74 0.2040
v13 v75 0.6111
v13 v76 0.4281
v13 v77 0.5945
v13 v78 0.2981
v13 v79 0.3849
v13 v80 0.7273
v13 v81 0.2867
v13 v82 0.2144
v13 v83 0.2605
v13 v84 0.4105
v13 v85 0.6842
v13 v86 0.6123
v13 v87 0.3444
v13 v88 0.4715
v13 v89 0.4670
v13 v90 0.7715
v13 v91 0.0661
v13 v92 0.7045
v13 v93 0.3407
v13 v94 0.3867
v13 v95 0.3297
v13 v96 0.1450
v13 v97 0.5094
v13 v98 0.3243
v13 v99 0.4562
v13 v100 0.7327
v13 v101 0.6798
v13 v102 0.4859
v13 v103 0.1289
v13 v104 0.6363
v13 v105 0.3645
v13 v106 0.0659
v13 v107 0.2910
v13 v108 0.3313
v13 v109 0.6568
v13 v110 0.6404
v13 v111 0.6255
v13 v112 0.4926
v13 v113 0.6650
v13 v114 0.4211
v13 v115 0.4362
v13 v116 0.1997
v13 v117 0.6841
v13 v118 0.4419
v13 v119 0.1106
v13 v120 0.6415
v13 v121 0.1319
v13 v122 0.3487
v13 v123 0.4832
v13 v124 0.5928
v13 v125 0.2058
v13 v126 0.3753
v13 v127 0.6224
v13 v128 0.1120
v13 v129 0.2464
v13 v130 0.4027
v13 v131 0.3878
v13 v132 0.4644
v13 v133 0.3358
v13 v134 0.3428
v13 v135 0.3464
v13 v136 0.5450
v13 v137 0.3776
v13 v138 0.6616
v13 v139 0.3820
v13 v140 0.0687
v13 v141 0.5211
v13 v142 0.4786
v13 v143 0.4959
v13 v144 0.4133
v13 v145 0.6792
v13 v146 0.3789
v13 v147 0.3520
v13 v148 0.6839
v13 v149 0.1807
v13 v150 0.0879
v13 v151 0.3938
v13 v152 0.3352
v13 v153 0.3451
v13 v154 0.5479
v13 v155 0.2450
v13 v156 0.1868
v13 v157 0.3689
v13 v158 0.7648
v13 v159 0.3977
v13 v160 0.0649
v13 v161 0.1549
v13 v162 0.4075
v13 v163 0.4314
v13 v164 0.6460
v13 v165 0.2202
v13 v166 0.2140
v13 v167 0.4624
v13 v168 0.2967
v13 v169 0.2135
v13 v170 0.0606
v13 v171 0.1559
v13 v172 0.4502
v13 v173 0.0828
v13 v174 0.5194
v13 v175 0.3386
v13 v176 0.6222
v13 v177 0.5073
v13 v178 0.2924
v13 v179 0.2009
v13 v180 0.3887
v13 v181 0.7174
v13 v182 0.5178
v13 v183 0.2853
v13 v184 0.3572
v13 v185 0.4610
v13 v186 0.4598
v13 v187 0.1167
v13 v188 0.4978
v13 v189 0.3753
v13 v190 0.3888
v13 v191 0.5469
v13 v192 0.1576
v13 v193 0.5949
v13 v194 0.1153
v13 v195 0.5435
v13 v196 0.2216
v13 v197 0.1931
v13 v198 0.6514
v13 v199 0.6706
v13 v200 0.4355
v13 v201 0.2600
v13 v202 0.4177
v13 v203 0.4421
v13 v204 0.3282
v13 v205 0.4942
v13 v206 0.4394
v13 v207 0.5544
v13 v208 0.3582
v13 v209 0.0901
v13 v210 0.5905
v13 v211 0.3462
v13 v212 0.4123
v13 v213 0.3555
v13 v214 0.5035
v13 v215 0.5862
v13 v216 0.5500
v13 v217 0.5565
v13 v218 0.5270
v13 v219 0.4953
v13 v220 0.5683
v13 v221 0.3882
v13 v222 0.3493
v13 v223 0.4698
v13 v224 0.4645
v13 v225 0.4033
v13 v226 0.2433
v13 v227 0.1401
v13 v228 0.6510
v13 v229 0.5040
v13 v230 0.1751
v13 v231 0.5056
v13 v232 0.2587
v13 v233 0.4352
v13 v234 0.2676
v13 v235 0.5010
v13 v236 0.3193
v13 v237 0.5006
v13 v238 0.2226
v13 v239 0.3586
v13 v240 0.1979
v13 v241 0.3085
v13 v242 0.2470
v13 v243 0.4695
v13 v244 0.5019
v13 v245 0.5101
v13 v246 0.7003
v13 v247 0.5802
v13 v248 0.4096
v13 v249 0.1779
v13 v250 0.5509
v13 v251 0.2338
v13 v252 0.3032
v13 v253 0.5977
v13 v254 0.4268
v13 v255 0.2601
v13 v256 0.3929
v13 v257 0.4183
v13 v258 0.7046
v13 v259 0.5924
v13 v260 0.3619
v13 v261 0.4374
v13 v262 0.0645
v13 v263 0.3612
v13 v264 0.0716
v13 v265 0.6780
v13 v266 0.5596
v13 v267 0.4526
v13 v268 0.4859
v13 v269 0.4677
v13 v270 0.2607
v13 v271 0.3958
v13 v272 0.4173
v13 v273 0.4081
v13 v274 0.3820
v13 v275 0.4853
v13 v276 0.6179
v13 v277 0.3401
v13 v278 0.4720
v13 v279 0.1653
v13 v280 0.5200
v13 v281 0.3987
v13 v282 0.4317
v13 v283 0.3053
v13 v284 0.2581
v13 v285 0.3903
v13 v286 0.4347
v13 v287 0.2095
v13 v288 0.2253
v13 v289 0.3592
v13 v290 0.4499
v13 v291 0.3727
v13 v292 0.5810
v13 v293 0.3904
v13 v294 0.1598
v13 v295 0.3216
v13 v296 0.1992
v13 v297 0.2287
v13 v298 0.2533
v13 v299 0.6612
v13 v300 0.3715
v13 v301 0.4845
v13 v302 0.5910
v13 v303 0.2072
v13 v304 0.1662
v13 v305 0.1819
v13 v306 0.1252
v13 v307 0.1878
v13 v308 0.2672
v13 v309 0.2933
v13 v310 0.5862
v13 v311 0.4351
v13 v312 0.5894
v13 v313 0.4760
v13 v314 0.2497
v13 v315 0.5235
v13 v316 0.2242
v13 v317 0.5461
v13 v318 0.2268
v13 v319 0.2276
v13 v320 0.6095
v13 v321 0.1704
v13 v322 0.5198
v13 v323 0.3548
v13 v324 0.5531
v13 v325 0.2083
v13 v326 0.2103
v13 v327 0.4981
v13 v328 0.3210
v13 v329 0.3531
v13 v330 0.1837
v13 v331 0.2506
v13 v332 0.2983
v13 v333 0.3732
v13 v334 0.6673
v13 v335 0.5189
v13 v336 0.5152
v13 v337 0.1272
v13 v338 0.3931
v13 v339 0.6257
v13 v340 0.3306
v13 v341 0.4023
v13 v342 0.5846
v13 v343 0.5732
v13 v344 0.4403
v13 v345 0.2784
v13 v346 0.2920
v13 v347 0.4100
v13 v348 0.6118
v13 v349 0.2981
v13 v350 0.4792
v13 v351 0.4598
v13 v352 0.3682
v13 v353 0.3965
v13 v354 0.2997
v13 v355 0.3724
v13 v356 0.3392
v13 v357 0.3297
v13 v358 0.5721
v13 v359 0.4767
v13 v360 0.5865
v13 v361 0.6599
v13 v362 0.6171
v13 v363 0.6407
v13 v364 0.1249
v13 v365 0.4910
v13 v366 0.0903
v13 v367 0.6434
v13 v368 0.3964
v13 v369 0.5138
v13 v370 0.7719
v13 v371 0.3048
v13 v372 0.2576
v13 v373 0.3288
v13 v374 0.4517
v13 v375 0.2072
v13 v376 0.4991
v13 v377 0.7426
v13 v378 0.3278
v13 v379 0.1605
v13 v380 0.4150
v13 v381 0.6074
v13 v382 0.1543
v13 v383 0.1110
v13 v384 0.5133
v13 v385 0.2786
v13 v386 0.6684
v13 v387 0.5834
v13 v388 0.3420
v13 v389 0.6110
v13 v390 0.7926
v13 v391 0.2803
v13 v392 0.6032
v13 v393 0.1350
v13 v394 0.4411
v13 v395 0.3599
v13 v396 0.4886
v13 v397 0.5987
v13 v398 0.2965
v13 v399 0.3990
v13 v400 0.4577
v14 v15 0.1338
v14 v16 0.3748
v14 v17 0.3669
v14 v18 0.3577
v14 v19 0.7158
v14 v20 0.2558
v14 v21 0.4337
v14 v22 0.2002
v14 v23 0.1048
v14 v24 0.0507
v14 v25 0.9526
v14 v26 0.3103
v14 v27 0.7491
v14 v28 0.7821
v14 v29 0.5837
v14 v30 0.5291
v14 v31 0.7967
v14 v32 0.8688
v14 v33 0.2464
v14 v34 0.7619
v14 v35 0.5229
v14 v36 0.2749
v14 v37 0.8274
v14 v38 0.5788
v14 v39 0.4980
v14 v40 0.7815
v14 v41 0.7418
v14 v42 0.7454
v14 v43 0.8247
v14 v44 0.3757
v14 v45 0.1599
v14 v46 0.4364
v14 v47 0.5534
v14 v48 0.8561
v14 v49 0.2526
v14 v50 0.8107
v14 v51 0.6513
v14 v52 1.0385
v14 v53 1.0370
v14 v54 0.5046
v14 v55 1.0472
v14 v56 0.6540
v14 v57 0.3471
v14 v58 0.1212
v14 v59 0.8080
v14 v60 0.6892
v14 v61 0.7539
v14 v62 0.4662
v14 v63 0.5553
v14 v64 0.7925
v14 v65 0.7841
v14 v66 0.7692
v14 v67 0.5313
v14 v68 0.2902
v14 v69 0.3480
v14 v70 0.9174
v14 v71 0.5155
v14 v72 0.7821
v14 v73 0.7148
v14 v74 0.5569
v14 v75 0.0175
v14 v76 0.8291
v14 v77 0.8587
v14 v78 0.3571
v14 v79 0.8910
v14 v80 0.8039
v14 v81 0.7947
v14 v82 0.5176
v14 v83 0.7437
v14 v84 0.7645
v14 v85 0.7592
v14 v86 0.8245
v14 v87 0.2791
v14 v88 0.5044
v14 v89 1.0624
v14 v90 0.1680
v14 v91 0.6675
v14 v92 0.8566
v14 v93 0.9295
v14 v94 0.7837
v14 v95 0.4060
v14 v96 0.4690
v14 v97 0.9473
v14 v98 0.4122
v14 v99 0.6877
v14 v100 0.1338
v14 v101 0.1648
v14 v102 0.7831
v14 v103 0.5686
v14 v104 0.8481
v14 v105 0.5907
v14 v106 0.5830
v14 v107 0.8802
v14 v108 0.9334
v14 v109 0.2118
v14 v110 0.5540
v14 v111 0.5781
v14 v112 0.7893
v14 v113 0.0631
v14 v114 1.0213
v14 v115 0.3705
v14 v116 0.6355
v14 v117 0.6832
v14 v118 0.8416
v14 v119 0.7008
v14 v120 0.0931
v14 v121 0.7266
v14 v122 0.9500
v14 v123 0.6871
v14 v124 0.6839
v14 v125 0.3988
v14 v126 0.2449
v14 v127 0.5196
v14 v128 0.6788
v14 v129 0.8491
v14 v130 1.0051
v14 v131 0.3798
v14 v132 0.3994
v14 v133 0.6890
v14 v134 0.9120
v14 v135 0.2779
v14 v136 0.0664
v14 v137 0.2955
v14 v138 0.1028
v14 v139 0.5408
v14 v140 0.6717
v14 v141 0.2082
v14 v142 0.6391
v14 v143 0.3051
v14 v144 0.7609
v14 v145 0.1118
v14 v146 0.8203
v14 v147 0.6219
v14 v148 0.0822
v14 v149 0.4333
v14 v150 0.5373
v14 v151 0.8338
v14 v152 0.9380
v14 v153 0.6631
v14 v154 1.1233
v14 v155 0.6152
v14 v156 0.4898
v14 v157 0.9722
v14 v158 0.8354
v14 v159 0.4393
v14 v160 0.5736
v14 v161 0.6974
v14 v162 0.6348
v14 v163 0.5748
v14 v164 0.1200
v14 v165 0.5317
v14 v166 0.4431
v14 v167 0.1415
v14 v168 0.7445
v14 v169 0.4116
v14 v170 0.6077
v14 v171 0.7497
v14 v172 1.0520
v14 v173 0.6866
v14 v174 0.2542
v14 v175 0.8870
v14 v176 0.2633
v14 v177 0.8249
v14 v178 0.7415
v14 v179 0.5991
v14 v180 0.9856
v14 v181 0.7960
v14 v182 0.4520
v14 v183 0.5736
v14 v184 0.3048
v14 v185 0.2296
v14 v186 0.3834
v14 v187 0.5543
v14 v188 0.1360
v14 v189 0.8214
v14 v190 0.9859
v14 v191 0.1113
v14 v192 0.7354
v14 v193 0.3017
v14 v194 0.5272
v14 v195 0.0658
v14 v196 0.7460
v14 v197 0.4326
v14 v198 0.0853
v14 v199 0.7293
v14 v200 0.2452
v14 v201 0.5545
v14 v202 0.2799
v14 v203 0.9684
v14 v204 0.9313
v14 v205 1.0292
v14 v206 0.8666
v14 v207 0.7472
v14 v208 0.8728
v14 v209 0.5421
v14 v210 0.3803
v14 v211 0.3559
v14 v212 0.6704
v14 v213 0.6906
v14 v214 0.3481
v14 v215 0.4895
v14 v216 0.1124
v14 v217 0.5542
v14 v218 0.8071
v14 v219 0.7720
v14 v220 0.2230
v14 v221 0.8173
v14 v222 0.8611
v14 v223 0.1590
v14 v224 0.4114
v14 v225 0.2027
v14 v226 0.8290
v14 v227 0.6697
v14 v228 0.1988
v14 v229 0.4642
v14 v230 0.5603
v14 v231 0.6775
v14 v232 0.7690
v14 v233 0.4268
v14 v234 0.8353
v14 v235 0.1938
v14 v236 0.3327
v14 v237 0.3185
v14 v238 0.7979
v14 v239 0.5729
v14 v240 0.4743
v14 v241 0.8615
v14 v242 0.6386
v14 v243 0.8312
v14 v244 0.2435
v14 v245 0.5796
v14 v246 0.8464
v14 v247 0.7680
v14 v248 0.2552
v14 v249 0.4260
v14 v250 0.3801
v14 v251 0.7804
v14 v252 0.7010
v14 v253 0.0409
v14 v254 0.7021
v14 v255 0.8635
v14 v256 0.8258
v14 v257 0.8611
v14 v258 0.8015
v14 v259 0.1840
v14 v260 0.3056
v14 v261 0.4512
v14 v262 0.6572
v14 v263 0.8536
v14 v264 0.6693
v14 v265 0.1600
v14 v266 1.1419
v14 v267 0.4439
v14 v268 0.1240
v14 v269 0.6786
v14 v270 0.4573
v14 v271 0.7505
v14 v272 0.7320
v14 v273 0.6085
v14 v274 0.6268
v14 v275 0.9313
v14 v276 0.8504
v14 v277 0.8055
v14 v278 0.1320
v14 v279 0.4560
v14 v280 0.7848
v14 v281 0.7631
v14 v282 0.4674
v14 v283 0.6233
v14 v284 0.6027
v14 v285 0.7987
v14 v286 0.6662
v14 v287 0.4712
v14 v288 0.6465
v14 v289 0.8446
v14 v290 0.2992
v14 v291 0.7646
v14 v292 0.4488
v14 v293 0.2969
v14 v294 0.6341
v14 v295 0.4852
v14 v296 0.4328
v14 v297 0.8156
v14 v298 0.7258
v14 v299 0.0581
