600 179700
v51 v475 0.6721
v51 v476 0.6629
v51 v477 0.1566
v51 v478 0.2421
v51 v479 0.5896
v51 v480 0.2744
v51 v481 0.5274
v51 v482 0.4379
v51 v483 0.1845
v51 v484 0.5828
v51 v485 0.4267
v51 v486 0.3847
v51 v487 0.1661
v51 v488 0.5167
v51 v489 0.5309
v51 v490 0.3565
v51 v491 0.6814
v51 v492 0.2986
v51 v493 0.3921
v51 v494 0.4270
v51 v495 0.6424
v51 v496 0.6055
v51 v497 0.4852
v51 v498 0.3000
v51 v499 0.3571
v51 v500 0.0750
v51 v501 0.3722
v51 v502 0.4936
v51 v503 0.0699
v51 v504 0.1586
v51 v505 0.2019
v51 v506 0.6828
v51 v507 0.2369
v51 v508 0.6304
v51 v509 0.6229
v51 v510 0.3184
v51 v511 0.0621
v51 v512 0.6536
v51 v513 0.7774
v51 v514 0.5696
v51 v515 0.2510
v51 v516 0.3433
v51 v517 0.5832
v51 v518 0.3328
v51 v519 0.6095
v51 v520 0.5840
v51 v521 0.6104
v51 v522 0.6110
v51 v523 0.4355
v51 v524 0.6735
v51 v525 0.4420
v51 v526 0.5113
v51 v527 0.6814
v51 v528 0.6762
v51 v529 0.5416
v51 v530 0.8013
v51 v531 0.4705
v51 v532 0.3792
v51 v533 0.2736
v51 v534 0.4897
v51 v535 0.8189
v51 v536 0.5938
v51 v537 0.0516
v51 v538 0.1974
v51 v539 0.7235
v51 v540 0.5665
v51 v541 0.2991
v51 v542 0.2033
v51 v543 0.3506
v51 v544 0.1743
v51 v545 0.6335
v51 v546 0.2927
v51 v547 0.3223
v51 v548 0.4141
v51 v549 0.3369
v51 v550 0.4275
v51 v551 0.7590
v51 v552 0.2856
v51 v553 0.5508
v51 v554 0.3276
v51 v555 0.6937
v51 v556 0.1791
v51 v557 0.4641
v51 v558 0.1025
v51 v559 0.6477
v51 v560 0.5096
v51 v561 0.3356
v51 v562 0.5860
v51 v563 0.6547
v51 v564 0.6258
v51 v565 0.1999
v51 v566 0.4808
v51 v567 0.8366
v51 v568 0.0846
v51 v569 0.5771
v51 v570 0.2541
v51 v571 0.2828
v51 v572 0.3687
v51 v573 0.1146
v51 v574 0.4815
v51 v575 0.3268
v51 v576 0.3563
v51 v577 0.3116
v51 v578 0.3370
v51 v579 0.5702
v51 v580 0.2689
v51 v581 0.0768
v51 v582 0.4806
v51 v583 0.2821
v51 v584 0.4739
v51 v585 0.6009
v51 v586 0.5756
v51 v587 0.6252
v51 v588 0.7055
v51 v589 0.4355
v51 v590 0.6319
v51 v591 0.1962
v51 v592 0.4676
v51 v593 0.6231
v51 v594 0.0948
v51 v595 0.3438
v51 v596 0.3451
v51 v597 0.5513
v51 v598 0.5198
v51 v599 0.3595
v51 v600 0.3954
v52 v53 0.3448
v52 v54 0.5657
v52 v55 0.4497
v52 v56 0.3662
v52 v57 0.2640
v52 v58 0.4390
v52 v59 0.4647
v52 v60 0.6844
v52 v61 0.6942
v52 v62 0.5411
v52 v63 0.8129
v52 v64 0.6245
v52 v65 0.1547
v52 v66 0.6890
v52 v67 0.4088
v52 v68 0.4715
v52 v69 0.3876
v52 v70 0.3664
v52 v71 0.3579
v52 v72 0.4498
v52 v73 0.2829
v52 v74 0.4901
v52 v75 0.3924
v52 v76 0.4907
v52 v77 0.7195
v52 v78 0.3346
v52 v79 0.1533
v52 v80 0.4409
v52 v81 0.4506
v52 v82 0.6086
v52 v83 0.5430
v52 v84 0.2482
v52 v85 0.0617
v52 v86 0.4427
v52 v87 0.3953
v52 v88 0.2757
v52 v89 0.0753
v52 v90 0.2396
v52 v91 0.1947
v52 v92 0.5532
v52 v93 0.4833
v52 v94 0.2654
v52 v95 0.3957
v52 v96 0.4445
v52 v97 0.2097
v52 v98 0.2786
v52 v99 0.0388
v52 v100 0.2736
v52 v101 0.4709
v52 v102 0.6828
v52 v103 0.4796
v52 v104 0.5858
v52 v105 0.5234
v52 v106 0.2473
v52 v107 0.3235
v52 v108 0.7001
v52 v109 0.7340
v52 v110 0.2462
v52 v111 0.6260
v52 v112 0.6465
v52 v113 0.2001
v52 v114 0.3140
v52 v115 0.4458
v52 v116 0.6109
v52 v117 0.3149
v52 v118 0.3658
v52 v119 0.3048
v52 v120 0.5190
v52 v121 0.1724
v52 v122 0.4605
v52 v123 0.4695
v52 v124 0.4067
v52 v125 0.4722
v52 v126 0.5968
v52 v127 0.6840
v52 v128 0.6422
v52 v129 0.4971
v52 v130 0.5734
v52 v131 0.4247
v52 v132 0.2258
v52 v133 0.3229
v52 v134 0.4094
v52 v135 0.2545
v52 v136 0.6408
v52 v137 0.3446
v52 v138 0.3257
v52 v139 0.4916
v52 v140 0.2637
v52 v141 0.3870
v52 v142 0.4550
v52 v143 0.2751
v52 v144 0.4561
v52 v145 0.2525
v52 v146 0.2408
v52 v147 0.5664
v52 v148 0.3774
v52 v149 0.3405
v52 v150 0.3610
v52 v151 0.6297
v52 v152 0.2847
v52 v153 0.1822
v52 v154 0.5859
v52 v155 0.3240
v52 v156 0.6354
v52 v157 0.4979
v52 v158 0.7231
v52 v159 0.6500
v52 v160 0.2000
v52 v161 0.4316
v52 v162 0.4075
v52 v163 0.3031
v52 v164 0.4368
v52 v165 0.2375
v52 v166 0.4149
v52 v167 0.4875
v52 v168 0.1572
v52 v169 0.0548
v52 v170 0.2677
v52 v171 0.5582
v52 v172 0.4755
v52 v173 0.6674
v52 v174 0.7135
v52 v175 0.2167
v52 v176 0.5512
v52 v177 0.7797
v52 v178 0.8074
v52 v179 0.2792
v52 v180 0.5346
v52 v181 0.3182
v52 v182 0.5801
v52 v183 0.4012
v52 v184 0.3517
v52 v185 0.7026
v52 v186 0.4493
v52 v187 0.4962
v52 v188 0.5029
v52 v189 0.6239
v52 v190 0.2143
v52 v191 0.6265
v52 v192 0.5161
v52 v193 0.1812
v52 v194 0.3944
v52 v195 0.4112
v52 v196 0.3750
v52 v197 0.8124
v52 v198 0.6540
v52 v199 0.4339
v52 v200 0.6470
v52 v201 0.6343
v52 v202 0.2631
v52 v203 0.3140
v52 v204 0.7267
v52 v205 0.3765
v52 v206 0.6529
v52 v207 0.7241
v52 v208 0.4744
v52 v209 0.2709
v52 v210 0.5171
v52 v211 0.4846
v52 v212 0.4764
v52 v213 0.3624
v52 v214 0.3606
v52 v215 0.7298
v52 v216 0.5940
v52 v217 0.3265
v52 v218 0.3450
v52 v219 0.2934
v52 v220 0.2907
v52 v221 0.3595
v52 v222 0.4547
v52 v223 0.0318
v52 v224 0.2886
v52 v225 0.7571
v52 v226 0.4781
v52 v227 0.7560
v52 v228 0.7177
v52 v229 0.2360
v52 v230 0.4238
v52 v231 0.5007
v52 v232 0.6472
v52 v233 0.5784
v52 v234 0.3365
v52 v235 0.3714
v52 v236 0.3634
v52 v237 0.4575
v52 v238 0.5517
v52 v239 0.1255
v52 v240 0.0942
v52 v241 0.8464
v52 v242 0.7998
v52 v243 0.4816
v52 v244 0.6092
v52 v245 0.6872
v52 v246 0.3122
v52 v247 0.6771
v52 v248 0.3660
v52 v249 0.4781
v52 v250 0.6452
v52 v251 0.3335
v52 v252 0.4567
v52 v253 0.7775
v52 v254 0.5853
v52 v255 0.4260
v52 v256 0.2485
v52 v257 0.4203
v52 v258 0.4493
v52 v259 0.2484
v52 v260 0.4431
v52 v261 0.3797
v52 v262 0.6859
v52 v263 0.4814
v52 v264 0.3050
v52 v265 0.5455
v52 v266 0.7029
v52 v267 0.3444
v52 v268 0.6829
v52 v269 0.6502
v52 v270 0.5105
v52 v271 0.3296
v52 v272 0.6882
v52 v273 0.3110
v52 v274 0.1501
v52 v275 0.3690
v52 v276 0.3976
v52 v277 0.4994
v52 v278 0.3390
v52 v279 0.1408
v52 v280 0.7836
v52 v281 0.0913
v52 v282 0.5166
v52 v283 0.5823
v52 v284 0.7343
v52 v285 0.2321
v52 v286 0.6678
v52 v287 0.0398
v52 v288 0.7115
v52 v289 0.5034
v52 v290 0.2483
v52 v291 0.5560
v52 v292 0.3666
v52 v293 0.6136
v52 v294 0.6779
v52 v295 0.7632
v52 v296 0.5128
v52 v297 0.3217
v52 v298 0.4536
v52 v299 0.2870
v52 v300 0.2993
v52 v301 0.1895
v52 v302 0.1686
v52 v303 0.1957
v52 v304 0.6454
v52 v305 0.2663
v52 v306 0.7224
v52 v307 0.6284
v52 v308 0.4246
v52 v309 0.0961
v52 v310 0.7531
v52 v311 0.3819
v52 v312 0.6966
v52 v313 0.1791
v52 v314 0.7520
v52 v315 0.1328
v52 v316 0.0686
v52 v317 0.4913
v52 v318 0.6373
v52 v319 0.3096
v52 v320 0.8822
v52 v321 0.2059
v52 v322 0.3754
v52 v323 0.4970
v52 v324 0.4936
v52 v325 0.5112
v52 v326 0.5054
v52 v327 0.4481
v52 v328 0.3858
v52 v329 0.2655
v52 v330 0.6463
v52 v331 0.8236
v52 v332 0.7310
v52 v333 0.6703
v52 v334 0.4719
v52 v335 0.4784
v52 v336 0.4399
v52 v337 0.6966
v52 v338 0.5247
v52 v339 0.4528
v52 v340 0.3058
v52 v341 0.2311
v52 v342 0.3728
v52 v343 0.8042
v52 v344 0.4691
v52 v345 0.3399
v52 v346 0.4648
v52 v347 0.5357
v52 v348 0.7972
v52 v349 0.5482
v52 v350 0.4673
v52 v351 0.1917
v52 v352 0.4304
v52 v353 0.5059
v52 v354 0.5637
v52 v355 0.1179
v52 v356 0.7148
v52 v357 0.3361
v52 v358 0.7363
v52 v359 0.2051
v52 v360 0.7798
v52 v361 0.3574
v52 v362 0.4873
v52 v363 0.4171
v52 v364 0.6395
v52 v365 0.2339
v52 v366 0.4804
v52 v367 0.4877
v52 v368 0.4269
v52 v369 0.3433
v52 v370 0.7003
v52 v371 0.4510
v52 v372 0.5562
v52 v373 0.3034
v52 v374 0.5542
v52 v375 0.5000
v52 v376 0.3720
v52 v377 0.3635
v52 v378 0.3517
v52 v379 0.0501
v52 v380 0.2155
v52 v381 0.7021
v52 v382 0.1396
v52 v383 0.2923
v52 v384 0.3005
v52 v385 0.4824
v52 v386 0.4198
v52 v387 0.3326
v52 v388 0.3508
v52 v389 0.7500
v52 v390 0.2762
v52 v391 0.4790
v52 v392 0.3359
v52 v393 0.2443
v52 v394 0.3258
v52 v395 0.3866
v52 v396 0.7394
v52 v397 0.6796
v52 v398 0.3703
v52 v399 0.6013
v52 v400 0.1312
v52 v401 0.4892
v52 v402 0.2528
v52 v403 0.7299
v52 v404 0.3024
v52 v405 0.7942
v52 v406 0.7230
v52 v407 0.4407
v52 v408 0.5031
v52 v409 0.1967
v52 v410 0.1858
v52 v411 0.3703
v52 v412 0.8133
v52 v413 0.4300
v52 v414 0.3814
v52 v415 0.4850
v52 v416 0.5057
v52 v417 0.8095
v52 v418 0.3861
v52 v419 0.4780
v52 v420 0.3843
v52 v421 0.7307
v52 v422 0.1908
v52 v423 0.2470
v52 v424 0.4769
v52 v425 0.7227
v52 v426 0.1975
v52 v427 0.1253
v52 v428 0.3096
v52 v429 0.3328
v52 v430 0.1093
v52 v431 0.6066
v52 v432 0.3586
v52 v433 0.2166
v52 v434 0.1674
v52 v435 0.7834
v52 v436 0.2238
v52 v437 0.7730
v52 v438 0.5141
v52 v439 0.8385
v52 v440 0.4603
v52 v441 0.5256
v52 v442 0.5619
v52 v443 0.3331
v52 v444 0.5921
v52 v445 0.4522
v52 v446 0.4223
v52 v447 0.2749
v52 v448 0.3788
v52 v449 0.6230
v52 v450 0.3130
v52 v451 0.2187
v52 v452 0.4955
v52 v453 0.5954
v52 v454 0.4479
v52 v455 0.4889
v52 v456 0.6995
v52 v457 0.3792
v52 v458 0.5095
v52 v459 0.5542
v52 v460 0.4578
v52 v461 0.1444
v52 v462 0.4054
v52 v463 0.5201
v52 v464 0.8201
v52 v465 0.1836
v52 v466 0.4963
v52 v467 0.1610
v52 v468 0.4854
v52 v469 0.5445
v52 v470 0.5245
v52 v471 0.1824
v52 v472 0.4564
v52 v473 0.1022
v52 v474 0.5384
v52 v475 0.6035
v52 v476 0.6269
v52 v477 0.2844
v52 v478 0.2420
v52 v479 0.4733
v52 v480 0.3052
v52 v481 0.6416
v52 v482 0.5557
v52 v483 0.3222
v52 v484 0.5283
v52 v485 0.5193
v52 v486 0.4682
v52 v487 0.3038
v52 v488 0.5550
v52 v489 0.4806
v52 v490 0.3956
v52 v491 0.5437
v52 v492 0.1984
v52 v493 0.4128
v52 v494 0.4978
v52 v495 0.7568
v52 v496 0.7190
v52 v497 0.6139
v52 v498 0.3851
v52 v499 0.4506
v52 v500 0.1889
v52 v501 0.4362
v52 v502 0.5190
v52 v503 0.1250
v52 v504 0.2880
v52 v505 0.1580
v52 v506 0.7884
v52 v507 0.1416
v52 v508 0.7136
v52 v509 0.6676
v52 v510 0.1933
v52 v511 0.1807
v52 v512 0.5683
v52 v513 0.7172
v52 v514 0.4977
v52 v515 0.3688
v52 v516 0.4707
v52 v517 0.4934
v52 v518 0.4185
v52 v519 0.4929
v52 v520 0.6829
v52 v521 0.5110
v52 v522 0.6632
v52 v523 0.5608
v52 v524 0.7387
v52 v525 0.3278
v52 v526 0.6157
v52 v527 0.7278
v52 v528 0.7321
v52 v529 0.6302
v52 v530 0.7889
v52 v531 0.3521
v52 v532 0.3032
v52 v533 0.3093
v52 v534 0.3950
v52 v535 0.7984
v52 v536 0.5884
v52 v537 0.1679
v52 v538 0.3344
v52 v539 0.8293
v52 v540 0.6311
v52 v541 0.4358
v52 v542 0.3246
v52 v543 0.4842
v52 v544 0.0571
v52 v545 0.5715
v52 v546 0.3289
v52 v547 0.4469
v52 v548 0.5399
v52 v549 0.2123
v52 v550 0.2957
v52 v551 0.7612
v52 v552 0.4115
v52 v553 0.4489
v52 v554 0.4048
v52 v555 0.7712
v52 v556 0.3167
v52 v557 0.5273
v52 v558 0.0419
v52 v559 0.5101
v52 v560 0.3791
v52 v561 0.4255
v52 v562 0.6816
v52 v563 0.6924
v52 v564 0.5284
v52 v565 0.2015
v52 v566 0.3761
v52 v567 0.7948
v52 v568 0.0703
v52 v569 0.4399
v52 v570 0.1482
v52 v571 0.4118
v52 v572 0.2967
v52 v573 0.2502
v52 v574 0.5538
v52 v575 0.2171
v52 v576 0.2757
v52 v577 0.2607
v52 v578 0.4284
v52 v579 0.6906
v52 v580 0.3987
v52 v581 0.2144
v52 v582 0.4119
v52 v583 0.1693
v52 v584 0.5323
v52 v585 0.7179
v52 v586 0.4395
v52 v587 0.6400
v52 v588 0.7317
v52 v589 0.5561
v52 v590 0.6915
v52 v591 0.2763
v52 v592 0.4825
v52 v593 0.5568
v52 v594 0.0429
v52 v595 0.2312
v52 v596 0.2125
v52 v597 0.5017
v52 v598 0.5317
v52 v599 0.3981
v52 v600 0.3408
v53 v54 0.6500
v53 v55 0.2917
v53 v56 0.6613
v53 v57 0.6081
v53 v58 0.7654
v53 v59 0.4314
v53 v60 0.4506
v53 v61 0.8000
v53 v62 0.8846
v53 v63 0.5320
v53 v64 0.7495
v53 v65 0.3924
v53 v66 0.8211
v53 v67 0.3368
v53 v68 0.7181
v53 v69 0.3356
v53 v70 0.6977
v53 v71 0.3055
v53 v72 0.4465
v53 v73 0.6177
v53 v74 0.1725
v53 v75 0.6893
v53 v76 0.6525
v53 v77 0.6677
v53 v78 0.5443
v53 v79 0.3564
v53 v80 0.3627
v53 v81 0.2086
v53 v82 0.3073
v53 v83 0.3895
v53 v84 0.1672
v53 v85 0.3927
v53 v86 0.7815
v53 v87 0.7395
v53 v88 0.2503
v53 v89 0.4167
v53 v90 0.5005
v53 v91 0.5243
v53 v92 0.2874
v53 v93 0.2713
v53 v94 0.5818
v53 v95 0.3088
v53 v96 0.6354
v53 v97 0.5539
v53 v98 0.5937
v53 v99 0.3835
v53 v100 0.3788
v53 v101 0.2766
v53 v102 0.3540
v53 v103 0.3555
v53 v104 0.4310
v53 v105 0.8664
v53 v106 0.2280
v53 v107 0.4041
v53 v108 0.5391
v53 v109 0.4913
v53 v110 0.3325
v53 v111 0.5515
v53 v112 0.3153
v53 v113 0.5069
v53 v114 0.2025
v53 v115 0.2667
v53 v116 0.5941
v53 v117 0.3083
v53 v118 0.6347
v53 v119 0.0968
v53 v120 0.7570
v53 v121 0.4218
v53 v122 0.3543
v53 v123 0.4303
v53 v124 0.7494
v53 v125 0.5026
v53 v126 0.3911
v53 v127 0.7248
v53 v128 0.6487
v53 v129 0.1968
v53 v130 0.6434
v53 v131 0.6842
v53 v132 0.1198
v53 v133 0.0581
v53 v134 0.7233
v53 v135 0.5897
v53 v136 0.5129
v53 v137 0.6089
v53 v138 0.6189
v53 v139 0.4480
v53 v140 0.1479
v53 v141 0.1747
v53 v142 0.5412
v53 v143 0.5863
v53 v144 0.5286
v53 v145 0.5798
v53 v146 0.4954
v53 v147 0.3976
v53 v148 0.2927
v53 v149 0.5778
v53 v150 0.2751
v53 v151 0.3668
v53 v152 0.1856
v53 v153 0.5270
v53 v154 0.2594
v53 v155 0.6121
v53 v156 0.7254
v53 v157 0.1641
v53 v158 0.7245
v53 v159 0.5604
v53 v160 0.4667
v53 v161 0.2435
v53 v162 0.4622
v53 v163 0.4907
v53 v164 0.4777
v53 v165 0.3077
v53 v166 0.1641
v53 v167 0.7373
v53 v168 0.2940
v53 v169 0.3981
v53 v170 0.2285
v53 v171 0.2134
v53 v172 0.2985
v53 v173 0.3328
v53 v174 0.8401
v53 v175 0.5369
v53 v176 0.2077
v53 v177 0.7835
v53 v178 0.5518
v53 v179 0.6188
v53 v180 0.6998
v53 v181 0.1704
v53 v182 0.6466
v53 v183 0.3841
v53 v184 0.2422
v53 v185 0.5592
v53 v186 0.1947
v53 v187 0.4406
v53 v188 0.1585
v53 v189 0.4211
v53 v190 0.1681
v53 v191 0.4397
v53 v192 0.2132
v53 v193 0.4675
v53 v194 0.0597
v53 v195 0.2798
v53 v196 0.6571
v53 v197 0.8830
v53 v198 0.4324
v53 v199 0.2515
v53 v200 0.5620
v53 v201 0.6213
v53 v202 0.0817
v53 v203 0.0669
v53 v204 0.8341
v53 v205 0.3344
v53 v206 0.4172
v53 v207 0.5594
v53 v208 0.4833
v53 v209 0.2450
v53 v210 0.3591
v53 v211 0.4171
v53 v212 0.1457
v53 v213 0.3890
v53 v214 0.2192
v53 v215 0.7777
v53 v216 0.3223
v53 v217 0.1643
v53 v218 0.6897
v53 v219 0.0602
v53 v220 0.4680
v53 v221 0.3222
v53 v222 0.1890
v53 v223 0.3749
v53 v224 0.1856
v53 v225 0.4608
v53 v226 0.1985
v53 v227 0.4946
v53 v228 0.7153
v53 v229 0.4895
v53 v230 0.7527
v53 v231 0.6077
v53 v232 0.5530
v53 v233 0.7925
v53 v234 0.2034
v53 v235 0.5622
v53 v236 0.4302
v53 v237 0.5983
v53 v238 0.5459
v53 v239 0.4173
v53 v240 0.4270
v53 v241 0.9290
v53 v242 0.8860
v53 v243 0.7943
v53 v244 0.6930
v53 v245 0.3698
v53 v246 0.2517
v53 v247 0.6647
v53 v248 0.1510
v53 v249 0.7772
v53 v250 0.7211
v53 v251 0.3803
v53 v252 0.6826
v53 v253 0.5367
v53 v254 0.7880
v53 v255 0.5518
v53 v256 0.5910
v53 v257 0.1552
v53 v258 0.7879
v53 v259 0.1554
v53 v260 0.7874
v53 v261 0.6250
v53 v262 0.4463
v53 v263 0.6369
v53 v264 0.1085
v53 v265 0.6339
v53 v266 0.4191
v53 v267 0.6600
v53 v268 0.4397
v53 v269 0.4365
v53 v270 0.4144
v53 v271 0.6706
v53 v272 0.3653
v53 v273 0.3758
v53 v274 0.4000
v53 v275 0.1142
v53 v276 0.0576
v53 v277 0.1757
v53 v278 0.1128
v53 v279 0.2700
v53 v280 0.5491
v53 v281 0.4232
v53 v282 0.6587
v53 v283 0.7968
v53 v284 0.4895
v53 v285 0.3752
v53 v286 0.7539
v53 v287 0.3639
v53 v288 0.5345
v53 v289 0.7761
v53 v290 0.5297
v53 v291 0.5465
v53 v292 0.2499
v53 v293 0.4047
v53 v294 0.5045
v53 v295 0.4707
v53 v296 0.5196
v53 v297 0.4210
v53 v298 0.5469
v53 v299 0.6105
v53 v300 0.4525
v53 v301 0.4374
v53 v302 0.3932
v53 v303 0.1770
v53 v304 0.5869
v53 v305 0.3561
v53 v306 0.8560
v53 v307 0.7824
v53 v308 0.7612
v53 v309 0.2814
v53 v310 0.8233
v53 v311 0.0808
v53 v312 0.5792
v53 v313 0.4946
v53 v314 0.7628
v53 v315 0.3132
v53 v316 0.4130
v53 v317 0.8350
v53 v318 0.3261
v53 v319 0.6488
v53 v320 0.5904
v53 v321 0.4825
v53 v322 0.2870
v53 v323 0.1973
v53 v324 0.6948
v53 v325 0.5524
v53 v326 0.3513
v53 v327 0.7929
v53 v328 0.6179
v53 v329 0.4234
v53 v330 0.6688
v53 v331 0.9135
v53 v332 0.6954
v53 v333 0.3364
v53 v334 0.4472
v53 v335 0.1337
v53 v336 0.5037
v53 v337 0.8187
v53 v338 0.4198
v53 v339 0.6279
v53 v340 0.5662
v53 v341 0.3842
v53 v342 0.7084
v53 v343 0.5342
v53 v344 0.4094
v53 v345 0.6372
v53 v346 0.4376
v53 v347 0.2011
v53 v348 0.8714
v53 v349 0.4195
v53 v350 0.2993
v53 v351 0.4778
v53 v352 0.3744
v53 v353 0.4059
v53 v354 0.6151
v53 v355 0.2270
v53 v356 0.4019
v53 v357 0.1907
v53 v358 0.5441
v53 v359 0.4469
v53 v360 0.8597
v53 v361 0.6728
v53 v362 0.6767
v53 v363 0.3437
v53 v364 0.4514
v53 v365 0.4966
v53 v366 0.1430
v53 v367 0.2100
v53 v368 0.2800
v53 v369 0.1032
v53 v370 0.3805
v53 v371 0.7895
v53 v372 0.6381
v53 v373 0.3183
v53 v374 0.3330
v53 v375 0.3285
v53 v376 0.3807
v53 v377 0.4237
v53 v378 0.6381
v53 v379 0.3837
v53 v380 0.3669
v53 v381 0.6445
v53 v382 0.4776
v53 v383 0.1946
v53 v384 0.5814
v53 v385 0.8165
v53 v386 0.4327
v53 v387 0.6707
v53 v388 0.6944
v53 v389 0.5106
v53 v390 0.6200
v53 v391 0.5756
v53 v392 0.3899
v53 v393 0.4571
v53 v394 0.5126
v53 v395 0.1246
v53 v396 0.6817
v53 v397 0.7451
v53 v398 0.5087
v53 v399 0.5181
v53 v400 0.2200
v53 v401 0.2836
v53 v402 0.5045
v53 v403 0.4095
v53 v404 0.0458
v53 v405 0.8435
v53 v406 0.7204
v53 v407 0.6340
v53 v408 0.4194
v53 v409 0.2900
v53 v410 0.2479
v53 v411 0.2657
v53 v412 0.8857
v53 v413 0.3800
v53 v414 0.7209
v53 v415 0.7236
v53 v416 0.4192
v53 v417 0.8453
v53 v418 0.7298
v53 v419 0.2268
v53 v420 0.6096
v53 v421 0.6253
v53 v422 0.5354
v53 v423 0.3348
v53 v424 0.6462
v53 v425 0.4727
v53 v426 0.3780
v53 v427 0.4681
v53 v428 0.6205
v53 v429 0.4401
v53 v430 0.2654
v53 v431 0.5151
v53 v432 0.5547
v53 v433 0.5509
v53 v434 0.3699
v53 v435 0.5322
v53 v436 0.2342
v53 v437 0.8071
v53 v438 0.2039
v53 v439 0.9316
v53 v440 0.2580
v53 v441 0.4354
v53 v442 0.4088
v53 v443 0.0937
v53 v444 0.7531
v53 v445 0.3532
v53 v446 0.6139
v53 v447 0.4297
v53 v448 0.3839
v53 v449 0.3027
v53 v450 0.0427
v53 v451 0.2754
v53 v452 0.8378
v53 v453 0.2528
v53 v454 0.1873
v53 v455 0.8337
v53 v456 0.3881
v53 v457 0.0801
v53 v458 0.2352
v53 v459 0.2195
v53 v460 0.2322
v53 v461 0.2775
v53 v462 0.7499
v53 v463 0.8646
v53 v464 0.5575
v53 v465 0.2705
v53 v466 0.2864
v53 v467 0.1924
v53 v468 0.1449
v53 v469 0.3855
v53 v470 0.1943
v53 v471 0.1920
v53 v472 0.6602
v53 v473 0.4449
v53 v474 0.2254
v53 v475 0.2785
v53 v476 0.3618
v53 v477 0.5974
v53 v478 0.5774
v53 v479 0.1710
v53 v480 0.3427
v53 v481 0.7644
v53 v482 0.7033
v53 v483 0.5975
v53 v484 0.2394
v53 v485 0.8604
v53 v486 0.8115
v53 v487 0.5785
v53 v488 0.4883
v53 v489 0.2140
v53 v490 0.3931
v53 v491 0.4307
v53 v492 0.1470
v53 v493 0.3586
v53 v494 0.5292
v53 v495 0.8671
v53 v496 0.8301
v53 v497 0.7960
v53 v498 0.4899
v53 v499 0.7909
v53 v500 0.4409
v53 v501 0.4726
v53 v502 0.4313
v53 v503 0.3808
v53 v504 0.5279
v53 v505 0.2496
v53 v506 0.8646
v53 v507 0.4273
v53 v508 0.7313
v53 v509 0.5903
v53 v510 0.3800
v53 v511 0.4430
v53 v512 0.2261
v53 v513 0.3981
v53 v514 0.1772
v53 v515 0.5556
v53 v516 0.7812
v53 v517 0.1498
v53 v518 0.5121
v53 v519 0.1892
v53 v520 0.7513
v53 v521 0.1685
v53 v522 0.6063
v53 v523 0.7343
v53 v524 0.7031
v53 v525 0.0744
v53 v526 0.7113
v53 v527 0.6442
v53 v528 0.6726
v53 v529 0.6771
v53 v530 0.5547
v53 v531 0.1007
v53 v532 0.0897
v53 v533 0.3536
v53 v534 0.0505
v53 v535 0.5459
v53 v536 0.4036
v53 v537 0.4896
v53 v538 0.6198
v53 v539 0.9022
v53 v540 0.6129
v53 v541 0.7166
v53 v542 0.5334
v53 v543 0.7054
v53 v544 0.3694
v53 v545 0.2604
v53 v546 0.6711
v53 v547 0.6362
v53 v548 0.7186
v53 v549 0.3883
v53 v550 0.1847
v53 v551 0.5634
v53 v552 0.7254
v53 v553 0.1092
v53 v554 0.4842
v53 v555 0.7648
v53 v556 0.5971
v53 v557 0.5310
v53 v558 0.3542
v53 v559 0.4210
v53 v560 0.4376
v53 v561 0.7669
v53 v562 0.7403
v53 v563 0.5926
v53 v564 0.1846
v53 v565 0.5409
v53 v566 0.0478
v53 v567 0.5014
v53 v568 0.4106
v53 v569 0.3905
v53 v570 0.1967
v53 v571 0.7201
v53 v572 0.1040
v53 v573 0.5190
v53 v574 0.5734
v53 v575 0.4374
v53 v576 0.0961
v53 v577 0.5593
v53 v578 0.7693
v53 v579 0.8296
v53 v580 0.7058
v53 v581 0.5013
v53 v582 0.1214
v53 v583 0.1772
v53 v584 0.5225
v53 v585 0.8412
v53 v586 0.2979
v53 v587 0.4929
v53 v588 0.5961
v53 v589 0.7134
v53 v590 0.6485
v53 v591 0.4252
v53 v592 0.3821
v53 v593 0.2397
v53 v594 0.3725
v53 v595 0.4368
v53 v596 0.2016
v53 v597 0.2305
v53 v598 0.4058
v53 v599 0.3931
v53 v600 0.1443
v54 v55 0.4199
v54 v56 0.4286
v54 v57 0.6126
v54 v58 0.5669
v54 v59 0.9955
v54 v60 0.5593
v54 v61 0.1501
v54 v62 0.7559
v54 v63 0.7216
v54 v64 0.1142
v54 v65 0.7201
v54 v66 0.1809
v54 v67 0.3314
v54 v68 0.3232
v54 v69 0.9026
v54 v70 0.5593
v54 v71 0.8684
v54 v72 0.2153
v54 v73 0.5480
v54 v74 0.8137
v54 v75 0.4396
v54 v76 0.1461
v54 v77 0.2717
v54 v78 0.2715
v54 v79 0.7168
v54 v80 0.9495
v54 v81 0.8544
v54 v82 0.6557
v54 v83 0.3980
v54 v84 0.4938
v54 v85 0.6106
v54 v86 0.6435
v54 v87 0.6768
v54 v88 0.7815
v54 v89 0.5972
v54 v90 0.3749
v54 v91 0.5112
v54 v92 0.5715
v54 v93 0.4852
v54 v94 0.7579
v54 v95 0.8946
v54 v96 0.2047
v54 v97 0.6287
v54 v98 0.4739
v54 v99 0.5709
v54 v100 0.3055
v54 v101 0.4626
v54 v102 0.7671
v54 v103 0.9674
v54 v104 0.4015
v54 v105 0.7356
