700 244650
v40 v396 0.5664
v40 v397 0.5107
v40 v398 0.4784
v40 v399 0.5039
v40 v400 0.0111
v40 v401 0.5295
v40 v402 0.5211
v40 v403 0.4829
v40 v404 0.5404
v40 v405 0.0626
v40 v406 0.5846
v40 v407 0.5640
v40 v408 0.4762
v40 v409 0.5575
v40 v410 0.0950
v40 v411 0.5386
v40 v412 0.4943
v40 v413 0.4789
v40 v414 0.5479
v40 v415 0.0230
v40 v416 0.5397
v40 v417 0.4911
v40 v418 0.4287
v40 v419 0.5676
v40 v420 0.0660
v40 v421 0.5284
v40 v422 0.5103
v40 v423 0.4838
v40 v424 0.5700
v40 v425 0.0254
v40 v426 0.5936
v40 v427 0.5198
v40 v428 0.4941
v40 v429 0.5108
v40 v430 0.0336
v40 v431 0.5887
v40 v432 0.5221
v40 v433 0.4275
v40 v434 0.5366
v40 v435 0.0952
v40 v436 0.5361
v40 v437 0.5153
v40 v438 0.4417
v40 v439 0.5758
v40 v440 0.0104
v40 v441 0.5442
v40 v442 0.5581
v40 v443 0.4549
v40 v444 0.5515
v40 v445 0.0048
v40 v446 0.5778
v40 v447 0.5353
v40 v448 0.4993
v40 v449 0.5923
v40 v450 0.0741
v40 v451 0.5422
v40 v452 0.5229
v40 v453 0.4630
v40 v454 0.5776
v40 v455 0.0759
v40 v456 0.5626
v40 v457 0.4963
v40 v458 0.4960
v40 v459 0.5359
v40 v460 0.0719
v40 v461 0.5716
v40 v462 0.4901
v40 v463 0.4954
v40 v464 0.5311
v40 v465 0.0465
v40 v466 0.5325
v40 v467 0.5485
v40 v468 0.4673
v40 v469 0.5220
v40 v470 0.0532
v40 v471 0.5992
v40 v472 0.5596
v40 v473 0.4518
v40 v474 0.5243
v40 v475 0.0134
v40 v476 0.5883
v40 v477 0.5436
v40 v478 0.4149
v40 v479 0.5362
v40 v480 0.0960
v40 v481 0.5702
v40 v482 0.5262
v40 v483 0.4376
v40 v484 0.5545
v40 v485 0.0704
v40 v486 0.5696
v40 v487 0.5300
v40 v488 0.4590
v40 v489 0.5180
v40 v490 0.0866
v40 v491 0.5061
v40 v492 0.5381
v40 v493 0.4794
v40 v494 0.5447
v40 v495 0.0804
v40 v496 0.6152
v40 v497 0.4903
v40 v498 0.4553
v40 v499 0.5427
v40 v500 0.0579
v40 v501 0.5903
v40 v502 0.5183
v40 v503 0.4227
v40 v504 0.5401
v40 v505 0.0534
v40 v506 0.6174
v40 v507 0.5136
v40 v508 0.4536
v40 v509 0.5376
v40 v510 0.0185
v40 v511 0.5091
v40 v512 0.5051
v40 v513 0.4681
v40 v514 0.5606
v40 v515 0.0870
v40 v516 0.5895
v40 v517 0.5155
v40 v518 0.4439
v40 v519 0.5168
v40 v520 0.0565
v40 v521 0.5577
v40 v522 0.5132
v40 v523 0.4486
v40 v524 0.4977
v40 v525 0.0707
v40 v526 0.6214
v40 v527 0.5266
v40 v528 0.4131
v40 v529 0.5332
v40 v530 0.0586
v40 v531 0.5949
v40 v532 0.5620
v40 v533 0.4358
v40 v534 0.5078
v40 v535 0.0525
v40 v536 0.5556
v40 v537 0.5148
v40 v538 0.4872
v40 v539 0.5611
v40 v540 0.0564
v40 v541 0.5875
v40 v542 0.5234
v40 v543 0.4578
v40 v544 0.5318
v40 v545 0.0727
v40 v546 0.5655
v40 v547 0.5355
v40 v548 0.4620
v40 v549 0.5355
v40 v550 0.0533
v40 v551 0.6026
v40 v552 0.4929
v40 v553 0.4528
v40 v554 0.5917
v40 v555 0.0821
v40 v556 0.5609
v40 v557 0.5272
v40 v558 0.4347
v40 v559 0.5352
v40 v560 0.0461
v40 v561 0.5878
v40 v562 0.5644
v40 v563 0.4425
v40 v564 0.5155
v40 v565 0.0160
v40 v566 0.5588
v40 v567 0.5482
v40 v568 0.4687
v40 v569 0.5223
v40 v570 0.0539
v40 v571 0.5565
v40 v572 0.4948
v40 v573 0.4597
v40 v574 0.5408
v40 v575 0.0467
v40 v576 0.5443
v40 v577 0.5284
v40 v578 0.4642
v40 v579 0.5461
v40 v580 0.0625
v40 v581 0.5454
v40 v582 0.4836
v40 v583 0.4840
v40 v584 0.5317
v40 v585 0.0254
v40 v586 0.6234
v40 v587 0.4908
v40 v588 0.5098
v40 v589 0.5314
v40 v590 0.0822
v40 v591 0.5279
v40 v592 0.5850
v40 v593 0.4436
v40 v594 0.5712
v40 v595 0.0765
v40 v596 0.5513
v40 v597 0.5039
v40 v598 0.4641
v40 v599 0.5149
v40 v600 0.0693
v40 v601 0.5727
v40 v602 0.4976
v40 v603 0.4775
v40 v604 0.5006
v40 v605 0.0460
v40 v606 0.5158
v40 v607 0.5257
v40 v608 0.4599
v40 v609 0.5330
v40 v610 0.0424
v40 v611 0.5886
v40 v612 0.5087
v40 v613 0.4953
v40 v614 0.5361
v40 v615 0.0419
v40 v616 0.5428
v40 v617 0.5367
v40 v618 0.4459
v40 v619 0.5474
v40 v620 0.0452
v40 v621 0.5681
v40 v622 0.4390
v40 v623 0.4378
v40 v624 0.5143
v40 v625 0.0353
v40 v626 0.6119
v40 v627 0.5148
v40 v628 0.4702
v40 v629 0.5275
v40 v630 0.0710
v40 v631 0.5604
v40 v632 0.5308
v40 v633 0.4590
v40 v634 0.5327
v40 v635 0.0026
v40 v636 0.5969
v40 v637 0.5168
v40 v638 0.4768
v40 v639 0.5297
v40 v640 0.0798
v40 v641 0.6062
v40 v642 0.4878
v40 v643 0.4589
v40 v644 0.5552
v40 v645 0.0743
v40 v646 0.5513
v40 v647 0.5258
v40 v648 0.4639
v40 v649 0.4909
v40 v650 0.0706
v40 v651 0.5838
v40 v652 0.5215
v40 v653 0.4607
v40 v654 0.5733
v40 v655 0.0739
v40 v656 0.5634
v40 v657 0.5190
v40 v658 0.5037
v40 v659 0.5198
v40 v660 0.0483
v40 v661 0.5710
v40 v662 0.4723
v40 v663 0.4490
v40 v664 0.5491
v40 v665 0.0937
v40 v666 0.5850
v40 v667 0.5045
v40 v668 0.4480
v40 v669 0.5311
v40 v670 0.0514
v40 v671 0.5657
v40 v672 0.5497
v40 v673 0.4558
v40 v674 0.5587
v40 v675 0.0599
v40 v676 0.5198
v40 v677 0.5580
v40 v678 0.4453
v40 v679 0.5157
v40 v680 0.0526
v40 v681 0.5915
v40 v682 0.5171
v40 v683 0.4408
v40 v684 3.0488
v40 v685 2.9898
v40 v686 3.0293
v40 v687 3.1583
v40 v688 3.3507
v40 v689 3.5726
v40 v690 3.7917
v40 v691 3.9811
v40 v692 4.1209
v40 v693 4.1978
v40 v694 4.2050
v40 v695 4.1419
v40 v696 4.0140
v40 v697 3.8332
v40 v698 3.6182
v40 v699 3.3944
v40 v700 3.1932
v41 v42 0.9155
v41 v43 0.6699
v41 v44 0.4566
v41 v45 0.5716
v41 v46 0.0327
v41 v47 0.9188
v41 v48 0.6869
v41 v49 0.4114
v41 v50 0.6017
v41 v51 0.0325
v41 v52 0.9196
v41 v53 0.7426
v41 v54 0.3735
v41 v55 0.5947
v41 v56 0.0463
v41 v57 0.8928
v41 v58 0.6332
v41 v59 0.3635
v41 v60 0.6080
v41 v61 0.0621
v41 v62 0.9050
v41 v63 0.6592
v41 v64 0.3813
v41 v65 0.5831
v41 v66 0.0531
v41 v67 0.8822
v41 v68 0.6695
v41 v69 0.4074
v41 v70 0.5739
v41 v71 0.0355
v41 v72 0.9230
v41 v73 0.6817
v41 v74 0.4148
v41 v75 0.5859
v41 v76 0.0332
v41 v77 0.9794
v41 v78 0.6717
v41 v79 0.3900
v41 v80 0.6082
v41 v81 0.0335
v41 v82 0.8817
v41 v83 0.6859
v41 v84 0.4099
v41 v85 0.5849
v41 v86 0.0448
v41 v87 0.9017
v41 v88 0.6915
v41 v89 0.4379
v41 v90 0.5610
v41 v91 0.0432
v41 v92 0.8866
v41 v93 0.6788
v41 v94 0.4343
v41 v95 0.5872
v41 v96 0.0480
v41 v97 0.9260
v41 v98 0.6719
v41 v99 0.3982
v41 v100 0.6112
v41 v101 0.0652
v41 v102 0.8978
v41 v103 0.6620
v41 v104 0.4203
v41 v105 0.5559
v41 v106 0.0208
v41 v107 0.9307
v41 v108 0.6835
v41 v109 0.4013
v41 v110 0.5672
v41 v111 0.0527
v41 v112 0.8741
v41 v113 0.7048
v41 v114 0.4075
v41 v115 0.5643
v41 v116 0.0339
v41 v117 0.9220
v41 v118 0.6800
v41 v119 0.4124
v41 v120 0.5898
v41 v121 0.0305
v41 v122 0.8931
v41 v123 0.6464
v41 v124 0.4244
v41 v125 0.5657
v41 v126 0.0656
v41 v127 0.9169
v41 v128 0.6994
v41 v129 0.4006
v41 v130 0.5742
v41 v131 0.0426
v41 v132 0.8986
v41 v133 0.7141
v41 v134 0.3403
v41 v135 0.5575
v41 v136 0.0471
v41 v137 0.9506
v41 v138 0.6639
v41 v139 0.4401
v41 v140 0.5639
v41 v141 0.1014
v41 v142 0.9186
v41 v143 0.6818
v41 v144 0.4130
v41 v145 0.5718
v41 v146 0.0231
v41 v147 0.9147
v41 v148 0.6743
v41 v149 0.4352
v41 v150 0.5458
v41 v151 0.0485
v41 v152 0.8930
v41 v153 0.6953
v41 v154 0.3941
v41 v155 0.5778
v41 v156 0.0860
v41 v157 0.8925
v41 v158 0.6806
v41 v159 0.3970
v41 v160 0.5454
v41 v161 0.0164
v41 v162 0.8803
v41 v163 0.6375
v41 v164 0.3893
v41 v165 0.5579
v41 v166 0.0370
v41 v167 0.8914
v41 v168 0.7328
v41 v169 0.4489
v41 v170 0.5713
v41 v171 0.0560
v41 v172 0.9088
v41 v173 0.6628
v41 v174 0.4049
v41 v175 0.5966
v41 v176 0.0673
v41 v177 0.9341
v41 v178 0.6689
v41 v179 0.3873
v41 v180 0.5865
v41 v181 0.0048
v41 v182 0.9455
v41 v183 0.6634
v41 v184 0.3973
v41 v185 0.5519
v41 v186 0.0785
v41 v187 0.9096
v41 v188 0.6494
v41 v189 0.4025
v41 v190 0.5736
v41 v191 0.0392
v41 v192 0.9360
v41 v193 0.6854
v41 v194 0.3785
v41 v195 0.5805
v41 v196 0.0419
v41 v197 0.9117
v41 v198 0.6490
v41 v199 0.3669
v41 v200 0.5810
v41 v201 0.0428
v41 v202 0.9060
v41 v203 0.6752
v41 v204 0.3965
v41 v205 0.5244
v41 v206 0.0618
v41 v207 0.9477
v41 v208 0.6986
v41 v209 0.4200
v41 v210 0.5768
v41 v211 0.0680
v41 v212 0.8433
v41 v213 0.7125
v41 v214 0.4296
v41 v215 0.5450
v41 v216 0.0382
v41 v217 0.9059
v41 v218 0.6627
v41 v219 0.4056
v41 v220 0.5436
v41 v221 0.0311
v41 v222 0.9682
v41 v223 0.6389
v41 v224 0.4201
v41 v225 0.5821
v41 v226 0.0779
v41 v227 0.9251
v41 v228 0.7012
v41 v229 0.3848
v41 v230 0.5608
v41 v231 0.0470
v41 v232 0.9167
v41 v233 0.7109
v41 v234 0.4008
v41 v235 0.5411
v41 v236 0.0261
v41 v237 0.9078
v41 v238 0.6918
v41 v239 0.4241
v41 v240 0.5455
v41 v241 0.0549
v41 v242 0.8922
v41 v243 0.6245
v41 v244 0.4417
v41 v245 0.5815
v41 v246 0.0627
v41 v247 0.8973
v41 v248 0.6487
v41 v249 0.4256
v41 v250 0.6425
v41 v251 0.0416
v41 v252 0.8793
v41 v253 0.6961
v41 v254 0.3568
v41 v255 0.5763
v41 v256 0.0228
v41 v257 0.9095
v41 v258 0.6578
v41 v259 0.4509
v41 v260 0.5368
v41 v261 0.0664
v41 v262 0.9492
v41 v263 0.6931
v41 v264 0.3754
v41 v265 0.5989
v41 v266 0.0598
v41 v267 0.9473
v41 v268 0.6376
v41 v269 0.4168
v41 v270 0.5540
v41 v271 0.0582
v41 v272 0.9221
v41 v273 0.6785
v41 v274 0.4053
v41 v275 0.5804
v41 v276 0.0320
v41 v277 0.9264
v41 v278 0.6897
v41 v279 0.4299
v41 v280 0.5850
v41 v281 0.0506
v41 v282 0.9473
v41 v283 0.6617
v41 v284 0.3733
v41 v285 0.6415
v41 v286 0.0072
v41 v287 0.9226
v41 v288 0.6492
v41 v289 0.4124
v41 v290 0.5402
v41 v291 0.0071
v41 v292 0.9476
v41 v293 0.7141
v41 v294 0.4237
v41 v295 0.5490
v41 v296 0.0466
v41 v297 0.8983
v41 v298 0.7006
v41 v299 0.4013
v41 v300 0.5878
v41 v301 0.0677
v41 v302 0.9274
v41 v303 0.6339
v41 v304 0.3890
v41 v305 0.5634
v41 v306 0.0401
v41 v307 0.9134
v41 v308 0.6767
v41 v309 0.4388
v41 v310 0.5341
v41 v311 0.0496
v41 v312 0.9123
v41 v313 0.6735
v41 v314 0.3985
v41 v315 0.5695
v41 v316 0.0273
v41 v317 0.9487
v41 v318 0.6324
v41 v319 0.4252
v41 v320 0.5411
v41 v321 0.0309
v41 v322 0.9304
v41 v323 0.6818
v41 v324 0.3836
v41 v325 0.5774
v41 v326 0.0642
v41 v327 0.9423
v41 v328 0.6599
v41 v329 0.4212
v41 v330 0.5782
v41 v331 0.0375
v41 v332 0.8873
v41 v333 0.6414
v41 v334 0.4509
v41 v335 0.4936
v41 v336 0.0256
v41 v337 0.9180
v41 v338 0.6721
v41 v339 0.4283
v41 v340 0.5834
v41 v341 0.0541
v41 v342 0.9425
v41 v343 0.6467
v41 v344 0.3964
v41 v345 0.5638
v41 v346 0.0651
v41 v347 0.9177
v41 v348 0.7120
v41 v349 0.4272
v41 v350 0.5732
v41 v351 0.0314
v41 v352 0.9073
v41 v353 0.6783
v41 v354 0.4051
v41 v355 0.5490
v41 v356 0.0083
v41 v357 0.8709
v41 v358 0.6660
v41 v359 0.3971
v41 v360 0.5774
v41 v361 0.0574
v41 v362 0.9055
v41 v363 0.6684
v41 v364 0.4197
v41 v365 0.5572
v41 v366 0.0737
v41 v367 0.9384
v41 v368 0.6228
v41 v369 0.4189
v41 v370 0.5993
v41 v371 0.0664
v41 v372 0.8894
v41 v373 0.6644
v41 v374 0.4269
v41 v375 0.5489
v41 v376 0.0359
v41 v377 0.9085
v41 v378 0.6456
v41 v379 0.4087
v41 v380 0.5383
v41 v381 0.0224
v41 v382 0.9068
v41 v383 0.6896
v41 v384 0.4498
v41 v385 0.5385
v41 v386 0.0330
v41 v387 0.9000
v41 v388 0.6952
v41 v389 0.4484
v41 v390 0.5422
v41 v391 0.0155
v41 v392 0.9162
v41 v393 0.6915
v41 v394 0.4057
v41 v395 0.5786
v41 v396 0.0378
v41 v397 0.9389
v41 v398 0.6710
v41 v399 0.4055
v41 v400 0.6117
v41 v401 0.0763
v41 v402 0.9313
v41 v403 0.7021
v41 v404 0.3948
v41 v405 0.5828
v41 v406 0.0182
v41 v407 0.9365
v41 v408 0.6279
v41 v409 0.4126
v41 v410 0.5367
v41 v411 0.0647
v41 v412 0.8973
v41 v413 0.6376
v41 v414 0.4281
v41 v415 0.5945
v41 v416 0.0634
v41 v417 0.8932
v41 v418 0.6471
v41 v419 0.4033
v41 v420 0.5367
v41 v421 0.0745
v41 v422 0.9135
v41 v423 0.6592
v41 v424 0.3968
v41 v425 0.6054
v41 v426 0.0109
v41 v427 0.9059
v41 v428 0.6956
v41 v429 0.4259
v41 v430 0.5785
v41 v431 0.0167
v41 v432 0.9369
v41 v433 0.6286
v41 v434 0.4058
v41 v435 0.5147
v41 v436 0.0908
v41 v437 0.9072
v41 v438 0.6663
v41 v439 0.4343
v41 v440 0.6086
v41 v441 0.0625
v41 v442 0.9336
v41 v443 0.6420
v41 v444 0.4301
v41 v445 0.6035
v41 v446 0.0265
v41 v447 0.9128
v41 v448 0.6861
v41 v449 0.4236
v41 v450 0.5661
v41 v451 0.0716
v41 v452 0.9000
v41 v453 0.6617
v41 v454 0.3968
v41 v455 0.5340
v41 v456 0.0687
v41 v457 0.9030
v41 v458 0.6564
v41 v459 0.4418
v41 v460 0.5310
v41 v461 0.0404
v41 v462 0.9122
v41 v463 0.7131
v41 v464 0.4046
v41 v465 0.6161
v41 v466 0.0796
v41 v467 0.9368
v41 v468 0.7191
v41 v469 0.4366
v41 v470 0.5708
v41 v471 0.0142
v41 v472 0.9425
v41 v473 0.6698
v41 v474 0.4081
v41 v475 0.5897
v41 v476 0.0246
v41 v477 0.9578
v41 v478 0.6762
v41 v479 0.4317
v41 v480 0.5922
v41 v481 0.0684
v41 v482 0.9202
v41 v483 0.6698
v41 v484 0.4500
v41 v485 0.5625
v41 v486 0.0454
v41 v487 0.9000
v41 v488 0.6478
v41 v489 0.3692
v41 v490 0.5583
v41 v491 0.0981
v41 v492 0.9310
v41 v493 0.6987
v41 v494 0.3985
v41 v495 0.5727
v41 v496 0.0206
v41 v497 0.9273
v41 v498 0.6688
v41 v499 0.3794
v41 v500 0.5489
v41 v501 0.0242
v41 v502 0.9014
v41 v503 0.6746
v41 v504 0.4265
v41 v505 0.5617
v41 v506 0.0304
v41 v507 0.9074
v41 v508 0.6603
v41 v509 0.4252
v41 v510 0.5928
v41 v511 0.0955
v41 v512 0.9140
v41 v513 0.6836
v41 v514 0.4115
v41 v515 0.5277
v41 v516 0.0151
v41 v517 0.9072
v41 v518 0.6622
v41 v519 0.3897
v41 v520 0.5895
v41 v521 0.0488
v41 v522 0.8970
v41 v523 0.6723
v41 v524 0.4084
v41 v525 0.5717
v41 v526 0.0475
v41 v527 0.9306
v41 v528 0.6365
v41 v529 0.4074
v41 v530 0.5459
v41 v531 0.0167
v41 v532 0.9656
v41 v533 0.6599
v41 v534 0.4317
v41 v535 0.5798
v41 v536 0.0606
v41 v537 0.8986
v41 v538 0.6870
v41 v539 0.4309
v41 v540 0.5843
v41 v541 0.0284
v41 v542 0.9198
v41 v543 0.6384
v41 v544 0.4528
v41 v545 0.5381
v41 v546 0.0380
v41 v547 0.9371
v41 v548 0.6812
v41 v549 0.3868
v41 v550 0.5602
v41 v551 0.0575
v41 v552 0.8897
v41 v553 0.6595
v41 v554 0.4172
v41 v555 0.5882
v41 v556 0.0686
v41 v557 0.9196
v41 v558 0.6625
v41 v559 0.4206
v41 v560 0.5576
v41 v561 0.0150
v41 v562 0.9635
v41 v563 0.6688
v41 v564 0.4257
v41 v565 0.6016
v41 v566 0.0446
v41 v567 0.9362
v41 v568 0.6649
v41 v569 0.4322
v41 v570 0.5830
v41 v571 0.0584
v41 v572 0.9057
v41 v573 0.6492
v41 v574 0.4166
v41 v575 0.5788
v41 v576 0.0588
v41 v577 0.9108
v41 v578 0.6858
v41 v579 0.3692
v41 v580 0.5444
v41 v581 0.0716
v41 v582 0.9014
v41 v583 0.6821
v41 v584 0.4274
v41 v585 0.5874
v41 v586 0.0628
v41 v587 0.9046
v41 v588 0.7292
v41 v589 0.4155
v41 v590 0.5441
v41 v591 0.0811
v41 v592 0.9657
v41 v593 0.6305
v41 v594 0.4359
v41 v595 0.5284
v41 v596 0.0557
v41 v597 0.9070
v41 v598 0.6556
v41 v599 0.3995
v41 v600 0.5531
v41 v601 0.0307
v41 v602 0.8779
v41 v603 0.6569
v41 v604 0.3714
v41 v605 0.5932
v41 v606 0.0871
v41 v607 0.9207
v41 v608 0.6577
v41 v609 0.4250
v41 v610 0.5621
v41 v611 0.0394
v41 v612 0.9009
v41 v613 0.6735
v41 v614 0.3894
v41 v615 0.5966
v41 v616 0.0642
v41 v617 0.9442
v41 v618 0.6770
v41 v619 0.3821
v41 v620 0.6375
v41 v621 0.0430
v41 v622 0.8699
v41 v623 0.6296
v41 v624 0.3950
v41 v625 0.5883
v41 v626 0.0095
v41 v627 0.8950
v41 v628 0.6889
v41 v629 0.4214
v41 v630 0.5505
v41 v631 0.0665
v41 v632 0.9229
v41 v633 0.6887
v41 v634 0.3992
v41 v635 0.6017
v41 v636 0.0581
v41 v637 0.9231
v41 v638 0.6610
v41 v639 0.4655
v41 v640 0.5408
v41 v641 0.0073
v41 v642 0.8958
v41 v643 0.7072
v41 v644 0.4287
v41 v645 0.5300
v41 v646 0.0523
v41 v647 0.9144
v41 v648 0.6798
v41 v649 0.4027
v41 v650 0.5333
v41 v651 0.0256
v41 v652 0.9041
v41 v653 0.6556
v41 v654 0.4188
v41 v655 0.5703
v41 v656 0.0451
v41 v657 0.8872
v41 v658 0.7112
v41 v659 0.4245
v41 v660 0.6068
v41 v661 0.0326
v41 v662 0.8567
v41 v663 0.6508
v41 v664 0.4583
v41 v665 0.5182
v41 v666 0.0214
v41 v667 0.9146
v41 v668 0.6601
v41 v669 0.4185
v41 v670 0.5800
v41 v671 0.0373
v41 v672 0.9318
v41 v673 0.6609
v41 v674 0.4010
v41 v675 0.5561
v41 v676 0.0835
v41 v677 0.9630
v41 v678 0.6637
v41 v679 0.4082
v41 v680 0.5758
v41 v681 0.0161
v41 v682 0.9269
v41 v683 0.6585
v41 v684 2.6896
v41 v685 2.4487
v41 v686 2.4271
v41 v687 2.6330
v41 v688 2.9968
v41 v689 3.4291
v41 v690 3.8589
v41 v691 4.2373
v41 v692 4.5317
v41 v693 4.7209
v41 v694 4.7928
v41 v695 4.7428
v41 v696 4.5741
v41 v697 4.2974
v41 v698 3.9321
v41 v699 3.5085
v41 v700 3.0721
v42 v43 0.2923
v42 v44 0.5513
v42 v45 0.5235
v42 v46 0.9115
v42 v47 0.0510
v42 v48 0.2647
v42 v49 0.6200
v42 v50 0.4912
v42 v51 0.8850
v42 v52 0.0117
v42 v53 0.2548
v42 v54 0.5977
v42 v55 0.4776
v42 v56 0.8768
v42 v57 0.0257
v42 v58 0.3277
v42 v59 0.6330
v42 v60 0.4440
v42 v61 0.8683
v42 v62 0.0146
v42 v63 0.3100
v42 v64 0.6016
v42 v65 0.4303
v42 v66 0.8751
v42 v67 0.0569
v42 v68 0.3055
v42 v69 0.6318
v42 v70 0.4919
v42 v71 0.8874
v42 v72 0.0270
v42 v73 0.2640
v42 v74 0.6452
v42 v75 0.4926
v42 v76 0.8872
v42 v77 0.0691
v42 v78 0.2729
v42 v79 0.5994
v42 v80 0.4593
v42 v81 0.8993
v42 v82 0.0355
v42 v83 0.2690
v42 v84 0.5828
v42 v85 0.5263
v42 v86 0.8718
v42 v87 0.0224
v42 v88 0.2781
v42 v89 0.5984
v42 v90 0.5326
v42 v91 0.8872
v42 v92 0.0438
v42 v93 0.2822
v42 v94 0.5527
v42 v95 0.5061
v42 v96 0.8676
v42 v97 0.0466
v42 v98 0.2838
v42 v99 0.6050
v42 v100 0.4996
v42 v101 0.8545
v42 v102 0.0245
v42 v103 0.3104
v42 v104 0.6056
v42 v105 0.5402
v42 v106 0.9184
v42 v107 0.0152
v42 v108 0.2674
v42 v109 0.6071
v42 v110 0.4801
v42 v111 0.8669
v42 v112 0.0417
v42 v113 0.2411
v42 v114 0.5845
v42 v115 0.5074
v42 v116 0.9118
v42 v117 0.0640
v42 v118 0.2598
v42 v119 0.5743
v42 v120 0.4684
v42 v121 0.8871
v42 v122 0.0449
v42 v123 0.2993
v42 v124 0.5968
v42 v125 0.5034
v42 v126 0.8502
v42 v127 0.0207
v42 v128 0.2364
v42 v129 0.6175
v42 v130 0.4853
v42 v131 0.8766
v42 v132 0.0172
v42 v133 0.2501
v42 v134 0.6651
v42 v135 0.4785
v42 v136 0.8809
v42 v137 0.0527
v42 v138 0.2717
v42 v139 0.5735
v42 v140 0.5261
v42 v141 0.8166
v42 v142 0.0179
v42 v143 0.2912
v42 v144 0.5623
v42 v145 0.5496
v42 v146 0.9144
v42 v147 0.0483
v42 v148 0.3027
v42 v149 0.5771
v42 v150 0.4863
v42 v151 0.8810
v42 v152 0.0534
v42 v153 0.2711
v42 v154 0.5851
v42 v155 0.5019
v42 v156 0.8330
v42 v157 0.0341
v42 v158 0.2667
v42 v159 0.6051
v42 v160 0.4988
v42 v161 0.9193
v42 v162 0.0451
v42 v163 0.3351
v42 v164 0.6018
v42 v165 0.5156
v42 v166 0.8903
v42 v167 0.0245
v42 v168 0.2099
v42 v169 0.5453
v42 v170 0.5235
v42 v171 0.8760
v42 v172 0.0244
v42 v173 0.3185
v42 v174 0.5644
v42 v175 0.5114
v42 v176 0.8507
v42 v177 0.0262
v42 v178 0.2843
v42 v179 0.6013
v42 v180 0.5018
v42 v181 0.9111
v42 v182 0.0529
v42 v183 0.2716
v42 v184 0.5933
v42 v185 0.5052
v42 v186 0.8398
v42 v187 0.0590
v42 v188 0.2850
v42 v189 0.5882
v42 v190 0.4864
v42 v191 0.8813
v42 v192 0.0207
v42 v193 0.2703
v42 v194 0.6094
v42 v195 0.5020
v42 v196 0.8869
v42 v197 0.0100
v42 v198 0.2996
v42 v199 0.6447
v42 v200 0.4964
v42 v201 0.9078
v42 v202 0.0297
v42 v203 0.2575
v42 v204 0.5608
v42 v205 0.5035
v42 v206 0.8538
v42 v207 0.0439
v42 v208 0.2647
v42 v209 0.5961
v42 v210 0.5456
v42 v211 0.8599
v42 v212 0.0723
v42 v213 0.2166
v42 v214 0.5475
v42 v215 0.4947
v42 v216 0.8875
v42 v217 0.0105
v42 v218 0.2855
v42 v219 0.5906
v42 v220 0.4887
v42 v221 0.8857
v42 v222 0.0551
v42 v223 0.2939
v42 v224 0.5715
v42 v225 0.4697
v42 v226 0.8735
v42 v227 0.0127
v42 v228 0.2676
v42 v229 0.6577
v42 v230 0.5432
v42 v231 0.8695
v42 v232 0.0219
v42 v233 0.2407
v42 v234 0.5957
v42 v235 0.5130
v42 v236 0.8948
v42 v237 0.0140
v42 v238 0.2544
v42 v239 0.5711
v42 v240 0.5073
v42 v241 0.8668
v42 v242 0.0247
v42 v243 0.3115
v42 v244 0.5765
v42 v245 0.4639
v42 v246 0.8900
v42 v247 0.0221
v42 v248 0.2843
v42 v249 0.6114
v42 v250 0.4433
v42 v251 0.9013
v42 v252 0.0592
v42 v253 0.3055
v42 v254 0.6383
v42 v255 0.4751
v42 v256 0.8970
v42 v257 0.0080
v42 v258 0.2871
v42 v259 0.5511
v42 v260 0.5365
v42 v261 0.8556
v42 v262 0.0381
v42 v263 0.2463
v42 v264 0.6321
v42 v265 0.4538
v42 v266 0.8589
v42 v267 0.0343
v42 v268 0.2973
v42 v269 0.5720
v42 v270 0.5217
v42 v271 0.8617
v42 v272 0.0228
v42 v273 0.2777
v42 v274 0.6020
v42 v275 0.4888
v42 v276 0.8865
v42 v277 0.0553
v42 v278 0.2590
v42 v279 0.5623
v42 v280 0.4959
v42 v281 0.8650
v42 v282 0.0548
v42 v283 0.2799
v42 v284 0.6027
v42 v285 0.5185
v42 v286 0.9219
v42 v287 0.0114
v42 v288 0.3080
v42 v289 0.5864
v42 v290 0.5267
v42 v291 0.9091
v42 v292 0.0345
v42 v293 0.2779
v42 v294 0.5851
v42 v295 0.4871
v42 v296 0.8692
v42 v297 0.0185
v42 v298 0.2668
v42 v299 0.6171
v42 v300 0.5009
v42 v301 0.8590
v42 v302 0.0156
v42 v303 0.2941
v42 v304 0.5897
v42 v305 0.4770
v42 v306 0.9147
v42 v307 0.0076
v42 v308 0.2920
v42 v309 0.5214
v42 v310 0.5445
v42 v311 0.8684
v42 v312 0.0106
v42 v313 0.2809
v42 v314 0.5668
v42 v315 0.4971
v42 v316 0.8946
v42 v317 0.0366
v42 v318 0.3127
v42 v319 0.5751
v42 v320 0.5097
v42 v321 0.8862
v42 v322 0.0153
v42 v323 0.2852
v42 v324 0.6246
v42 v325 0.5040
v42 v326 0.8561
v42 v327 0.0327
v42 v328 0.2837
v42 v329 0.6334
v42 v330 0.4681
v42 v331 0.8925
v42 v332 0.0540
v42 v333 0.2931
v42 v334 0.5477
v42 v335 0.5408
v42 v336 0.8930
v42 v337 0.0445
v42 v338 0.2995
v42 v339 0.5695
v42 v340 0.5017
v42 v341 0.8615
v42 v342 0.0714
v42 v343 0.3066
v42 v344 0.6064
v42 v345 0.5021
v42 v346 0.8778
v42 v347 0.0505
v42 v348 0.2615
v42 v349 0.5910
v42 v350 0.4859
