100 4950
v14 v77 0.5308
v14 v78 0.2825
v14 v79 0.1735
v14 v80 0.6250
v14 v81 0.4792
v14 v82 0.6822
v14 v83 0.7373
v14 v84 0.4305
v14 v85 0.3171
v14 v86 0.4697
v14 v87 0.6148
v14 v88 0.4645
v14 v89 0.8016
v14 v90 0.8217
v14 v91 0.6257
v14 v92 0.8343
v14 v93 0.6221
v14 v94 0.2703
v14 v95 0.7828
v14 v96 0.2752
v14 v97 0.4025
v14 v98 0.3861
v14 v99 0.5181
v14 v100 0.4872
v15 v16 0.3796
v15 v17 0.2878
v15 v18 0.3166
v15 v19 0.5288
v15 v20 0.7171
v15 v21 0.3896
v15 v22 0.9298
v15 v23 0.3551
v15 v24 0.3621
v15 v25 0.6619
v15 v26 0.4866
v15 v27 0.3127
v15 v28 0.5228
v15 v29 0.1416
v15 v30 0.4877
v15 v31 0.3788
v15 v32 0.6247
v15 v33 0.4768
v15 v34 0.8523
v15 v35 0.9217
v15 v36 0.8279
v15 v37 0.6643
v15 v38 0.8604
v15 v39 0.6342
v15 v40 0.7084
v15 v41 0.9113
v15 v42 0.7985
v15 v43 0.8123
v15 v44 0.3207
v15 v45 0.3874
v15 v46 0.9244
v15 v47 0.6649
v15 v48 0.8686
v15 v49 0.4234
v15 v50 0.4751
v15 v51 0.9169
v15 v52 0.8518
v15 v53 0.4342
v15 v54 0.2102
v15 v55 0.7388
v15 v56 0.0438
v15 v57 0.3893
v15 v58 0.2788
v15 v59 0.4126
v15 v60 0.6993
v15 v61 0.3548
v15 v62 0.5203
v15 v63 0.9130
v15 v64 0.5639
v15 v65 0.4401
v15 v66 0.6316
v15 v67 0.3508
v15 v68 0.5884
v15 v69 0.2725
v15 v70 0.6733
v15 v71 1.0278
v15 v72 0.7116
v15 v73 0.9700
v15 v74 0.3921
v15 v75 0.5106
v15 v76 0.4039
v15 v77 0.6687
v15 v78 0.5622
v15 v79 0.3884
v15 v80 0.9017
v15 v81 0.7577
v15 v82 0.9444
v15 v83 0.9980
v15 v84 0.5845
v15 v85 0.5648
v15 v86 0.7009
v15 v87 0.8916
v15 v88 0.6671
v15 v89 1.0697
v15 v90 1.0661
v15 v91 0.6860
v15 v92 1.0983
v15 v93 0.8810
v15 v94 0.0935
v15 v95 1.0293
v15 v96 0.1824
v15 v97 0.6538
v15 v98 0.6234
v15 v99 0.7799
v15 v100 0.7126
v16 v17 0.4934
v16 v18 0.5155
v16 v19 0.2603
v16 v20 0.4248
v16 v21 0.3615
v16 v22 0.5554
v16 v23 0.2817
v16 v24 0.3457
v16 v25 0.3755
v16 v26 0.2286
v16 v27 0.0830
v16 v28 0.1832
v16 v29 0.2582
v16 v30 0.2714
v16 v31 0.0974
v16 v32 0.6795
v16 v33 0.3340
v16 v34 0.5064
v16 v35 0.6547
v16 v36 0.5073
v16 v37 0.7003
v16 v38 0.5469
v16 v39 0.6605
v16 v40 0.5229
v16 v41 0.5494
v16 v42 0.4190
v16 v43 0.4421
v16 v44 0.4549
v16 v45 0.3082
v16 v46 0.5879
v16 v47 0.4456
v16 v48 0.5301
v16 v49 0.3209
v16 v50 0.3565
v16 v51 0.5444
v16 v52 0.5109
v16 v53 0.1564
v16 v54 0.1749
v16 v55 0.3977
v16 v56 0.3360
v16 v57 0.3720
v16 v58 0.3582
v16 v59 0.2079
v16 v60 0.3198
v16 v61 0.0690
v16 v62 0.3369
v16 v63 0.5380
v16 v64 0.3549
v16 v65 0.0606
v16 v66 0.3350
v16 v67 0.2135
v16 v68 0.2136
v16 v69 0.3793
v16 v70 0.2949
v16 v71 0.7171
v16 v72 0.3777
v16 v73 0.6223
v16 v74 0.0294
v16 v75 0.2887
v16 v76 0.0743
v16 v77 0.5256
v16 v78 0.1836
v16 v79 0.1729
v16 v80 0.5243
v16 v81 0.3830
v16 v82 0.6000
v16 v83 0.6557
v16 v84 0.4244
v16 v85 0.2342
v16 v86 0.4147
v16 v87 0.5141
v16 v88 0.4285
v16 v89 0.7141
v16 v90 0.7501
v16 v91 0.6485
v16 v92 0.7497
v16 v93 0.5432
v16 v94 0.3697
v16 v95 0.7104
v16 v96 0.3516
v16 v97 0.3140
v16 v98 0.3065
v16 v99 0.4227
v16 v100 0.4355
v17 v18 0.0291
v17 v19 0.4926
v17 v20 0.9065
v17 v21 0.2421
v17 v22 1.0273
v17 v23 0.2757
v17 v24 0.2272
v17 v25 0.8533
v17 v26 0.4593
v17 v27 0.4686
v17 v28 0.6742
v17 v29 0.3777
v17 v30 0.7024
v17 v31 0.5456
v17 v32 0.9119
v17 v33 0.7180
v17 v34 0.8308
v17 v35 1.1300
v17 v36 0.9989
v17 v37 0.9507
v17 v38 0.7984
v17 v39 0.9196
v17 v40 0.9483
v17 v41 0.9110
v17 v42 0.8741
v17 v43 0.9238
v17 v44 0.0801
v17 v45 0.2843
v17 v46 1.0813
v17 v47 0.8898
v17 v48 0.8356
v17 v49 0.6721
v17 v50 0.7240
v17 v51 0.9407
v17 v52 1.0043
v17 v53 0.4479
v17 v54 0.3428
v17 v55 0.8911
v17 v56 0.2900
v17 v57 0.6577
v17 v58 0.5562
v17 v59 0.6223
v17 v60 0.7726
v17 v61 0.4340
v17 v62 0.4216
v17 v63 1.0093
v17 v64 0.4687
v17 v65 0.5422
v17 v66 0.5894
v17 v67 0.3270
v17 v68 0.6499
v17 v69 0.1244
v17 v70 0.7386
v17 v71 1.2080
v17 v72 0.8705
v17 v73 1.1144
v17 v74 0.5188
v17 v75 0.4454
v17 v76 0.4711
v17 v77 0.9214
v17 v78 0.6611
v17 v79 0.5887
v17 v80 0.9447
v17 v81 0.8597
v17 v82 1.0928
v17 v83 1.1486
v17 v84 0.8278
v17 v85 0.5712
v17 v86 0.8936
v17 v87 0.9360
v17 v88 0.8835
v17 v89 1.2029
v17 v90 1.2422
v17 v91 0.9643
v17 v92 1.2409
v17 v93 1.0366
v17 v94 0.3805
v17 v95 1.2028
v17 v96 0.1507
v17 v97 0.6509
v17 v98 0.6021
v17 v99 0.7831
v17 v100 0.9109
v18 v19 0.5022
v18 v20 0.9310
v18 v21 0.2459
v18 v22 1.0447
v18 v23 0.2870
v18 v24 0.2339
v18 v25 0.8781
v18 v26 0.4704
v18 v27 0.4935
v18 v28 0.6972
v18 v29 0.4064
v18 v30 0.7290
v18 v31 0.5703
v18 v32 0.9409
v18 v33 0.7458
v18 v34 0.8383
v18 v35 1.1553
v18 v36 1.0220
v18 v37 0.9798
v18 v38 0.8019
v18 v39 0.9487
v18 v40 0.9757
v18 v41 0.9201
v18 v42 0.8902
v18 v43 0.9427
v18 v44 0.0809
v18 v45 0.2922
v18 v46 1.1031
v18 v47 0.9164
v18 v48 0.8419
v18 v49 0.7002
v18 v50 0.7521
v18 v51 0.9520
v18 v52 1.0260
v18 v53 0.4631
v18 v54 0.3685
v18 v55 0.9132
v18 v56 0.3192
v18 v57 0.6866
v18 v58 0.5854
v18 v59 0.6488
v18 v60 0.7892
v18 v61 0.4547
v18 v62 0.4256
v18 v63 1.0266
v18 v64 0.4722
v18 v65 0.5630
v18 v66 0.5969
v18 v67 0.3421
v18 v68 0.6664
v18 v69 0.1404
v18 v70 0.7547
v18 v71 1.2313
v18 v72 0.8930
v18 v73 1.1352
v18 v74 0.5414
v18 v75 0.4527
v18 v76 0.4902
v18 v77 0.9495
v18 v78 0.6805
v18 v79 0.6149
v18 v80 0.9577
v18 v81 0.8781
v18 v82 1.1140
v18 v83 1.1698
v18 v84 0.8555
v18 v85 0.5838
v18 v86 0.9183
v18 v87 0.9491
v18 v88 0.9097
v18 v89 1.2226
v18 v90 1.2652
v18 v91 0.9934
v18 v92 1.2613
v18 v93 1.0584
v18 v94 0.4095
v18 v95 1.2256
v18 v96 0.1774
v18 v97 0.6616
v18 v98 0.6116
v18 v99 0.7933
v18 v100 0.9359
v19 v20 0.6096
v19 v21 0.2634
v19 v22 0.5804
v19 v23 0.2176
v19 v24 0.2693
v19 v25 0.5724
v19 v26 0.0423
v19 v27 0.3300
v19 v28 0.3792
v19 v29 0.4565
v19 v30 0.5183
v19 v31 0.3561
v19 v32 0.9391
v19 v33 0.5901
v19 v34 0.3407
v19 v35 0.8349
v19 v36 0.6526
v19 v37 0.9606
v19 v38 0.3319
v19 v39 0.9208
v19 v40 0.7557
v19 v41 0.4184
v19 v42 0.4195
v19 v43 0.5023
v19 v44 0.4225
v19 v45 0.2105
v19 v46 0.7022
v19 v47 0.6717
v19 v48 0.3498
v19 v49 0.5808
v19 v50 0.6143
v19 v51 0.4510
v19 v52 0.6277
v19 v53 0.1101
v19 v54 0.3365
v19 v55 0.5324
v19 v56 0.4884
v19 v57 0.6310
v19 v58 0.6034
v19 v59 0.4648
v19 v60 0.3290
v19 v61 0.2182
v19 v62 0.1169
v19 v63 0.5626
v19 v64 0.1080
v19 v65 0.2432
v19 v66 0.1039
v19 v67 0.1840
v19 v68 0.2216
v19 v69 0.3709
v19 v70 0.2922
v19 v71 0.8529
v19 v72 0.5267
v19 v73 0.7143
v19 v74 0.2825
v19 v75 0.0611
v19 v76 0.1866
v19 v77 0.7708
v19 v78 0.2838
v19 v79 0.4316
v19 v80 0.4622
v19 v81 0.4355
v19 v82 0.7003
v19 v83 0.7539
v19 v84 0.6715
v19 v85 0.0995
v19 v86 0.6057
v19 v87 0.4544
v19 v88 0.6474
v19 v89 0.7819
v19 v90 0.8774
v19 v91 0.9064
v19 v92 0.8289
v19 v93 0.6606
v19 v94 0.5595
v19 v95 0.8372
v19 v96 0.4054
v19 v97 0.1608
v19 v98 0.1095
v19 v99 0.2912
v19 v100 0.6305
v20 v21 0.7838
v20 v22 0.3698
v20 v23 0.7044
v20 v24 0.7696
v20 v25 0.0552
v20 v26 0.5991
v20 v27 0.4380
v20 v28 0.2443
v20 v29 0.5759
v20 v30 0.2350
v20 v31 0.3610
v20 v32 0.5997
v20 v33 0.2872
v20 v34 0.6382
v20 v35 0.2307
v20 v36 0.1243
v20 v37 0.5914
v20 v38 0.7395
v20 v39 0.5564
v20 v40 0.2173
v20 v41 0.6128
v20 v42 0.3694
v20 v43 0.2729
v20 v44 0.8765
v20 v45 0.7280
v20 v46 0.2308
v20 v47 0.1445
v20 v48 0.6737
v20 v49 0.3409
v20 v50 0.3097
v20 v51 0.5542
v20 v52 0.1813
v20 v53 0.5457
v20 v54 0.5650
v20 v55 0.1299
v20 v56 0.6814
v20 v57 0.4224
v20 v58 0.5148
v20 v59 0.3048
v20 v60 0.3601
v20 v61 0.4929
v20 v62 0.7188
v20 v63 0.3628
v20 v64 0.7176
v20 v65 0.3950
v20 v66 0.6241
v20 v67 0.6354
v20 v68 0.4022
v20 v69 0.7998
v20 v70 0.3809
v20 v71 0.3107
v20 v72 0.1084
v20 v73 0.2917
v20 v74 0.3962
v20 v75 0.6618
v20 v76 0.4761
v20 v77 0.2805
v20 v78 0.3270
v20 v79 0.3296
v20 v80 0.4972
v20 v81 0.2860
v20 v82 0.2625
v20 v83 0.3062
v20 v84 0.2405
v20 v85 0.5244
v20 v86 0.0189
v20 v87 0.4889
v20 v88 0.1104
v20 v89 0.3979
v20 v90 0.3495
v20 v91 0.4746
v20 v92 0.4092
v20 v93 0.1966
v20 v94 0.6585
v20 v95 0.3137
v20 v96 0.7576
v20 v97 0.5422
v20 v98 0.5796
v20 v99 0.5515
v20 v100 0.0337
v21 v22 0.8315
v21 v23 0.0799
v21 v24 0.0277
v21 v25 0.7361
v21 v26 0.2378
v21 v27 0.3790
v21 v28 0.5395
v21 v29 0.3930
v21 v30 0.6225
v21 v31 0.4452
v21 v32 0.9484
v21 v33 0.6668
v21 v34 0.5938
v21 v35 1.0144
v21 v36 0.8549
v21 v37 0.9800
v21 v38 0.5565
v21 v39 0.9434
v21 v40 0.8777
v21 v41 0.6777
v21 v42 0.6722
v21 v43 0.7404
v21 v44 0.1650
v21 v45 0.0589
v21 v46 0.9225
v21 v47 0.8044
v21 v48 0.5964
v21 v49 0.6356
v21 v50 0.6823
v21 v51 0.7141
v21 v52 0.8453
v21 v53 0.2531
v21 v54 0.2910
v21 v55 0.7381
v21 v56 0.3632
v21 v57 0.6529
v21 v58 0.5810
v21 v59 0.5479
v21 v60 0.5748
v21 v61 0.2926
v21 v62 0.1798
v21 v63 0.8134
v21 v64 0.2267
v21 v65 0.3900
v21 v66 0.3529
v21 v67 0.1485
v21 v68 0.4548
v21 v69 0.1379
v21 v70 0.5386
v21 v71 1.0635
v21 v72 0.7239
v21 v73 0.9451
v21 v74 0.3909
v21 v75 0.2094
v21 v76 0.3088
v21 v77 0.8703
v21 v78 0.4887
v21 v79 0.5106
v21 v80 0.7252
v21 v81 0.6737
v21 v82 0.9272
v21 v83 0.9826
v21 v84 0.7695
v21 v85 0.3539
v21 v86 0.7747
v21 v87 0.7172
v21 v88 0.7891
v21 v89 1.0233
v21 v90 1.0931
v21 v91 0.9605
v21 v92 1.0666
v21 v93 0.8786
v21 v94 0.4584
v21 v95 1.0528
v21 v96 0.2134
v21 v97 0.4242
v21 v98 0.3713
v21 v99 0.5535
v21 v100 0.7963
v22 v23 0.7656
v22 v24 0.8293
v22 v25 0.3949
v22 v26 0.5961
v22 v27 0.6172
v22 v28 0.4169
v22 v29 0.7960
v22 v30 0.5381
v22 v31 0.5564
v22 v32 0.9657
v22 v33 0.6181
v22 v34 0.4031
v22 v35 0.4614
v22 v36 0.2810
v22 v37 0.9598
v22 v38 0.5225
v22 v39 0.9240
v22 v40 0.5837
v22 v41 0.3327
v22 v42 0.1610
v22 v43 0.1216
v22 v44 0.9721
v22 v45 0.7732
v22 v46 0.2293
v22 v47 0.5141
v22 v48 0.4361
v22 v49 0.6600
v22 v50 0.6461
v22 v51 0.2547
v22 v52 0.2081
v22 v53 0.5837
v22 v54 0.7302
v22 v55 0.2508
v22 v56 0.8872
v22 v57 0.7458
v22 v58 0.8100
v22 v59 0.5721
v22 v60 0.2569
v22 v61 0.6006
v22 v62 0.6947
v22 v63 0.0181
v22 v64 0.6696
v22 v65 0.4971
v22 v66 0.5312
v22 v67 0.7037
v22 v68 0.3790
v22 v69 0.9043
v22 v70 0.2929
v22 v71 0.3716
v22 v72 0.2824
v22 v73 0.1921
v22 v74 0.5389
v22 v75 0.6414
v22 v76 0.5583
v22 v77 0.6502
v22 v78 0.3727
v22 v79 0.5755
v22 v80 0.1937
v22 v81 0.1725
v22 v82 0.1995
v22 v83 0.2300
v22 v84 0.6030
v22 v85 0.4820
v22 v86 0.3854
v22 v87 0.1916
v22 v88 0.4795
v22 v89 0.2135
v22 v90 0.3747
v22 v91 0.8444
v22 v92 0.2665
v22 v93 0.2185
v22 v94 0.9014
v22 v95 0.3426
v22 v96 0.8983
v22 v97 0.4356
v22 v98 0.4922
v22 v99 0.3530
v22 v100 0.4024
v23 v24 0.0664
v23 v25 0.6565
v23 v26 0.1837
v23 v27 0.3009
v23 v28 0.4603
v23 v29 0.3339
v23 v30 0.5434
v23 v31 0.3658
v23 v32 0.8820
v23 v33 0.5897
v23 v34 0.5576
v23 v35 0.9350
v23 v36 0.7775
v23 v37 0.9120
v23 v38 0.5358
v23 v39 0.8747
v23 v40 0.7984
v23 v41 0.6359
v23 v42 0.6082
v23 v43 0.6702
v23 v44 0.2093
v23 v45 0.0359
v23 v46 0.8473
v23 v47 0.7247
v23 v48 0.5647
v23 v49 0.5604
v23 v50 0.6061
v23 v51 0.6652
v23 v52 0.7700
v23 v53 0.1822
v23 v54 0.2228
v23 v55 0.6615
v23 v56 0.3224
v23 v57 0.5821
v23 v58 0.5170
v23 v59 0.4695
v23 v60 0.5087
v23 v61 0.2127
v23 v62 0.1687
v23 v63 0.7475
v23 v64 0.2151
v23 v65 0.3115
v23 v66 0.3172
v23 v67 0.0692
v23 v68 0.3868
v23 v69 0.1533
v23 v70 0.4731
v23 v71 0.9865
v23 v72 0.6465
v23 v73 0.8720
v23 v74 0.3110
v23 v75 0.1755
v23 v76 0.2307
v23 v77 0.7923
v23 v78 0.4143
v23 v79 0.4321
v23 v80 0.6708
v23 v81 0.6039
v23 v82 0.8533
v23 v83 0.9089
v23 v84 0.6913
v23 v85 0.2969
v23 v86 0.6952
v23 v87 0.6623
v23 v88 0.7092
v23 v89 0.9528
v23 v90 1.0168
v23 v91 0.8874
v23 v92 0.9948
v23 v93 0.8032
v23 v94 0.4122
v23 v95 0.9766
v23 v96 0.1986
v23 v97 0.3752
v23 v98 0.3269
v23 v99 0.5074
v23 v100 0.7166
v24 v25 0.7211
v24 v26 0.2402
v24 v27 0.3584
v24 v28 0.5258
v24 v29 0.3661
v24 v30 0.6030
v24 v31 0.4265
v24 v32 0.9222
v24 v33 0.6451
v24 v34 0.6044
v24 v35 1.0000
v24 v36 0.8438
v24 v37 0.9542
v24 v38 0.5720
v24 v39 0.9178
v24 v40 0.8583
v24 v41 0.6865
v24 v42 0.6711
v24 v43 0.7355
v24 v44 0.1535
v24 v45 0.0589
v24 v46 0.9137
v24 v47 0.7861
v24 v48 0.6086
v24 v49 0.6126
v24 v50 0.6599
v24 v51 0.7201
v24 v52 0.8364
v24 v53 0.2473
v24 v54 0.2661
v24 v55 0.7280
v24 v56 0.3354
v24 v57 0.6281
v24 v58 0.5546
v24 v59 0.5274
v24 v60 0.5724
v24 v61 0.2770
v24 v62 0.1955
v24 v63 0.8113
v24 v64 0.2430
v24 v65 0.3775
v24 v66 0.3630
v24 v67 0.1353
v24 v68 0.4512
v24 v69 0.1157
v24 v70 0.5365
v24 v71 1.0529
v24 v72 0.7128
v24 v73 0.9382
v24 v74 0.3749
v24 v75 0.2188
v24 v76 0.2970
v24 v77 0.8492
v24 v78 0.4806
v24 v79 0.4902
v24 v80 0.7289
v24 v81 0.6691
v24 v82 0.9196
v24 v83 0.9752
v24 v84 0.7487
v24 v85 0.3557
v24 v86 0.7600
v24 v87 0.7207
v24 v88 0.7717
v24 v89 1.0183
v24 v90 1.0833
v24 v91 0.9363
v24 v92 1.0607
v24 v93 0.8696
v24 v94 0.4307
v24 v95 1.0430
v24 v96 0.1871
v24 v97 0.4297
v24 v98 0.3784
v24 v99 0.5605
v24 v100 0.7812
v25 v26 0.5592
v25 v27 0.3847
v25 v28 0.1988
v25 v29 0.5207
v25 v30 0.1811
v25 v31 0.3078
v25 v32 0.5708
v25 v33 0.2392
v25 v34 0.6283
v25 v35 0.2794
v25 v36 0.1744
v25 v37 0.5662
v25 v38 0.7243
v25 v39 0.5297
v25 v40 0.2141
v25 v41 0.6112
v25 v42 0.3717
v25 v43 0.2877
v25 v44 0.8247
v25 v45 0.6811
v25 v46 0.2798
v25 v47 0.1299
v25 v48 0.6633
v25 v49 0.2909
v25 v50 0.2636
v25 v51 0.5579
v25 v52 0.2226
v25 v53 0.5025
v25 v54 0.5113
v25 v55 0.1448
v25 v56 0.6262
v25 v57 0.3742
v25 v58 0.4628
v25 v59 0.2497
v25 v60 0.3472
v25 v61 0.4441
v25 v62 0.6788
v25 v63 0.3859
v25 v64 0.6804
v25 v65 0.3496
v25 v66 0.5944
v25 v67 0.5876
v25 v68 0.3730
v25 v69 0.7480
v25 v70 0.3633
v25 v71 0.3659
v25 v72 0.1149
v25 v73 0.3381
v25 v74 0.3465
v25 v75 0.6225
v25 v76 0.4302
v25 v77 0.2660
v25 v78 0.2937
v25 v79 0.2745
v25 v80 0.5038
v25 v81 0.2880
v25 v82 0.3092
v25 v83 0.3557
v25 v84 0.2081
v25 v85 0.4914
v25 v86 0.0403
v25 v87 0.4948
v25 v88 0.0951
v25 v89 0.4444
v25 v90 0.4046
v25 v91 0.4560
v25 v92 0.4590
v25 v93 0.2425
v25 v94 0.6037
v25 v95 0.3686
v25 v96 0.7040
v25 v97 0.5170
v25 v98 0.5506
v25 v99 0.5391
v25 v100 0.0602
v26 v27 0.2939
v26 v28 0.3626
v26 v29 0.4149
v26 v30 0.4931
v26 v31 0.3256
v26 v32 0.9048
v26 v33 0.5615
v26 v34 0.3787
v26 v35 0.8269
v26 v36 0.6497
v26 v37 0.9273
v26 v38 0.3739
v26 v39 0.8877
v26 v40 0.7355
v26 v41 0.4534
v26 v42 0.4358
v26 v43 0.5113
v26 v44 0.3917
v26 v45 0.1817
v26 v46 0.7051
v26 v47 0.6529
v26 v48 0.3894
v26 v49 0.5493
v26 v50 0.5847
v26 v51 0.4816
v26 v52 0.6294
v26 v53 0.0733
v26 v54 0.2946
v26 v55 0.5298
v26 v56 0.4461
v26 v57 0.5963
v26 v58 0.5648
v26 v59 0.4356
v26 v60 0.3409
v26 v61 0.1808
v26 v62 0.1197
v26 v63 0.5781
v26 v64 0.1274
v26 v65 0.2194
v26 v66 0.1454
v26 v67 0.1437
v26 v68 0.2257
v26 v69 0.3363
v26 v70 0.3041
v26 v71 0.8532
v26 v72 0.5215
v26 v73 0.7210
v26 v74 0.2528
v26 v75 0.0637
v26 v76 0.1543
v26 v77 0.7470
v26 v78 0.2777
v26 v79 0.4013
v26 v80 0.4887
v26 v81 0.4441
v26 v82 0.7055
v26 v83 0.7599
v26 v84 0.6468
v26 v85 0.1161
v26 v86 0.5939
v26 v87 0.4804
v26 v88 0.6301
v26 v89 0.7931
v26 v90 0.8794
v26 v91 0.8769
v26 v92 0.8385
v26 v93 0.6626
v26 v94 0.5173
v26 v95 0.8391
v26 v96 0.3661
v26 v97 0.1916
v26 v98 0.1455
v26 v99 0.3240
v26 v100 0.6182
v27 v28 0.2152
v27 v29 0.1817
v27 v30 0.2454
v27 v31 0.0770
v27 v32 0.6114
v27 v33 0.2893
v27 v34 0.5894
v27 v35 0.6620
v27 v36 0.5350
v27 v37 0.6353
v27 v38 0.6284
v27 v39 0.5961
v27 v40 0.5004
v27 v41 0.6314
v27 v42 0.4897
v27 v43 0.4997
v27 v44 0.4429
v27 v45 0.3328
v27 v46 0.6243
v27 v47 0.4312
v27 v48 0.6130
v27 v49 0.2644
v27 v50 0.3071
v27 v51 0.6239
v27 v52 0.5491
v27 v53 0.2208
v27 v54 0.1275
v27 v55 0.4349
v27 v56 0.2704
v27 v57 0.3030
v27 v58 0.2775
v27 v59 0.1690
v27 v60 0.3935
v27 v61 0.1136
v27 v62 0.3908
v27 v63 0.6004
v27 v64 0.4157
v27 v65 0.1389
v27 v66 0.4125
v27 v67 0.2398
v27 v68 0.2939
v27 v69 0.3659
v27 v70 0.3715
v27 v71 0.7423
v27 v72 0.4105
v27 v73 0.6650
v27 v74 0.0835
v27 v75 0.3489
v27 v76 0.1460
v27 v77 0.4914
v27 v78 0.2530
v27 v79 0.1318
v27 v80 0.6010
v27 v81 0.4453
v27 v82 0.6407
v27 v83 0.6955
v27 v84 0.3905
v27 v85 0.3151
v27 v86 0.4249
v27 v87 0.5906
v27 v88 0.4203
v27 v89 0.7618
v27 v90 0.7779
v27 v91 0.5945
v27 v92 0.7934
v27 v93 0.5799
v27 v94 0.2920
v27 v95 0.7392
v27 v96 0.3196
v27 v97 0.3966
v27 v98 0.3866
v27 v99 0.5054
v27 v100 0.4424
v28 v29 0.3843
v28 v30 0.1694
v28 v31 0.1440
v28 v32 0.6346
v28 v33 0.2574
v28 v34 0.5032
v28 v35 0.4750
v28 v36 0.3248
v28 v37 0.6440
v28 v38 0.5794
v28 v39 0.6040
v28 v40 0.3783
v28 v41 0.5141
v28 v42 0.3155
v28 v43 0.2958
v28 v44 0.6380
v28 v45 0.4836
v28 v46 0.4098
v28 v47 0.2930
v28 v48 0.5348
v28 v49 0.2777
v28 v50 0.2868
v28 v51 0.4830
v28 v52 0.3341
v28 v53 0.3039
v28 v54 0.3407
v28 v55 0.2199
v28 v56 0.4821
v28 v57 0.3575
v28 v58 0.4000
v28 v59 0.1658
v28 v60 0.2404
v28 v61 0.2499
v28 v62 0.4819
v28 v63 0.4014
v28 v64 0.4863
v28 v65 0.1509
v28 v66 0.4150
v28 v67 0.3912
v28 v68 0.2053
v28 v69 0.5621
v28 v70 0.2365
v28 v71 0.5343
v28 v72 0.1967
v28 v73 0.4498
v28 v74 0.1560
v28 v75 0.4263
v28 v76 0.2319
v28 v77 0.4019
v28 v78 0.1227
v28 v79 0.1609
v28 v80 0.4443
v28 v81 0.2517
v28 v82 0.4255
v28 v83 0.4805
v28 v84 0.3086
v28 v85 0.3073
v28 v86 0.2361
v28 v87 0.4339
v28 v88 0.2682
v28 v89 0.5474
v28 v90 0.5680
v28 v91 0.5621
v28 v92 0.5782
v28 v93 0.3653
v28 v94 0.4862
v28 v95 0.5286
v28 v96 0.5289
v28 v97 0.3516
v28 v98 0.3737
v28 v99 0.4109
v28 v100 0.2588
v29 v30 0.3485
v29 v31 0.2407
v29 v32 0.5587
v29 v33 0.3463
v29 v34 0.7555
v29 v35 0.7834
v29 v36 0.6863
v29 v37 0.5928
v29 v38 0.7797
v29 v39 0.5580
v29 v40 0.5787
v29 v41 0.8052
v29 v42 0.6714
v29 v43 0.6770
v29 v44 0.3835
v29 v45 0.3698
v29 v46 0.7831
v29 v47 0.5294
v29 v48 0.7759
v29 v49 0.2967
v29 v50 0.3490
v29 v51 0.8025
v29 v52 0.7110
v29 v53 0.3503
v29 v54 0.1214
v29 v55 0.5983
v29 v56 0.1063
v29 v57 0.2813
v29 v58 0.1905
v29 v59 0.2719
v29 v60 0.5750
v29 v61 0.2522
v29 v62 0.4785
v29 v63 0.7796
v29 v64 0.5157
v29 v65 0.3179
v29 v66 0.5535
v29 v67 0.3023
v29 v68 0.4717
v29 v69 0.3153
v29 v70 0.5521
v29 v71 0.8865
v29 v72 0.5707
v29 v73 0.8294
v29 v74 0.2647
v29 v75 0.4539
v29 v76 0.2995
v29 v77 0.5460
v29 v78 0.4348
v29 v79 0.2468
v29 v80 0.7818
v29 v81 0.6250
v29 v82 0.8035
v29 v83 0.8569
v29 v84 0.4558
v29 v85 0.4707
v29 v86 0.5599
v29 v87 0.7715
v29 v88 0.5294
v29 v89 0.9299
v29 v90 0.9247
v29 v91 0.5908
v29 v92 0.9576
v29 v93 0.7399
v29 v94 0.1117
v29 v95 0.8878
v29 v96 0.2349
v29 v97 0.5579
v29 v98 0.5367
v29 v99 0.6762
v29 v100 0.5721
v30 v31 0.1781
v30 v32 0.4658
v30 v33 0.0888
v30 v34 0.6726
v30 v35 0.4350
v30 v36 0.3550
v30 v37 0.4746
v30 v38 0.7473
v30 v39 0.4346
v30 v40 0.2553
v30 v41 0.6808
v30 v42 0.4677
v30 v43 0.4188
v30 v44 0.6847
v30 v45 0.5734
v30 v46 0.4591
v30 v47 0.1876
v30 v48 0.7042
v30 v49 0.1220
v30 v50 0.1186
v30 v51 0.6447
v30 v52 0.3960
v30 v53 0.4242
v30 v54 0.3617
v30 v55 0.2964
v30 v56 0.4547
v30 v57 0.2077
v30 v58 0.2837
v30 v59 0.0802
v30 v60 0.4051
v30 v61 0.3369
v30 v62 0.6066
v30 v63 0.5254
v30 v64 0.6204
v30 v65 0.2751
v30 v66 0.5707
v30 v67 0.4786
v30 v68 0.3723
v30 v69 0.6081
v30 v70 0.4047
v30 v71 0.5439
v30 v72 0.2642
v30 v73 0.5145
v30 v74 0.2434
v30 v75 0.5556
v30 v76 0.3423
v30 v77 0.2545
v30 v78 0.2913
v30 v79 0.1150
v30 v80 0.6009
v30 v81 0.3927
v30 v82 0.4862
v30 v83 0.5350
v30 v84 0.1537
v30 v85 0.4619
v30 v86 0.2174
v30 v87 0.5908
v30 v88 0.1822
v30 v89 0.6202
v30 v90 0.5835
v30 v91 0.3961
v30 v92 0.6382
v30 v93 0.4196
v30 v94 0.4245
v30 v95 0.5485
v30 v96 0.5518
v30 v97 0.5163
v30 v98 0.5322
v30 v99 0.5803
v30 v100 0.2261
v31 v32 0.5869
v31 v33 0.2366
v31 v34 0.5737
v31 v35 0.5856
v31 v36 0.4590
v31 v37 0.6060
v31 v38 0.6267
v31 v39 0.5660
