500 124750
v27 v488 0.9542
v27 v489 0.0201
v27 v490 0.3901
v27 v491 0.5105
v27 v492 0.9897
v27 v493 0.8941
v27 v494 0.9461
v27 v495 0.0638
v27 v496 0.3879
v27 v497 0.4945
v27 v498 1.0384
v27 v499 0.9613
v27 v500 0.9387
v28 v29 0.0958
v28 v30 0.6761
v28 v31 0.8389
v28 v32 0.7993
v28 v33 0.3669
v28 v34 0.0208
v28 v35 0.1248
v28 v36 0.6317
v28 v37 0.7594
v28 v38 0.8694
v28 v39 0.3864
v28 v40 0.0511
v28 v41 0.1421
v28 v42 0.6546
v28 v43 0.8081
v28 v44 0.7233
v28 v45 0.4236
v28 v46 0.0371
v28 v47 0.0754
v28 v48 0.6670
v28 v49 0.7625
v28 v50 0.7796
v28 v51 0.3549
v28 v52 0.0804
v28 v53 0.1264
v28 v54 0.6522
v28 v55 0.8318
v28 v56 0.7915
v28 v57 0.4223
v28 v58 0.0323
v28 v59 0.1591
v28 v60 0.6054
v28 v61 0.7737
v28 v62 0.8352
v28 v63 0.3860
v28 v64 0.0708
v28 v65 0.1469
v28 v66 0.5960
v28 v67 0.8102
v28 v68 0.8198
v28 v69 0.3907
v28 v70 0.0794
v28 v71 0.1275
v28 v72 0.6826
v28 v73 0.7798
v28 v74 0.8519
v28 v75 0.3756
v28 v76 0.0163
v28 v77 0.1044
v28 v78 0.6276
v28 v79 0.7752
v28 v80 0.8104
v28 v81 0.4045
v28 v82 0.0771
v28 v83 0.1323
v28 v84 0.6260
v28 v85 0.7371
v28 v86 0.7962
v28 v87 0.4226
v28 v88 0.0321
v28 v89 0.1455
v28 v90 0.6723
v28 v91 0.8168
v28 v92 0.7894
v28 v93 0.3381
v28 v94 0.0156
v28 v95 0.1282
v28 v96 0.6931
v28 v97 0.7885
v28 v98 0.8324
v28 v99 0.3954
v28 v100 0.0132
v28 v101 0.1462
v28 v102 0.6590
v28 v103 0.7677
v28 v104 0.7951
v28 v105 0.3882
v28 v106 0.0618
v28 v107 0.1444
v28 v108 0.6911
v28 v109 0.7533
v28 v110 0.7946
v28 v111 0.3953
v28 v112 0.0282
v28 v113 0.1359
v28 v114 0.7064
v28 v115 0.8086
v28 v116 0.7761
v28 v117 0.4120
v28 v118 0.0225
v28 v119 0.1110
v28 v120 0.6386
v28 v121 0.7663
v28 v122 0.8097
v28 v123 0.3898
v28 v124 0.0221
v28 v125 0.0908
v28 v126 0.6937
v28 v127 0.8212
v28 v128 0.7607
v28 v129 0.4461
v28 v130 0.0222
v28 v131 0.1382
v28 v132 0.6611
v28 v133 0.7887
v28 v134 0.8511
v28 v135 0.3917
v28 v136 0.0765
v28 v137 0.1371
v28 v138 0.5747
v28 v139 0.8339
v28 v140 0.7936
v28 v141 0.3954
v28 v142 0.0473
v28 v143 0.1325
v28 v144 0.6466
v28 v145 0.7808
v28 v146 0.8318
v28 v147 0.3884
v28 v148 0.0192
v28 v149 0.1155
v28 v150 0.6452
v28 v151 0.8198
v28 v152 0.7659
v28 v153 0.3506
v28 v154 0.0277
v28 v155 0.0981
v28 v156 0.6458
v28 v157 0.7881
v28 v158 0.7985
v28 v159 0.3807
v28 v160 0.0512
v28 v161 0.1411
v28 v162 0.6789
v28 v163 0.7579
v28 v164 0.8362
v28 v165 0.4063
v28 v166 0.0718
v28 v167 0.1008
v28 v168 0.6460
v28 v169 0.8264
v28 v170 0.7888
v28 v171 0.3961
v28 v172 0.0388
v28 v173 0.1293
v28 v174 0.7035
v28 v175 0.7921
v28 v176 0.7909
v28 v177 0.3410
v28 v178 0.0101
v28 v179 0.1408
v28 v180 0.6554
v28 v181 0.8038
v28 v182 0.8354
v28 v183 0.4090
v28 v184 0.0470
v28 v185 0.1373
v28 v186 0.6951
v28 v187 0.7891
v28 v188 0.8381
v28 v189 0.3989
v28 v190 0.0568
v28 v191 0.1073
v28 v192 0.6001
v28 v193 0.7826
v28 v194 0.8012
v28 v195 0.3974
v28 v196 0.0623
v28 v197 0.1368
v28 v198 0.7128
v28 v199 0.7891
v28 v200 0.7901
v28 v201 0.3704
v28 v202 0.0713
v28 v203 0.1458
v28 v204 0.6326
v28 v205 0.7752
v28 v206 0.8004
v28 v207 0.4310
v28 v208 0.0736
v28 v209 0.1325
v28 v210 0.6149
v28 v211 0.7773
v28 v212 0.7967
v28 v213 0.4254
v28 v214 0.0171
v28 v215 0.1489
v28 v216 0.6800
v28 v217 0.7768
v28 v218 0.7766
v28 v219 0.3709
v28 v220 0.0734
v28 v221 0.1145
v28 v222 0.6458
v28 v223 0.7921
v28 v224 0.7868
v28 v225 0.3909
v28 v226 0.0662
v28 v227 0.1066
v28 v228 0.6826
v28 v229 0.7915
v28 v230 0.7936
v28 v231 0.4192
v28 v232 0.0372
v28 v233 0.1188
v28 v234 0.6256
v28 v235 0.8100
v28 v236 0.7794
v28 v237 0.4149
v28 v238 0.0760
v28 v239 0.1204
v28 v240 0.5993
v28 v241 0.7837
v28 v242 0.7275
v28 v243 0.4021
v28 v244 0.0457
v28 v245 0.1495
v28 v246 0.6687
v28 v247 0.7836
v28 v248 0.8165
v28 v249 0.4028
v28 v250 0.0611
v28 v251 0.1184
v28 v252 0.6629
v28 v253 0.7454
v28 v254 0.7716
v28 v255 0.4282
v28 v256 0.0846
v28 v257 0.1573
v28 v258 0.6883
v28 v259 0.7908
v28 v260 0.7346
v28 v261 0.4188
v28 v262 0.0439
v28 v263 0.0916
v28 v264 0.6343
v28 v265 0.7235
v28 v266 0.7669
v28 v267 0.4020
v28 v268 0.0305
v28 v269 0.1476
v28 v270 0.6750
v28 v271 0.7790
v28 v272 0.8256
v28 v273 0.3770
v28 v274 0.0637
v28 v275 0.1038
v28 v276 0.7095
v28 v277 0.7503
v28 v278 0.7566
v28 v279 0.4088
v28 v280 0.0010
v28 v281 0.1167
v28 v282 0.6674
v28 v283 0.7660
v28 v284 0.7463
v28 v285 0.4080
v28 v286 0.0307
v28 v287 0.1054
v28 v288 0.6270
v28 v289 0.7970
v28 v290 0.7824
v28 v291 0.3648
v28 v292 0.0368
v28 v293 0.1478
v28 v294 0.5957
v28 v295 0.7974
v28 v296 0.8030
v28 v297 0.4250
v28 v298 0.0258
v28 v299 0.1450
v28 v300 0.5849
v28 v301 0.7266
v28 v302 0.8319
v28 v303 0.3756
v28 v304 0.0657
v28 v305 0.1520
v28 v306 0.6050
v28 v307 0.7376
v28 v308 0.7260
v28 v309 0.3924
v28 v310 0.0084
v28 v311 0.0856
v28 v312 0.6409
v28 v313 0.7671
v28 v314 0.8199
v28 v315 0.3925
v28 v316 0.0818
v28 v317 0.0896
v28 v318 0.6666
v28 v319 0.7617
v28 v320 0.7997
v28 v321 0.3995
v28 v322 0.0574
v28 v323 0.1396
v28 v324 0.6599
v28 v325 0.7431
v28 v326 0.8580
v28 v327 0.3753
v28 v328 0.0306
v28 v329 0.0924
v28 v330 0.7017
v28 v331 0.7510
v28 v332 0.7677
v28 v333 0.3951
v28 v334 0.0588
v28 v335 0.0972
v28 v336 0.6001
v28 v337 0.8094
v28 v338 0.8144
v28 v339 0.4034
v28 v340 0.0591
v28 v341 0.1575
v28 v342 0.6330
v28 v343 0.7848
v28 v344 0.7846
v28 v345 0.4523
v28 v346 0.0578
v28 v347 0.1482
v28 v348 0.6618
v28 v349 0.7772
v28 v350 0.7687
v28 v351 0.3800
v28 v352 0.0275
v28 v353 0.1096
v28 v354 0.6414
v28 v355 0.7708
v28 v356 0.7991
v28 v357 0.4081
v28 v358 0.0107
v28 v359 0.1221
v28 v360 0.6781
v28 v361 0.7996
v28 v362 0.8204
v28 v363 0.4331
v28 v364 0.0230
v28 v365 0.0930
v28 v366 0.6403
v28 v367 0.8098
v28 v368 0.8130
v28 v369 0.4147
v28 v370 0.0120
v28 v371 0.1396
v28 v372 0.6144
v28 v373 0.7661
v28 v374 0.7643
v28 v375 0.3603
v28 v376 0.0623
v28 v377 0.1457
v28 v378 0.6882
v28 v379 0.7765
v28 v380 0.8139
v28 v381 0.4256
v28 v382 0.0080
v28 v383 0.1430
v28 v384 0.7052
v28 v385 0.7880
v28 v386 0.8084
v28 v387 0.3879
v28 v388 0.0811
v28 v389 0.1236
v28 v390 0.6775
v28 v391 0.7896
v28 v392 0.8024
v28 v393 0.3850
v28 v394 0.0377
v28 v395 0.1336
v28 v396 0.6927
v28 v397 0.7549
v28 v398 0.7966
v28 v399 0.4179
v28 v400 0.0569
v28 v401 0.1038
v28 v402 0.6617
v28 v403 0.7808
v28 v404 0.7833
v28 v405 0.3785
v28 v406 0.0194
v28 v407 0.0695
v28 v408 0.6679
v28 v409 0.7223
v28 v410 0.8146
v28 v411 0.4315
v28 v412 0.0452
v28 v413 0.1146
v28 v414 0.6374
v28 v415 0.8440
v28 v416 0.7429
v28 v417 0.3990
v28 v418 0.0403
v28 v419 0.1509
v28 v420 0.6195
v28 v421 0.7398
v28 v422 0.7984
v28 v423 0.3602
v28 v424 0.0321
v28 v425 0.0718
v28 v426 0.6689
v28 v427 0.7786
v28 v428 0.8145
v28 v429 0.3777
v28 v430 0.0479
v28 v431 0.1227
v28 v432 0.6701
v28 v433 0.8207
v28 v434 0.7453
v28 v435 0.3945
v28 v436 0.0348
v28 v437 0.1365
v28 v438 0.6308
v28 v439 0.7780
v28 v440 0.8222
v28 v441 0.4188
v28 v442 0.0317
v28 v443 0.0939
v28 v444 0.6538
v28 v445 0.7570
v28 v446 0.8253
v28 v447 0.3919
v28 v448 0.0284
v28 v449 0.1145
v28 v450 0.6595
v28 v451 0.7952
v28 v452 0.8226
v28 v453 0.3736
v28 v454 0.0507
v28 v455 0.0990
v28 v456 0.7068
v28 v457 0.8064
v28 v458 0.8067
v28 v459 0.3921
v28 v460 0.0190
v28 v461 0.1222
v28 v462 0.6708
v28 v463 0.8064
v28 v464 0.8154
v28 v465 0.4295
v28 v466 0.0711
v28 v467 0.1148
v28 v468 0.6646
v28 v469 0.7978
v28 v470 0.8190
v28 v471 0.3778
v28 v472 0.0173
v28 v473 0.1509
v28 v474 0.6915
v28 v475 0.7581
v28 v476 0.8156
v28 v477 0.4284
v28 v478 0.0397
v28 v479 0.1503
v28 v480 0.6490
v28 v481 0.7295
v28 v482 0.7895
v28 v483 0.3616
v28 v484 0.0168
v28 v485 0.1416
v28 v486 0.7068
v28 v487 0.7763
v28 v488 0.8276
v28 v489 0.4172
v28 v490 0.0481
v28 v491 0.1265
v28 v492 0.6355
v28 v493 0.7308
v28 v494 0.8473
v28 v495 0.4279
v28 v496 0.0122
v28 v497 0.1261
v28 v498 0.6773
v28 v499 0.7859
v28 v500 0.8114
v29 v30 0.6241
v29 v31 0.8605
v29 v32 0.8298
v29 v33 0.4603
v29 v34 0.0813
v29 v35 0.0520
v29 v36 0.5763
v29 v37 0.7851
v29 v38 0.8966
v29 v39 0.4745
v29 v40 0.0540
v29 v41 0.0466
v29 v42 0.6043
v29 v43 0.8289
v29 v44 0.7595
v29 v45 0.5148
v29 v46 0.0700
v29 v47 0.0246
v29 v48 0.6191
v29 v49 0.7861
v29 v50 0.8130
v29 v51 0.4387
v29 v52 0.0172
v29 v53 0.0310
v29 v54 0.6022
v29 v55 0.8492
v29 v56 0.8252
v29 v57 0.5134
v29 v58 0.0861
v29 v59 0.0633
v29 v60 0.5544
v29 v61 0.7920
v29 v62 0.8608
v29 v63 0.4768
v29 v64 0.1636
v29 v65 0.0611
v29 v66 0.5397
v29 v67 0.8237
v29 v68 0.8525
v29 v69 0.4794
v29 v70 0.0830
v29 v71 0.0400
v29 v72 0.6357
v29 v73 0.8030
v29 v74 0.8847
v29 v75 0.4662
v29 v76 0.1055
v29 v77 0.0468
v29 v78 0.5806
v29 v79 0.7960
v29 v80 0.8441
v29 v81 0.4944
v29 v82 0.1570
v29 v83 0.0455
v29 v84 0.5704
v29 v85 0.7590
v29 v86 0.8303
v29 v87 0.5138
v29 v88 0.1048
v29 v89 0.0652
v29 v90 0.6207
v29 v91 0.8364
v29 v92 0.8211
v29 v93 0.4288
v29 v94 0.0816
v29 v95 0.0327
v29 v96 0.6483
v29 v97 0.8048
v29 v98 0.8616
v29 v99 0.4845
v29 v100 0.0840
v29 v101 0.0625
v29 v102 0.6051
v29 v103 0.7888
v29 v104 0.8291
v29 v105 0.4766
v29 v106 0.1423
v29 v107 0.0534
v29 v108 0.6386
v29 v109 0.7755
v29 v110 0.8294
v29 v111 0.4850
v29 v112 0.1173
v29 v113 0.0609
v29 v114 0.6568
v29 v115 0.8289
v29 v116 0.8070
v29 v117 0.5024
v29 v118 0.0738
v29 v119 0.0172
v29 v120 0.5856
v29 v121 0.7827
v29 v122 0.8412
v29 v123 0.4790
v29 v124 0.1168
v29 v125 0.0056
v29 v126 0.6421
v29 v127 0.8387
v29 v128 0.7913
v29 v129 0.5385
v29 v130 0.1073
v29 v131 0.0482
v29 v132 0.6067
v29 v133 0.8093
v29 v134 0.8864
v29 v135 0.4804
v29 v136 0.0501
v29 v137 0.0422
v29 v138 0.5224
v29 v139 0.8566
v29 v140 0.8269
v29 v141 0.4865
v29 v142 0.1222
v29 v143 0.0385
v29 v144 0.5915
v29 v145 0.8033
v29 v146 0.8665
v29 v147 0.4776
v29 v148 0.1055
v29 v149 0.0363
v29 v150 0.5945
v29 v151 0.8416
v29 v152 0.7998
v29 v153 0.4412
v29 v154 0.0937
v29 v155 0.0089
v29 v156 0.5910
v29 v157 0.8108
v29 v158 0.8273
v29 v159 0.4704
v29 v160 0.1313
v29 v161 0.0496
v29 v162 0.6321
v29 v163 0.7755
v29 v164 0.8688
v29 v165 0.4963
v29 v166 0.0696
v29 v167 0.0223
v29 v168 0.5908
v29 v169 0.8429
v29 v170 0.8202
v29 v171 0.4852
v29 v172 0.0904
v29 v173 0.0488
v29 v174 0.6525
v29 v175 0.8116
v29 v176 0.8221
v29 v177 0.4310
v29 v178 0.1016
v29 v179 0.0515
v29 v180 0.6013
v29 v181 0.8179
v29 v182 0.8678
v29 v183 0.5010
v29 v184 0.0566
v29 v185 0.0449
v29 v186 0.6440
v29 v187 0.8040
v29 v188 0.8749
v29 v189 0.4883
v29 v190 0.0769
v29 v191 0.0119
v29 v192 0.5537
v29 v193 0.8021
v29 v194 0.8311
v29 v195 0.4866
v29 v196 0.1375
v29 v197 0.0450
v29 v198 0.6590
v29 v199 0.8110
v29 v200 0.8243
v29 v201 0.4599
v29 v202 0.1267
v29 v203 0.0638
v29 v204 0.5820
v29 v205 0.7986
v29 v206 0.8365
v29 v207 0.5227
v29 v208 0.0567
v29 v209 0.0793
v29 v210 0.5591
v29 v211 0.7897
v29 v212 0.8305
v29 v213 0.5167
v29 v214 0.0909
v29 v215 0.0590
v29 v216 0.6256
v29 v217 0.7954
v29 v218 0.8109
v29 v219 0.4626
v29 v220 0.1273
v29 v221 0.0527
v29 v222 0.5939
v29 v223 0.8118
v29 v224 0.8117
v29 v225 0.4817
v29 v226 0.1276
v29 v227 0.0452
v29 v228 0.6336
v29 v229 0.8100
v29 v230 0.8220
v29 v231 0.5101
v29 v232 0.1331
v29 v233 0.0369
v29 v234 0.5701
v29 v235 0.8262
v29 v236 0.8108
v29 v237 0.5074
v29 v238 0.0935
v29 v239 0.0273
v29 v240 0.5472
v29 v241 0.8008
v29 v242 0.7627
v29 v243 0.4924
v29 v244 0.0733
v29 v245 0.0587
v29 v246 0.6156
v29 v247 0.8067
v29 v248 0.8512
v29 v249 0.4925
v29 v250 0.1193
v29 v251 0.0422
v29 v252 0.6096
v29 v253 0.7589
v29 v254 0.8055
v29 v255 0.5197
v29 v256 0.1069
v29 v257 0.0615
v29 v258 0.6461
v29 v259 0.8033
v29 v260 0.7667
v29 v261 0.5097
v29 v262 0.0975
v29 v263 0.0529
v29 v264 0.5836
v29 v265 0.7442
v29 v266 0.8022
v29 v267 0.4924
v29 v268 0.1263
v29 v269 0.0601
v29 v270 0.6208
v29 v271 0.8004
v29 v272 0.8524
v29 v273 0.4674
v29 v274 0.1075
v29 v275 0.0145
v29 v276 0.6577
v29 v277 0.7688
v29 v278 0.7843
v29 v279 0.4990
v29 v280 0.0955
v29 v281 0.1065
v29 v282 0.6201
v29 v283 0.7845
v29 v284 0.7751
v29 v285 0.4992
v29 v286 0.0977
v29 v287 0.0214
v29 v288 0.5714
v29 v289 0.8140
v29 v290 0.8217
v29 v291 0.4566
v29 v292 0.1259
v29 v293 0.0598
v29 v294 0.5459
v29 v295 0.8195
v29 v296 0.8338
v29 v297 0.5176
v29 v298 0.0798
v29 v299 0.0745
v29 v300 0.5331
v29 v301 0.7504
v29 v302 0.8672
v29 v303 0.4626
v29 v304 0.1271
v29 v305 0.0587
v29 v306 0.5491
v29 v307 0.7469
v29 v308 0.7537
v29 v309 0.4818
v29 v310 0.0947
v29 v311 0.0469
v29 v312 0.5870
v29 v313 0.7836
v29 v314 0.8463
v29 v315 0.4857
v29 v316 0.0658
v29 v317 0.0242
v29 v318 0.6119
v29 v319 0.7825
v29 v320 0.8310
v29 v321 0.4924
v29 v322 0.1456
v29 v323 0.0744
v29 v324 0.6064
v29 v325 0.7568
v29 v326 0.8880
v29 v327 0.4662
v29 v328 0.0783
v29 v329 0.0096
v29 v330 0.6486
v29 v331 0.7754
v29 v332 0.7971
v29 v333 0.4873
v29 v334 0.0565
v29 v335 0.0568
v29 v336 0.5515
v29 v337 0.8229
v29 v338 0.8458
v29 v339 0.4931
v29 v340 0.1373
v29 v341 0.0619
v29 v342 0.5813
v29 v343 0.8100
v29 v344 0.8201
v29 v345 0.5450
v29 v346 0.1260
v29 v347 0.0595
v29 v348 0.6105
v29 v349 0.7930
v29 v350 0.7990
v29 v351 0.4693
v29 v352 0.0777
v29 v353 0.0220
v29 v354 0.5865
v29 v355 0.7929
v29 v356 0.8295
v29 v357 0.4983
v29 v358 0.0854
v29 v359 0.0418
v29 v360 0.6236
v29 v361 0.8224
v29 v362 0.8562
v29 v363 0.5249
v29 v364 0.1073
v29 v365 0.0495
v29 v366 0.5882
v29 v367 0.8233
v29 v368 0.8438
v29 v369 0.5079
v29 v370 0.1067
v29 v371 0.0438
v29 v372 0.5634
v29 v373 0.7853
v29 v374 0.8039
v29 v375 0.4492
v29 v376 0.0689
v29 v377 0.0544
v29 v378 0.6400
v29 v379 0.7926
v29 v380 0.8486
v29 v381 0.5169
v29 v382 0.0899
v29 v383 0.0473
v29 v384 0.6564
v29 v385 0.8050
v29 v386 0.8455
v29 v387 0.4802
v29 v388 0.1520
v29 v389 0.0282
v29 v390 0.6257
v29 v391 0.7990
v29 v392 0.8351
v29 v393 0.4775
v29 v394 0.0864
v29 v395 0.0450
v29 v396 0.6385
v29 v397 0.7739
v29 v398 0.8250
v29 v399 0.5119
v29 v400 0.1019
v29 v401 0.0261
v29 v402 0.6097
v29 v403 0.7999
v29 v404 0.8104
v29 v405 0.4664
v29 v406 0.0943
v29 v407 0.0590
v29 v408 0.6163
v29 v409 0.7469
v29 v410 0.8389
v29 v411 0.5232
v29 v412 0.0612
v29 v413 0.0319
v29 v414 0.5876
v29 v415 0.8634
v29 v416 0.7798
v29 v417 0.4884
v29 v418 0.0584
v29 v419 0.0561
v29 v420 0.5638
v29 v421 0.7603
v29 v422 0.8325
v29 v423 0.4517
v29 v424 0.1257
v29 v425 0.0771
v29 v426 0.6161
v29 v427 0.7951
v29 v428 0.8416
v29 v429 0.4666
v29 v430 0.0559
v29 v431 0.0497
v29 v432 0.6244
v29 v433 0.8362
v29 v434 0.7819
v29 v435 0.4873
v29 v436 0.0703
v29 v437 0.0428
v29 v438 0.5793
v29 v439 0.7991
v29 v440 0.8536
v29 v441 0.5097
v29 v442 0.0881
v29 v443 0.0051
v29 v444 0.5993
v29 v445 0.7826
v29 v446 0.8573
v29 v447 0.4833
v29 v448 0.0694
v29 v449 0.0360
v29 v450 0.6090
v29 v451 0.8144
v29 v452 0.8513
v29 v453 0.4602
v29 v454 0.0895
v29 v455 0.0210
v29 v456 0.6543
v29 v457 0.8296
v29 v458 0.8413
v29 v459 0.4847
v29 v460 0.0775
v29 v461 0.0280
v29 v462 0.6205
v29 v463 0.8261
v29 v464 0.8498
v29 v465 0.5210
v29 v466 0.0446
v29 v467 0.0765
v29 v468 0.6132
v29 v469 0.8107
v29 v470 0.8545
v29 v471 0.4691
v29 v472 0.1003
v29 v473 0.0585
v29 v474 0.6405
v29 v475 0.7717
v29 v476 0.8489
v29 v477 0.5207
v29 v478 0.0563
v29 v479 0.0586
v29 v480 0.5981
v29 v481 0.7466
v29 v482 0.8228
v29 v483 0.4526
v29 v484 0.1012
v29 v485 0.0603
v29 v486 0.6569
v29 v487 0.7891
v29 v488 0.8575
v29 v489 0.5081
v29 v490 0.1004
v29 v491 0.0355
v29 v492 0.5860
v29 v493 0.7538
v29 v494 0.8836
v29 v495 0.5216
v29 v496 0.1026
v29 v497 0.0550
v29 v498 0.6228
v29 v499 0.8036
v29 v500 0.8416
v30 v31 0.6136
v30 v32 0.6531
v30 v33 0.9885
v30 v34 0.6782
v30 v35 0.6580
v30 v36 0.0534
v30 v37 0.5937
v30 v38 0.6747
v30 v39 1.0335
v30 v40 0.6680
v30 v41 0.6093
v30 v42 0.0249
v30 v43 0.5881
v30 v44 0.6489
v30 v45 1.0546
v30 v46 0.6778
v30 v47 0.6453
v30 v48 0.0329
v30 v49 0.5810
v30 v50 0.6618
v30 v51 1.0155
v30 v52 0.6259
v30 v53 0.6153
v30 v54 0.0282
v30 v55 0.5785
v30 v56 0.6712
v30 v57 1.0539
v30 v58 0.6912
v30 v59 0.5992
v30 v60 0.0708
v30 v61 0.5499
v30 v62 0.6403
v30 v63 1.0222
v30 v64 0.6968
v30 v65 0.6409
v30 v66 0.0886
v30 v67 0.5375
v30 v68 0.6822
v30 v69 1.0360
v30 v70 0.7063
v30 v71 0.6357
v30 v72 0.0420
v30 v73 0.5879
v30 v74 0.7043
v30 v75 1.0134
v30 v76 0.6924
v30 v77 0.6665
v30 v78 0.0601
v30 v79 0.5686
v30 v80 0.6831
v30 v81 1.0438
v30 v82 0.7531
v30 v83 0.5807
v30 v84 0.0589
v30 v85 0.5543
v30 v86 0.6776
v30 v87 1.0541
v30 v88 0.7043
v30 v89 0.6519
v30 v90 0.0049
v30 v91 0.5848
v30 v92 0.6554
v30 v93 0.9789
v30 v94 0.6724
v30 v95 0.6041
v30 v96 0.0614
v30 v97 0.5434
v30 v98 0.6644
v30 v99 1.0386
v30 v100 0.6735
v30 v101 0.6451
v30 v102 0.0233
v30 v103 0.5659
v30 v104 0.6751
v30 v105 1.0345
v30 v106 0.7379
v30 v107 0.5786
v30 v108 0.0151
v30 v109 0.5654
v30 v110 0.6814
v30 v111 1.0361
v30 v112 0.7041
v30 v113 0.6586
v30 v114 0.0372
v30 v115 0.5842
v30 v116 0.6414
v30 v117 1.0481
v30 v118 0.6662
v30 v119 0.6248
v30 v120 0.0390
v30 v121 0.5316
v30 v122 0.6664
v30 v123 1.0330
v30 v124 0.6947
v30 v125 0.6286
v30 v126 0.0181
v30 v127 0.5723
v30 v128 0.6301
v30 v129 1.0676
v30 v130 0.6980
v30 v131 0.6304
v30 v132 0.0245
v30 v133 0.5747
v30 v134 0.7220
v30 v135 1.0365
v30 v136 0.6738
v30 v137 0.6145
v30 v138 0.1018
v30 v139 0.6183
v30 v140 0.6694
v30 v141 1.0297
v30 v142 0.7222
v30 v143 0.6196
v30 v144 0.0397
v30 v145 0.5835
v30 v146 0.7045
v30 v147 1.0314
v30 v148 0.6673
v30 v149 0.6464
v30 v150 0.0323
v30 v151 0.6027
v30 v152 0.6571
v30 v153 0.9906
v30 v154 0.6946
v30 v155 0.6309
v30 v156 0.0384
v30 v157 0.5893
v30 v158 0.6400
v30 v159 1.0224
v30 v160 0.7273
v30 v161 0.6265
v30 v162 0.0419
v30 v163 0.5355
v30 v164 0.6918
v30 v165 1.0448
v30 v166 0.6923
v30 v167 0.6423
v30 v168 0.0402
v30 v169 0.5685
v30 v170 0.6529
v30 v171 1.0390
v30 v172 0.6985
v30 v173 0.6481
v30 v174 0.0293
v30 v175 0.5689
v30 v176 0.6526
v30 v177 0.9845
v30 v178 0.6862
v30 v179 0.6321
v30 v180 0.0274
v30 v181 0.5372
v30 v182 0.6901
v30 v183 1.0364
v30 v184 0.6355
v30 v185 0.6242
v30 v186 0.0208
v30 v187 0.5343
v30 v188 0.7243
v30 v189 1.0406
v30 v190 0.6949
v30 v191 0.6213
v30 v192 0.0845
v30 v193 0.5631
v30 v194 0.6501
v30 v195 1.0398
v30 v196 0.7381
v30 v197 0.6261
v30 v198 0.0389
v30 v199 0.5848
v30 v200 0.6740
v30 v201 1.0134
v30 v202 0.7394
v30 v203 0.6486
v30 v204 0.0443
v30 v205 0.5873
v30 v206 0.6945
v30 v207 1.0589
v30 v208 0.6799
v30 v209 0.6891
v30 v210 0.0698
v30 v211 0.5096
v30 v212 0.6753
v30 v213 1.0557
v30 v214 0.6853
v30 v215 0.6306
v30 v216 0.0198
v30 v217 0.5532
v30 v218 0.6663
v30 v219 1.0040
v30 v220 0.7408
v30 v221 0.6676
v30 v222 0.0304
v30 v223 0.5705
v30 v224 0.6041
v30 v225 1.0265
v30 v226 0.7371
v30 v227 0.6636
v30 v228 0.0257
v30 v229 0.5617
v30 v230 0.6342
v30 v231 1.0522
v30 v232 0.6982
v30 v233 0.6435
v30 v234 0.0593
v30 v235 0.5561
v30 v236 0.6470
v30 v237 1.0384
v30 v238 0.7154
v30 v239 0.6247
v30 v240 0.0771
v30 v241 0.5468
v30 v242 0.6442
v30 v243 1.0395
v30 v244 0.6866
v30 v245 0.6281
v30 v246 0.0116
v30 v247 0.5900
v30 v248 0.6943
v30 v249 1.0428
v30 v250 0.7298
v30 v251 0.6513
v30 v252 0.0169
v30 v253 0.4995
v30 v254 0.6601
v30 v255 1.0573
v30 v256 0.7291
v30 v257 0.5923
v30 v258 0.0791
v30 v259 0.5179
v30 v260 0.6251
v30 v261 1.0519
v30 v262 0.7066
v30 v263 0.6764
v30 v264 0.0424
v30 v265 0.5392
v30 v266 0.6674
v30 v267 1.0393
v30 v268 0.6956
v30 v269 0.6368
v30 v270 0.0178
v30 v271 0.5743
v30 v272 0.6430
v30 v273 1.0158
v30 v274 0.7231
v30 v275 0.6318
v30 v276 0.0336
v30 v277 0.5373
v30 v278 0.6068
v30 v279 1.0463
v30 v280 0.6752
v30 v281 0.7294
v30 v282 0.0376
v30 v283 0.5460
v30 v284 0.6088
v30 v285 1.0400
v30 v286 0.6992
v30 v287 0.6380
v30 v288 0.0580
v30 v289 0.5539
v30 v290 0.7069
v30 v291 0.9977
v30 v292 0.6739
v30 v293 0.6355
v30 v294 0.0813
v30 v295 0.5910
v30 v296 0.6567
v30 v297 1.0467
v30 v298 0.6806
v30 v299 0.6693
v30 v300 0.0914
v30 v301 0.5620
v30 v302 0.7094
v30 v303 1.0274
v30 v304 0.7365
v30 v305 0.6189
v30 v306 0.0791
v30 v307 0.4666
v30 v308 0.5895
v30 v309 1.0348
v30 v310 0.6686
v30 v311 0.6710
v30 v312 0.0391
v30 v313 0.5331
v30 v314 0.6362
v30 v315 1.0126
v30 v316 0.6898
v30 v317 0.6481
v30 v318 0.0242
v30 v319 0.5598
v30 v320 0.6586
v30 v321 1.0212
v30 v322 0.7315
v30 v323 0.6754
v30 v324 0.0206
v30 v325 0.5007
v30 v326 0.6872
v30 v327 1.0122
v30 v328 0.6457
v30 v329 0.6336
v30 v330 0.0265
v30 v331 0.5802
v30 v332 0.6251
v30 v333 1.0231
v30 v334 0.6752
v30 v335 0.6795
v30 v336 0.0789
v30 v337 0.5360
v30 v338 0.6688
v30 v339 1.0432
v30 v340 0.7352
v30 v341 0.6032
v30 v342 0.0431
v30 v343 0.6051
v30 v344 0.6801
v30 v345 1.0712
v30 v346 0.7311
