500 124750
v21 v266 0.0566
v21 v267 0.0921
v21 v268 0.5796
v21 v269 0.8771
v21 v270 0.2015
v21 v271 0.0475
v21 v272 0.0838
v21 v273 0.5997
v21 v274 0.8838
v21 v275 0.1306
v21 v276 0.0611
v21 v277 0.1220
v21 v278 0.5925
v21 v279 0.8839
v21 v280 0.0919
v21 v281 0.0133
v21 v282 0.1609
v21 v283 0.6048
v21 v284 0.8573
v21 v285 0.1293
v21 v286 0.0306
v21 v287 0.1156
v21 v288 0.5749
v21 v289 0.8706
v21 v290 0.1270
v21 v291 0.0339
v21 v292 0.1769
v21 v293 0.5941
v21 v294 0.8606
v21 v295 0.0778
v21 v296 0.0199
v21 v297 0.1378
v21 v298 0.5879
v21 v299 0.8423
v21 v300 0.1673
v21 v301 0.0758
v21 v302 0.0910
v21 v303 0.6192
v21 v304 0.8991
v21 v305 0.1229
v21 v306 0.0447
v21 v307 0.1530
v21 v308 0.6147
v21 v309 0.8871
v21 v310 0.1228
v21 v311 0.0409
v21 v312 0.1192
v21 v313 0.6206
v21 v314 0.8719
v21 v315 0.1672
v21 v316 0.0163
v21 v317 0.1460
v21 v318 0.5804
v21 v319 0.8921
v21 v320 0.1782
v21 v321 0.0239
v21 v322 0.1293
v21 v323 0.6066
v21 v324 0.8726
v21 v325 0.1545
v21 v326 0.0323
v21 v327 0.1099
v21 v328 0.5941
v21 v329 0.8620
v21 v330 0.0841
v21 v331 0.1153
v21 v332 0.1334
v21 v333 0.5719
v21 v334 0.8595
v21 v335 0.1560
v21 v336 0.0699
v21 v337 0.1179
v21 v338 0.5864
v21 v339 0.8053
v21 v340 0.1576
v21 v341 0.0533
v21 v342 0.1412
v21 v343 0.5845
v21 v344 0.8557
v21 v345 0.1469
v21 v346 0.0141
v21 v347 0.1075
v21 v348 0.5984
v21 v349 0.8601
v21 v350 0.1466
v21 v351 0.0205
v21 v352 0.1037
v21 v353 0.6012
v21 v354 0.8797
v21 v355 0.1263
v21 v356 0.0051
v21 v357 0.1417
v21 v358 0.5746
v21 v359 0.8599
v21 v360 0.1480
v21 v361 0.0712
v21 v362 0.0929
v21 v363 0.6094
v21 v364 0.8533
v21 v365 0.1550
v21 v366 0.0123
v21 v367 0.0867
v21 v368 0.5683
v21 v369 0.8577
v21 v370 0.1113
v21 v371 0.0656
v21 v372 0.1127
v21 v373 0.5503
v21 v374 0.8663
v21 v375 0.1289
v21 v376 0.0349
v21 v377 0.1269
v21 v378 0.6170
v21 v379 0.8623
v21 v380 0.1569
v21 v381 0.0374
v21 v382 0.0872
v21 v383 0.6003
v21 v384 0.8690
v21 v385 0.1229
v21 v386 0.0585
v21 v387 0.1152
v21 v388 0.5578
v21 v389 0.8570
v21 v390 0.1204
v21 v391 0.0608
v21 v392 0.1199
v21 v393 0.6069
v21 v394 0.8550
v21 v395 0.1033
v21 v396 0.0340
v21 v397 0.1556
v21 v398 0.6082
v21 v399 0.8630
v21 v400 0.1498
v21 v401 0.0846
v21 v402 0.1435
v21 v403 0.6333
v21 v404 0.8452
v21 v405 0.1309
v21 v406 0.0095
v21 v407 0.0921
v21 v408 0.6032
v21 v409 0.8820
v21 v410 0.1233
v21 v411 0.0690
v21 v412 0.1834
v21 v413 0.5857
v21 v414 0.9021
v21 v415 0.2133
v21 v416 0.0603
v21 v417 0.1272
v21 v418 0.5915
v21 v419 0.8944
v21 v420 0.1415
v21 v421 0.0539
v21 v422 0.1348
v21 v423 0.5899
v21 v424 0.8234
v21 v425 0.0748
v21 v426 0.0542
v21 v427 0.1527
v21 v428 0.5985
v21 v429 0.8766
v21 v430 0.1220
v21 v431 0.0575
v21 v432 0.1065
v21 v433 0.6117
v21 v434 0.8452
v21 v435 0.1512
v21 v436 0.0110
v21 v437 0.0968
v21 v438 0.6060
v21 v439 0.8801
v21 v440 0.1061
v21 v441 0.0329
v21 v442 0.1557
v21 v443 0.6175
v21 v444 0.8906
v21 v445 0.1377
v21 v446 0.0422
v21 v447 0.0813
v21 v448 0.5988
v21 v449 0.8651
v21 v450 0.0963
v21 v451 0.0160
v21 v452 0.1623
v21 v453 0.5754
v21 v454 0.8547
v21 v455 0.1437
v21 v456 0.0903
v21 v457 0.1282
v21 v458 0.5720
v21 v459 0.8612
v21 v460 0.1338
v21 v461 0.0806
v21 v462 0.1395
v21 v463 0.5855
v21 v464 0.8828
v21 v465 0.1153
v21 v466 0.0209
v21 v467 0.1073
v21 v468 0.6146
v21 v469 0.8728
v21 v470 0.1341
v21 v471 0.0196
v21 v472 0.1273
v21 v473 0.6199
v21 v474 0.8636
v21 v475 0.0547
v21 v476 0.0543
v21 v477 0.1153
v21 v478 0.6090
v21 v479 0.8203
v21 v480 0.1330
v21 v481 0.0370
v21 v482 0.0963
v21 v483 0.5729
v21 v484 0.8906
v21 v485 0.1272
v21 v486 0.0304
v21 v487 0.1359
v21 v488 0.6500
v21 v489 2.4969
v21 v490 2.4271
v21 v491 2.6223
v21 v492 2.9878
v21 v493 3.3901
v21 v494 3.7265
v21 v495 3.9328
v21 v496 3.9762
v21 v497 3.8503
v21 v498 3.5741
v21 v499 3.1951
v21 v500 2.7955
v22 v23 0.7673
v22 v24 0.9700
v22 v25 0.1967
v22 v26 0.1801
v22 v27 0.0284
v22 v28 0.7308
v22 v29 0.9309
v22 v30 0.2072
v22 v31 0.2326
v22 v32 0.0611
v22 v33 0.7350
v22 v34 0.9499
v22 v35 0.1714
v22 v36 0.1951
v22 v37 0.0636
v22 v38 0.7157
v22 v39 0.9488
v22 v40 0.1663
v22 v41 0.1357
v22 v42 0.0676
v22 v43 0.7829
v22 v44 0.9362
v22 v45 0.1744
v22 v46 0.1662
v22 v47 0.0109
v22 v48 0.7494
v22 v49 0.9341
v22 v50 0.1903
v22 v51 0.2014
v22 v52 0.0867
v22 v53 0.7039
v22 v54 0.9069
v22 v55 0.1779
v22 v56 0.1796
v22 v57 0.0251
v22 v58 0.7914
v22 v59 0.9183
v22 v60 0.1492
v22 v61 0.1603
v22 v62 0.0578
v22 v63 0.7412
v22 v64 0.9719
v22 v65 0.1427
v22 v66 0.2115
v22 v67 0.0247
v22 v68 0.7242
v22 v69 0.9312
v22 v70 0.1741
v22 v71 0.1532
v22 v72 0.0264
v22 v73 0.7189
v22 v74 0.9627
v22 v75 0.1839
v22 v76 0.1739
v22 v77 0.0571
v22 v78 0.7169
v22 v79 0.9574
v22 v80 0.1891
v22 v81 0.1556
v22 v82 0.0554
v22 v83 0.7268
v22 v84 0.9500
v22 v85 0.2172
v22 v86 0.2008
v22 v87 0.0411
v22 v88 0.7556
v22 v89 0.9755
v22 v90 0.1778
v22 v91 0.1958
v22 v92 0.0528
v22 v93 0.7496
v22 v94 0.9370
v22 v95 0.1661
v22 v96 0.1544
v22 v97 0.0799
v22 v98 0.7452
v22 v99 0.9279
v22 v100 0.1790
v22 v101 0.1763
v22 v102 0.0130
v22 v103 0.7424
v22 v104 0.9107
v22 v105 0.1679
v22 v106 0.1851
v22 v107 0.0104
v22 v108 0.7505
v22 v109 0.9578
v22 v110 0.2048
v22 v111 0.1394
v22 v112 0.0638
v22 v113 0.7574
v22 v114 0.9497
v22 v115 0.1848
v22 v116 0.1683
v22 v117 0.0111
v22 v118 0.7232
v22 v119 0.9410
v22 v120 0.1592
v22 v121 0.1908
v22 v122 0.0213
v22 v123 0.7651
v22 v124 0.9570
v22 v125 0.1631
v22 v126 0.1585
v22 v127 0.0330
v22 v128 0.7631
v22 v129 0.9553
v22 v130 0.1597
v22 v131 0.1608
v22 v132 0.0355
v22 v133 0.7487
v22 v134 0.9635
v22 v135 0.1311
v22 v136 0.1918
v22 v137 0.0483
v22 v138 0.7487
v22 v139 0.9259
v22 v140 0.1666
v22 v141 0.1531
v22 v142 0.0382
v22 v143 0.7246
v22 v144 0.9577
v22 v145 0.1812
v22 v146 0.1751
v22 v147 0.0314
v22 v148 0.7598
v22 v149 0.9294
v22 v150 0.1382
v22 v151 0.2021
v22 v152 0.0332
v22 v153 0.6984
v22 v154 0.9587
v22 v155 0.1531
v22 v156 0.2279
v22 v157 0.0229
v22 v158 0.7758
v22 v159 0.9548
v22 v160 0.1737
v22 v161 0.1952
v22 v162 0.0276
v22 v163 0.7877
v22 v164 0.9147
v22 v165 0.1806
v22 v166 0.1329
v22 v167 0.0515
v22 v168 0.7651
v22 v169 0.9546
v22 v170 0.1915
v22 v171 0.2013
v22 v172 0.0466
v22 v173 0.7769
v22 v174 0.9576
v22 v175 0.1761
v22 v176 0.1759
v22 v177 0.0436
v22 v178 0.7499
v22 v179 0.9717
v22 v180 0.1395
v22 v181 0.2075
v22 v182 0.0636
v22 v183 0.7352
v22 v184 0.9347
v22 v185 0.1633
v22 v186 0.1996
v22 v187 0.0534
v22 v188 0.7862
v22 v189 0.9468
v22 v190 0.1781
v22 v191 0.2078
v22 v192 0.0565
v22 v193 0.6861
v22 v194 0.9541
v22 v195 0.1579
v22 v196 0.1948
v22 v197 0.0131
v22 v198 0.7634
v22 v199 0.9646
v22 v200 0.1740
v22 v201 0.1681
v22 v202 0.0353
v22 v203 0.7141
v22 v204 0.9333
v22 v205 0.1735
v22 v206 0.2071
v22 v207 0.0043
v22 v208 0.7411
v22 v209 0.9650
v22 v210 0.2126
v22 v211 0.1829
v22 v212 0.0130
v22 v213 0.7278
v22 v214 0.9533
v22 v215 0.2166
v22 v216 0.1413
v22 v217 0.0544
v22 v218 0.7655
v22 v219 0.9345
v22 v220 0.1261
v22 v221 0.1650
v22 v222 0.0499
v22 v223 0.7300
v22 v224 0.9242
v22 v225 0.1702
v22 v226 0.1682
v22 v227 0.0267
v22 v228 0.7147
v22 v229 0.9342
v22 v230 0.1959
v22 v231 0.1870
v22 v232 0.0293
v22 v233 0.7161
v22 v234 0.9468
v22 v235 0.1554
v22 v236 0.1727
v22 v237 0.0543
v22 v238 0.7473
v22 v239 0.9201
v22 v240 0.1833
v22 v241 0.2012
v22 v242 0.0470
v22 v243 0.7393
v22 v244 0.9657
v22 v245 0.1395
v22 v246 0.2173
v22 v247 0.0689
v22 v248 0.7295
v22 v249 0.9161
v22 v250 0.2075
v22 v251 0.1639
v22 v252 0.0630
v22 v253 0.7415
v22 v254 0.9689
v22 v255 0.1630
v22 v256 0.2262
v22 v257 0.0432
v22 v258 0.6985
v22 v259 0.9681
v22 v260 0.1764
v22 v261 0.2218
v22 v262 0.0669
v22 v263 0.7372
v22 v264 0.9545
v22 v265 0.1327
v22 v266 0.1974
v22 v267 0.0627
v22 v268 0.7293
v22 v269 0.9572
v22 v270 0.2139
v22 v271 0.1204
v22 v272 0.0717
v22 v273 0.7480
v22 v274 0.9651
v22 v275 0.1917
v22 v276 0.1964
v22 v277 0.0460
v22 v278 0.7411
v22 v279 0.9653
v22 v280 0.1624
v22 v281 0.1580
v22 v282 0.0112
v22 v283 0.7538
v22 v284 0.9334
v22 v285 0.2019
v22 v286 0.1802
v22 v287 0.0342
v22 v288 0.7239
v22 v289 0.9495
v22 v290 0.1750
v22 v291 0.1807
v22 v292 0.0556
v22 v293 0.7434
v22 v294 0.9434
v22 v295 0.1322
v22 v296 0.1446
v22 v297 0.0241
v22 v298 0.7374
v22 v299 0.9268
v22 v300 0.1798
v22 v301 0.2220
v22 v302 0.0588
v22 v303 0.7682
v22 v304 0.9832
v22 v305 0.1728
v22 v306 0.1933
v22 v307 0.0647
v22 v308 0.7621
v22 v309 0.9701
v22 v310 0.1564
v22 v311 0.1591
v22 v312 0.0343
v22 v313 0.7694
v22 v314 0.9518
v22 v315 0.2208
v22 v316 0.1586
v22 v317 0.0070
v22 v318 0.7301
v22 v319 0.9750
v22 v320 0.2239
v22 v321 0.1702
v22 v322 0.0244
v22 v323 0.7558
v22 v324 0.9548
v22 v325 0.1966
v22 v326 0.1791
v22 v327 0.0410
v22 v328 0.7419
v22 v329 0.9462
v22 v330 0.1618
v22 v331 0.2486
v22 v332 0.0294
v22 v333 0.7203
v22 v334 0.9420
v22 v335 0.1766
v22 v336 0.2174
v22 v337 0.0410
v22 v338 0.7353
v22 v339 0.8934
v22 v340 0.1909
v22 v341 0.2030
v22 v342 0.0524
v22 v343 0.7336
v22 v344 0.9374
v22 v345 0.1865
v22 v346 0.1538
v22 v347 0.0443
v22 v348 0.7477
v22 v349 0.9396
v22 v350 0.1741
v22 v351 0.1689
v22 v352 0.0461
v22 v353 0.7491
v22 v354 0.9633
v22 v355 0.1943
v22 v356 0.1461
v22 v357 0.0426
v22 v358 0.7240
v22 v359 0.9450
v22 v360 0.2038
v22 v361 0.2039
v22 v362 0.0621
v22 v363 0.7579
v22 v364 0.9316
v22 v365 0.1875
v22 v366 0.1487
v22 v367 0.0822
v22 v368 0.7167
v22 v369 0.9426
v22 v370 0.1649
v22 v371 0.2073
v22 v372 0.0614
v22 v373 0.6987
v22 v374 0.9511
v22 v375 0.1561
v22 v376 0.1816
v22 v377 0.0318
v22 v378 0.7663
v22 v379 0.9395
v22 v380 0.2106
v22 v381 0.1805
v22 v382 0.0686
v22 v383 0.7499
v22 v384 0.9476
v22 v385 0.1528
v22 v386 0.1991
v22 v387 0.0364
v22 v388 0.7072
v22 v389 0.9426
v22 v390 0.1625
v22 v391 0.2002
v22 v392 0.0316
v22 v393 0.7559
v22 v394 0.9369
v22 v395 0.1574
v22 v396 0.1828
v22 v397 0.0484
v22 v398 0.7566
v22 v399 0.9500
v22 v400 0.1759
v22 v401 0.2334
v22 v402 0.0586
v22 v403 0.7812
v22 v404 0.9312
v22 v405 0.1834
v22 v406 0.1554
v22 v407 0.0709
v22 v408 0.7521
v22 v409 0.9630
v22 v410 0.1847
v22 v411 0.1962
v22 v412 0.0373
v22 v413 0.7350
v22 v414 0.9867
v22 v415 0.2347
v22 v416 0.1971
v22 v417 0.0296
v22 v418 0.7402
v22 v419 0.9776
v22 v420 0.1645
v22 v421 0.2036
v22 v422 0.0154
v22 v423 0.7392
v22 v424 0.9082
v22 v425 0.1181
v22 v426 0.2038
v22 v427 0.0073
v22 v428 0.7480
v22 v429 0.9566
v22 v430 0.1467
v22 v431 0.1873
v22 v432 0.0503
v22 v433 0.7613
v22 v434 0.9283
v22 v435 0.1859
v22 v436 0.1437
v22 v437 0.0597
v22 v438 0.7550
v22 v439 0.9608
v22 v440 0.1303
v22 v441 0.1826
v22 v442 0.0322
v22 v443 0.7662
v22 v444 0.9735
v22 v445 0.1734
v22 v446 0.1891
v22 v447 0.0904
v22 v448 0.7473
v22 v449 0.9429
v22 v450 0.1674
v22 v451 0.1604
v22 v452 0.0278
v22 v453 0.7247
v22 v454 0.9303
v22 v455 0.1737
v22 v456 0.2365
v22 v457 0.0274
v22 v458 0.7213
v22 v459 0.9447
v22 v460 0.1940
v22 v461 0.2124
v22 v462 0.0122
v22 v463 0.7349
v22 v464 0.9651
v22 v465 0.1903
v22 v466 0.1703
v22 v467 0.0522
v22 v468 0.7635
v22 v469 0.9520
v22 v470 0.2005
v22 v471 0.1576
v22 v472 0.0617
v22 v473 0.7683
v22 v474 0.9441
v22 v475 0.1588
v22 v476 0.1906
v22 v477 0.0399
v22 v478 0.7577
v22 v479 0.9043
v22 v480 0.1779
v22 v481 0.1834
v22 v482 0.0636
v22 v483 0.7213
v22 v484 0.9732
v22 v485 0.1403
v22 v486 0.1787
v22 v487 0.0179
v22 v488 0.7987
v22 v489 2.4999
v22 v490 2.5235
v22 v491 2.7683
v22 v492 3.1286
v22 v493 3.4890
v22 v494 3.7656
v22 v495 3.9077
v22 v496 3.8925
v22 v497 3.7224
v22 v498 3.4251
v22 v499 3.0571
v22 v500 2.7092
v23 v24 0.8571
v23 v25 0.6458
v23 v26 0.5890
v23 v27 0.7404
v23 v28 0.0367
v23 v29 0.8649
v23 v30 0.6414
v23 v31 0.5347
v23 v32 0.7095
v23 v33 0.0328
v23 v34 0.8606
v23 v35 0.6721
v23 v36 0.5726
v23 v37 0.7060
v23 v38 0.0804
v23 v39 0.8237
v23 v40 0.6245
v23 v41 0.6330
v23 v42 0.7814
v23 v43 0.0266
v23 v44 0.8302
v23 v45 0.6747
v23 v46 0.6011
v23 v47 0.7599
v23 v48 0.0409
v23 v49 0.8550
v23 v50 0.6493
v23 v51 0.5659
v23 v52 0.6901
v23 v53 0.0637
v23 v54 0.8036
v23 v55 0.6314
v23 v56 0.5882
v23 v57 0.7429
v23 v58 0.0315
v23 v59 0.8260
v23 v60 0.6440
v23 v61 0.6097
v23 v62 0.7099
v23 v63 0.0294
v23 v64 0.8569
v23 v65 0.6645
v23 v66 0.5588
v23 v67 0.7446
v23 v68 0.0468
v23 v69 0.8649
v23 v70 0.6500
v23 v71 0.6182
v23 v72 0.7418
v23 v73 0.0519
v23 v74 0.8583
v23 v75 0.6660
v23 v76 0.5939
v23 v77 0.7267
v23 v78 0.0509
v23 v79 0.8543
v23 v80 0.6926
v23 v81 0.6118
v23 v82 0.7316
v23 v83 0.0799
v23 v84 0.8606
v23 v85 0.6375
v23 v86 0.5671
v23 v87 0.7289
v23 v88 0.0117
v23 v89 0.8453
v23 v90 0.6586
v23 v91 0.5741
v23 v92 0.7148
v23 v93 0.0285
v23 v94 0.8635
v23 v95 0.7067
v23 v96 0.6160
v23 v97 0.7042
v23 v98 0.0521
v23 v99 0.8657
v23 v100 0.6791
v23 v101 0.5946
v23 v102 0.7652
v23 v103 0.0253
v23 v104 0.8446
v23 v105 0.6508
v23 v106 0.5931
v23 v107 0.7622
v23 v108 0.0454
v23 v109 0.8591
v23 v110 0.6378
v23 v111 0.6280
v23 v112 0.7370
v23 v113 0.0758
v23 v114 0.8351
v23 v115 0.6852
v23 v116 0.6048
v23 v117 0.7771
v23 v118 0.0462
v23 v119 0.8625
v23 v120 0.6993
v23 v121 0.5778
v23 v122 0.7512
v23 v123 0.0238
v23 v124 0.8593
v23 v125 0.6326
v23 v126 0.6114
v23 v127 0.7820
v23 v128 0.0185
v23 v129 0.8464
v23 v130 0.6635
v23 v131 0.6065
v23 v132 0.7318
v23 v133 0.0188
v23 v134 0.8582
v23 v135 0.6977
v23 v136 0.5779
v23 v137 0.7234
v23 v138 0.0401
v23 v139 0.8472
v23 v140 0.6878
v23 v141 0.6143
v23 v142 0.7671
v23 v143 0.0578
v23 v144 0.8159
v23 v145 0.6751
v23 v146 0.5927
v23 v147 0.7897
v23 v148 0.0120
v23 v149 0.8501
v23 v150 0.6707
v23 v151 0.5723
v23 v152 0.7403
v23 v153 0.1051
v23 v154 0.8590
v23 v155 0.6715
v23 v156 0.5396
v23 v157 0.7478
v23 v158 0.0504
v23 v159 0.8512
v23 v160 0.6500
v23 v161 0.5742
v23 v162 0.7466
v23 v163 0.0288
v23 v164 0.8362
v23 v165 0.6901
v23 v166 0.6344
v23 v167 0.7614
v23 v168 0.0451
v23 v169 0.8411
v23 v170 0.6237
v23 v171 0.5662
v23 v172 0.7488
v23 v173 0.0097
v23 v174 0.8592
v23 v175 0.7034
v23 v176 0.5958
v23 v177 0.7336
v23 v178 0.0221
v23 v179 0.8465
v23 v180 0.6539
v23 v181 0.5603
v23 v182 0.7064
v23 v183 0.0326
v23 v184 0.8423
v23 v185 0.6696
v23 v186 0.5684
v23 v187 0.7607
v23 v188 0.0350
v23 v189 0.8471
v23 v190 0.6483
v23 v191 0.5730
v23 v192 0.7850
v23 v193 0.0815
v23 v194 0.8401
v23 v195 0.6919
v23 v196 0.5725
v23 v197 0.7613
v23 v198 0.0354
v23 v199 0.8580
v23 v200 0.6398
v23 v201 0.5994
v23 v202 0.7525
v23 v203 0.0533
v23 v204 0.8643
v23 v205 0.6886
v23 v206 0.5604
v23 v207 0.7715
v23 v208 0.0263
v23 v209 0.8454
v23 v210 0.6342
v23 v211 0.5844
v23 v212 0.7696
v23 v213 0.0403
v23 v214 0.8253
v23 v215 0.6406
v23 v216 0.6271
v23 v217 0.7370
v23 v218 0.0276
v23 v219 0.8641
v23 v220 0.6980
v23 v221 0.6023
v23 v222 0.7374
v23 v223 0.0446
v23 v224 0.8385
v23 v225 0.6615
v23 v226 0.6009
v23 v227 0.7557
v23 v228 0.0635
v23 v229 0.8280
v23 v230 0.6286
v23 v231 0.5916
v23 v232 0.7503
v23 v233 0.0564
v23 v234 0.8351
v23 v235 0.6434
v23 v236 0.6008
v23 v237 0.7272
v23 v238 0.0288
v23 v239 0.8204
v23 v240 0.6821
v23 v241 0.5661
v23 v242 0.7394
v23 v243 0.0282
v23 v244 0.8578
v23 v245 0.6855
v23 v246 0.5587
v23 v247 0.6984
v23 v248 0.0444
v23 v249 0.8132
v23 v250 0.6728
v23 v251 0.6041
v23 v252 0.7518
v23 v253 0.0258
v23 v254 0.8534
v23 v255 0.6421
v23 v256 0.5430
v23 v257 0.7276
v23 v258 0.0861
v23 v259 0.8574
v23 v260 0.6591
v23 v261 0.5470
v23 v262 0.7198
v23 v263 0.0547
v23 v264 0.8597
v23 v265 0.6711
v23 v266 0.5710
v23 v267 0.7098
v23 v268 0.0582
v23 v269 0.8592
v23 v270 0.7200
v23 v271 0.6496
v23 v272 0.7012
v23 v273 0.0361
v23 v274 0.8579
v23 v275 0.6535
v23 v276 0.5737
v23 v277 0.7388
v23 v278 0.0330
v23 v279 0.8579
v23 v280 0.6485
v23 v281 0.6093
v23 v282 0.7783
v23 v283 0.0141
v23 v284 0.8643
v23 v285 0.6393
v23 v286 0.5882
v23 v287 0.7331
v23 v288 0.0434
v23 v289 0.8607
v23 v290 0.6683
v23 v291 0.5865
v23 v292 0.7925
v23 v293 0.0270
v23 v294 0.8347
v23 v295 0.6649
v23 v296 0.6229
v23 v297 0.7526
v23 v298 0.0370
v23 v299 0.8139
v23 v300 0.7100
v23 v301 0.5456
v23 v302 0.7087
v23 v303 0.0021
v23 v304 0.8554
v23 v305 0.6664
v23 v306 0.5740
v23 v307 0.7647
v23 v308 0.0598
v23 v309 0.8521
v23 v310 0.6821
v23 v311 0.6112
v23 v312 0.7374
v23 v313 0.0160
v23 v314 0.8564
v23 v315 0.6619
v23 v316 0.6087
v23 v317 0.7640
v23 v318 0.0607
v23 v319 0.8564
v23 v320 0.6733
v23 v321 0.5971
v23 v322 0.7454
v23 v323 0.0123
v23 v324 0.8461
v23 v325 0.6759
v23 v326 0.5882
v23 v327 0.7266
v23 v328 0.0505
v23 v329 0.8284
v23 v330 0.6430
v23 v331 0.5279
v23 v332 0.7513
v23 v333 0.0547
v23 v334 0.8352
v23 v335 0.6994
v23 v336 0.5499
v23 v337 0.7357
v23 v338 0.0328
v23 v339 0.7714
v23 v340 0.6863
v23 v341 0.5652
v23 v342 0.7557
v23 v343 0.0337
v23 v344 0.8368
v23 v345 0.6781
v23 v346 0.6135
v23 v347 0.7237
v23 v348 0.0228
v23 v349 0.8506
v23 v350 0.6909
v23 v351 0.5985
v23 v352 0.7213
v23 v353 0.0453
v23 v354 0.8437
v23 v355 0.6455
v23 v356 0.6215
v23 v357 0.7580
v23 v358 0.0462
v23 v359 0.8234
v23 v360 0.6591
v23 v361 0.5679
v23 v362 0.7106
v23 v363 0.0241
v23 v364 0.8513
v23 v365 0.6867
v23 v366 0.6186
v23 v367 0.6928
v23 v368 0.0562
v23 v369 0.8225
v23 v370 0.6631
v23 v371 0.5695
v23 v372 0.7272
v23 v373 0.0730
v23 v374 0.8288
v23 v375 0.6886
v23 v376 0.5857
v23 v377 0.7449
v23 v378 0.0123
v23 v379 0.8629
v23 v380 0.6616
v23 v381 0.5871
v23 v382 0.7046
v23 v383 0.0373
v23 v384 0.8611
v23 v385 0.6855
v23 v386 0.5694
v23 v387 0.7334
v23 v388 0.0641
v23 v389 0.8181
v23 v390 0.6742
v23 v391 0.5688
v23 v392 0.7381
v23 v393 0.0126
v23 v394 0.8357
v23 v395 0.6631
v23 v396 0.5866
v23 v397 0.7709
v23 v398 0.0305
v23 v399 0.8155
v23 v400 0.6928
v23 v401 0.5339
v23 v402 0.7566
v23 v403 0.0457
v23 v404 0.8084
v23 v405 0.6635
v23 v406 0.6136
v23 v407 0.7078
v23 v408 0.0171
v23 v409 0.8582
v23 v410 0.6538
v23 v411 0.5771
v23 v412 0.8016
v23 v413 0.0340
v23 v414 0.8551
v23 v415 0.7120
v23 v416 0.5726
v23 v417 0.7423
v23 v418 0.0307
v23 v419 0.8561
v23 v420 0.6943
v23 v421 0.5649
v23 v422 0.7521
v23 v423 0.0328
v23 v424 0.7998
v23 v425 0.6730
v23 v426 0.5641
v23 v427 0.7707
v23 v428 0.0319
v23 v429 0.8593
v23 v430 0.6898
v23 v431 0.5839
v23 v432 0.7242
v23 v433 0.0348
v23 v434 0.8230
v23 v435 0.6839
v23 v436 0.6236
v23 v437 0.7143
v23 v438 0.0123
v23 v439 0.8586
v23 v440 0.6881
v23 v441 0.5856
v23 v442 0.7732
v23 v443 0.0178
v23 v444 0.8553
v23 v445 0.6814
v23 v446 0.5782
v23 v447 0.6926
v23 v448 0.0321
v23 v449 0.8621
v23 v450 0.6470
v23 v451 0.6095
v23 v452 0.7803
v23 v453 0.0445
v23 v454 0.8651
v23 v455 0.6879
v23 v456 0.5312
v23 v457 0.7437
v23 v458 0.0467
v23 v459 0.8317
v23 v460 0.6542
v23 v461 0.5608
v23 v462 0.7575
v23 v463 0.0368
v23 v464 0.8525
v23 v465 0.6387
v23 v466 0.5974
v23 v467 0.7247
v23 v468 0.0074
v23 v469 0.8602
v23 v470 0.6465
v23 v471 0.6098
v23 v472 0.7402
v23 v473 0.0256
v23 v474 0.8481
v23 v475 0.6269
v23 v476 0.5787
v23 v477 0.7333
v23 v478 0.0184
v23 v479 0.8018
v23 v480 0.6716
v23 v481 0.5839
v23 v482 0.7131
v23 v483 0.0530
v23 v484 0.8567
v23 v485 0.7001
v23 v486 0.5908
v23 v487 0.7541
v23 v488 0.0371
v23 v489 2.5155
v23 v490 2.0406
v23 v491 2.0106
v23 v492 2.4486
v23 v493 3.0823
v23 v494 3.6902
v23 v495 4.1525
v23 v496 4.4053
v23 v497 4.4191
v23 v498 4.1923
v23 v499 3.7511
v23 v500 3.1550
v24 v25 0.7786
v24 v26 0.8671
v24 v27 0.9638
v24 v28 0.8511
v24 v29 0.0583
v24 v30 0.7681
v24 v31 0.8694
v24 v32 0.9238
v24 v33 0.8426
v24 v34 0.0296
v24 v35 0.8001
v24 v36 0.8719
v24 v37 0.9527
v24 v38 0.9010
v24 v39 0.0335
v24 v40 0.8305
v24 v41 0.9213
v24 v42 0.9208
v24 v43 0.8824
v24 v44 0.0345
v24 v45 0.7966
v24 v46 0.8897
v24 v47 0.9593
v24 v48 0.8169
v24 v49 0.0453
v24 v50 0.7848
v24 v51 0.8787
v24 v52 0.8978
v24 v53 0.8351
v24 v54 0.0656
v24 v55 0.8079
v24 v56 0.8975
v24 v57 0.9622
v24 v58 0.8839
v24 v59 0.0518
v24 v60 0.8394
v24 v61 0.8719
v24 v62 0.9346
v24 v63 0.8630
v24 v64 0.0027
v24 v65 0.8351
v24 v66 0.8481
v24 v67 0.9497
v24 v68 0.8285
v24 v69 0.0579
v24 v70 0.8032
v24 v71 0.9279
v24 v72 0.9508
v24 v73 0.8618
v24 v74 0.0107
v24 v75 0.7878
v24 v76 0.9008
v24 v77 0.9148
v24 v78 0.8366
v24 v79 0.0144
v24 v80 0.7811
v24 v81 0.9005
v24 v82 0.9154
v24 v83 0.9106
v24 v84 0.0295
v24 v85 0.7581
v24 v86 0.8661
v24 v87 0.9626
v24 v88 0.8549
v24 v89 0.0211
v24 v90 0.7961
v24 v91 0.9080
v24 v92 0.9381
v24 v93 0.8734
v24 v94 0.0491
v24 v95 0.8047
v24 v96 0.8732
v24 v97 0.8962
v24 v98 0.8955
v24 v99 0.0630
v24 v100 0.7914
v24 v101 0.8607
v24 v102 0.9797
v24 v103 0.8545
v24 v104 0.0678
v24 v105 0.8103
v24 v106 0.9392
