200 19900
v26 v136 1.9560
v26 v137 1.9505
v26 v138 1.9452
v26 v139 1.9312
v26 v140 1.9252
v26 v141 1.9601
v26 v142 1.9444
v26 v143 1.9434
v26 v144 1.9225
v26 v145 1.9286
v26 v146 1.9267
v26 v147 1.8925
v26 v148 1.8613
v26 v149 1.8673
v26 v150 1.8791
v26 v151 1.8548
v26 v152 1.8312
v26 v153 1.8435
v26 v154 1.7951
v26 v155 1.7733
v26 v156 1.7795
v26 v157 1.7826
v26 v158 1.7434
v26 v159 1.7505
v26 v160 1.6989
v26 v161 1.6977
v26 v162 1.6754
v26 v163 1.6611
v26 v164 1.6745
v26 v165 1.6540
v26 v166 1.6140
v26 v167 1.5920
v26 v168 1.5586
v26 v169 1.5808
v26 v170 1.5434
v26 v171 1.5301
v26 v172 1.5001
v26 v173 1.4858
v26 v174 1.4461
v26 v175 1.4560
v26 v176 1.3923
v26 v177 1.4006
v26 v178 1.3739
v26 v179 1.3303
v26 v180 1.3185
v26 v181 1.2997
v26 v182 1.2850
v26 v183 1.2308
v26 v184 1.2260
v26 v185 1.1958
v26 v186 1.1870
v26 v187 1.1637
v26 v188 1.1101
v26 v189 1.1056
v26 v190 1.0624
v26 v191 1.0424
v26 v192 1.0165
v26 v193 1.0018
v26 v194 0.9543
v26 v195 0.9382
v26 v196 0.9074
v26 v197 0.8671
v26 v198 0.8412
v26 v199 0.8233
v26 v200 0.8023
v27 v28 0.0408
v27 v29 0.0639
v27 v30 0.0954
v27 v31 0.1281
v27 v32 0.1597
v27 v33 0.1923
v27 v34 0.2214
v27 v35 0.2560
v27 v36 0.2821
v27 v37 0.3138
v27 v38 0.3458
v27 v39 0.3738
v27 v40 0.4061
v27 v41 0.4366
v27 v42 0.4642
v27 v43 0.5045
v27 v44 0.5329
v27 v45 0.5542
v27 v46 0.5883
v27 v47 0.6184
v27 v48 0.6509
v27 v49 0.6874
v27 v50 0.7126
v27 v51 0.7399
v27 v52 0.7636
v27 v53 0.7914
v27 v54 0.8258
v27 v55 0.8691
v27 v56 0.8857
v27 v57 0.9079
v27 v58 0.9524
v27 v59 0.9818
v27 v60 0.9831
v27 v61 1.0203
v27 v62 1.0575
v27 v63 1.0862
v27 v64 1.0905
v27 v65 1.1379
v27 v66 1.1521
v27 v67 1.1666
v27 v68 1.2175
v27 v69 1.2183
v27 v70 1.2654
v27 v71 1.2885
v27 v72 1.3238
v27 v73 1.3449
v27 v74 1.3696
v27 v75 1.3611
v27 v76 1.3950
v27 v77 1.4321
v27 v78 1.4562
v27 v79 1.4496
v27 v80 1.4885
v27 v81 1.5292
v27 v82 1.5467
v27 v83 1.5669
v27 v84 1.5556
v27 v85 1.5693
v27 v86 1.6057
v27 v87 1.6117
v27 v88 1.6517
v27 v89 1.6815
v27 v90 1.7025
v27 v91 1.6959
v27 v92 1.6908
v27 v93 1.7558
v27 v94 1.7387
v27 v95 1.7749
v27 v96 1.7958
v27 v97 1.7696
v27 v98 1.8057
v27 v99 1.8329
v27 v100 1.8228
v27 v101 1.8492
v27 v102 1.8534
v27 v103 1.8605
v27 v104 1.8868
v27 v105 1.8717
v27 v106 1.8847
v27 v107 1.8916
v27 v108 1.9255
v27 v109 1.9267
v27 v110 1.9424
v27 v111 1.9553
v27 v112 1.9452
v27 v113 1.9795
v27 v114 1.9816
v27 v115 1.9676
v27 v116 2.0007
v27 v117 1.9913
v27 v118 2.0148
v27 v119 1.9837
v27 v120 2.0083
v27 v121 2.0214
v27 v122 1.9849
v27 v123 1.9961
v27 v124 2.0115
v27 v125 2.0325
v27 v126 2.0342
v27 v127 1.9873
v27 v128 1.9822
v27 v129 2.0137
v27 v130 2.0306
v27 v131 2.0051
v27 v132 2.0167
v27 v133 1.9933
v27 v134 1.9762
v27 v135 2.0058
v27 v136 1.9736
v27 v137 1.9686
v27 v138 1.9637
v27 v139 1.9501
v27 v140 1.9445
v27 v141 1.9801
v27 v142 1.9648
v27 v143 1.9641
v27 v144 1.9437
v27 v145 1.9502
v27 v146 1.9488
v27 v147 1.9149
v27 v148 1.8840
v27 v149 1.8905
v27 v150 1.9028
v27 v151 1.8788
v27 v152 1.8556
v27 v153 1.8683
v27 v154 1.8201
v27 v155 1.7986
v27 v156 1.8053
v27 v157 1.8088
v27 v158 1.7698
v27 v159 1.7774
v27 v160 1.7258
v27 v161 1.7251
v27 v162 1.7031
v27 v163 1.6892
v27 v164 1.7030
v27 v165 1.6828
v27 v166 1.6429
v27 v167 1.6212
v27 v168 1.5880
v27 v169 1.6107
v27 v170 1.5735
v27 v171 1.5605
v27 v172 1.5307
v27 v173 1.5166
v27 v174 1.4770
v27 v175 1.4875
v27 v176 1.4235
v27 v177 1.4323
v27 v178 1.4058
v27 v179 1.3622
v27 v180 1.3506
v27 v181 1.3321
v27 v182 1.3177
v27 v183 1.2633
v27 v184 1.2589
v27 v185 1.2288
v27 v186 1.2203
v27 v187 1.1971
v27 v188 1.1433
v27 v189 1.1392
v27 v190 1.0959
v27 v191 1.0761
v27 v192 1.0503
v27 v193 1.0357
v27 v194 0.9881
v27 v195 0.9722
v27 v196 0.9415
v27 v197 0.9011
v27 v198 0.8753
v27 v199 0.8575
v27 v200 0.8365
v28 v29 0.0443
v28 v30 0.0692
v28 v31 0.0928
v28 v32 0.1234
v28 v33 0.1630
v28 v34 0.1885
v28 v35 0.2249
v28 v36 0.2460
v28 v37 0.2786
v28 v38 0.3107
v28 v39 0.3371
v28 v40 0.3698
v28 v41 0.4001
v28 v42 0.4268
v28 v43 0.4685
v28 v44 0.4963
v28 v45 0.5162
v28 v46 0.5506
v28 v47 0.5805
v28 v48 0.6129
v28 v49 0.6497
v28 v50 0.6743
v28 v51 0.7013
v28 v52 0.7245
v28 v53 0.7522
v28 v54 0.7865
v28 v55 0.8301
v28 v56 0.8462
v28 v57 0.8682
v28 v58 0.9128
v28 v59 0.9420
v28 v60 0.9429
v28 v61 0.9801
v28 v62 1.0172
v28 v63 1.0459
v28 v64 1.0499
v28 v65 1.0974
v28 v66 1.1115
v28 v67 1.1258
v28 v68 1.1768
v28 v69 1.1775
v28 v70 1.2247
v28 v71 1.2478
v28 v72 1.2831
v28 v73 1.3041
v28 v74 1.3288
v28 v75 1.3204
v28 v76 1.3543
v28 v77 1.3915
v28 v78 1.4156
v28 v79 1.4091
v28 v80 1.4481
v28 v81 1.4888
v28 v82 1.5064
v28 v83 1.5267
v28 v84 1.5156
v28 v85 1.5295
v28 v86 1.5659
v28 v87 1.5721
v28 v88 1.6123
v28 v89 1.6421
v28 v90 1.6633
v28 v91 1.6570
v28 v92 1.6522
v28 v93 1.7172
v28 v94 1.7005
v28 v95 1.7368
v28 v96 1.7578
v28 v97 1.7321
v28 v98 1.7683
v28 v99 1.7958
v28 v100 1.7860
v28 v101 1.8127
v28 v102 1.8172
v28 v103 1.8246
v28 v104 1.8512
v28 v105 1.8365
v28 v106 1.8498
v28 v107 1.8571
v28 v108 1.8912
v28 v109 1.8927
v28 v110 1.9088
v28 v111 1.9220
v28 v112 1.9123
v28 v113 1.9470
v28 v114 1.9494
v28 v115 1.9360
v28 v116 1.9694
v28 v117 1.9605
v28 v118 1.9843
v28 v119 1.9537
v28 v120 1.9787
v28 v121 1.9922
v28 v122 1.9563
v28 v123 1.9679
v28 v124 1.9838
v28 v125 2.0052
v28 v126 2.0074
v28 v127 1.9610
v28 v128 1.9564
v28 v129 1.9884
v28 v130 2.0058
v28 v131 1.9808
v28 v132 1.9929
v28 v133 1.9700
v28 v134 1.9534
v28 v135 1.9836
v28 v136 1.9519
v28 v137 1.9474
v28 v138 1.9431
v28 v139 1.9300
v28 v140 1.9250
v28 v141 1.9613
v28 v142 1.9465
v28 v143 1.9465
v28 v144 1.9266
v28 v145 1.9337
v28 v146 1.9329
v28 v147 1.8995
v28 v148 1.8690
v28 v149 1.8762
v28 v150 1.8894
v28 v151 1.8659
v28 v152 1.8432
v28 v153 1.8567
v28 v154 1.8088
v28 v155 1.7878
v28 v156 1.7954
v28 v157 1.7997
v28 v158 1.7610
v28 v159 1.7696
v28 v160 1.7182
v28 v161 1.7182
v28 v162 1.6968
v28 v163 1.6835
v28 v164 1.6985
v28 v165 1.6789
v28 v166 1.6393
v28 v167 1.6181
v28 v168 1.5852
v28 v169 1.6095
v28 v170 1.5725
v28 v171 1.5603
v28 v172 1.5310
v28 v173 1.5177
v28 v174 1.4783
v28 v175 1.4902
v28 v176 1.4257
v28 v177 1.4361
v28 v178 1.4101
v28 v179 1.3664
v28 v180 1.3559
v28 v181 1.3382
v28 v182 1.3247
v28 v183 1.2699
v28 v184 1.2668
v28 v185 1.2371
v28 v186 1.2300
v28 v187 1.2076
v28 v188 1.1531
v28 v189 1.1506
v28 v190 1.1071
v28 v191 1.0882
v28 v192 1.0631
v28 v193 1.0500
v28 v194 1.0016
v28 v195 0.9871
v28 v196 0.9568
v28 v197 0.9160
v28 v198 0.8909
v28 v199 0.8746
v28 v200 0.8549
v29 v30 0.0320
v29 v31 0.0704
v29 v32 0.1018
v29 v33 0.1286
v29 v34 0.1590
v29 v35 0.1927
v29 v36 0.2221
v29 v37 0.2528
v29 v38 0.2844
v29 v39 0.3141
v29 v40 0.3457
v29 v41 0.3765
v29 v42 0.4053
v29 v43 0.4436
v29 v44 0.4727
v29 v45 0.4961
v29 v46 0.5297
v29 v47 0.5601
v29 v48 0.5925
v29 v49 0.6287
v29 v50 0.6548
v29 v51 0.6827
v29 v52 0.7074
v29 v53 0.7358
v29 v54 0.7700
v29 v55 0.8126
v29 v56 0.8307
v29 v57 0.8539
v29 v58 0.8977
v29 v59 0.9275
v29 v60 0.9312
v29 v61 0.9682
v29 v62 1.0053
v29 v63 1.0345
v29 v64 1.0407
v29 v65 1.0875
v29 v66 1.1029
v29 v67 1.1186
v29 v68 1.1689
v29 v69 1.1715
v29 v70 1.2183
v29 v71 1.2421
v29 v72 1.2777
v29 v73 1.2996
v29 v74 1.3250
v29 v75 1.3184
v29 v76 1.3526
v29 v77 1.3900
v29 v78 1.4148
v29 v79 1.4098
v29 v80 1.4490
v29 v81 1.4898
v29 v82 1.5082
v29 v83 1.5293
v29 v84 1.5196
v29 v85 1.5343
v29 v86 1.5710
v29 v87 1.5782
v29 v88 1.6186
v29 v89 1.6489
v29 v90 1.6708
v29 v91 1.6656
v29 v92 1.6618
v29 v93 1.7267
v29 v94 1.7111
v29 v95 1.7478
v29 v96 1.7695
v29 v97 1.7449
v29 v98 1.7815
v29 v99 1.8095
v29 v100 1.8007
v29 v101 1.8278
v29 v102 1.8331
v29 v103 1.8412
v29 v104 1.8683
v29 v105 1.8544
v29 v106 1.8683
v29 v107 1.8763
v29 v108 1.9108
v29 v109 1.9131
v29 v110 1.9296
v29 v111 1.9435
v29 v112 1.9345
v29 v113 1.9696
v29 v114 1.9727
v29 v115 1.9599
v29 v116 1.9938
v29 v117 1.9855
v29 v118 2.0098
v29 v119 1.9799
v29 v120 2.0054
v29 v121 2.0195
v29 v122 1.9842
v29 v123 1.9963
v29 v124 2.0127
v29 v125 2.0347
v29 v126 2.0373
v29 v127 1.9915
v29 v128 1.9874
v29 v129 2.0199
v29 v130 2.0377
v29 v131 2.0132
v29 v132 2.0259
v29 v133 2.0034
v29 v134 1.9872
v29 v135 2.0179
v29 v136 1.9866
v29 v137 1.9825
v29 v138 1.9786
v29 v139 1.9659
v29 v140 1.9613
v29 v141 1.9981
v29 v142 1.9837
v29 v143 1.9840
v29 v144 1.9645
v29 v145 1.9720
v29 v146 1.9716
v29 v147 1.9384
v29 v148 1.9082
v29 v149 1.9158
v29 v150 1.9293
v29 v151 1.9061
v29 v152 1.8836
v29 v153 1.8976
v29 v154 1.8497
v29 v155 1.8290
v29 v156 1.8369
v29 v157 1.8415
v29 v158 1.8030
v29 v159 1.8118
v29 v160 1.7605
v29 v161 1.7608
v29 v162 1.7395
v29 v163 1.7264
v29 v164 1.7417
v29 v165 1.7223
v29 v166 1.6827
v29 v167 1.6616
v29 v168 1.6289
v29 v169 1.6533
v29 v170 1.6164
v29 v171 1.6043
v29 v172 1.5750
v29 v173 1.5619
v29 v174 1.5224
v29 v175 1.5344
v29 v176 1.4700
v29 v177 1.4803
v29 v178 1.4544
v29 v179 1.4107
v29 v180 1.4002
v29 v181 1.3825
v29 v182 1.3689
v29 v183 1.3141
v29 v184 1.3110
v29 v185 1.2812
v29 v186 1.2739
v29 v187 1.2514
v29 v188 1.1970
v29 v189 1.1943
v29 v190 1.1508
v29 v191 1.1317
v29 v192 1.1065
v29 v193 1.0930
v29 v194 1.0448
v29 v195 1.0299
v29 v196 0.9994
v29 v197 0.9588
v29 v198 0.9335
v29 v199 0.9167
v29 v200 0.8964
v30 v31 0.0432
v30 v32 0.0729
v30 v33 0.0968
v30 v34 0.1271
v30 v35 0.1607
v30 v36 0.1910
v30 v37 0.2212
v30 v38 0.2528
v30 v39 0.2829
v30 v40 0.3143
v30 v41 0.3452
v30 v42 0.3743
v30 v43 0.4120
v30 v44 0.4413
v30 v45 0.4653
v30 v46 0.4987
v30 v47 0.5292
v30 v48 0.5616
v30 v49 0.5976
v30 v50 0.6240
v30 v51 0.6522
v30 v52 0.6772
v30 v53 0.7058
v30 v54 0.7400
v30 v55 0.7823
v30 v56 0.8009
v30 v57 0.8244
v30 v58 0.8680
v30 v59 0.8979
v30 v60 0.9025
v30 v61 0.9394
v30 v62 0.9765
v30 v63 1.0059
v30 v64 1.0128
v30 v65 1.0594
v30 v66 1.0753
v30 v67 1.0915
v30 v68 1.1415
v30 v69 1.1449
v30 v70 1.1914
v30 v71 1.2156
v30 v72 1.2513
v30 v73 1.2735
v30 v74 1.2992
v30 v75 1.2934
v30 v76 1.3277
v30 v77 1.3652
v30 v78 1.3903
v30 v79 1.3861
v30 v80 1.4253
v30 v81 1.4662
v30 v82 1.4850
v30 v83 1.5064
v30 v84 1.4975
v30 v85 1.5127
v30 v86 1.5495
v30 v87 1.5572
v30 v88 1.5977
v30 v89 1.6283
v30 v90 1.6505
v30 v91 1.6459
v30 v92 1.6428
v30 v93 1.7075
v30 v94 1.6928
v30 v95 1.7296
v30 v96 1.7517
v30 v97 1.7279
v30 v98 1.7647
v30 v99 1.7930
v30 v100 1.7848
v30 v101 1.8123
v30 v102 1.8180
v30 v103 1.8266
v30 v104 1.8540
v30 v105 1.8408
v30 v106 1.8551
v30 v107 1.8635
v30 v108 1.8984
v30 v109 1.9012
v30 v110 1.9182
v30 v111 1.9325
v30 v112 1.9240
v30 v113 1.9595
v30 v114 1.9631
v30 v115 1.9508
v30 v116 1.9851
v30 v117 1.9773
v30 v118 2.0021
v30 v119 1.9728
v30 v120 1.9987
v30 v121 2.0133
v30 v122 1.9785
v30 v123 1.9910
v30 v124 2.0079
v30 v125 2.0304
v30 v126 2.0335
v30 v127 1.9882
v30 v128 1.9846
v30 v129 2.0176
v30 v130 2.0359
v30 v131 2.0120
v30 v132 2.0251
v30 v133 2.0031
v30 v134 1.9874
v30 v135 2.0186
v30 v136 1.9877
v30 v137 1.9842
v30 v138 1.9808
v30 v139 1.9685
v30 v140 1.9644
v30 v141 2.0018
v30 v142 1.9879
v30 v143 1.9888
v30 v144 1.9697
v30 v145 1.9778
v30 v146 1.9779
v30 v147 1.9451
v30 v148 1.9153
v30 v149 1.9234
v30 v150 1.9375
v30 v151 1.9147
v30 v152 1.8927
v30 v153 1.9072
v30 v154 1.8597
v30 v155 1.8393
v30 v156 1.8478
v30 v157 1.8531
v30 v158 1.8148
v30 v159 1.8243
v30 v160 1.7731
v30 v161 1.7740
v30 v162 1.7531
v30 v163 1.7405
v30 v164 1.7565
v30 v165 1.7375
v30 v166 1.6981
v30 v167 1.6775
v30 v168 1.6449
v30 v169 1.6703
v30 v170 1.6336
v30 v171 1.6221
v30 v172 1.5930
v30 v173 1.5804
v30 v174 1.5411
v30 v175 1.5540
v30 v176 1.4892
v30 v177 1.5005
v30 v178 1.4749
v30 v179 1.4312
v30 v180 1.4213
v30 v181 1.4040
v30 v182 1.3910
v30 v183 1.3359
v30 v184 1.3336
v30 v185 1.3041
v30 v186 1.2974
v30 v187 1.2753
v30 v188 1.2206
v30 v189 1.2187
v30 v190 1.1751
v30 v191 1.1566
v30 v192 1.1316
v30 v193 1.1188
v30 v194 1.0703
v30 v195 1.0560
v30 v196 1.0258
v30 v197 0.9849
v30 v198 0.9600
v30 v199 0.9438
v30 v200 0.9242
v31 v32 0.0317
v31 v33 0.0756
v31 v34 0.0962
v31 v35 0.1335
v31 v36 0.1541
v31 v37 0.1861
v31 v38 0.2182
v31 v39 0.2457
v31 v40 0.2780
v31 v41 0.3086
v31 v42 0.3364
v31 v43 0.3765
v31 v44 0.4048
v31 v45 0.4267
v31 v46 0.4606
v31 v47 0.4908
v31 v48 0.5233
v31 v49 0.5597
v31 v50 0.5853
v31 v51 0.6130
v31 v52 0.6373
v31 v53 0.6656
v31 v54 0.6999
v31 v55 0.7427
v31 v56 0.7604
v31 v57 0.7835
v31 v58 0.8274
v31 v59 0.8571
v31 v60 0.8608
v31 v61 0.8978
v31 v62 0.9349
v31 v63 0.9642
v31 v64 0.9705
v31 v65 1.0173
v31 v66 1.0329
v31 v67 1.0489
v31 v68 1.0990
v31 v69 1.1020
v31 v70 1.1487
v31 v71 1.1727
v31 v72 1.2084
v31 v73 1.2305
v31 v74 1.2561
v31 v75 1.2502
v31 v76 1.2845
v31 v77 1.3220
v31 v78 1.3470
v31 v79 1.3429
v31 v80 1.3821
v31 v81 1.4230
v31 v82 1.4418
v31 v83 1.4633
v31 v84 1.4545
v31 v85 1.4697
v31 v86 1.5066
v31 v87 1.5144
v31 v88 1.5549
v31 v89 1.5856
v31 v90 1.6078
v31 v91 1.6035
v31 v92 1.6005
v31 v93 1.6653
v31 v94 1.6508
v31 v95 1.6877
v31 v96 1.7099
v31 v97 1.6865
v31 v98 1.7234
v31 v99 1.7519
v31 v100 1.7440
v31 v101 1.7716
v31 v102 1.7776
v31 v103 1.7865
v31 v104 1.8141
v31 v105 1.8012
v31 v106 1.8159
v31 v107 1.8246
v31 v108 1.8596
v31 v109 1.8627
v31 v110 1.8800
v31 v111 1.8946
v31 v112 1.8866
v31 v113 1.9223
v31 v114 1.9262
v31 v115 1.9144
v31 v116 1.9490
v31 v117 1.9416
v31 v118 1.9667
v31 v119 1.9379
v31 v120 1.9642
v31 v121 1.9791
v31 v122 1.9449
v31 v123 1.9578
v31 v124 1.9751
v31 v125 1.9980
v31 v126 2.0016
v31 v127 1.9568
v31 v128 1.9537
v31 v129 1.9871
v31 v130 2.0060
v31 v131 1.9825
v31 v132 1.9961
v31 v133 1.9746
v31 v134 1.9594
v31 v135 1.9912
v31 v136 1.9608
v31 v137 1.9577
v31 v138 1.9549
v31 v139 1.9432
v31 v140 1.9396
v31 v141 1.9777
v31 v142 1.9643
v31 v143 1.9658
v31 v144 1.9472
v31 v145 1.9560
v31 v146 1.9567
v31 v147 1.9244
v31 v148 1.8951
v31 v149 1.9039
v31 v150 1.9188
v31 v151 1.8965
v31 v152 1.8750
v31 v153 1.8904
v31 v154 1.8432
v31 v155 1.8234
v31 v156 1.8327
v31 v157 1.8387
v31 v158 1.8009
v31 v159 1.8112
v31 v160 1.7603
v31 v161 1.7620
v31 v162 1.7417
v31 v163 1.7298
v31 v164 1.7469
v31 v165 1.7285
v31 v166 1.6895
v31 v167 1.6694
v31 v168 1.6373
v31 v169 1.6641
v31 v170 1.6278
v31 v171 1.6170
v31 v172 1.5885
v31 v173 1.5767
v31 v174 1.5376
v31 v175 1.5519
v31 v176 1.4868
v31 v177 1.4996
v31 v178 1.4745
v31 v179 1.4309
v31 v180 1.4220
v31 v181 1.4056
v31 v182 1.3936
v31 v183 1.3381
v31 v184 1.3372
v31 v185 1.3081
v31 v186 1.3029
v31 v187 1.2816
v31 v188 1.2262
v31 v189 1.2261
v31 v190 1.1823
v31 v191 1.1647
v31 v192 1.1406
v31 v193 1.1291
v31 v194 1.0800
v31 v195 1.0672
v31 v196 1.0374
v31 v197 0.9961
v31 v198 0.9720
v31 v199 0.9575
v31 v200 0.9392
v32 v33 0.0584
v32 v34 0.0688
v32 v35 0.1072
v32 v36 0.1227
v32 v37 0.1551
v32 v38 0.1873
v32 v39 0.2142
v32 v40 0.2466
v32 v41 0.2770
v32 v42 0.3047
v32 v43 0.3452
v32 v44 0.3733
v32 v45 0.3950
v32 v46 0.4289
v32 v47 0.4591
v32 v48 0.4915
v32 v49 0.5280
v32 v50 0.5535
v32 v51 0.5813
v32 v52 0.6057
v32 v53 0.6340
v32 v54 0.6683
v32 v55 0.7110
v32 v56 0.7289
v32 v57 0.7521
v32 v58 0.7959
v32 v59 0.8257
v32 v60 0.8298
v32 v61 0.8667
v32 v62 0.9038
v32 v63 0.9332
v32 v64 0.9400
v32 v65 0.9865
v32 v66 1.0025
v32 v67 1.0187
v32 v68 1.0686
v32 v69 1.0722
v32 v70 1.1187
v32 v71 1.1430
v32 v72 1.1786
v32 v73 1.2010
v32 v74 1.2268
v32 v75 1.2215
v32 v76 1.2559
v32 v77 1.2934
v32 v78 1.3187
v32 v79 1.3150
v32 v80 1.3543
v32 v81 1.3952
v32 v82 1.4144
v32 v83 1.4361
v32 v84 1.4279
v32 v85 1.4434
v32 v86 1.4804
v32 v87 1.4887
v32 v88 1.5293
v32 v89 1.5601
v32 v90 1.5827
v32 v91 1.5789
v32 v92 1.5764
v32 v93 1.6411
v32 v94 1.6272
v32 v95 1.6643
v32 v96 1.6868
v32 v97 1.6640
v32 v98 1.7012
v32 v99 1.7299
v32 v100 1.7225
v32 v101 1.7505
v32 v102 1.7569
v32 v103 1.7662
v32 v104 1.7941
v32 v105 1.7818
v32 v106 1.7968
v32 v107 1.8059
v32 v108 1.8412
v32 v109 1.8447
v32 v110 1.8624
v32 v111 1.8775
v32 v112 1.8699
v32 v113 1.9059
v32 v114 1.9103
v32 v115 1.8990
v32 v116 1.9340
v32 v117 1.9271
v32 v118 1.9526
v32 v119 1.9243
v32 v120 1.9510
v32 v121 1.9664
v32 v122 1.9327
v32 v123 1.9461
v32 v124 1.9638
v32 v125 1.9872
v32 v126 1.9912
v32 v127 1.9470
v32 v128 1.9443
v32 v129 1.9782
v32 v130 1.9975
v32 v131 1.9745
v32 v132 1.9886
v32 v133 1.9677
v32 v134 1.9529
v32 v135 1.9852
v32 v136 1.9553
v32 v137 1.9527
v32 v138 1.9504
v32 v139 1.9391
v32 v140 1.9361
v32 v141 1.9747
v32 v142 1.9618
v32 v143 1.9639
v32 v144 1.9457
v32 v145 1.9551
v32 v146 1.9564
v32 v147 1.9245
v32 v148 1.8955
v32 v149 1.9049
v32 v150 1.9204
v32 v151 1.8986
v32 v152 1.8775
v32 v153 1.8936
v32 v154 1.8466
v32 v155 1.8273
v32 v156 1.8372
v32 v157 1.8439
v32 v158 1.8064
v32 v159 1.8174
v32 v160 1.7666
v32 v161 1.7690
v32 v162 1.7491
v32 v163 1.7377
v32 v164 1.7556
v32 v165 1.7377
v32 v166 1.6989
v32 v167 1.6793
v32 v168 1.6475
v32 v169 1.6753
v32 v170 1.6392
v32 v171 1.6290
v32 v172 1.6008
v32 v173 1.5896
v32 v174 1.5507
v32 v175 1.5660
v32 v176 1.5006
v32 v177 1.5144
v32 v178 1.4897
v32 v179 1.4462
v32 v180 1.4379
v32 v181 1.4221
v32 v182 1.4107
v32 v183 1.3549
v32 v184 1.3549
v32 v185 1.3261
v32 v186 1.3217
v32 v187 1.3009
v32 v188 1.2452
v32 v189 1.2461
v32 v190 1.2022
v32 v191 1.1852
v32 v192 1.1615
v32 v193 1.1508
v32 v194 1.1014
v32 v195 1.0894
v32 v196 1.0598
v32 v197 1.0184
v32 v198 0.9947
v32 v199 0.9810
v32 v200 0.9634
v33 v34 0.0377
v33 v35 0.0645
v33 v36 0.1063
v33 v37 0.1312
v33 v38 0.1611
v33 v39 0.1950
v33 v40 0.2241
v33 v41 0.2552
v33 v42 0.2866
v33 v43 0.3198
v33 v44 0.3502
v33 v45 0.3780
v33 v46 0.4101
v33 v47 0.4410
v33 v48 0.4733
v33 v49 0.5084
v33 v50 0.5363
v33 v51 0.5655
v33 v52 0.5922
v33 v53 0.6215
v33 v54 0.6554
v33 v55 0.6964
v33 v56 0.7172
v33 v57 0.7423
v33 v58 0.7846
v33 v59 0.8152
v33 v60 0.8237
v33 v61 0.8602
v33 v62 0.8970
v33 v63 0.9271
v33 v64 0.9371
v33 v65 0.9825
v33 v66 1.0004
v33 v67 1.0186
v33 v68 1.0673
v33 v69 1.0736
v33 v70 1.1194
v33 v71 1.1447
v33 v72 1.1806
v33 v73 1.2041
v33 v74 1.2308
v33 v75 1.2282
v33 v76 1.2629
v33 v77 1.3006
v33 v78 1.3267
v33 v79 1.3252
v33 v80 1.3646
v33 v81 1.4057
v33 v82 1.4259
v33 v83 1.4485
v33 v84 1.4423
v33 v85 1.4589
v33 v86 1.4962
v33 v87 1.5057
v33 v88 1.5466
v33 v89 1.5780
v33 v90 1.6014
v33 v91 1.5990
v33 v92 1.5980
v33 v93 1.6624
v33 v94 1.6500
v33 v95 1.6876
v33 v96 1.7108
v33 v97 1.6896
v33 v98 1.7272
v33 v99 1.7565
v33 v100 1.7503
v33 v101 1.7788
v33 v102 1.7862
v33 v103 1.7963
v33 v104 1.8248
v33 v105 1.8136
v33 v106 1.8293
v33 v107 1.8392
v33 v108 1.8750
v33 v109 1.8794
v33 v110 1.8977
v33 v111 1.9135
v33 v112 1.9067
v33 v113 1.9433
v33 v114 1.9484
v33 v115 1.9379
v33 v116 1.9734
v33 v117 1.9673
v33 v118 1.9934
v33 v119 1.9659
v33 v120 1.9931
v33 v121 2.0091
v33 v122 1.9762
v33 v123 1.9902
v33 v124 2.0085
v33 v125 2.0323
v33 v126 2.0370
v33 v127 1.9934
v33 v128 1.9913
v33 v129 2.0257
v33 v130 2.0455
v33 v131 2.0230
v33 v132 2.0376
v33 v133 2.0171
v33 v134 2.0029
v33 v135 2.0357
v33 v136 2.0062
v33 v137 2.0041
v33 v138 2.0021
v33 v139 1.9913
v33 v140 1.9886
v33 v141 2.0278
v33 v142 2.0152
v33 v143 2.0176
v33 v144 1.9998
v33 v145 2.0096
v33 v146 2.0112
v33 v147 1.9795
v33 v148 1.9508
v33 v149 1.9606
v33 v150 1.9764
v33 v151 1.9548
v33 v152 1.9340
v33 v153 1.9503
v33 v154 1.9035
v33 v155 1.8843
v33 v156 1.8945
v33 v157 1.9014
v33 v158 1.8640
v33 v159 1.8752
v33 v160 1.8245
v33 v161 1.8270
v33 v162 1.8072
v33 v163 1.7959
v33 v164 1.8139
v33 v165 1.7961
v33 v166 1.7573
v33 v167 1.7377
v33 v168 1.7059
v33 v169 1.7337
v33 v170 1.6976
v33 v171 1.6874
v33 v172 1.6592
v33 v173 1.6478
v33 v174 1.6089
v33 v175 1.6241
v33 v176 1.5587
v33 v177 1.5723
v33 v178 1.5475
v33 v179 1.5039
v33 v180 1.4955
v33 v181 1.4794
v33 v182 1.4677
v33 v183 1.4121
v33 v184 1.4116
v33 v185 1.3827
v33 v186 1.3778
v33 v187 1.3567
v33 v188 1.3012
v33 v189 1.3014
v33 v190 1.2575
v33 v191 1.2401
v33 v192 1.2160
v33 v193 1.2047
v33 v194 1.1555
v33 v195 1.1428
v33 v196 1.1130
v33 v197 1.0717
v33 v198 1.0476
v33 v199 1.0329
v33 v200 1.0144
v34 v35 0.0386
v34 v36 0.0687
v34 v37 0.0952
v34 v38 0.1261
v34 v39 0.1584
v34 v40 0.1885
v34 v41 0.2195
v34 v42 0.2502
v34 v43 0.2853
v34 v44 0.3151
v34 v45 0.3416
v34 v46 0.3741
v34 v47 0.4049
v34 v48 0.4372
v34 v49 0.4727
v34 v50 0.5001
v34 v51 0.5290
