700 244650
v126 v213 0.4120
v126 v214 0.3932
v126 v215 0.1567
v126 v216 0.6564
v126 v217 0.9666
v126 v218 0.7105
v126 v219 0.5089
v126 v220 0.1241
v126 v221 0.1423
v126 v222 0.7833
v126 v223 0.6121
v126 v224 0.7874
v126 v225 0.8641
v126 v226 0.5685
v126 v227 0.6499
v126 v228 0.6581
v126 v229 0.7265
v126 v230 0.8152
v126 v231 0.7790
v126 v232 0.7758
v126 v233 0.5781
v126 v234 0.2919
v126 v235 0.0389
v126 v236 0.6943
v126 v237 0.7534
v126 v238 0.7254
v126 v239 0.3013
v126 v240 0.3402
v126 v241 0.8265
v126 v242 0.7191
v126 v243 0.6768
v126 v244 0.7096
v126 v245 0.7994
v126 v246 0.2720
v126 v247 0.2020
v126 v248 0.5294
v126 v249 0.6633
v126 v250 0.1317
v126 v251 0.6377
v126 v252 0.6012
v126 v253 0.4760
v126 v254 0.6844
v126 v255 0.6060
v126 v256 0.3457
v126 v257 0.1270
v126 v258 0.8667
v126 v259 0.5873
v126 v260 0.9411
v126 v261 0.9890
v126 v262 0.6722
v126 v263 0.1598
v126 v264 0.1456
v126 v265 0.5444
v126 v266 0.1408
v126 v267 0.6532
v126 v268 0.5381
v126 v269 0.4025
v126 v270 0.7935
v126 v271 0.6555
v126 v272 0.9540
v126 v273 0.9438
v126 v274 0.6287
v126 v275 0.8342
v126 v276 0.1859
v126 v277 0.6587
v126 v278 1.0132
v126 v279 0.1398
v126 v280 0.1300
v126 v281 0.7550
v126 v282 0.6995
v126 v283 1.0678
v126 v284 0.7997
v126 v285 0.1799
v126 v286 0.1290
v126 v287 0.6724
v126 v288 0.4988
v126 v289 0.1847
v126 v290 1.0297
v126 v291 0.5763
v126 v292 0.3543
v126 v293 0.6557
v126 v294 0.6593
v126 v295 0.1567
v126 v296 0.3052
v126 v297 1.0642
v126 v298 0.1983
v126 v299 0.7484
v126 v300 0.2802
v126 v301 0.6826
v126 v302 0.7610
v126 v303 0.2278
v126 v304 0.8394
v126 v305 0.7194
v126 v306 0.4816
v126 v307 0.8964
v126 v308 0.5805
v126 v309 0.1454
v126 v310 0.3822
v126 v311 0.1668
v126 v312 0.8335
v126 v313 0.2334
v126 v314 1.1035
v126 v315 0.8272
v126 v316 0.2915
v126 v317 0.8640
v126 v318 0.6358
v126 v319 0.4204
v126 v320 0.6570
v126 v321 0.7491
v126 v322 0.9260
v126 v323 0.6356
v126 v324 0.3954
v126 v325 0.3219
v126 v326 0.5748
v126 v327 0.1926
v126 v328 0.4479
v126 v329 0.8816
v126 v330 0.5369
v126 v331 0.7995
v126 v332 0.3610
v126 v333 0.1458
v126 v334 0.4019
v126 v335 0.7787
v126 v336 0.6880
v126 v337 0.6850
v126 v338 0.6708
v126 v339 1.0633
v126 v340 0.7991
v126 v341 0.4682
v126 v342 0.0867
v126 v343 0.5657
v126 v344 0.7665
v126 v345 0.0978
v126 v346 0.8208
v126 v347 0.6873
v126 v348 0.4482
v126 v349 0.7863
v126 v350 0.6312
v126 v351 0.4330
v126 v352 0.8018
v126 v353 0.3029
v126 v354 0.8180
v126 v355 1.0165
v126 v356 0.2564
v126 v357 1.0613
v126 v358 0.4826
v126 v359 0.7076
v126 v360 0.8514
v126 v361 0.8422
v126 v362 0.2918
v126 v363 0.4855
v126 v364 0.8531
v126 v365 0.3415
v126 v366 0.1931
v126 v367 0.6698
v126 v368 0.1795
v126 v369 0.3839
v126 v370 0.7982
v126 v371 0.4977
v126 v372 0.6244
v126 v373 0.4177
v126 v374 0.1122
v126 v375 0.6432
v126 v376 0.4704
v126 v377 0.6696
v126 v378 0.5393
v126 v379 0.1314
v126 v380 0.4893
v126 v381 0.6891
v126 v382 0.1591
v126 v383 0.7978
v126 v384 0.5205
v126 v385 0.1932
v126 v386 0.2670
v126 v387 0.3733
v126 v388 0.3069
v126 v389 0.8835
v126 v390 0.1515
v126 v391 0.4716
v126 v392 0.2514
v126 v393 0.7799
v126 v394 0.9639
v126 v395 0.7009
v126 v396 0.9978
v126 v397 0.1194
v126 v398 0.5053
v126 v399 0.0733
v126 v400 0.5244
v126 v401 0.7756
v126 v402 0.7644
v126 v403 0.2639
v126 v404 0.4878
v126 v405 0.4680
v126 v406 0.1305
v126 v407 0.5553
v126 v408 0.6002
v126 v409 0.1560
v126 v410 0.7673
v126 v411 0.0469
v126 v412 0.6300
v126 v413 0.3453
v126 v414 1.1068
v126 v415 0.2002
v126 v416 0.2883
v126 v417 0.8434
v126 v418 0.5700
v126 v419 0.4539
v126 v420 0.9929
v126 v421 0.1367
v126 v422 1.0188
v126 v423 0.6730
v126 v424 0.8681
v126 v425 0.3411
v126 v426 1.0768
v126 v427 0.7573
v126 v428 0.2890
v126 v429 0.5540
v126 v430 0.3292
v126 v431 0.1579
v126 v432 0.4546
v126 v433 0.1500
v126 v434 0.0920
v126 v435 0.7754
v126 v436 0.1747
v126 v437 0.0362
v126 v438 0.7096
v126 v439 0.8175
v126 v440 0.8884
v126 v441 0.4900
v126 v442 0.3793
v126 v443 0.3828
v126 v444 0.7501
v126 v445 0.5360
v126 v446 0.8407
v126 v447 0.6952
v126 v448 0.5565
v126 v449 0.1856
v126 v450 0.6819
v126 v451 0.8841
v126 v452 0.8841
v126 v453 0.4856
v126 v454 0.5848
v126 v455 0.6506
v126 v456 0.5390
v126 v457 0.9286
v126 v458 0.7245
v126 v459 0.2757
v126 v460 0.7807
v126 v461 0.7490
v126 v462 0.7997
v126 v463 0.8529
v126 v464 0.5228
v126 v465 0.8411
v126 v466 0.8956
v126 v467 0.0817
v126 v468 0.8256
v126 v469 0.8612
v126 v470 0.3446
v126 v471 0.4154
v126 v472 0.1707
v126 v473 0.3300
v126 v474 0.7281
v126 v475 0.6356
v126 v476 0.9075
v126 v477 0.7846
v126 v478 0.8386
v126 v479 0.6355
v126 v480 0.5646
v126 v481 0.6757
v126 v482 0.3269
v126 v483 0.4720
v126 v484 0.2949
v126 v485 0.3111
v126 v486 0.1025
v126 v487 0.9613
v126 v488 0.0809
v126 v489 0.9818
v126 v490 0.5178
v126 v491 0.5122
v126 v492 0.8769
v126 v493 0.2237
v126 v494 0.5543
v126 v495 0.1557
v126 v496 0.3401
v126 v497 1.0096
v126 v498 1.0309
v126 v499 0.3383
v126 v500 0.7171
v126 v501 1.0898
v126 v502 0.7292
v126 v503 0.6588
v126 v504 0.2919
v126 v505 0.8088
v126 v506 0.5549
v126 v507 0.3071
v126 v508 0.7283
v126 v509 0.5549
v126 v510 0.6837
v126 v511 0.5165
v126 v512 0.6174
v126 v513 0.5987
v126 v514 0.5847
v126 v515 0.7524
v126 v516 0.1961
v126 v517 0.8021
v126 v518 0.7334
v126 v519 0.5804
v126 v520 0.7656
v126 v521 0.3180
v126 v522 0.4103
v126 v523 0.4273
v126 v524 0.6398
v126 v525 0.0764
v126 v526 0.7535
v126 v527 0.7279
v126 v528 0.6354
v126 v529 0.1667
v126 v530 0.5721
v126 v531 0.7858
v126 v532 0.8653
v126 v533 1.0452
v126 v534 0.2504
v126 v535 0.4427
v126 v536 0.8953
v126 v537 0.7769
v126 v538 0.7540
v126 v539 1.0555
v126 v540 1.0405
v126 v541 0.5131
v126 v542 0.8294
v126 v543 0.1349
v126 v544 0.6090
v126 v545 0.7220
v126 v546 0.9915
v126 v547 0.9378
v126 v548 0.5978
v126 v549 0.5001
v126 v550 0.6319
v126 v551 0.2028
v126 v552 0.6419
v126 v553 1.1345
v126 v554 0.3816
v126 v555 0.6638
v126 v556 0.3916
v126 v557 0.8007
v126 v558 0.9011
v126 v559 0.5777
v126 v560 0.6628
v126 v561 0.9903
v126 v562 0.7809
v126 v563 0.4441
v126 v564 0.0560
v126 v565 0.9129
v126 v566 0.4505
v126 v567 0.4791
v126 v568 0.7929
v126 v569 0.4130
v126 v570 0.5762
v126 v571 0.9270
v126 v572 0.5236
v126 v573 0.8089
v126 v574 0.8180
v126 v575 0.9609
v126 v576 0.7084
v126 v577 0.3485
v126 v578 0.3098
v126 v579 0.1095
v126 v580 0.4198
v126 v581 0.2283
v126 v582 0.5405
v126 v583 0.2568
v126 v584 0.6063
v126 v585 0.7052
v126 v586 0.9641
v126 v587 0.5899
v126 v588 0.7818
v126 v589 0.4821
v126 v590 0.3768
v126 v591 0.4463
v126 v592 0.8251
v126 v593 0.5603
v126 v594 0.0655
v126 v595 0.7977
v126 v596 0.6988
v126 v597 0.8742
v126 v598 0.4062
v126 v599 0.0970
v126 v600 0.7807
v126 v601 0.1306
v126 v602 0.8465
v126 v603 0.3493
v126 v604 1.0529
v126 v605 0.6727
v126 v606 0.4627
v126 v607 0.7567
v126 v608 1.0590
v126 v609 0.5178
v126 v610 0.7342
v126 v611 0.5974
v126 v612 0.5325
v126 v613 0.1537
v126 v614 0.3421
v126 v615 0.7805
v126 v616 0.2493
v126 v617 0.4616
v126 v618 0.7436
v126 v619 0.6938
v126 v620 0.7026
v126 v621 0.8703
v126 v622 0.4127
v126 v623 0.4054
v126 v624 0.7712
v126 v625 0.7575
v126 v626 0.5222
v126 v627 0.7034
v126 v628 0.7872
v126 v629 0.7830
v126 v630 0.6405
v126 v631 0.8053
v126 v632 0.3738
v126 v633 0.0748
v126 v634 0.7669
v126 v635 0.4032
v126 v636 0.6304
v126 v637 0.4397
v126 v638 0.2585
v126 v639 0.7065
v126 v640 0.6763
v126 v641 0.4769
v126 v642 0.4867
v126 v643 0.2758
v126 v644 0.7485
v126 v645 0.3895
v126 v646 0.5342
v126 v647 0.8149
v126 v648 0.8607
v126 v649 0.5240
v126 v650 0.6037
v126 v651 0.3775
v126 v652 0.1264
v126 v653 0.8771
v126 v654 0.4651
v126 v655 0.4373
v126 v656 0.5080
v126 v657 0.7640
v126 v658 0.8188
v126 v659 0.5261
v126 v660 0.9485
v126 v661 0.8690
v126 v662 0.4894
v126 v663 0.8990
v126 v664 0.7684
v126 v665 0.5691
v126 v666 0.3554
v126 v667 0.7933
v126 v668 0.4847
v126 v669 0.3386
v126 v670 0.6094
v126 v671 0.9757
v126 v672 0.0799
v126 v673 0.7436
v126 v674 0.7557
v126 v675 0.6565
v126 v676 0.7895
v126 v677 0.1790
v126 v678 0.6997
v126 v679 0.3066
v126 v680 0.5340
v126 v681 0.7636
v126 v682 0.5092
v126 v683 0.9170
v126 v684 0.3470
v126 v685 0.0923
v126 v686 0.8460
v126 v687 0.1784
v126 v688 0.6929
v126 v689 0.5174
v126 v690 0.0894
v126 v691 0.5434
v126 v692 1.0148
v126 v693 0.6949
v126 v694 1.0714
v126 v695 0.7649
v126 v696 0.3330
v126 v697 0.0715
v126 v698 0.5217
v126 v699 0.1475
v126 v700 0.5720
v127 v128 0.6478
v127 v129 0.2228
v127 v130 0.7334
v127 v131 0.6900
v127 v132 0.5211
v127 v133 0.4397
v127 v134 0.4820
v127 v135 0.7436
v127 v136 0.6972
v127 v137 0.2861
v127 v138 0.4334
v127 v139 0.7545
v127 v140 0.3766
v127 v141 0.4933
v127 v142 0.4988
v127 v143 0.1900
v127 v144 0.7091
v127 v145 0.2963
v127 v146 0.2918
v127 v147 0.4325
v127 v148 0.7224
v127 v149 0.0686
v127 v150 0.5791
v127 v151 0.5058
v127 v152 0.1420
v127 v153 0.6496
v127 v154 0.1173
v127 v155 0.4920
v127 v156 0.3286
v127 v157 0.4469
v127 v158 0.3476
v127 v159 0.7142
v127 v160 0.7992
v127 v161 0.4435
v127 v162 0.8296
v127 v163 0.1705
v127 v164 0.3411
v127 v165 0.7092
v127 v166 0.5369
v127 v167 0.6527
v127 v168 0.1737
v127 v169 0.2556
v127 v170 0.3083
v127 v171 0.5331
v127 v172 0.5056
v127 v173 0.3334
v127 v174 0.3247
v127 v175 0.2203
v127 v176 0.6192
v127 v177 0.3515
v127 v178 0.1632
v127 v179 0.5435
v127 v180 0.4188
v127 v181 0.1302
v127 v182 0.1857
v127 v183 0.8093
v127 v184 0.7494
v127 v185 0.6647
v127 v186 0.6363
v127 v187 0.1321
v127 v188 0.2357
v127 v189 0.3658
v127 v190 0.6276
v127 v191 0.7029
v127 v192 0.4036
v127 v193 0.1003
v127 v194 0.7319
v127 v195 0.8134
v127 v196 0.6520
v127 v197 0.1390
v127 v198 0.3051
v127 v199 0.3030
v127 v200 0.4357
v127 v201 0.3156
v127 v202 0.4345
v127 v203 0.2446
v127 v204 0.7167
v127 v205 0.5613
v127 v206 0.8219
v127 v207 0.7538
v127 v208 0.7758
v127 v209 0.2134
v127 v210 0.6470
v127 v211 0.7151
v127 v212 0.0810
v127 v213 0.3712
v127 v214 0.1936
v127 v215 0.1588
v127 v216 0.4967
v127 v217 0.8219
v127 v218 0.5172
v127 v219 0.3123
v127 v220 0.1042
v127 v221 0.0675
v127 v222 0.7334
v127 v223 0.4789
v127 v224 0.7237
v127 v225 0.7427
v127 v226 0.3623
v127 v227 0.4697
v127 v228 0.5710
v127 v229 0.7492
v127 v230 0.6095
v127 v231 0.5718
v127 v232 0.7150
v127 v233 0.4249
v127 v234 0.3634
v127 v235 0.2289
v127 v236 0.6911
v127 v237 0.6051
v127 v238 0.5175
v127 v239 0.4002
v127 v240 0.3560
v127 v241 0.8089
v127 v242 0.5131
v127 v243 0.4914
v127 v244 0.7798
v127 v245 0.7827
v127 v246 0.2037
v127 v247 0.0091
v127 v248 0.5060
v127 v249 0.6181
v127 v250 0.3181
v127 v251 0.7130
v127 v252 0.6348
v127 v253 0.2869
v127 v254 0.5209
v127 v255 0.3992
v127 v256 0.3711
v127 v257 0.3238
v127 v258 0.7006
v127 v259 0.6250
v127 v260 0.8153
v127 v261 0.8763
v127 v262 0.5978
v127 v263 0.1308
v127 v264 0.3193
v127 v265 0.3532
v127 v266 0.1582
v127 v267 0.7091
v127 v268 0.4304
v127 v269 0.2045
v127 v270 0.6543
v127 v271 0.6542
v127 v272 0.7774
v127 v273 0.8506
v127 v274 0.6346
v127 v275 0.7307
v127 v276 0.1000
v127 v277 0.4591
v127 v278 0.8922
v127 v279 0.2632
v127 v280 0.3059
v127 v281 0.5892
v127 v282 0.5386
v127 v283 0.9340
v127 v284 0.5915
v127 v285 0.0420
v127 v286 0.2668
v127 v287 0.4983
v127 v288 0.2955
v127 v289 0.0945
v127 v290 0.9024
v127 v291 0.4042
v127 v292 0.1977
v127 v293 0.5320
v127 v294 0.6127
v127 v295 0.2159
v127 v296 0.1696
v127 v297 0.9476
v127 v298 0.0423
v127 v299 0.5778
v127 v300 0.2682
v127 v301 0.5030
v127 v302 0.7555
v127 v303 0.0200
v127 v304 0.6313
v127 v305 0.5274
v127 v306 0.4578
v127 v307 0.8111
v127 v308 0.4462
v127 v309 0.0733
v127 v310 0.1792
v127 v311 0.3054
v127 v312 0.7101
v127 v313 0.2661
v127 v314 0.9676
v127 v315 0.6248
v127 v316 0.2227
v127 v317 0.6851
v127 v318 0.4313
v127 v319 0.2499
v127 v320 0.4529
v127 v321 0.5576
v127 v322 0.8373
v127 v323 0.4637
v127 v324 0.1969
v127 v325 0.2539
v127 v326 0.5825
v127 v327 0.1782
v127 v328 0.5487
v127 v329 0.7188
v127 v330 0.4134
v127 v331 0.6751
v127 v332 0.4302
v127 v333 0.1808
v127 v334 0.2303
v127 v335 0.5804
v127 v336 0.6671
v127 v337 0.6087
v127 v338 0.6868
v127 v339 0.9380
v127 v340 0.6078
v127 v341 0.3080
v127 v342 0.1980
v127 v343 0.5780
v127 v344 0.5610
v127 v345 0.1940
v127 v346 0.8022
v127 v347 0.5472
v127 v348 0.2404
v127 v349 0.5790
v127 v350 0.5420
v127 v351 0.4844
v127 v352 0.6600
v127 v353 0.1550
v127 v354 0.6340
v127 v355 0.8608
v127 v356 0.0857
v127 v357 0.9263
v127 v358 0.2784
v127 v359 0.5359
v127 v360 0.7841
v127 v361 0.6694
v127 v362 0.2624
v127 v363 0.2858
v127 v364 0.6450
v127 v365 0.4173
v127 v366 0.0649
v127 v367 0.4674
v127 v368 0.3520
v127 v369 0.2097
v127 v370 0.6860
v127 v371 0.5361
v127 v372 0.5586
v127 v373 0.4442
v127 v374 0.1703
v127 v375 0.4427
v127 v376 0.5471
v127 v377 0.5849
v127 v378 0.3328
v127 v379 0.0815
v127 v380 0.5795
v127 v381 0.6831
v127 v382 0.3240
v127 v383 0.6644
v127 v384 0.3187
v127 v385 0.1774
v127 v386 0.2546
v127 v387 0.4253
v127 v388 0.1029
v127 v389 0.8040
v127 v390 0.0859
v127 v391 0.5112
v127 v392 0.1616
v127 v393 0.7847
v127 v394 0.7982
v127 v395 0.7305
v127 v396 0.8716
v127 v397 0.0900
v127 v398 0.3110
v127 v399 0.1394
v127 v400 0.3170
v127 v401 0.5677
v127 v402 0.5714
v127 v403 0.2503
v127 v404 0.3383
v127 v405 0.5253
v127 v406 0.2358
v127 v407 0.5703
v127 v408 0.6642
v127 v409 0.0522
v127 v410 0.5663
v127 v411 0.1980
v127 v412 0.5194
v127 v413 0.3401
v127 v414 0.9721
v127 v415 0.0298
v127 v416 0.0992
v127 v417 0.6625
v127 v418 0.3952
v127 v419 0.5562
v127 v420 0.8758
v127 v421 0.1793
v127 v422 0.8557
v127 v423 0.6162
v127 v424 0.7882
v127 v425 0.2307
v127 v426 0.9498
v127 v427 0.5561
v127 v428 0.2944
v127 v429 0.3501
v127 v430 0.3454
v127 v431 0.2209
v127 v432 0.3960
v127 v433 0.1673
v127 v434 0.1546
v127 v435 0.5687
v127 v436 0.0611
v127 v437 0.2437
v127 v438 0.5330
v127 v439 0.7000
v127 v440 0.7119
v127 v441 0.4713
v127 v442 0.1993
v127 v443 0.2561
v127 v444 0.7606
v127 v445 0.5412
v127 v446 0.7895
v127 v447 0.7411
v127 v448 0.6173
v127 v449 0.0907
v127 v450 0.4799
v127 v451 0.7065
v127 v452 0.6833
v127 v453 0.2828
v127 v454 0.6116
v127 v455 0.4429
v127 v456 0.3458
v127 v457 0.8179
v127 v458 0.7340
v127 v459 0.1227
v127 v460 0.7689
v127 v461 0.7347
v127 v462 0.6628
v127 v463 0.6497
v127 v464 0.3579
v127 v465 0.6889
v127 v466 0.7936
v127 v467 0.1819
v127 v468 0.7513
v127 v469 0.6534
v127 v470 0.1395
v127 v471 0.2094
v127 v472 0.2508
v127 v473 0.1248
v127 v474 0.7384
v127 v475 0.4712
v127 v476 0.8254
v127 v477 0.8254
v127 v478 0.8086
v127 v479 0.4722
v127 v480 0.6118
v127 v481 0.6262
v127 v482 0.4069
v127 v483 0.4224
v127 v484 0.1812
v127 v485 0.3034
v127 v486 0.2470
v127 v487 0.8019
v127 v488 0.2674
v127 v489 0.8424
v127 v490 0.3235
v127 v491 0.4815
v127 v492 0.8168
v127 v493 0.0176
v127 v494 0.5861
v127 v495 0.0708
v127 v496 0.3187
v127 v497 0.8430
v127 v498 0.8982
v127 v499 0.3738
v127 v500 0.7133
v127 v501 0.9677
v127 v502 0.5231
v127 v503 0.6782
v127 v504 0.2345
v127 v505 0.6027
v127 v506 0.5196
v127 v507 0.1094
v127 v508 0.5481
v127 v509 0.6003
v127 v510 0.6189
v127 v511 0.5533
v127 v512 0.6149
v127 v513 0.5367
v127 v514 0.3923
v127 v515 0.6463
v127 v516 0.1035
v127 v517 0.7324
v127 v518 0.7142
v127 v519 0.3990
v127 v520 0.5631
v127 v521 0.1992
v127 v522 0.2095
v127 v523 0.4392
v127 v524 0.5022
v127 v525 0.2484
v127 v526 0.6422
v127 v527 0.5269
v127 v528 0.7007
v127 v529 0.3138
v127 v530 0.4115
v127 v531 0.5961
v127 v532 0.6725
v127 v533 0.9235
v127 v534 0.1100
v127 v535 0.4937
v127 v536 0.7948
v127 v537 0.8220
v127 v538 0.7081
v127 v539 0.9314
v127 v540 0.9072
v127 v541 0.3224
v127 v542 0.6262
v127 v543 0.2883
v127 v544 0.6855
v127 v545 0.5457
v127 v546 0.8844
v127 v547 0.8414
v127 v548 0.6171
v127 v549 0.3716
v127 v550 0.6737
v127 v551 0.3564
v127 v552 0.7091
v127 v553 0.9999
v127 v554 0.1836
v127 v555 0.7060
v127 v556 0.2150
v127 v557 0.5925
v127 v558 0.7045
v127 v559 0.4589
v127 v560 0.5989
v127 v561 0.8253
v127 v562 0.5744
v127 v563 0.5295
v127 v564 0.2559
v127 v565 0.7281
v127 v566 0.2435
v127 v567 0.2946
v127 v568 0.7420
v127 v569 0.3575
v127 v570 0.6329
v127 v571 0.8118
v127 v572 0.3156
v127 v573 0.7815
v127 v574 0.6590
v127 v575 0.8475
v127 v576 0.6728
v127 v577 0.1720
v127 v578 0.1438
v127 v579 0.3126
v127 v580 0.2770
v127 v581 0.0494
v127 v582 0.4643
v127 v583 0.2553
v127 v584 0.6033
v127 v585 0.6295
v127 v586 0.8735
v127 v587 0.3819
v127 v588 0.8289
v127 v589 0.3933
v127 v590 0.1746
v127 v591 0.2845
v127 v592 0.6175
v127 v593 0.6368
v127 v594 0.2400
v127 v595 0.7304
v127 v596 0.5016
v127 v597 0.6696
v127 v598 0.4270
v127 v599 0.2028
v127 v600 0.5733
v127 v601 0.3352
v127 v602 0.6434
v127 v603 0.1783
v127 v604 0.9072
v127 v605 0.4732
v127 v606 0.2568
v127 v607 0.6167
v127 v608 0.9365
v127 v609 0.3418
v127 v610 0.6241
v127 v611 0.4277
v127 v612 0.4077
v127 v613 0.1069
v127 v614 0.3075
v127 v615 0.5833
v127 v616 0.0768
v127 v617 0.3145
v127 v618 0.5361
v127 v619 0.6058
v127 v620 0.5455
v127 v621 0.6622
v127 v622 0.2056
v127 v623 0.2068
v127 v624 0.6342
v127 v625 0.5590
v127 v626 0.3621
v127 v627 0.5036
v127 v628 0.8200
v127 v629 0.6861
v127 v630 0.6182
v127 v631 0.8227
v127 v632 0.3859
v127 v633 0.2057
v127 v634 0.6164
v127 v635 0.1967
v127 v636 0.6105
v127 v637 0.2588
v127 v638 0.0509
v127 v639 0.6805
v127 v640 0.7301
v127 v641 0.4935
v127 v642 0.4961
v127 v643 0.1021
v127 v644 0.7825
v127 v645 0.4068
v127 v646 0.4906
v127 v647 0.6099
v127 v648 0.6542
v127 v649 0.3883
v127 v650 0.6597
v127 v651 0.3274
v127 v652 0.1008
v127 v653 0.6799
v127 v654 0.4369
v127 v655 0.2901
v127 v656 0.3033
v127 v657 0.5859
v127 v658 0.6742
v127 v659 0.3412
v127 v660 0.8361
v127 v661 0.6693
v127 v662 0.3915
v127 v663 0.7840
v127 v664 0.5603
v127 v665 0.5999
v127 v666 0.2051
v127 v667 0.8443
v127 v668 0.2839
v127 v669 0.2401
v127 v670 0.5893
v127 v671 0.8334
v127 v672 0.2562
v127 v673 0.7118
v127 v674 0.7791
v127 v675 0.4487
v127 v676 0.5927
v127 v677 0.3440
v127 v678 0.6003
v127 v679 0.2776
v127 v680 0.5500
v127 v681 0.5978
v127 v682 0.4847
v127 v683 0.7257
v127 v684 0.4045
v127 v685 0.2281
v127 v686 0.7984
v127 v687 0.2918
v127 v688 0.5129
v127 v689 0.5187
v127 v690 0.2035
v127 v691 0.4962
v127 v692 0.8493
v127 v693 0.4955
v127 v694 0.9272
v127 v695 0.5717
v127 v696 0.2841
v127 v697 0.2205
v127 v698 0.5092
v127 v699 0.3334
v127 v700 0.5562
v128 v129 0.4256
v128 v130 0.6283
v128 v131 0.1906
v128 v132 0.9236
v128 v133 0.6416
v128 v134 0.8492
v128 v135 0.3989
v128 v136 0.8310
v128 v137 0.5659
v128 v138 0.7376
v128 v139 0.3436
v128 v140 0.9410
v128 v141 0.9934
v128 v142 0.6800
v128 v143 0.5253
v128 v144 0.7677
v128 v145 0.9435
v128 v146 0.9396
v128 v147 0.6734
v128 v148 1.1092
v128 v149 0.5883
v128 v150 1.0555
v128 v151 1.0357
v128 v152 0.5532
v128 v153 0.5846
v128 v154 0.5534
v128 v155 0.7501
v128 v156 0.5365
v128 v157 0.2202
v128 v158 0.4002
v128 v159 0.7003
v128 v160 1.1707
v128 v161 0.7132
v128 v162 0.5780
v128 v163 0.6961
v128 v164 0.9774
v128 v165 0.7522
v128 v166 0.1821
v128 v167 0.5054
v128 v168 0.8160
v128 v169 0.8931
v128 v170 0.3403
v128 v171 0.9804
v128 v172 0.3832
v128 v173 0.5278
v128 v174 0.7319
v128 v175 0.4808
v128 v176 0.1837
v128 v177 0.5441
v128 v178 0.4917
v128 v179 0.8431
v128 v180 0.4941
v128 v181 0.6277
v128 v182 0.8280
v128 v183 1.1606
v128 v184 0.3954
v128 v185 0.2976
v128 v186 1.0481
v128 v187 0.5216
v128 v188 0.8391
v128 v189 0.5892
v128 v190 0.9366
v128 v191 1.0922
v128 v192 0.4079
v128 v193 0.7148
v128 v194 0.5734
v128 v195 1.1042
v128 v196 0.8135
v128 v197 0.7867
v128 v198 0.3661
v128 v199 0.9473
v128 v200 0.5441
v128 v201 0.4196
v128 v202 0.9586
v128 v203 0.4642
v128 v204 0.7702
v128 v205 0.9431
v128 v206 0.8015
v128 v207 0.7924
v128 v208 0.7662
v128 v209 0.6767
v128 v210 0.1577
v128 v211 0.6568
v128 v212 0.6362
v128 v213 0.7469
v128 v214 0.4698
v128 v215 0.7699
v128 v216 0.4416
v128 v217 0.6047
v128 v218 0.2522
v128 v219 0.4038
v128 v220 0.7452
v128 v221 0.7133
v128 v222 0.8878
v128 v223 0.5418
v128 v224 0.8439
v128 v225 0.6630
v128 v226 0.3089
v128 v227 0.3501
v128 v228 0.7042
v128 v229 1.0727
v128 v230 0.0753
v128 v231 0.0796
v128 v232 0.8471
v128 v233 0.4758
v128 v234 0.8968
v128 v235 0.8725
v128 v236 0.9764
v128 v237 0.5004
v128 v238 0.1470
v128 v239 0.9496
v128 v240 0.8269
v128 v241 1.0211
v128 v242 0.1456
v128 v243 0.3144
v128 v244 1.1923
v128 v245 1.0056
v128 v246 0.6898
v128 v247 0.6545
v128 v248 0.8291
v128 v249 0.8357
v128 v250 0.9612
v128 v251 1.1487
v128 v252 1.0145
v128 v253 0.4506
v128 v254 0.4234
v128 v255 0.2709
v128 v256 0.8464
v128 v257 0.9698
v128 v258 0.4391
v128 v259 1.0157
v128 v260 0.6838
v128 v261 0.7721
v128 v262 0.7502
v128 v263 0.7447
v128 v264 0.9466
v128 v265 0.3606
v128 v266 0.7781
v128 v267 1.1102
v128 v268 0.6143
v128 v269 0.4807
v128 v270 0.5539
v128 v271 0.9571
v128 v272 0.4080
v128 v273 0.8269
v128 v274 0.9599
v128 v275 0.7223
v128 v276 0.7046
v128 v277 0.2944
v128 v278 0.7498
v128 v279 0.8893
v128 v280 0.9463
v128 v281 0.4141
v128 v282 0.4352
v128 v283 0.7233
v128 v284 0.0749
v128 v285 0.6810
v128 v286 0.8980
v128 v287 0.3740
v128 v288 0.3638
v128 v289 0.6907
v128 v290 0.7305
v128 v291 0.4105
v128 v292 0.5558
v128 v293 0.5804
v128 v294 0.8294
v128 v295 0.8266
v128 v296 0.6066
v128 v297 0.8037
v128 v298 0.6658
v128 v299 0.3877
v128 v300 0.7627
v128 v301 0.3441
v128 v302 1.0142
v128 v303 0.6280
v128 v304 0.0513
v128 v305 0.2587
v128 v306 0.8072
v128 v307 0.8289
v128 v308 0.5376
v128 v309 0.7166
v128 v310 0.4764
v128 v311 0.9303
v128 v312 0.6397
v128 v313 0.8091
v128 v314 0.7369
v128 v315 0.1279
v128 v316 0.6878
v128 v317 0.3555
v128 v318 0.2688
v128 v319 0.4946
v128 v320 0.2144
v128 v321 0.2543
v128 v322 0.8334
v128 v323 0.3923
v128 v324 0.4855
v128 v325 0.6878
v128 v326 0.9314
v128 v327 0.7641
v128 v328 1.0615
v128 v329 0.4639
v128 v330 0.5706
v128 v331 0.6205
v128 v332 0.9356
v128 v333 0.7963
v128 v334 0.5043
v128 v335 0.1880
v128 v336 0.9213
v128 v337 0.7500
v128 v338 1.0149
v128 v339 0.7623
