100 4950
v14 v77 0.9160
v14 v78 0.6277
v14 v79 0.2066
v14 v80 0.6312
v14 v81 0.6302
v14 v82 0.9224
v14 v83 0.6185
v14 v84 0.1596
v14 v85 0.6646
v14 v86 0.6281
v14 v87 0.8524
v14 v88 0.6057
v14 v89 0.1919
v14 v90 0.6281
v14 v91 0.6597
v14 v92 0.9808
v14 v93 0.6101
v14 v94 0.1760
v14 v95 0.6859
v14 v96 0.6233
v14 v97 0.9246
v14 v98 0.5997
v14 v99 0.1908
v14 v100 0.6464
v15 v16 0.0984
v15 v17 1.0360
v15 v18 0.0509
v15 v19 0.5032
v15 v20 0.0199
v15 v21 0.0615
v15 v22 1.0547
v15 v23 0.0380
v15 v24 0.4466
v15 v25 0.0697
v15 v26 0.0832
v15 v27 1.0923
v15 v28 0.0232
v15 v29 0.5341
v15 v30 0.0672
v15 v31 0.1221
v15 v32 1.0251
v15 v33 0.0254
v15 v34 0.5108
v15 v35 0.0640
v15 v36 0.1177
v15 v37 1.0412
v15 v38 0.0302
v15 v39 0.4801
v15 v40 0.0670
v15 v41 0.1005
v15 v42 1.0879
v15 v43 0.0574
v15 v44 0.4989
v15 v45 0.0718
v15 v46 0.0679
v15 v47 1.0676
v15 v48 0.0387
v15 v49 0.4633
v15 v50 0.0646
v15 v51 0.1024
v15 v52 1.0721
v15 v53 0.0411
v15 v54 0.5039
v15 v55 0.0571
v15 v56 0.1489
v15 v57 1.0350
v15 v58 0.0925
v15 v59 0.4230
v15 v60 0.0675
v15 v61 0.1328
v15 v62 1.0516
v15 v63 0.0216
v15 v64 0.4775
v15 v65 0.0837
v15 v66 0.1222
v15 v67 1.0898
v15 v68 0.0354
v15 v69 0.4467
v15 v70 0.0922
v15 v71 0.0521
v15 v72 1.1496
v15 v73 0.1237
v15 v74 0.5047
v15 v75 0.1226
v15 v76 0.0315
v15 v77 1.0865
v15 v78 0.0175
v15 v79 0.4076
v15 v80 0.0841
v15 v81 0.1186
v15 v82 1.1129
v15 v83 0.0325
v15 v84 0.4762
v15 v85 0.0611
v15 v86 0.0976
v15 v87 1.0149
v15 v88 0.0124
v15 v89 0.4232
v15 v90 0.0557
v15 v91 0.0522
v15 v92 1.1438
v15 v93 0.0097
v15 v94 0.4654
v15 v95 0.0771
v15 v96 0.0617
v15 v97 1.0839
v15 v98 0.0382
v15 v99 0.4388
v15 v100 0.1124
v16 v17 1.1335
v16 v18 0.0481
v16 v19 0.5518
v16 v20 0.1158
v16 v21 0.0488
v16 v22 1.1524
v16 v23 0.1060
v16 v24 0.5053
v16 v25 0.0585
v16 v26 0.0286
v16 v27 1.1893
v16 v28 0.1126
v16 v29 0.5923
v16 v30 0.0741
v16 v31 0.0256
v16 v32 1.1217
v16 v33 0.0751
v16 v34 0.5739
v16 v35 0.1177
v16 v36 0.0205
v16 v37 1.1384
v16 v38 0.1078
v16 v39 0.5291
v16 v40 0.1291
v16 v41 0.0266
v16 v42 1.1843
v16 v43 0.1415
v16 v44 0.5419
v16 v45 0.1029
v16 v46 0.0876
v16 v47 1.1654
v16 v48 0.0721
v16 v49 0.5144
v16 v50 0.0833
v16 v51 0.0112
v16 v52 1.1694
v16 v53 0.1287
v16 v54 0.5584
v16 v55 0.0815
v16 v56 0.0674
v16 v57 1.1322
v16 v58 0.1076
v16 v59 0.4776
v16 v60 0.0843
v16 v61 0.0380
v16 v62 1.1482
v16 v63 0.0801
v16 v64 0.5280
v16 v65 0.1677
v16 v66 0.0283
v16 v67 1.1873
v16 v68 0.0681
v16 v69 0.5025
v16 v70 0.1549
v16 v71 0.0598
v16 v72 1.2464
v16 v73 0.0274
v16 v74 0.5557
v16 v75 0.2002
v16 v76 0.0768
v16 v77 1.1837
v16 v78 0.0979
v16 v79 0.4612
v16 v80 0.1748
v16 v81 0.0416
v16 v82 1.2097
v16 v83 0.1263
v16 v84 0.5353
v16 v85 0.1218
v16 v86 0.0301
v16 v87 1.1120
v16 v88 0.1107
v16 v89 0.4770
v16 v90 0.1461
v16 v91 0.0715
v16 v92 1.2413
v16 v93 0.0900
v16 v94 0.5267
v16 v95 0.1152
v16 v96 0.0417
v16 v97 1.1813
v16 v98 0.1365
v16 v99 0.4985
v16 v100 0.2001
v17 v18 1.0854
v17 v19 0.8732
v17 v20 1.0207
v17 v21 1.0954
v17 v22 0.0223
v17 v23 1.0309
v17 v24 0.8266
v17 v25 1.0981
v17 v26 1.1186
v17 v27 0.0683
v17 v28 1.0265
v17 v29 0.8042
v17 v30 1.0877
v17 v31 1.1554
v17 v32 0.0612
v17 v33 1.0585
v17 v34 0.7768
v17 v35 1.0463
v17 v36 1.1516
v17 v37 0.0240
v17 v38 1.0354
v17 v39 0.8745
v17 v40 1.0346
v17 v41 1.1290
v17 v42 0.0891
v17 v43 1.0078
v17 v44 0.9076
v17 v45 1.0688
v17 v46 1.0788
v17 v47 0.0452
v17 v48 1.0696
v17 v49 0.8658
v17 v50 1.0794
v17 v51 1.1357
v17 v52 0.0408
v17 v53 1.0148
v17 v54 0.8359
v17 v55 1.0750
v17 v56 1.1683
v17 v57 0.0237
v17 v58 1.0615
v17 v59 0.8566
v17 v60 1.0809
v17 v61 1.1644
v17 v62 0.0644
v17 v63 1.0563
v17 v64 0.8663
v17 v65 0.9890
v17 v66 1.1541
v17 v67 0.0538
v17 v68 1.0698
v17 v69 0.8430
v17 v70 1.0227
v17 v71 1.0772
v17 v72 0.1266
v17 v73 1.1567
v17 v74 0.8580
v17 v75 0.9772
v17 v76 1.0575
v17 v77 0.0567
v17 v78 1.0405
v17 v79 0.8667
v17 v80 0.9745
v17 v81 1.1427
v17 v82 0.0937
v17 v83 1.0125
v17 v84 0.8139
v17 v85 1.0390
v17 v86 1.1249
v17 v87 0.0400
v17 v88 1.0237
v17 v89 0.8612
v17 v90 0.9986
v17 v91 1.0782
v17 v92 0.1078
v17 v93 1.0438
v17 v94 0.8043
v17 v95 1.0609
v17 v96 1.0933
v17 v97 0.0484
v17 v98 0.9987
v17 v99 0.8233
v17 v100 0.9593
v18 v19 0.5216
v18 v20 0.0694
v18 v21 0.0310
v18 v22 1.1042
v18 v23 0.0605
v18 v24 0.4707
v18 v25 0.0469
v18 v26 0.0406
v18 v27 1.1412
v18 v28 0.0679
v18 v29 0.5581
v18 v30 0.0566
v18 v31 0.0712
v18 v32 1.0737
v18 v33 0.0270
v18 v34 0.5377
v18 v35 0.0863
v18 v36 0.0669
v18 v37 1.0903
v18 v38 0.0661
v18 v39 0.4986
v18 v40 0.0954
v18 v41 0.0508
v18 v42 1.1364
v18 v43 0.1001
v18 v44 0.5140
v18 v45 0.0796
v18 v46 0.0668
v18 v47 1.1173
v18 v48 0.0359
v18 v49 0.4830
v18 v50 0.0618
v18 v51 0.0515
v18 v52 1.1213
v18 v53 0.0855
v18 v54 0.5257
v18 v55 0.0562
v18 v56 0.1006
v18 v57 1.0841
v18 v58 0.0822
v18 v59 0.4446
v18 v60 0.0642
v18 v61 0.0820
v18 v62 1.1002
v18 v63 0.0355
v18 v64 0.4969
v18 v65 0.1271
v18 v66 0.0714
v18 v67 1.1392
v18 v68 0.0279
v18 v69 0.4690
v18 v70 0.1228
v18 v71 0.0218
v18 v72 1.1983
v18 v73 0.0728
v18 v74 0.5244
v18 v75 0.1630
v18 v76 0.0301
v18 v77 1.1356
v18 v78 0.0538
v18 v79 0.4285
v18 v80 0.1315
v18 v81 0.0699
v18 v82 1.1616
v18 v83 0.0809
v18 v84 0.5006
v18 v85 0.0880
v18 v86 0.0488
v18 v87 1.0639
v18 v88 0.0632
v18 v89 0.4443
v18 v90 0.1024
v18 v91 0.0446
v18 v92 1.1932
v18 v93 0.0421
v18 v94 0.4911
v18 v95 0.0905
v18 v96 0.0134
v18 v97 1.1332
v18 v98 0.0891
v18 v99 0.4634
v18 v100 0.1584
v19 v20 0.5059
v19 v21 0.5509
v19 v22 0.8954
v19 v23 0.4688
v19 v24 0.0799
v19 v25 0.5651
v19 v26 0.5606
v19 v27 0.9046
v19 v28 0.5160
v19 v29 0.0727
v19 v30 0.5680
v19 v31 0.5567
v19 v32 0.8344
v19 v33 0.5058
v19 v34 0.0968
v19 v35 0.5617
v19 v36 0.5568
v19 v37 0.8664
v19 v38 0.5283
v19 v39 0.0232
v19 v40 0.5589
v19 v41 0.5292
v19 v42 0.8849
v19 v43 0.5313
v19 v44 0.0346
v19 v45 0.5745
v19 v46 0.5709
v19 v47 0.9164
v19 v48 0.5380
v19 v49 0.0415
v19 v50 0.5673
v19 v51 0.5450
v19 v52 0.8959
v19 v53 0.5220
v19 v54 0.0374
v19 v55 0.5597
v19 v56 0.5337
v19 v57 0.8608
v19 v58 0.4444
v19 v59 0.0851
v19 v60 0.5702
v19 v61 0.5565
v19 v62 0.8569
v19 v63 0.5208
v19 v64 0.0273
v19 v65 0.5390
v19 v66 0.5514
v19 v67 0.9205
v19 v68 0.5308
v19 v69 0.0684
v19 v70 0.5736
v19 v71 0.5005
v19 v72 0.9487
v19 v73 0.5566
v19 v74 0.0152
v19 v75 0.5670
v19 v76 0.4961
v19 v77 0.9055
v19 v78 0.5198
v19 v79 0.0978
v19 v80 0.5224
v19 v81 0.5279
v19 v82 0.9163
v19 v83 0.5101
v19 v84 0.0696
v19 v85 0.5562
v19 v86 0.5245
v19 v87 0.8382
v19 v88 0.4977
v19 v89 0.0833
v19 v90 0.5194
v19 v91 0.5525
v19 v92 0.9705
v19 v93 0.5026
v19 v94 0.0853
v19 v95 0.5777
v19 v96 0.5178
v19 v97 0.9120
v19 v98 0.4912
v19 v99 0.0892
v19 v100 0.5377
v20 v21 0.0747
v20 v22 1.0392
v20 v23 0.0510
v20 v24 0.4470
v20 v25 0.0796
v20 v26 0.0979
v20 v27 1.0774
v20 v28 0.0102
v20 v29 0.5342
v20 v30 0.0733
v20 v31 0.1402
v20 v32 1.0106
v20 v33 0.0451
v20 v34 0.5097
v20 v35 0.0561
v20 v36 0.1356
v20 v37 1.0262
v20 v38 0.0227
v20 v39 0.4827
v20 v40 0.0555
v20 v41 0.1197
v20 v42 1.0735
v20 v43 0.0393
v20 v44 0.5029
v20 v45 0.0698
v20 v46 0.0702
v20 v47 1.0519
v20 v48 0.0493
v20 v49 0.4656
v20 v50 0.0681
v20 v51 0.1206
v20 v52 1.0570
v20 v53 0.0231
v20 v54 0.5051
v20 v55 0.0613
v20 v56 0.1685
v20 v57 1.0199
v20 v58 0.1090
v20 v59 0.4245
v20 v60 0.0707
v20 v61 0.1513
v20 v62 1.0371
v20 v63 0.0359
v20 v64 0.4798
v20 v65 0.0646
v20 v66 0.1407
v20 v67 1.0745
v20 v68 0.0492
v20 v69 0.4478
v20 v70 0.0780
v20 v71 0.0720
v20 v72 1.1350
v20 v73 0.1418
v20 v74 0.5067
v20 v75 0.1040
v20 v76 0.0513
v20 v77 1.0715
v20 v78 0.0202
v20 v79 0.4094
v20 v80 0.0642
v20 v81 0.1381
v20 v82 1.0982
v20 v83 0.0127
v20 v84 0.4763
v20 v85 0.0513
v20 v86 0.1171
v20 v87 1.0001
v20 v88 0.0118
v20 v89 0.4249
v20 v90 0.0361
v20 v91 0.0602
v20 v92 1.1284
v20 v93 0.0296
v20 v94 0.4650
v20 v95 0.0719
v20 v96 0.0809
v20 v97 1.0686
v20 v98 0.0224
v20 v99 0.4389
v20 v100 0.0926
v21 v22 1.1139
v21 v23 0.0847
v21 v24 0.4986
v21 v25 0.0161
v21 v26 0.0241
v21 v27 1.1522
v21 v28 0.0690
v21 v29 0.5861
v21 v30 0.0285
v21 v31 0.0743
v21 v32 1.0853
v21 v33 0.0468
v21 v34 0.5647
v21 v35 0.0690
v21 v36 0.0691
v21 v37 1.1009
v21 v38 0.0617
v21 v39 0.5279
v21 v40 0.0803
v21 v41 0.0655
v21 v42 1.1482
v21 v43 0.0944
v21 v44 0.5439
v21 v45 0.0558
v21 v46 0.0411
v21 v47 1.1264
v21 v48 0.0260
v21 v49 0.5120
v21 v50 0.0363
v21 v51 0.0577
v21 v52 1.1317
v21 v53 0.0830
v21 v54 0.5542
v21 v55 0.0332
v21 v56 0.1140
v21 v57 1.0946
v21 v58 0.1132
v21 v59 0.4731
v21 v60 0.0379
v21 v61 0.0868
v21 v62 1.1118
v21 v63 0.0400
v21 v64 0.5260
v21 v65 0.1198
v21 v66 0.0770
v21 v67 1.1491
v21 v68 0.0262
v21 v69 0.4974
v21 v70 0.1063
v21 v71 0.0528
v21 v72 1.2097
v21 v73 0.0762
v21 v74 0.5534
v21 v75 0.1514
v21 v76 0.0552
v21 v77 1.1462
v21 v78 0.0548
v21 v79 0.4572
v21 v80 0.1283
v21 v81 0.0848
v21 v82 1.1730
v21 v83 0.0831
v21 v84 0.5284
v21 v85 0.0730
v21 v86 0.0656
v21 v87 1.0748
v21 v88 0.0732
v21 v89 0.4729
v21 v90 0.1003
v21 v91 0.0227
v21 v92 1.2030
v21 v93 0.0562
v21 v94 0.5185
v21 v95 0.0679
v21 v96 0.0405
v21 v97 1.1433
v21 v98 0.0969
v21 v99 0.4912
v21 v100 0.1524
v22 v23 1.0500
v22 v24 0.8486
v22 v25 1.1164
v22 v26 1.1372
v22 v27 0.0637
v22 v28 1.0450
v22 v29 0.8265
v22 v30 1.1059
v22 v31 1.1743
v22 v32 0.0786
v22 v33 1.0773
v22 v34 0.7990
v22 v35 1.0642
v22 v36 1.1705
v22 v37 0.0382
v22 v38 1.0537
v22 v39 0.8966
v22 v40 1.0525
v22 v41 1.1481
v22 v42 0.0917
v22 v43 1.0259
v22 v44 0.9298
v22 v45 1.0867
v22 v46 1.0968
v22 v47 0.0241
v22 v48 1.0881
v22 v49 0.8879
v22 v50 1.0975
v22 v51 1.1546
v22 v52 0.0360
v22 v53 1.0330
v22 v54 0.8581
v22 v55 1.0932
v22 v56 1.1877
v22 v57 0.0411
v22 v58 1.0812
v22 v59 0.8785
v22 v60 1.0990
v22 v61 1.1834
v22 v62 0.0753
v22 v63 1.0749
v22 v64 0.8884
v22 v65 1.0068
v22 v66 1.1731
v22 v67 0.0373
v22 v68 1.0884
v22 v69 0.8651
v22 v70 1.0403
v22 v71 1.0963
v22 v72 0.1174
v22 v73 1.1757
v22 v74 0.8802
v22 v75 0.9945
v22 v76 1.0765
v22 v77 0.0499
v22 v78 1.0590
v22 v79 0.8885
v22 v80 0.9924
v22 v81 1.1619
v22 v82 0.0884
v22 v83 1.0309
v22 v84 0.8360
v22 v85 1.0570
v22 v86 1.1440
v22 v87 0.0610
v22 v88 1.0424
v22 v89 0.8831
v22 v90 1.0167
v22 v91 1.0966
v22 v92 0.0895
v22 v93 1.0625
v22 v94 0.8264
v22 v95 1.0787
v22 v96 1.1122
v22 v97 0.0351
v22 v98 1.0173
v22 v99 0.8453
v22 v100 0.9769
v23 v24 0.4145
v23 v25 0.0974
v23 v26 0.1007
v23 v27 1.0857
v23 v28 0.0587
v23 v29 0.5020
v23 v30 0.0993
v23 v31 0.1253
v23 v32 1.0178
v23 v33 0.0380
v23 v34 0.4802
v23 v35 0.1019
v23 v36 0.1220
v23 v37 1.0352
v23 v38 0.0679
v23 v39 0.4456
v23 v40 0.1044
v23 v41 0.0982
v23 v42 1.0802
v23 v43 0.0900
v23 v44 0.4634
v23 v45 0.1088
v23 v46 0.1028
v23 v47 1.0636
v23 v48 0.0693
v23 v49 0.4293
v23 v50 0.0989
v23 v51 0.1060
v23 v52 1.0663
v23 v53 0.0741
v23 v54 0.4708
v23 v55 0.0913
v23 v56 0.1403
v23 v57 1.0290
v23 v58 0.0592
v23 v59 0.3897
v23 v60 0.1018
v23 v61 0.1336
v23 v62 1.0442
v23 v63 0.0522
v23 v64 0.4434
v23 v65 0.1137
v23 v66 0.1235
v23 v67 1.0846
v23 v68 0.0623
v23 v69 0.4138
v23 v70 0.1286
v23 v71 0.0468
v23 v72 1.1425
v23 v73 0.1265
v23 v74 0.4707
v23 v75 0.1534
v23 v76 0.0306
v23 v77 1.0804
v23 v78 0.0554
v23 v79 0.3740
v23 v80 0.1093
v23 v81 0.1125
v23 v82 1.1058
v23 v83 0.0624
v23 v84 0.4442
v23 v85 0.0989
v23 v86 0.0940
v23 v87 1.0086
v23 v88 0.0393
v23 v89 0.3897
v23 v90 0.0845
v23 v91 0.0837
v23 v92 1.1387
v23 v93 0.0345
v23 v94 0.4341
v23 v95 0.1148
v23 v96 0.0643
v23 v97 1.0784
v23 v98 0.0555
v23 v99 0.4069
v23 v100 0.1381
v24 v25 0.5118
v24 v26 0.5107
v24 v27 0.8626
v24 v28 0.4572
v24 v29 0.0876
v24 v30 0.5130
v24 v31 0.5132
v24 v32 0.7917
v24 v33 0.4523
v24 v34 0.0727
v24 v35 0.5020
v24 v36 0.5127
v24 v37 0.8217
v24 v38 0.4696
v24 v39 0.0640
v24 v40 0.4980
v24 v41 0.4846
v24 v42 0.8452
v24 v43 0.4691
v24 v44 0.1027
v24 v45 0.5166
v24 v46 0.5145
v24 v47 0.8687
v24 v48 0.4832
v24 v49 0.0464
v24 v50 0.5112
v24 v51 0.4996
v24 v52 0.8518
v24 v53 0.4612
v24 v54 0.0610
v24 v55 0.5037
v24 v56 0.4957
v24 v57 0.8158
v24 v58 0.3981
v24 v59 0.0344
v24 v60 0.5141
v24 v61 0.5146
v24 v62 0.8153
v24 v63 0.4656
v24 v64 0.0556
v24 v65 0.4742
v24 v66 0.5084
v24 v67 0.8757
v24 v68 0.4767
v24 v69 0.0169
v24 v70 0.5104
v24 v71 0.4505
v24 v72 0.9096
v24 v73 0.5134
v24 v74 0.0718
v24 v75 0.4997
v24 v76 0.4433
v24 v77 0.8624
v24 v78 0.4625
v24 v79 0.0502
v24 v80 0.4570
v24 v81 0.4859
v24 v82 0.8760
v24 v83 0.4498
v24 v84 0.0301
v24 v85 0.4960
v24 v86 0.4798
v24 v87 0.7932
v24 v88 0.4398
v24 v89 0.0380
v24 v90 0.4568
v24 v91 0.4976
v24 v92 0.9271
v24 v93 0.4472
v24 v94 0.0260
v24 v95 0.5186
v24 v96 0.4685
v24 v97 0.8675
v24 v98 0.4305
v24 v99 0.0096
v24 v100 0.4701
v25 v26 0.0303
v25 v27 1.1554
v25 v28 0.0722
v25 v29 0.5994
v25 v30 0.0156
v25 v31 0.0831
v25 v32 1.0889
v25 v33 0.0596
v25 v34 0.5775
v25 v35 0.0614
v25 v36 0.0778
v25 v37 1.1040
v25 v38 0.0627
v25 v39 0.5420
v25 v40 0.0735
v25 v41 0.0786
v25 v42 1.1519
v25 v43 0.0925
v25 v44 0.5586
v25 v45 0.0445
v25 v46 0.0292
v25 v47 1.1286
v25 v48 0.0311
v25 v49 0.5260
v25 v50 0.0252
v25 v51 0.0687
v25 v52 1.1347
v25 v53 0.0834
v25 v54 0.5679
v25 v55 0.0254
v25 v56 0.1256
v25 v57 1.0977
v25 v58 0.1290
v25 v59 0.4867
v25 v60 0.0259
v25 v61 0.0957
v25 v62 1.1154
v25 v63 0.0483
v25 v64 0.5400
v25 v65 0.1163
v25 v66 0.0866
v25 v67 1.1518
v25 v68 0.0356
v25 v69 0.5109
v25 v70 0.0978
v25 v71 0.0686
v25 v72 1.2131
v25 v73 0.0850
v25 v74 0.5674
v25 v75 0.1448
v25 v76 0.0690
v25 v77 1.1493
v25 v78 0.0594
v25 v79 0.4709
v25 v80 0.1268
v25 v81 0.0975
v25 v82 1.1764
v25 v83 0.0860
v25 v84 0.5416
v25 v85 0.0667
v25 v86 0.0794
v25 v87 1.0780
v25 v88 0.0804
v25 v89 0.4866
v25 v90 0.1002
v25 v91 0.0199
v25 v92 1.2057
v25 v93 0.0662
v25 v94 0.5314
v25 v95 0.0568
v25 v96 0.0565
v25 v97 1.1461
v25 v98 0.1019
v25 v99 0.5043
v25 v100 0.1489
v26 v27 1.1752
v26 v28 0.0928
v26 v29 0.5982
v26 v30 0.0459
v26 v31 0.0528
v26 v32 1.1081
v26 v33 0.0644
v26 v34 0.5780
v26 v35 0.0909
v26 v36 0.0475
v26 v37 1.1240
v26 v38 0.0858
v26 v39 0.5377
v26 v40 0.1027
v26 v41 0.0514
v26 v42 1.1710
v26 v43 0.1183
v26 v44 0.5523
v26 v45 0.0748
v26 v46 0.0595
v26 v47 1.1498
v26 v48 0.0499
v26 v49 0.5223
v26 v50 0.0554
v26 v51 0.0392
v26 v52 1.1548
v26 v53 0.1071
v26 v54 0.5654
v26 v55 0.0545
v26 v56 0.0960
v26 v57 1.1177
v26 v58 0.1178
v26 v59 0.4843
v26 v60 0.0562
v26 v61 0.0654
v26 v62 1.1346
v26 v63 0.0624
v26 v64 0.5361
v26 v65 0.1436
v26 v66 0.0564
v26 v67 1.1724
v26 v68 0.0488
v26 v69 0.5089
v26 v70 0.1277
v26 v71 0.0603
v26 v72 1.2326
v26 v73 0.0546
v26 v74 0.5637
v26 v75 0.1741
v26 v76 0.0702
v26 v77 1.1693
v26 v78 0.0784
v26 v79 0.4682
v26 v80 0.1524
v26 v81 0.0691
v26 v82 1.1959
v26 v83 0.1069
v26 v84 0.5407
v26 v85 0.0956
v26 v86 0.0533
v26 v87 1.0978
v26 v88 0.0953
v26 v89 0.4839
v26 v90 0.1244
v26 v91 0.0456
v26 v92 1.2263
v26 v93 0.0766
v26 v94 0.5313
v26 v95 0.0871
v26 v96 0.0429
v26 v97 1.1665
v26 v98 0.1199
v26 v99 0.5036
v26 v100 0.1762
v27 v28 1.0836
v27 v29 0.8342
v27 v30 1.1454
v27 v31 1.2106
v27 v32 0.0711
v27 v33 1.1143
v27 v34 0.8091
v27 v35 1.1047
v27 v36 1.2070
v27 v37 0.0531
v27 v38 1.0927
v27 v39 0.9075
v27 v40 1.0932
v27 v41 1.1839
v27 v42 0.0350
v27 v43 1.0659
v27 v44 0.9392
v27 v45 1.1272
v27 v46 1.1368
v27 v47 0.0766
v27 v48 1.1265
v27 v49 0.9000
v27 v50 1.1373
v27 v51 1.1911
v27 v52 0.0282
v27 v53 1.0723
v27 v54 0.8677
v27 v55 1.1327
v27 v56 1.2221
v27 v57 0.0591
v27 v58 1.1144
v27 v59 0.8936
v27 v60 1.1389
v27 v61 1.2193
v27 v62 0.0478
v27 v63 1.1128
v27 v64 0.8995
v27 v65 1.0477
v27 v66 1.2092
v27 v67 0.0396
v27 v68 1.1264
v27 v69 0.8787
v27 v70 1.0821
v27 v71 1.1323
v27 v72 0.0597
v27 v73 1.2119
v27 v74 0.8895
v27 v75 1.0372
v27 v76 1.1129
v27 v77 0.0143
v27 v78 1.0974
v27 v79 0.9046
v27 v80 1.0328
v27 v81 1.1971
v27 v82 0.0254
v27 v83 1.0696
v27 v84 0.8480
v27 v85 1.0974
v27 v86 1.1797
v27 v87 0.0774
v27 v88 1.0800
v27 v89 0.8982
v27 v90 1.0563
v27 v91 1.1356
v27 v92 0.0680
v27 v93 1.0998
v27 v94 0.8394
v27 v95 1.1196
v27 v96 1.1487
v27 v97 0.0333
v27 v98 1.0553
v27 v99 0.8600
v27 v100 1.0185
v28 v29 0.5444
v28 v30 0.0647
v28 v31 0.1375
v28 v32 1.0169
v28 v33 0.0461
v28 v34 0.5198
v28 v35 0.0460
v28 v36 0.1327
v28 v37 1.0322
v28 v38 0.0126
v28 v39 0.4929
v28 v40 0.0462
v28 v41 0.1187
v28 v42 1.0799
v28 v43 0.0344
v28 v44 0.5130
v28 v45 0.0597
v28 v46 0.0607
v28 v47 1.0574
v28 v48 0.0431
v28 v49 0.4757
v28 v50 0.0589
v28 v51 0.1183
v28 v52 1.0630
v28 v53 0.0183
v28 v54 0.5153
v28 v55 0.0525
v28 v56 0.1682
v28 v57 1.0260
v28 v58 0.1154
v28 v59 0.4347
v28 v60 0.0614
v28 v61 0.1490
v28 v62 1.0434
v28 v63 0.0327
v28 v64 0.4900
v28 v65 0.0611
v28 v66 0.1385
v28 v67 1.0803
v28 v68 0.0447
v28 v69 0.4580
v28 v70 0.0699
v28 v71 0.0736
v28 v72 1.1412
v28 v73 0.1392
v28 v74 0.5169
v28 v75 0.0996
v28 v76 0.0541
v28 v77 1.0775
v28 v78 0.0147
v28 v79 0.4196
v28 v80 0.0636
v28 v81 0.1376
v28 v82 1.1045
v28 v83 0.0141
v28 v84 0.4864
v28 v85 0.0416
v28 v86 0.1164
v28 v87 1.0062
v28 v88 0.0200
v28 v89 0.4351
v28 v90 0.0346
v28 v91 0.0525
v28 v92 1.1342
v28 v93 0.0320
v28 v94 0.4751
v28 v95 0.0617
v28 v96 0.0803
v28 v97 1.0745
v28 v98 0.0305
v28 v99 0.4491
v28 v100 0.0911
v29 v30 0.6006
v29 v31 0.5997
v29 v32 0.7642
v29 v33 0.5398
v29 v34 0.0405
v29 v35 0.5890
v29 v36 0.5994
v29 v37 0.7969
v29 v38 0.5569
v29 v39 0.0836
v29 v40 0.5848
v29 v41 0.5713
v29 v42 0.8139
v29 v43 0.5556
v29 v44 0.1068
v29 v45 0.6039
v29 v46 0.6020
v29 v47 0.8478
v29 v48 0.5707
v29 v49 0.0875
v29 v50 0.5987
v29 v51 0.5865
v29 v52 0.8260
v29 v53 0.5481
v29 v54 0.0408
v29 v55 0.5912
v29 v56 0.5809
v29 v57 0.7913
v29 v58 0.4849
v29 v59 0.1154
v29 v60 0.6016
v29 v61 0.6008
v29 v62 0.7864
v29 v63 0.5531
v29 v64 0.0786
v29 v65 0.5600
v29 v66 0.5948
v29 v67 0.8509
v29 v68 0.5642
v29 v69 0.0903
v29 v70 0.5966
v29 v71 0.5379
v29 v72 0.8775
v29 v73 0.5999
v29 v74 0.0583
v29 v75 0.5843
v29 v76 0.5309
v29 v77 0.8353
v29 v78 0.5499
v29 v79 0.1322
v29 v80 0.5425
v29 v81 0.5721
v29 v82 0.8454
v29 v83 0.5368
v29 v84 0.0580
v29 v85 0.5830
v29 v86 0.5665
v29 v87 0.7687
v29 v88 0.5272
v29 v89 0.1168
v29 v90 0.5433
v29 v91 0.5851
v29 v92 0.9004
v29 v93 0.5347
v29 v94 0.0704
v29 v95 0.6057
v29 v96 0.5558
v29 v97 0.8422
v29 v98 0.5174
v29 v99 0.0953
v29 v100 0.5546
v30 v31 0.0987
v30 v32 1.0791
v30 v33 0.0629
v30 v34 0.5778
v30 v35 0.0466
v30 v36 0.0934
v30 v37 1.0938
v30 v38 0.0537
v30 v39 0.5449
v30 v40 0.0590
v30 v41 0.0934
v30 v42 1.1423
v30 v43 0.0804
v30 v44 0.5624
v30 v45 0.0289
v30 v46 0.0136
v30 v47 1.1179
v30 v48 0.0300
v30 v49 0.5285
v30 v50 0.0098
v30 v51 0.0840
v30 v52 1.1245
v30 v53 0.0732
v30 v54 0.5698
v30 v55 0.0127
v30 v56 0.1410
v30 v57 1.0876
v30 v58 0.1371
v30 v59 0.4887
v30 v60 0.0103
v30 v61 0.1113
v30 v62 1.1057
v30 v63 0.0474
v30 v64 0.5426
v30 v65 0.1029
v30 v66 0.1022
v30 v67 1.1414
v30 v68 0.0375
v30 v69 0.5127
v30 v70 0.0825
v30 v71 0.0773
v30 v72 1.2033
v30 v73 0.1005
v30 v74 0.5699
v30 v75 0.1300
v30 v76 0.0735
v30 v77 1.1391
v30 v78 0.0538
v30 v79 0.4731
v30 v80 0.1145
v30 v81 0.1125
v30 v82 1.1666
v30 v83 0.0776
v30 v84 0.5427
v30 v85 0.0524
v30 v86 0.0939
v30 v87 1.0680
v30 v88 0.0763
v30 v89 0.4888
v30 v90 0.0891
v30 v91 0.0155
v30 v92 1.1952
v30 v93 0.0659
v30 v94 0.5322
v30 v95 0.0413
v30 v96 0.0679
v30 v97 1.1358
v30 v98 0.0952
v30 v99 0.5054
v30 v100 0.1354
v31 v32 1.1428
v31 v33 0.0978
v31 v34 0.5828
v31 v35 0.1430
v31 v36 0.0053
v31 v37 1.1600
v31 v38 0.1331
v31 v39 0.5341
