300 44850
v34 v230 1.8091
v34 v231 1.7970
v34 v232 1.7648
v34 v233 1.7203
v34 v234 1.7167
v34 v235 1.7006
v34 v236 1.6983
v34 v237 1.7078
v34 v238 1.6933
v34 v239 1.6969
v34 v240 1.6469
v34 v241 1.6344
v34 v242 1.6315
v34 v243 1.6658
v34 v244 1.6502
v34 v245 1.6247
v34 v246 1.6027
v34 v247 1.5625
v34 v248 1.5499
v34 v249 1.5417
v34 v250 1.5227
v34 v251 1.5165
v34 v252 1.5274
v34 v253 1.4964
v34 v254 1.4964
v34 v255 1.4729
v34 v256 1.4560
v34 v257 1.4254
v34 v258 1.4146
v34 v259 1.4261
v34 v260 1.4214
v34 v261 1.3808
v34 v262 1.3530
v34 v263 1.3502
v34 v264 1.3435
v34 v265 1.3324
v34 v266 1.2914
v34 v267 1.2878
v34 v268 1.2769
v34 v269 1.2584
v34 v270 1.2324
v34 v271 1.2340
v34 v272 1.2055
v34 v273 1.1780
v34 v274 1.1766
v34 v275 1.1716
v34 v276 1.1357
v34 v277 1.1476
v34 v278 1.1095
v34 v279 1.0880
v34 v280 1.0778
v34 v281 1.0674
v34 v282 1.0476
v34 v283 1.0197
v34 v284 0.9943
v34 v285 1.0021
v34 v286 0.9824
v34 v287 0.9411
v34 v288 0.9318
v34 v289 0.9127
v34 v290 0.9091
v34 v291 0.8868
v34 v292 0.8505
v34 v293 0.8295
v34 v294 0.8044
v34 v295 0.8009
v34 v296 0.7873
v34 v297 0.7567
v34 v298 0.7475
v34 v299 0.7151
v34 v300 0.6969
v35 v36 0.0324
v35 v37 0.0418
v35 v38 0.0691
v35 v39 0.0837
v35 v40 0.1037
v35 v41 0.1249
v35 v42 0.1526
v35 v43 0.1677
v35 v44 0.1864
v35 v45 0.2065
v35 v46 0.2267
v35 v47 0.2480
v35 v48 0.2739
v35 v49 0.2871
v35 v50 0.3193
v35 v51 0.3294
v35 v52 0.3520
v35 v53 0.3686
v35 v54 0.3919
v35 v55 0.4119
v35 v56 0.4436
v35 v57 0.4514
v35 v58 0.4723
v35 v59 0.4974
v35 v60 0.5094
v35 v61 0.5280
v35 v62 0.5657
v35 v63 0.5673
v35 v64 0.5911
v35 v65 0.6124
v35 v66 0.6428
v35 v67 0.6461
v35 v68 0.6690
v35 v69 0.6967
v35 v70 0.7055
v35 v71 0.7215
v35 v72 0.7463
v35 v73 0.7836
v35 v74 0.7958
v35 v75 0.8048
v35 v76 0.8239
v35 v77 0.8553
v35 v78 0.8821
v35 v79 0.8888
v35 v80 0.9063
v35 v81 0.9116
v35 v82 0.9275
v35 v83 0.9549
v35 v84 0.9744
v35 v85 0.9817
v35 v86 1.0198
v35 v87 1.0283
v35 v88 1.0600
v35 v89 1.0682
v35 v90 1.0975
v35 v91 1.0872
v35 v92 1.1247
v35 v93 1.1538
v35 v94 1.1466
v35 v95 1.1617
v35 v96 1.1931
v35 v97 1.1996
v35 v98 1.2096
v35 v99 1.2453
v35 v100 1.2368
v35 v101 1.2677
v35 v102 1.3011
v35 v103 1.2787
v35 v104 1.3160
v35 v105 1.3346
v35 v106 1.3431
v35 v107 1.3474
v35 v108 1.3663
v35 v109 1.4062
v35 v110 1.4305
v35 v111 1.4452
v35 v112 1.4581
v35 v113 1.4602
v35 v114 1.4733
v35 v115 1.4763
v35 v116 1.5177
v35 v117 1.5172
v35 v118 1.5337
v35 v119 1.5217
v35 v120 1.5705
v35 v121 1.5586
v35 v122 1.5691
v35 v123 1.5851
v35 v124 1.5738
v35 v125 1.6100
v35 v126 1.6298
v35 v127 1.6223
v35 v128 1.6566
v35 v129 1.6681
v35 v130 1.6748
v35 v131 1.6651
v35 v132 1.7080
v35 v133 1.6996
v35 v134 1.7337
v35 v135 1.7456
v35 v136 1.7473
v35 v137 1.7198
v35 v138 1.7785
v35 v139 1.7548
v35 v140 1.7793
v35 v141 1.8126
v35 v142 1.7788
v35 v143 1.7966
v35 v144 1.7948
v35 v145 1.7939
v35 v146 1.8120
v35 v147 1.8626
v35 v148 1.8282
v35 v149 1.8372
v35 v150 1.8835
v35 v151 1.8688
v35 v152 1.8806
v35 v153 1.8786
v35 v154 1.8750
v35 v155 1.8727
v35 v156 1.9015
v35 v157 1.9056
v35 v158 1.9054
v35 v159 1.9475
v35 v160 1.9450
v35 v161 1.9395
v35 v162 1.9425
v35 v163 1.9596
v35 v164 1.9271
v35 v165 1.9823
v35 v166 1.9189
v35 v167 1.9369
v35 v168 1.9480
v35 v169 1.9966
v35 v170 1.9921
v35 v171 1.9850
v35 v172 1.9546
v35 v173 1.9570
v35 v174 1.9924
v35 v175 1.9578
v35 v176 1.9956
v35 v177 1.9634
v35 v178 1.9926
v35 v179 2.0148
v35 v180 1.9672
v35 v181 2.0150
v35 v182 1.9810
v35 v183 1.9876
v35 v184 1.9634
v35 v185 2.0077
v35 v186 1.9576
v35 v187 2.0244
v35 v188 2.0002
v35 v189 1.9564
v35 v190 2.0166
v35 v191 1.9816
v35 v192 1.9589
v35 v193 1.9615
v35 v194 1.9986
v35 v195 2.0109
v35 v196 2.0093
v35 v197 1.9458
v35 v198 2.0017
v35 v199 1.9997
v35 v200 1.9360
v35 v201 1.9876
v35 v202 1.9275
v35 v203 1.9742
v35 v204 1.9230
v35 v205 1.9450
v35 v206 1.9381
v35 v207 1.9711
v35 v208 1.9088
v35 v209 1.9156
v35 v210 1.9507
v35 v211 1.9119
v35 v212 1.8871
v35 v213 1.9327
v35 v214 1.9303
v35 v215 1.8939
v35 v216 1.8957
v35 v217 1.8840
v35 v218 1.8992
v35 v219 1.8765
v35 v220 1.8722
v35 v221 1.8492
v35 v222 1.8489
v35 v223 1.8345
v35 v224 1.8192
v35 v225 1.8490
v35 v226 1.7828
v35 v227 1.8157
v35 v228 1.8183
v35 v229 1.7822
v35 v230 1.8032
v35 v231 1.7914
v35 v232 1.7593
v35 v233 1.7147
v35 v234 1.7115
v35 v235 1.6956
v35 v236 1.6937
v35 v237 1.7037
v35 v238 1.6894
v35 v239 1.6934
v35 v240 1.6433
v35 v241 1.6311
v35 v242 1.6285
v35 v243 1.6637
v35 v244 1.6483
v35 v245 1.6230
v35 v246 1.6011
v35 v247 1.5608
v35 v248 1.5486
v35 v249 1.5407
v35 v250 1.5218
v35 v251 1.5161
v35 v252 1.5276
v35 v253 1.4967
v35 v254 1.4972
v35 v255 1.4738
v35 v256 1.4571
v35 v257 1.4265
v35 v258 1.4160
v35 v259 1.4284
v35 v260 1.4241
v35 v261 1.3833
v35 v262 1.3555
v35 v263 1.3533
v35 v264 1.3471
v35 v265 1.3363
v35 v266 1.2950
v35 v267 1.2920
v35 v268 1.2815
v35 v269 1.2632
v35 v270 1.2372
v35 v271 1.2396
v35 v272 1.2110
v35 v273 1.1835
v35 v274 1.1829
v35 v275 1.1786
v35 v276 1.1423
v35 v277 1.1554
v35 v278 1.1169
v35 v279 1.0956
v35 v280 1.0859
v35 v281 1.0761
v35 v282 1.0565
v35 v283 1.0284
v35 v284 1.0030
v35 v285 1.0122
v35 v286 0.9927
v35 v287 0.9506
v35 v288 0.9420
v35 v289 0.9232
v35 v290 0.9207
v35 v291 0.8986
v35 v292 0.8614
v35 v293 0.8405
v35 v294 0.8152
v35 v295 0.8132
v35 v296 0.8003
v35 v297 0.7691
v35 v298 0.7610
v35 v299 0.7276
v35 v300 0.7099
v36 v37 0.0280
v36 v38 0.0674
v36 v39 0.0700
v36 v40 0.0831
v36 v41 0.1016
v36 v42 0.1400
v36 v43 0.1496
v36 v44 0.1650
v36 v45 0.1840
v36 v46 0.2033
v36 v47 0.2254
v36 v48 0.2538
v36 v49 0.2623
v36 v50 0.2993
v36 v51 0.3055
v36 v52 0.3285
v36 v53 0.3435
v36 v54 0.3676
v36 v55 0.3873
v36 v56 0.4209
v36 v57 0.4260
v36 v58 0.4469
v36 v59 0.4726
v36 v60 0.4830
v36 v61 0.5013
v36 v62 0.5409
v36 v63 0.5403
v36 v64 0.5643
v36 v65 0.5856
v36 v66 0.6167
v36 v67 0.6184
v36 v68 0.6414
v36 v69 0.6695
v36 v70 0.6774
v36 v71 0.6931
v36 v72 0.7180
v36 v73 0.7561
v36 v74 0.7677
v36 v75 0.7761
v36 v76 0.7950
v36 v77 0.8268
v36 v78 0.8536
v36 v79 0.8598
v36 v80 0.8770
v36 v81 0.8818
v36 v82 0.8976
v36 v83 0.9250
v36 v84 0.9444
v36 v85 0.9514
v36 v86 0.9898
v36 v87 0.9980
v36 v88 1.0298
v36 v89 1.0377
v36 v90 1.0671
v36 v91 1.0563
v36 v92 1.0939
v36 v93 1.1230
v36 v94 1.1154
v36 v95 1.1305
v36 v96 1.1619
v36 v97 1.1682
v36 v98 1.1781
v36 v99 1.2139
v36 v100 1.2051
v36 v101 1.2360
v36 v102 1.2695
v36 v103 1.2468
v36 v104 1.2841
v36 v105 1.3027
v36 v106 1.3112
v36 v107 1.3153
v36 v108 1.3342
v36 v109 1.3741
v36 v110 1.3984
v36 v111 1.4131
v36 v112 1.4259
v36 v113 1.4280
v36 v114 1.4410
v36 v115 1.4440
v36 v116 1.4854
v36 v117 1.4849
v36 v118 1.5013
v36 v119 1.4894
v36 v120 1.5382
v36 v121 1.5262
v36 v122 1.5367
v36 v123 1.5528
v36 v124 1.5415
v36 v125 1.5777
v36 v126 1.5975
v36 v127 1.5900
v36 v128 1.6243
v36 v129 1.6358
v36 v130 1.6426
v36 v131 1.6329
v36 v132 1.6758
v36 v133 1.6675
v36 v134 1.7016
v36 v135 1.7136
v36 v136 1.7154
v36 v137 1.6880
v36 v138 1.7466
v36 v139 1.7231
v36 v140 1.7476
v36 v141 1.7809
v36 v142 1.7473
v36 v143 1.7651
v36 v144 1.7635
v36 v145 1.7626
v36 v146 1.7808
v36 v147 1.8314
v36 v148 1.7972
v36 v149 1.8063
v36 v150 1.8526
v36 v151 1.8381
v36 v152 1.8500
v36 v153 1.8481
v36 v154 1.8447
v36 v155 1.8425
v36 v156 1.8713
v36 v157 1.8756
v36 v158 1.8756
v36 v159 1.9177
v36 v160 1.9153
v36 v161 1.9100
v36 v162 1.9131
v36 v163 1.9304
v36 v164 1.8981
v36 v165 1.9534
v36 v166 1.8902
v36 v167 1.9083
v36 v168 1.9196
v36 v169 1.9683
v36 v170 1.9640
v36 v171 1.9571
v36 v172 1.9269
v36 v173 1.9295
v36 v174 1.9651
v36 v175 1.9306
v36 v176 1.9686
v36 v177 1.9367
v36 v178 1.9660
v36 v179 1.9884
v36 v180 1.9410
v36 v181 1.9890
v36 v182 1.9552
v36 v183 1.9620
v36 v184 1.9380
v36 v185 1.9826
v36 v186 1.9326
v36 v187 1.9996
v36 v188 1.9757
v36 v189 1.9321
v36 v190 1.9925
v36 v191 1.9578
v36 v192 1.9353
v36 v193 1.9381
v36 v194 1.9755
v36 v195 1.9880
v36 v196 1.9867
v36 v197 1.9234
v36 v198 1.9796
v36 v199 1.9779
v36 v200 1.9143
v36 v201 1.9662
v36 v202 1.9063
v36 v203 1.9534
v36 v204 1.9023
v36 v205 1.9247
v36 v206 1.9180
v36 v207 1.9514
v36 v208 1.8892
v36 v209 1.8963
v36 v210 1.9319
v36 v211 1.8932
v36 v212 1.8686
v36 v213 1.9147
v36 v214 1.9126
v36 v215 1.8763
v36 v216 1.8785
v36 v217 1.8670
v36 v218 1.8826
v36 v219 1.8601
v36 v220 1.8562
v36 v221 1.8334
v36 v222 1.8334
v36 v223 1.8193
v36 v224 1.8042
v36 v225 1.8346
v36 v226 1.7683
v36 v227 1.8018
v36 v228 1.8048
v36 v229 1.7688
v36 v230 1.7904
v36 v231 1.7789
v36 v232 1.7469
v36 v233 1.7023
v36 v234 1.6995
v36 v235 1.6838
v36 v236 1.6824
v36 v237 1.6929
v36 v238 1.6789
v36 v239 1.6835
v36 v240 1.6332
v36 v241 1.6213
v36 v242 1.6191
v36 v243 1.6552
v36 v244 1.6402
v36 v245 1.6150
v36 v246 1.5933
v36 v247 1.5529
v36 v248 1.5410
v36 v249 1.5336
v36 v250 1.5149
v36 v251 1.5096
v36 v252 1.5219
v36 v253 1.4910
v36 v254 1.4921
v36 v255 1.4689
v36 v256 1.4525
v36 v257 1.4219
v36 v258 1.4118
v36 v259 1.4251
v36 v260 1.4214
v36 v261 1.3803
v36 v262 1.3525
v36 v263 1.3510
v36 v264 1.3454
v36 v265 1.3351
v36 v266 1.2934
v36 v267 1.2911
v36 v268 1.2811
v36 v269 1.2631
v36 v270 1.2371
v36 v271 1.2405
v36 v272 1.2118
v36 v273 1.1842
v36 v274 1.1845
v36 v275 1.1810
v36 v276 1.1443
v36 v277 1.1589
v36 v278 1.1200
v36 v279 1.0988
v36 v280 1.0898
v36 v281 1.0807
v36 v282 1.0614
v36 v283 1.0332
v36 v284 1.0077
v36 v285 1.0187
v36 v286 0.9995
v36 v287 0.9564
v36 v288 0.9488
v36 v289 0.9303
v36 v290 0.9291
v36 v291 0.9071
v36 v292 0.8691
v36 v293 0.8484
v36 v294 0.8228
v36 v295 0.8225
v36 v296 0.8105
v36 v297 0.7786
v36 v298 0.7719
v36 v299 0.7376
v36 v300 0.7203
v37 v38 0.0399
v37 v39 0.0438
v37 v40 0.0619
v37 v41 0.0832
v37 v42 0.1140
v37 v43 0.1266
v37 v44 0.1446
v37 v45 0.1647
v37 v46 0.1849
v37 v47 0.2062
v37 v48 0.2325
v37 v49 0.2454
v37 v50 0.2779
v37 v51 0.2876
v37 v52 0.3101
v37 v53 0.3269
v37 v54 0.3501
v37 v55 0.3701
v37 v56 0.4018
v37 v57 0.4097
v37 v58 0.4306
v37 v59 0.4557
v37 v60 0.4679
v37 v61 0.4867
v37 v62 0.5239
v37 v63 0.5261
v37 v64 0.5498
v37 v65 0.5711
v37 v66 0.6013
v37 v67 0.6052
v37 v68 0.6280
v37 v69 0.6555
v37 v70 0.6648
v37 v71 0.6810
v37 v72 0.7057
v37 v73 0.7426
v37 v74 0.7551
v37 v75 0.7645
v37 v76 0.7837
v37 v77 0.8149
v37 v78 0.8416
v37 v79 0.8488
v37 v80 0.8663
v37 v81 0.8722
v37 v82 0.8883
v37 v83 0.9156
v37 v84 0.9352
v37 v85 0.9430
v37 v86 0.9807
v37 v87 0.9896
v37 v88 1.0211
v37 v89 1.0297
v37 v90 1.0589
v37 v91 1.0495
v37 v92 1.0867
v37 v93 1.1157
v37 v94 1.1092
v37 v95 1.1246
v37 v96 1.1559
v37 v97 1.1628
v37 v98 1.1732
v37 v99 1.2087
v37 v100 1.2009
v37 v101 1.2317
v37 v102 1.2650
v37 v103 1.2436
v37 v104 1.2807
v37 v105 1.2995
v37 v106 1.3084
v37 v107 1.3131
v37 v108 1.3322
v37 v109 1.3718
v37 v110 1.3963
v37 v111 1.4113
v37 v112 1.4244
v37 v113 1.4271
v37 v114 1.4404
v37 v115 1.4439
v37 v116 1.4851
v37 v117 1.4851
v37 v118 1.5018
v37 v119 1.4906
v37 v120 1.5391
v37 v121 1.5279
v37 v122 1.5387
v37 v123 1.5550
v37 v124 1.5444
v37 v125 1.5805
v37 v126 1.6005
v37 v127 1.5936
v37 v128 1.6279
v37 v129 1.6397
v37 v130 1.6468
v37 v131 1.6377
v37 v132 1.6806
v37 v133 1.6728
v37 v134 1.7069
v37 v135 1.7192
v37 v136 1.7213
v37 v137 1.6945
v37 v138 1.7531
v37 v139 1.7301
v37 v140 1.7548
v37 v141 1.7882
v37 v142 1.7552
v37 v143 1.7732
v37 v144 1.7719
v37 v145 1.7714
v37 v146 1.7898
v37 v147 1.8405
v37 v148 1.8068
v37 v149 1.8162
v37 v150 1.8625
v37 v151 1.8484
v37 v152 1.8606
v37 v153 1.8590
v37 v154 1.8559
v37 v155 1.8540
v37 v156 1.8830
v37 v157 1.8876
v37 v158 1.8878
v37 v159 1.9301
v37 v160 1.9280
v37 v161 1.9230
v37 v162 1.9264
v37 v163 1.9439
v37 v164 1.9119
v37 v165 1.9673
v37 v166 1.9046
v37 v167 1.9230
v37 v168 1.9345
v37 v169 1.9833
v37 v170 1.9793
v37 v171 1.9726
v37 v172 1.9428
v37 v173 1.9456
v37 v174 1.9814
v37 v175 1.9472
v37 v176 1.9853
v37 v177 1.9537
v37 v178 1.9832
v37 v179 2.0059
v37 v180 1.9588
v37 v181 2.0069
v37 v182 1.9734
v37 v183 1.9804
v37 v184 1.9567
v37 v185 2.0014
v37 v186 1.9517
v37 v187 2.0189
v37 v188 1.9952
v37 v189 1.9518
v37 v190 2.0125
v37 v191 1.9779
v37 v192 1.9557
v37 v193 1.9587
v37 v194 1.9963
v37 v195 2.0090
v37 v196 2.0078
v37 v197 1.9447
v37 v198 2.0012
v37 v199 1.9996
v37 v200 1.9361
v37 v201 1.9884
v37 v202 1.9286
v37 v203 1.9759
v37 v204 1.9249
v37 v205 1.9475
v37 v206 1.9410
v37 v207 1.9746
v37 v208 1.9125
v37 v209 1.9197
v37 v210 1.9556
v37 v211 1.9170
v37 v212 1.8925
v37 v213 1.9389
v37 v214 1.9369
v37 v215 1.9007
v37 v216 1.9031
v37 v217 1.8917
v37 v218 1.9075
v37 v219 1.8851
v37 v220 1.8813
v37 v221 1.8587
v37 v222 1.8588
v37 v223 1.8448
v37 v224 1.8298
v37 v225 1.8604
v37 v226 1.7941
v37 v227 1.8278
v37 v228 1.8310
v37 v229 1.7950
v37 v230 1.8168
v37 v231 1.8054
v37 v232 1.7734
v37 v233 1.7288
v37 v234 1.7261
v37 v235 1.7105
v37 v236 1.7092
v37 v237 1.7198
v37 v238 1.7059
v37 v239 1.7106
v37 v240 1.6603
v37 v241 1.6484
v37 v242 1.6464
v37 v243 1.6827
v37 v244 1.6677
v37 v245 1.6425
v37 v246 1.6209
v37 v247 1.5805
v37 v248 1.5686
v37 v249 1.5612
v37 v250 1.5426
v37 v251 1.5374
v37 v252 1.5497
v37 v253 1.5189
v37 v254 1.5200
v37 v255 1.4968
v37 v256 1.4805
v37 v257 1.4498
v37 v258 1.4398
v37 v259 1.4531
v37 v260 1.4494
v37 v261 1.4083
v37 v262 1.3806
v37 v263 1.3791
v37 v264 1.3734
v37 v265 1.3631
v37 v266 1.3214
v37 v267 1.3191
v37 v268 1.3091
v37 v269 1.2911
v37 v270 1.2651
v37 v271 1.2684
v37 v272 1.2397
v37 v273 1.2121
v37 v274 1.2124
v37 v275 1.2088
v37 v276 1.1721
v37 v277 1.1866
v37 v278 1.1477
v37 v279 1.1265
v37 v280 1.1174
v37 v281 1.1082
v37 v282 1.0888
v37 v283 1.0606
v37 v284 1.0351
v37 v285 1.0458
v37 v286 1.0265
v37 v287 0.9836
v37 v288 0.9758
v37 v289 0.9572
v37 v290 0.9557
v37 v291 0.9337
v37 v292 0.8959
v37 v293 0.8751
v37 v294 0.8496
v37 v295 0.8488
v37 v296 0.8365
v37 v297 0.8048
v37 v298 0.7977
v37 v299 0.7637
v37 v300 0.7463
v38 v39 0.0293
v38 v40 0.0561
v38 v41 0.0788
v38 v42 0.0863
v38 v43 0.1069
v38 v44 0.1299
v38 v45 0.1514
v38 v46 0.1726
v38 v47 0.1917
v38 v48 0.2130
v38 v49 0.2343
v38 v50 0.2576
v38 v51 0.2742
v38 v52 0.2954
v38 v53 0.3151
v38 v54 0.3365
v38 v55 0.3570
v38 v56 0.3849
v38 v57 0.3977
v38 v58 0.4186
v38 v59 0.4424
v38 v60 0.4576
v38 v61 0.4771
v38 v62 0.5102
v38 v63 0.5172
v38 v64 0.5401
v38 v65 0.5615
v38 v66 0.5901
v38 v67 0.5974
v38 v68 0.6199
v38 v69 0.6464
v38 v70 0.6578
v38 v71 0.6749
v38 v72 0.6990
v38 v73 0.7341
v38 v74 0.7478
v38 v75 0.7588
v38 v76 0.7784
v38 v77 0.8087
v38 v78 0.8351
v38 v79 0.8438
v38 v80 0.8619
v38 v81 0.8694
v38 v82 0.8861
v38 v83 0.9130
v38 v84 0.9329
v38 v85 0.9419
v38 v86 0.9786
v38 v87 0.9885
v38 v88 1.0195
v38 v89 1.0292
v38 v90 1.0581
v38 v91 1.0507
v38 v92 1.0871
v38 v93 1.1160
v38 v94 1.1112
v38 v95 1.1271
v38 v96 1.1580
v38 v97 1.1658
v38 v98 1.1769
v38 v99 1.2120
v38 v100 1.2056
v38 v101 1.2362
v38 v102 1.2693
v38 v103 1.2498
v38 v104 1.2864
v38 v105 1.3055
v38 v106 1.3151
v38 v107 1.3206
v38 v108 1.3399
v38 v109 1.3792
v38 v110 1.4038
v38 v111 1.4193
v38 v112 1.4329
v38 v113 1.4362
v38 v114 1.4500
v38 v115 1.4542
v38 v116 1.4951
v38 v117 1.4959
v38 v118 1.5130
v38 v119 1.5027
v38 v120 1.5509
v38 v121 1.5405
v38 v122 1.5517
v38 v123 1.5684
v38 v124 1.5586
v38 v125 1.5947
v38 v126 1.6149
v38 v127 1.6087
v38 v128 1.6431
v38 v129 1.6553
v38 v130 1.6629
v38 v131 1.6544
v38 v132 1.6972
v38 v133 1.6900
v38 v134 1.7242
v38 v135 1.7369
v38 v136 1.7395
v38 v137 1.7135
v38 v138 1.7719
v38 v139 1.7496
v38 v140 1.7745
v38 v141 1.8081
v38 v142 1.7758
v38 v143 1.7941
v38 v144 1.7933
v38 v145 1.7933
v38 v146 1.8119
v38 v147 1.8626
v38 v148 1.8295
v38 v149 1.8393
v38 v150 1.8857
v38 v151 1.8720
v38 v152 1.8845
v38 v153 1.8833
v38 v154 1.8806
v38 v155 1.8791
v38 v156 1.9083
v38 v157 1.9132
v38 v158 1.9138
v38 v159 1.9562
v38 v160 1.9545
v38 v161 1.9499
v38 v162 1.9535
v38 v163 1.9713
v38 v164 1.9398
v38 v165 1.9953
v38 v166 1.9331
v38 v167 1.9517
v38 v168 1.9635
v38 v169 2.0125
v38 v170 2.0087
v38 v171 2.0024
v38 v172 1.9729
v38 v173 1.9760
v38 v174 2.0120
v38 v175 1.9781
v38 v176 2.0165
v38 v177 1.9852
v38 v178 2.0149
v38 v179 2.0378
v38 v180 1.9910
v38 v181 2.0393
v38 v182 2.0061
v38 v183 2.0133
v38 v184 1.9898
v38 v185 2.0348
v38 v186 1.9853
v38 v187 2.0527
v38 v188 2.0293
v38 v189 1.9861
v38 v190 2.0469
v38 v191 2.0126
v38 v192 1.9905
v38 v193 1.9937
v38 v194 2.0316
v38 v195 2.0445
v38 v196 2.0435
v38 v197 1.9805
v38 v198 2.0372
v38 v199 2.0359
v38 v200 1.9725
v38 v201 2.0249
v38 v202 1.9652
v38 v203 2.0128
v38 v204 1.9619
v38 v205 1.9846
v38 v206 1.9783
v38 v207 2.0121
v38 v208 1.9501
v38 v209 1.9574
v38 v210 1.9935
v38 v211 1.9550
v38 v212 1.9305
v38 v213 1.9772
v38 v214 1.9753
v38 v215 1.9392
v38 v216 1.9417
v38 v217 1.9304
v38 v218 1.9463
v38 v219 1.9240
v38 v220 1.9203
v38 v221 1.8977
v38 v222 1.8980
v38 v223 1.8840
v38 v224 1.8691
v38 v225 1.8998
v38 v226 1.8335
v38 v227 1.8673
v38 v228 1.8705
v38 v229 1.8346
v38 v230 1.8564
v38 v231 1.8451
v38 v232 1.8132
v38 v233 1.7686
v38 v234 1.7659
v38 v235 1.7503
v38 v236 1.7490
v38 v237 1.7597
v38 v238 1.7458
v38 v239 1.7505
v38 v240 1.7002
v38 v241 1.6883
v38 v242 1.6863
v38 v243 1.7225
v38 v244 1.7075
v38 v245 1.6824
v38 v246 1.6607
v38 v247 1.6203
v38 v248 1.6084
v38 v249 1.6010
v38 v250 1.5824
v38 v251 1.5771
v38 v252 1.5893
v38 v253 1.5585
v38 v254 1.5595
v38 v255 1.5362
v38 v256 1.5199
v38 v257 1.4892
v38 v258 1.4791
v38 v259 1.4922
v38 v260 1.4884
v38 v261 1.4474
v38 v262 1.4196
v38 v263 1.4179
v38 v264 1.4121
v38 v265 1.4017
v38 v266 1.3601
v38 v267 1.3576
v38 v268 1.3474
v38 v269 1.3293
v38 v270 1.3033
v38 v271 1.3063
v38 v272 1.2776
v38 v273 1.2500
v38 v274 1.2499
v38 v275 1.2460
v38 v276 1.2095
v38 v277 1.2233
v38 v278 1.1846
v38 v279 1.1633
v38 v280 1.1539
v38 v281 1.1444
v38 v282 1.1249
v38 v283 1.0967
v38 v284 1.0713
v38 v285 1.0810
v38 v286 1.0616
v38 v287 1.0192
v38 v288 1.0109
v38 v289 0.9921
v38 v290 0.9897
v38 v291 0.9676
v38 v292 0.9304
v38 v293 0.9095
v38 v294 0.8841
v38 v295 0.8823
v38 v296 0.8694
v38 v297 0.8382
v38 v298 0.8300
v38 v299 0.7968
v38 v300 0.7790
v39 v40 0.0269
v39 v41 0.0497
v39 v42 0.0703
v39 v43 0.0842
v39 v44 0.1046
v39 v45 0.1257
v39 v46 0.1466
v39 v47 0.1667
v39 v48 0.1907
v39 v49 0.2081
v39 v50 0.2359
v39 v51 0.2490
v39 v52 0.2708
v39 v53 0.2893
v39 v54 0.3115
v39 v55 0.3318
v39 v56 0.3615
v39 v57 0.3721
v39 v58 0.3930
v39 v59 0.4174
v39 v60 0.4314
v39 v61 0.4507
v39 v62 0.4854
v39 v63 0.4906
v39 v64 0.5138
v39 v65 0.5351
v39 v66 0.5643
v39 v67 0.5705
v39 v68 0.5931
v39 v69 0.6199
v39 v70 0.6306
v39 v71 0.6475
v39 v72 0.6718
v39 v73 0.7075
v39 v74 0.7208
v39 v75 0.7314
v39 v76 0.7509
v39 v77 0.7814
v39 v78 0.8079
v39 v79 0.8162
v39 v80 0.8342
v39 v81 0.8413
v39 v82 0.8579
v39 v83 0.8848
v39 v84 0.9047
v39 v85 0.9135
v39 v86 0.9504
v39 v87 0.9601
v39 v88 0.9912
v39 v89 1.0007
v39 v90 1.0297
v39 v91 1.0219
v39 v92 1.0585
v39 v93 1.0873
v39 v94 1.0823
v39 v95 1.0981
v39 v96 1.1291
v39 v97 1.1368
v39 v98 1.1478
v39 v99 1.1830
v39 v100 1.1765
v39 v101 1.2071
v39 v102 1.2402
v39 v103 1.2206
v39 v104 1.2572
v39 v105 1.2763
v39 v106 1.2859
v39 v107 1.2913
v39 v108 1.3107
v39 v109 1.3500
v39 v110 1.3746
v39 v111 1.3900
v39 v112 1.4036
v39 v113 1.4070
v39 v114 1.4207
v39 v115 1.4250
v39 v116 1.4659
v39 v117 1.4667
v39 v118 1.4838
v39 v119 1.4735
v39 v120 1.5217
v39 v121 1.5114
v39 v122 1.5227
v39 v123 1.5394
v39 v124 1.5297
v39 v125 1.5657
v39 v126 1.5860
v39 v127 1.5799
v39 v128 1.6142
v39 v129 1.6265
v39 v130 1.6342
v39 v131 1.6258
v39 v132 1.6686
v39 v133 1.6616
v39 v134 1.6958
v39 v135 1.7085
v39 v136 1.7112
v39 v137 1.6854
v39 v138 1.7437
v39 v139 1.7216
v39 v140 1.7466
v39 v141 1.7802
v39 v142 1.7481
v39 v143 1.7665
v39 v144 1.7658
v39 v145 1.7659
v39 v146 1.7846
v39 v147 1.8353
v39 v148 1.8024
v39 v149 1.8123
v39 v150 1.8587
v39 v151 1.8453
v39 v152 1.8579
v39 v153 1.8568
v39 v154 1.8543
v39 v155 1.8529
v39 v156 1.8822
v39 v157 1.8873
v39 v158 1.8880
v39 v159 1.9305
v39 v160 1.9289
v39 v161 1.9245
v39 v162 1.9283
v39 v163 1.9462
v39 v164 1.9149
v39 v165 1.9705
v39 v166 1.9086
v39 v167 1.9273
v39 v168 1.9392
v39 v169 1.9884
v39 v170 1.9848
v39 v171 1.9786
v39 v172 1.9494
v39 v173 1.9527
v39 v174 1.9888
v39 v175 1.9552
v39 v176 1.9937
v39 v177 1.9626
v39 v178 1.9924
v39 v179 2.0155
v39 v180 1.9690
v39 v181 2.0175
v39 v182 1.9845
v39 v183 1.9919
v39 v184 1.9686
v39 v185 2.0138
v39 v186 1.9645
