200 19900
v28 v141 0.4174
v28 v142 0.2301
v28 v143 1.1183
v28 v144 0.7045
v28 v145 0.9130
v28 v146 0.5125
v28 v147 0.9726
v28 v148 0.6928
v28 v149 0.9418
v28 v150 0.8971
v28 v151 0.1956
v28 v152 0.7329
v28 v153 0.8368
v28 v154 0.8396
v28 v155 0.7557
v28 v156 0.8960
v28 v157 0.7244
v28 v158 0.8479
v28 v159 0.4335
v28 v160 0.9682
v28 v161 0.6848
v28 v162 0.8635
v28 v163 0.8257
v28 v164 0.5769
v28 v165 0.5922
v28 v166 0.7872
v28 v167 0.8597
v28 v168 0.7035
v28 v169 0.7635
v28 v170 0.7157
v28 v171 0.9511
v28 v172 0.7358
v28 v173 0.6480
v28 v174 0.5234
v28 v175 0.9560
v28 v176 0.2304
v28 v177 0.6558
v28 v178 0.9255
v28 v179 0.7175
v28 v180 0.2502
v28 v181 0.4782
v28 v182 0.8156
v28 v183 0.3396
v28 v184 0.9675
v28 v185 0.5378
v28 v186 0.9166
v28 v187 0.7856
v28 v188 0.8430
v28 v189 0.6124
v28 v190 0.4532
v28 v191 0.9160
v28 v192 0.2621
v28 v193 0.0865
v28 v194 0.7435
v28 v195 0.2752
v28 v196 0.4879
v28 v197 0.4749
v28 v198 0.2736
v28 v199 0.2848
v28 v200 0.3815
v29 v30 0.2891
v29 v31 0.1042
v29 v32 0.5936
v29 v33 0.2346
v29 v34 0.6343
v29 v35 0.6189
v29 v36 0.2455
v29 v37 0.4337
v29 v38 0.5807
v29 v39 0.4882
v29 v40 0.6791
v29 v41 0.6664
v29 v42 0.6310
v29 v43 0.4145
v29 v44 0.7770
v29 v45 0.2892
v29 v46 0.7744
v29 v47 0.3593
v29 v48 0.7725
v29 v49 0.0875
v29 v50 0.2659
v29 v51 0.7507
v29 v52 0.5383
v29 v53 0.1667
v29 v54 0.2540
v29 v55 0.4034
v29 v56 0.1212
v29 v57 0.4816
v29 v58 0.3544
v29 v59 0.5109
v29 v60 0.2965
v29 v61 0.4357
v29 v62 0.2092
v29 v63 0.3870
v29 v64 0.6294
v29 v65 0.2189
v29 v66 0.4706
v29 v67 0.6828
v29 v68 0.6940
v29 v69 0.5064
v29 v70 0.3087
v29 v71 0.8597
v29 v72 0.3540
v29 v73 0.1685
v29 v74 0.4126
v29 v75 0.1777
v29 v76 0.2465
v29 v77 0.3437
v29 v78 0.4782
v29 v79 0.4521
v29 v80 0.4601
v29 v81 0.6769
v29 v82 0.0681
v29 v83 0.5438
v29 v84 0.4398
v29 v85 0.8958
v29 v86 0.4626
v29 v87 0.4300
v29 v88 0.3147
v29 v89 0.7888
v29 v90 0.7761
v29 v91 0.7048
v29 v92 0.3486
v29 v93 0.3856
v29 v94 0.2689
v29 v95 0.1435
v29 v96 0.7289
v29 v97 0.5098
v29 v98 0.8592
v29 v99 0.6405
v29 v100 0.8258
v29 v101 0.5264
v29 v102 0.3789
v29 v103 0.7263
v29 v104 0.7178
v29 v105 0.5682
v29 v106 0.6198
v29 v107 0.0720
v29 v108 0.1457
v29 v109 0.1518
v29 v110 0.3794
v29 v111 0.5970
v29 v112 0.2281
v29 v113 0.8808
v29 v114 0.1410
v29 v115 0.3190
v29 v116 0.3363
v29 v117 0.8577
v29 v118 0.8317
v29 v119 0.3257
v29 v120 0.4007
v29 v121 0.5120
v29 v122 0.8969
v29 v123 0.7631
v29 v124 0.3185
v29 v125 0.1636
v29 v126 0.4656
v29 v127 0.2510
v29 v128 0.4287
v29 v129 0.7128
v29 v130 0.2267
v29 v131 0.3836
v29 v132 0.6158
v29 v133 0.7287
v29 v134 0.7103
v29 v135 0.3306
v29 v136 0.5207
v29 v137 0.8260
v29 v138 0.1178
v29 v139 0.1957
v29 v140 0.7532
v29 v141 0.3234
v29 v142 0.5166
v29 v143 0.7460
v29 v144 0.3834
v29 v145 0.2536
v29 v146 0.6176
v29 v147 0.3109
v29 v148 0.0313
v29 v149 0.2801
v29 v150 0.4247
v29 v151 0.5436
v29 v152 0.7917
v29 v153 0.2026
v29 v154 0.2323
v29 v155 0.7389
v29 v156 0.7619
v29 v157 0.8285
v29 v158 0.2436
v29 v159 0.3416
v29 v160 0.7947
v29 v161 0.4819
v29 v162 0.7240
v29 v163 0.4222
v29 v164 0.1831
v29 v165 0.0760
v29 v166 0.7721
v29 v167 0.5783
v29 v168 0.5684
v29 v169 0.1167
v29 v170 0.3017
v29 v171 0.5262
v29 v172 0.3637
v29 v173 0.0928
v29 v174 0.2793
v29 v175 0.3237
v29 v176 0.4627
v29 v177 0.8322
v29 v178 0.7890
v29 v179 0.9483
v29 v180 0.4130
v29 v181 0.4576
v29 v182 0.4362
v29 v183 0.7152
v29 v184 0.3051
v29 v185 0.3433
v29 v186 0.3487
v29 v187 0.1453
v29 v188 0.1986
v29 v189 0.5232
v29 v190 0.6675
v29 v191 0.6010
v29 v192 0.4626
v29 v193 0.5822
v29 v194 0.7030
v29 v195 0.4869
v29 v196 0.7612
v29 v197 0.2001
v29 v198 0.4618
v29 v199 0.7090
v29 v200 0.2916
v30 v31 0.1928
v30 v32 0.5414
v30 v33 0.1357
v30 v34 0.3558
v30 v35 0.4114
v30 v36 0.3205
v30 v37 0.3038
v30 v38 0.5281
v30 v39 0.2589
v30 v40 0.4231
v30 v41 0.4683
v30 v42 0.3835
v30 v43 0.4846
v30 v44 0.7214
v30 v45 0.4350
v30 v46 0.4871
v30 v47 0.1777
v30 v48 0.7153
v30 v49 0.3764
v30 v50 0.5526
v30 v51 0.4879
v30 v52 0.2548
v30 v53 0.1229
v30 v54 0.5346
v30 v55 0.1667
v30 v56 0.2722
v30 v57 0.3826
v30 v58 0.1106
v30 v59 0.2710
v30 v60 0.5840
v30 v61 0.3813
v30 v62 0.3613
v30 v63 0.1083
v30 v64 0.4371
v30 v65 0.3162
v30 v66 0.5806
v30 v67 0.5987
v30 v68 0.4327
v30 v69 0.2233
v30 v70 0.1979
v30 v71 0.5903
v30 v72 0.3197
v30 v73 0.2095
v30 v74 0.5295
v30 v75 0.1961
v30 v76 0.5111
v30 v77 0.4622
v30 v78 0.2142
v30 v79 0.2180
v30 v80 0.3971
v30 v81 0.6634
v30 v82 0.2708
v30 v83 0.6320
v30 v84 0.1539
v30 v85 0.6607
v30 v86 0.5009
v30 v87 0.2977
v30 v88 0.5563
v30 v89 0.7759
v30 v90 0.7001
v30 v91 0.6906
v30 v92 0.1368
v30 v93 0.3085
v30 v94 0.5538
v30 v95 0.2677
v30 v96 0.6672
v30 v97 0.2384
v30 v98 0.5738
v30 v99 0.3601
v30 v100 0.6567
v30 v101 0.3070
v30 v102 0.4928
v30 v103 0.4711
v30 v104 0.4318
v30 v105 0.2848
v30 v106 0.5494
v30 v107 0.3565
v30 v108 0.3211
v30 v109 0.2109
v30 v110 0.3359
v30 v111 0.5657
v30 v112 0.5023
v30 v113 0.6121
v30 v114 0.2725
v30 v115 0.4542
v30 v116 0.4537
v30 v117 0.5772
v30 v118 0.5456
v30 v119 0.5349
v30 v120 0.3612
v30 v121 0.2327
v30 v122 0.6484
v30 v123 0.6824
v30 v124 0.2618
v30 v125 0.4225
v30 v126 0.4310
v30 v127 0.1466
v30 v128 0.5155
v30 v129 0.6375
v30 v130 0.5157
v30 v131 0.5562
v30 v132 0.3292
v30 v133 0.7360
v30 v134 0.5718
v30 v135 0.2716
v30 v136 0.2405
v30 v137 0.8344
v30 v138 0.4062
v30 v139 0.2543
v30 v140 0.7723
v30 v141 0.2881
v30 v142 0.3624
v30 v143 0.7500
v30 v144 0.3192
v30 v145 0.5164
v30 v146 0.3651
v30 v147 0.5906
v30 v148 0.3137
v30 v149 0.5491
v30 v150 0.4878
v30 v151 0.2646
v30 v152 0.5769
v30 v153 0.4900
v30 v154 0.5126
v30 v155 0.5484
v30 v156 0.6282
v30 v157 0.6013
v30 v158 0.5233
v30 v159 0.0773
v30 v160 0.6839
v30 v161 0.3507
v30 v162 0.5896
v30 v163 0.4285
v30 v164 0.3147
v30 v165 0.2134
v30 v166 0.5843
v30 v167 0.5115
v30 v168 0.4122
v30 v169 0.4051
v30 v170 0.3050
v30 v171 0.5565
v30 v172 0.3381
v30 v173 0.2427
v30 v174 0.1168
v30 v175 0.5421
v30 v176 0.1936
v30 v177 0.5837
v30 v178 0.6587
v30 v179 0.6935
v30 v180 0.2051
v30 v181 0.2140
v30 v182 0.4248
v30 v183 0.4267
v30 v184 0.5778
v30 v185 0.1651
v30 v186 0.4968
v30 v187 0.4329
v30 v188 0.4876
v30 v189 0.3334
v30 v190 0.3944
v30 v191 0.5583
v30 v192 0.3189
v30 v193 0.3552
v30 v194 0.5188
v30 v195 0.1995
v30 v196 0.4857
v30 v197 0.1954
v30 v198 0.3270
v30 v199 0.4201
v30 v200 0.0692
v31 v32 0.5910
v31 v33 0.1330
v31 v34 0.5310
v31 v35 0.5194
v31 v36 0.2688
v31 v37 0.3964
v31 v38 0.5775
v31 v39 0.3851
v31 v40 0.6023
v31 v41 0.6125
v31 v42 0.5273
v31 v43 0.4498
v31 v44 0.7773
v31 v45 0.3473
v31 v46 0.6798
v31 v47 0.2579
v31 v48 0.7721
v31 v49 0.1882
v31 v50 0.3694
v31 v51 0.6712
v31 v52 0.4363
v31 v53 0.0788
v31 v54 0.3418
v31 v55 0.2994
v31 v56 0.1569
v31 v57 0.4001
v31 v58 0.2503
v31 v59 0.4383
v31 v60 0.3996
v31 v61 0.4256
v31 v62 0.2632
v31 v63 0.2969
v31 v64 0.5323
v31 v65 0.1851
v31 v66 0.5230
v31 v67 0.6710
v31 v68 0.5898
v31 v69 0.4044
v31 v70 0.2142
v31 v71 0.7773
v31 v72 0.3453
v31 v73 0.0901
v31 v74 0.4656
v31 v75 0.1544
v31 v76 0.3476
v31 v77 0.3940
v31 v78 0.3957
v31 v79 0.3800
v31 v80 0.4483
v31 v81 0.6903
v31 v82 0.1203
v31 v83 0.5904
v31 v84 0.3392
v31 v85 0.8296
v31 v86 0.4882
v31 v87 0.3917
v31 v88 0.4098
v31 v89 0.8045
v31 v90 0.7690
v31 v91 0.7186
v31 v92 0.2448
v31 v93 0.3048
v31 v94 0.3614
v31 v95 0.1699
v31 v96 0.7261
v31 v97 0.4245
v31 v98 0.7666
v31 v99 0.5375
v31 v100 0.7852
v31 v101 0.4617
v31 v102 0.4293
v31 v103 0.6502
v31 v104 0.6246
v31 v105 0.4660
v31 v106 0.6113
v31 v107 0.1654
v31 v108 0.1486
v31 v109 0.0754
v31 v110 0.3076
v31 v111 0.6020
v31 v112 0.3098
v31 v113 0.7988
v31 v114 0.1710
v31 v115 0.3746
v31 v116 0.3858
v31 v117 0.7687
v31 v118 0.7384
v31 v119 0.4100
v31 v120 0.3938
v31 v121 0.4229
v31 v122 0.8247
v31 v123 0.7541
v31 v124 0.2973
v31 v125 0.2316
v31 v126 0.4644
v31 v127 0.1982
v31 v128 0.4710
v31 v129 0.7048
v31 v130 0.3278
v31 v131 0.4562
v31 v132 0.5147
v31 v133 0.7506
v31 v134 0.6793
v31 v135 0.3100
v31 v136 0.4180
v31 v137 0.8498
v31 v138 0.2210
v31 v139 0.1365
v31 v140 0.7797
v31 v141 0.2492
v31 v142 0.4242
v31 v143 0.7670
v31 v144 0.3660
v31 v145 0.3542
v31 v146 0.5417
v31 v147 0.4150
v31 v148 0.1337
v31 v149 0.3825
v31 v150 0.4579
v31 v151 0.4406
v31 v152 0.7330
v31 v153 0.2988
v31 v154 0.3198
v31 v155 0.6890
v31 v156 0.7335
v31 v157 0.7651
v31 v158 0.3305
v31 v159 0.2549
v31 v160 0.7752
v31 v161 0.4467
v31 v162 0.6947
v31 v163 0.4338
v31 v164 0.1628
v31 v165 0.0353
v31 v166 0.7237
v31 v167 0.5700
v31 v168 0.5276
v31 v169 0.2155
v31 v170 0.3020
v31 v171 0.5513
v31 v172 0.3591
v31 v173 0.1131
v31 v174 0.2132
v31 v175 0.4112
v31 v176 0.3590
v31 v177 0.7598
v31 v178 0.7623
v31 v179 0.8734
v31 v180 0.3107
v31 v181 0.3823
v31 v182 0.4420
v31 v183 0.6191
v31 v184 0.4083
v31 v185 0.2824
v31 v186 0.4109
v31 v187 0.2422
v31 v188 0.2983
v31 v189 0.4690
v31 v190 0.5825
v31 v191 0.6020
v31 v192 0.3706
v31 v193 0.4801
v31 v194 0.6550
v31 v195 0.3869
v31 v196 0.6752
v31 v197 0.1136
v31 v198 0.3715
v31 v199 0.6098
v31 v200 0.1880
v32 v33 0.6498
v32 v34 0.7643
v32 v35 0.9236
v32 v36 0.3519
v32 v37 0.2450
v32 v38 0.0136
v32 v39 0.7741
v32 v40 0.4840
v32 v41 0.3189
v32 v42 0.8577
v32 v43 0.2467
v32 v44 0.1863
v32 v45 0.3814
v32 v46 0.7062
v32 v47 0.7189
v32 v48 0.1811
v32 v49 0.6400
v32 v50 0.7070
v32 v51 0.5433
v32 v52 0.6755
v32 v53 0.5374
v32 v54 0.7936
v32 v55 0.6933
v32 v56 0.4729
v32 v57 0.9235
v32 v58 0.6445
v32 v59 0.4035
v32 v60 0.7341
v32 v61 0.1665
v32 v62 0.4162
v32 v63 0.5049
v32 v64 0.9568
v32 v65 0.7761
v32 v66 0.3111
v32 v67 0.1017
v32 v68 0.8733
v32 v69 0.6586
v32 v70 0.7320
v32 v71 0.6390
v32 v72 0.2457
v32 v73 0.6729
v32 v74 0.3205
v32 v75 0.4368
v32 v76 0.6006
v32 v77 0.3322
v32 v78 0.4640
v32 v79 0.3999
v32 v80 0.1463
v32 v81 0.1343
v32 v82 0.5257
v32 v83 0.2821
v32 v84 0.6088
v32 v85 0.5388
v32 v86 0.1866
v32 v87 0.2511
v32 v88 0.5624
v32 v89 0.2382
v32 v90 0.1830
v32 v91 0.1576
v32 v92 0.6766
v32 v93 0.8439
v32 v94 0.7902
v32 v95 0.4502
v32 v96 0.1356
v32 v97 0.4888
v32 v98 0.7413
v32 v99 0.7594
v32 v100 0.3348
v32 v101 0.3563
v32 v102 0.3184
v32 v103 0.5026
v32 v104 0.6535
v32 v105 0.6948
v32 v106 0.0409
v32 v107 0.6486
v32 v108 0.7277
v32 v109 0.6619
v32 v110 0.8646
v32 v111 0.0443
v32 v112 0.7867
v32 v113 0.6496
v32 v114 0.4531
v32 v115 0.3605
v32 v116 0.3327
v32 v117 0.6997
v32 v118 0.7291
v32 v119 0.4888
v32 v120 0.1972
v32 v121 0.5194
v32 v122 0.5818
v32 v123 0.1718
v32 v124 0.2966
v32 v125 0.7483
v32 v126 0.1282
v32 v127 0.4136
v32 v128 0.2684
v32 v129 0.1216
v32 v130 0.7141
v32 v131 0.4238
v32 v132 0.7012
v32 v133 0.2153
v32 v134 0.2049
v32 v135 0.2842
v32 v136 0.6805
v32 v137 0.3050
v32 v138 0.6389
v32 v139 0.7240
v32 v140 0.2578
v32 v141 0.8098
v32 v142 0.9005
v32 v143 0.2245
v32 v144 0.2289
v32 v145 0.5982
v32 v146 0.4511
v32 v147 0.6904
v32 v148 0.5861
v32 v149 0.6295
v32 v150 0.2337
v32 v151 0.7001
v32 v152 0.4163
v32 v153 0.7269
v32 v154 0.7771
v32 v155 0.3287
v32 v156 0.2277
v32 v157 0.4714
v32 v158 0.7876
v32 v159 0.4866
v32 v160 0.2226
v32 v161 0.2104
v32 v162 0.2046
v32 v163 0.1791
v32 v164 0.7518
v32 v165 0.5720
v32 v166 0.3400
v32 v167 0.0370
v32 v168 0.2180
v32 v169 0.6626
v32 v170 0.2929
v32 v171 0.1606
v32 v172 0.2325
v32 v173 0.5039
v32 v174 0.4279
v32 v175 0.5088
v32 v176 0.6783
v32 v177 0.5391
v32 v178 0.2423
v32 v179 0.6407
v32 v180 0.7393
v32 v181 0.4176
v32 v182 0.1595
v32 v183 0.6870
v32 v184 0.6559
v32 v185 0.3790
v32 v186 0.3760
v32 v187 0.6867
v32 v188 0.7073
v32 v189 0.2958
v32 v190 0.5458
v32 v191 0.0228
v32 v192 0.8597
v32 v193 0.8579
v32 v194 0.2985
v32 v195 0.6200
v32 v196 0.6066
v32 v197 0.6820
v32 v198 0.8682
v32 v199 0.7259
v32 v200 0.6098
v33 v34 0.4141
v33 v35 0.3864
v33 v36 0.3700
v33 v37 0.4244
v33 v38 0.6362
v33 v39 0.2539
v33 v40 0.5541
v33 v41 0.6036
v33 v42 0.3973
v33 v43 0.5495
v33 v44 0.8341
v33 v45 0.4658
v33 v46 0.5903
v33 v47 0.1250
v33 v48 0.8284
v33 v49 0.3126
v33 v50 0.4950
v33 v51 0.6157
v33 v52 0.3277
v33 v53 0.1244
v33 v54 0.4465
v33 v55 0.1731
v33 v56 0.2777
v33 v57 0.2866
v33 v58 0.1331
v33 v59 0.4064
v33 v60 0.5238
v33 v61 0.4842
v33 v62 0.3830
v33 v63 0.2390
v33 v64 0.4003
v33 v65 0.1849
v33 v66 0.6335
v33 v67 0.7167
v33 v68 0.4628
v33 v69 0.2969
v33 v70 0.0899
v33 v71 0.7135
v33 v72 0.4116
v33 v73 0.0910
v33 v74 0.5776
v33 v75 0.2392
v33 v76 0.4802
v33 v77 0.5064
v33 v78 0.3464
v33 v79 0.3537
v33 v80 0.5035
v33 v81 0.7631
v33 v82 0.2504
v33 v83 0.6953
v33 v84 0.2408
v33 v85 0.7944
v33 v86 0.5784
v33 v87 0.4186
v33 v88 0.5426
v33 v89 0.8774
v33 v90 0.8176
v33 v91 0.7911
v33 v92 0.1169
v33 v93 0.1974
v33 v94 0.4707
v33 v95 0.2846
v33 v96 0.7807
v33 v97 0.3670
v33 v98 0.6806
v33 v99 0.4221
v33 v100 0.7906
v33 v101 0.4427
v33 v102 0.5406
v33 v103 0.6018
v33 v104 0.5399
v33 v105 0.3560
v33 v106 0.6629
v33 v107 0.2859
v33 v108 0.2083
v33 v109 0.1005
v33 v110 0.2148
v33 v111 0.6686
v33 v112 0.4098
v33 v113 0.7356
v33 v114 0.2873
v33 v115 0.4908
v33 v116 0.4978
v33 v117 0.6914
v33 v118 0.6514
v33 v119 0.5398
v33 v120 0.4581
v33 v121 0.3560
v33 v122 0.7795
v33 v123 0.8008
v33 v124 0.3555
v33 v125 0.3258
v33 v126 0.5302
v33 v127 0.2363
v33 v128 0.5753
v33 v129 0.7540
v33 v130 0.4493
v33 v131 0.5803
v33 v132 0.4082
v33 v133 0.8306
v33 v134 0.7007
v33 v135 0.3674
v33 v136 0.3064
v33 v137 0.9301
v33 v138 0.3474
v33 v139 0.1245
v33 v140 0.8636
v33 v141 0.1607
v33 v142 0.2966
v33 v143 0.8459
v33 v144 0.4212
v33 v145 0.4870
v33 v146 0.4977
v33 v147 0.5445
v33 v148 0.2653
v33 v149 0.5146
v33 v150 0.5555
v33 v151 0.3268
v33 v152 0.7125
v33 v153 0.4146
v33 v154 0.4253
v33 v155 0.6835
v33 v156 0.7569
v33 v157 0.7362
v33 v158 0.4349
v33 v159 0.2130
v33 v160 0.8089
v33 v161 0.4736
v33 v162 0.7180
v33 v163 0.5139
v33 v164 0.1906
v33 v165 0.1675
v33 v166 0.7194
v33 v167 0.6231
v33 v168 0.5419
v33 v169 0.3371
v33 v170 0.3814
v33 v171 0.6390
v33 v172 0.4285
v33 v173 0.2358
v33 v174 0.2260
v33 v175 0.5421
v33 v176 0.2422
v33 v177 0.7152
v33 v178 0.7872
v33 v179 0.8224
v33 v180 0.1784
v33 v181 0.3496
v33 v182 0.5161
v33 v183 0.5267
v33 v184 0.5397
v33 v185 0.2890
v33 v186 0.5300
v33 v187 0.3608
v33 v188 0.4183
v33 v189 0.4668
v33 v190 0.5180
v33 v191 0.6643
v33 v192 0.2442
v33 v193 0.3476
v33 v194 0.6533
v33 v195 0.2883
v33 v196 0.6061
v33 v197 0.0656
v33 v198 0.2472
v33 v199 0.5085
v33 v200 0.0853
v34 v35 0.2428
v34 v36 0.6585
v34 v37 0.5306
v34 v38 0.7535
v34 v39 0.1989
v34 v40 0.3737
v34 v41 0.5333
v34 v42 0.1318
v34 v43 0.7966
v34 v44 0.9110
v34 v45 0.7784
v34 v46 0.2446
v34 v47 0.3123
v34 v48 0.9041
v34 v49 0.7191
v34 v50 0.9002
v34 v51 0.3872
v34 v52 0.1036
v34 v53 0.4747
v34 v54 0.8606
v34 v55 0.2441
v34 v56 0.6276
v34 v57 0.4171
v34 v58 0.2825
v34 v59 0.3629
v34 v60 0.9306
v34 v61 0.6418
v34 v62 0.7113
v34 v63 0.2987
v34 v64 0.2844
v34 v65 0.5736
v34 v66 0.9005
v34 v67 0.7799
v34 v68 0.1113
v34 v69 0.1334
v34 v70 0.3856
v34 v71 0.4322
v34 v72 0.6121
v34 v73 0.5040
v34 v74 0.8564
v34 v75 0.5468
v34 v76 0.8661
v34 v77 0.7956
v34 v78 0.3010
v34 v79 0.3668
v34 v80 0.6464
v34 v81 0.8985
v34 v82 0.6253
v34 v83 0.9375
v34 v84 0.2035
v34 v85 0.5923
v34 v86 0.7946
v34 v87 0.5251
v34 v88 0.9117
v34 v89 0.9979
v34 v90 0.8720
v34 v91 0.9216
v34 v92 0.2993
v34 v93 0.4235
v34 v94 0.8845
v34 v95 0.6217
v34 v96 0.8589
v34 v97 0.2758
v34 v98 0.3310
v34 v99 0.0133
v34 v100 0.7175
v34 v101 0.4136
v34 v102 0.8218
v34 v103 0.4027
v34 v104 0.2274
v34 v105 0.0755
v34 v106 0.7542
v34 v107 0.6950
v34 v108 0.6190
v34 v109 0.5145
v34 v110 0.4668
v34 v111 0.8014
v34 v112 0.8237
v34 v113 0.4522
v34 v114 0.6267
v34 v115 0.7933
v34 v116 0.7875
v34 v117 0.3683
v34 v118 0.3026
v34 v119 0.8869
v34 v120 0.6378
v34 v121 0.2449
v34 v122 0.5472
v34 v123 0.8521
v34 v124 0.5619
v34 v125 0.7396
v34 v126 0.6924
v34 v127 0.4782
v34 v128 0.8314
v34 v129 0.8205
v34 v130 0.8584
v34 v131 0.8997
v34 v132 0.0686
v34 v133 0.9790
v34 v134 0.6956
v34 v135 0.5666
v34 v136 0.1153
v34 v137 1.0686
v34 v138 0.7518
v34 v139 0.5244
v34 v140 1.0206
v34 v141 0.4618
v34 v142 0.3306
v34 v143 0.9888
v34 v144 0.5930
v34 v145 0.8716
v34 v146 0.3583
v34 v147 0.9428
v34 v148 0.6620
v34 v149 0.9037
v34 v150 0.7960
v34 v151 0.0914
v34 v152 0.5749
v34 v153 0.8266
v34 v154 0.8393
v34 v155 0.6006
v34 v156 0.7457
v34 v157 0.5659
v34 v158 0.8489
v34 v159 0.3418
v34 v160 0.8194
v34 v161 0.5550
v34 v162 0.7146
v34 v163 0.7167
v34 v164 0.5928
v34 v165 0.5590
v34 v166 0.6313
v34 v167 0.7279
v34 v168 0.5623
v34 v169 0.7458
v34 v170 0.6209
v34 v171 0.8375
v34 v172 0.6300
v34 v173 0.5982
v34 v174 0.4366
v34 v175 0.8954
v34 v176 0.1726
v34 v177 0.4982
v34 v178 0.7746
v34 v179 0.5648
v34 v180 0.2625
v34 v181 0.3486
v34 v182 0.7030
v34 v183 0.1871
v34 v184 0.9319
v34 v185 0.4329
v34 v186 0.8366
v34 v187 0.7714
v34 v188 0.8283
v34 v189 0.4730
v34 v190 0.2949
v34 v191 0.7860
v34 v192 0.3399
v34 v193 0.1850
v34 v194 0.5903
v34 v195 0.1651
v34 v196 0.3319
v34 v197 0.4739
v34 v198 0.3538
v34 v199 0.1371
v34 v200 0.3431
v35 v36 0.7293
v35 v37 0.6788
v35 v38 0.9112
v35 v39 0.1533
v35 v40 0.6031
v35 v41 0.7440
v35 v42 0.1133
v35 v43 0.8959
v35 v44 1.0894
v35 v45 0.8386
v35 v46 0.4850
v35 v47 0.2622
v35 v48 1.0827
v35 v49 0.6903
v35 v50 0.8695
v35 v51 0.6259
v35 v52 0.2730
v35 v53 0.4954
v35 v54 0.7948
v35 v55 0.2448
v35 v56 0.6581
v35 v57 0.2251
v35 v58 0.3015
v35 v59 0.5489
v35 v60 0.8957
v35 v61 0.7769
v35 v62 0.7593
v35 v63 0.4189
v35 v64 0.0417
v35 v65 0.4785
v35 v66 0.9916
v35 v67 0.9592
v35 v68 0.1783
v35 v69 0.2770
v35 v70 0.3122
v35 v71 0.6750
v35 v72 0.7256
v35 v73 0.4554
v35 v74 0.9396
v35 v75 0.5997
v35 v76 0.8654
v35 v77 0.8710
v35 v78 0.4753
v35 v79 0.5308
v35 v80 0.7881
v35 v81 1.0538
v35 v82 0.6361
v35 v83 1.0433
v35 v84 0.3154
v35 v85 0.8320
v35 v86 0.9098
v35 v87 0.6727
v35 v88 0.9290
v35 v89 1.1618
v35 v90 1.0573
v35 v91 1.0795
v35 v92 0.2857
v35 v93 0.2801
v35 v94 0.8237
v35 v95 0.6609
v35 v96 1.0354
v35 v97 0.4635
v35 v98 0.5671
v35 v99 0.2559
v35 v100 0.9362
v35 v101 0.6013
v35 v102 0.9027
v35 v103 0.6374
v35 v104 0.4701
v35 v105 0.2694
v35 v106 0.9222
v35 v107 0.6612
v35 v108 0.5486
v35 v109 0.4709
v35 v110 0.3166
v35 v111 0.9547
v35 v112 0.7547
v35 v113 0.6949
v35 v114 0.6645
v35 v115 0.8604
v35 v116 0.8624
v35 v117 0.6087
v35 v118 0.5400
v35 v119 0.9237
v35 v120 0.7628
v35 v121 0.4329
v35 v122 0.7890
v35 v123 1.0380
v35 v124 0.6687
v35 v125 0.6730
v35 v126 0.8283
v35 v127 0.5579
v35 v128 0.9269
v35 v129 1.0000
v35 v130 0.8193
v35 v131 0.9576
v35 v132 0.3025
v35 v133 1.1308
v35 v134 0.8946
v35 v135 0.6772
v35 v136 0.2579
v35 v137 1.2265
v35 v138 0.7261
v35 v139 0.4510
v35 v140 1.1696
v35 v141 0.3413
v35 v142 0.1355
v35 v143 1.1432
v35 v144 0.7184
v35 v145 0.8724
v35 v146 0.5760
v35 v147 0.9241
v35 v148 0.6500
v35 v149 0.8987
v35 v150 0.8988
v35 v151 0.2465
v35 v152 0.8040
v35 v153 0.7788
v35 v154 0.7759
v35 v155 0.8179
v35 v156 0.9483
v35 v157 0.8008
v35 v158 0.7834
v35 v159 0.4431
v35 v160 1.0176
v35 v161 0.7154
v35 v162 0.9138
v35 v163 0.8352
v35 v164 0.5101
v35 v165 0.5539
v35 v166 0.8510
v35 v167 0.8895
v35 v168 0.7459
v35 v169 0.7111
v35 v170 0.7160
v35 v171 0.9628
v35 v172 0.7443
v35 v173 0.6185
v35 v174 0.5244
v35 v175 0.9272
v35 v176 0.2454
v35 v177 0.7381
v35 v178 0.9785
v35 v179 0.8076
v35 v180 0.2136
v35 v181 0.5148
v35 v182 0.8283
v35 v183 0.4297
v35 v184 0.9226
v35 v185 0.5517
v35 v186 0.9021
v35 v187 0.7308
v35 v188 0.7874
v35 v189 0.6544
v35 v190 0.5284
v35 v191 0.9433
v35 v192 0.1780
v35 v193 0.0684
v35 v194 0.8018
v35 v195 0.3132
v35 v196 0.5740
v35 v197 0.4221
v35 v198 0.1869
v35 v199 0.3776
v35 v200 0.3594
v36 v37 0.2485
v36 v38 0.3394
v36 v39 0.5783
v36 v40 0.5616
v36 v41 0.4907
v36 v42 0.7029
v36 v43 0.1815
v36 v44 0.5328
v36 v45 0.1209
v36 v46 0.7203
v36 v47 0.4770
v36 v48 0.5286
v36 v49 0.2883
v36 v50 0.3812
v36 v51 0.6364
v36 v52 0.5550
v36 v53 0.2457
v36 v54 0.4474
v36 v55 0.4853
v36 v56 0.1247
v36 v57 0.6560
v36 v58 0.4283
v36 v59 0.3990
v36 v60 0.4120
v36 v61 0.2055
v36 v62 0.0810
v36 v63 0.3610
v36 v64 0.7520
v36 v65 0.4473
v36 v66 0.2646
v36 v67 0.4458
v36 v68 0.7472
v36 v69 0.5264
v36 v70 0.4599
v36 v71 0.7495
v36 v72 0.1318
